tram3_d100l1_Redmi4A_reno_Timestamp,tram3_d100l1_Redmi4A_reno_throughput,tram3_d100l1_Redmi4A_reno_avg_RTT,tram3_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.0,0.0,
0.25,3.56,104.52,0.0,
0.5,57.91,116.81,0.0,
0.75,387.61,120.82,0.0,
1.0,681.23,168.56,0.0,
1.25,0,0,0,
1.5,236.49,270.39,0.0,
1.75,1082.25,486.12,0.0,
2.0,668.26,175.74,0.0,
2.25,455.42,107.16,0.0,
2.5,383.2,105.9,0.0,
2.75,412.6,106.0,1.136,
3.0,129.53,108.2,4.167,
3.25,68.83,106.61,0.0,
3.5,123.06,106.19,0.0,
3.75,121.87,108.59,0.0,
4.0,127.41,106.05,0.0,
4.25,162.64,109.96,2.439,
4.5,33.87,106.08,0.0,
4.75,80.64,105.44,0.0,
5.0,93.59,114.16,0.0,
5.25,99.82,106.22,0.0,
5.5,104.96,106.49,5.263,
5.75,55.46,104.56,0.0,
6.0,88.41,109.75,0.0,
6.25,80.13,115.05,0.0,
6.5,83.23,114.84,0.0,
6.75,136.03,107.89,0.0,
7.0,115.4,111.23,0.0,
7.25,129.09,110.8,0.0,
7.5,167.04,111.39,0.0,
7.75,167.02,108.84,0.0,
8.0,179.96,108.52,0.0,
8.25,182.19,108.37,0.0,
8.5,220.62,106.9,0.0,
8.75,224.04,107.19,0.0,
9.0,230.44,107.66,0.0,
9.25,250.04,107.59,0.0,
9.5,257.35,106.82,0.0,
9.75,281.96,108.08,0.0,
10.0,285.19,107.24,0.0,
10.25,319.06,108.77,0.0,
10.5,313.93,108.51,0.0,
10.75,314.51,109.24,2.083,
11.0,162.04,110.06,4.167,
11.25,65.61,127.49,8.333,
11.5,47.45,118.62,0.0,
11.75,74.32,109.29,0.0,
12.0,81.54,113.41,0.0,
12.25,80.36,109.37,7.143,
12.5,45.86,125.96,0.0,
12.75,59.74,114.85,0.0,
13.0,77.61,107.93,0.0,
13.25,83.8,113.11,0.0,
13.5,101.55,109.13,0.0,
13.75,105.71,113.16,0.0,
14.0,104.04,111.07,0.0,
14.25,90.84,121.12,7.143,
14.5,56.13,131.56,14.286,
14.75,40.62,129.77,0.0,
15.0,52.13,117.91,0.0,
15.25,66.26,108.58,0.0,
15.5,78.89,112.76,0.0,
15.75,90.38,106.44,0.0,
16.0,107.85,110.24,0.0,
16.25,120.54,111.77,0.0,
16.5,125.0,105.6,0.0,
16.75,147.8,106.47,0.0,
17.0,153.87,106.22,0.0,
17.25,160.5,105.96,0.0,
17.5,126.44,111.99,4.762,
17.75,96.91,109.98,0.0,
18.0,76.14,120.81,0.0,
18.25,88.39,139.25,0.0,
18.5,105.04,111.8,0.0,
18.75,136.41,107.41,0.0,
19.0,165.26,108.77,0.0,
19.25,140.33,106.65,4.348,
19.5,81.97,106.34,5.556,
19.75,36.7,115.62,0.0,
20.0,57.12,114.19,0.0,
20.25,77.02,105.58,0.0,
20.5,70.73,110.57,0.0,
20.75,96.18,114.41,0.0,
21.0,114.6,105.1,0.0,
21.25,120.27,108.22,0.0,
21.5,142.95,111.16,4.167,
21.75,58.53,111.67,0.0,
22.0,72.99,112.08,0.0,
22.25,79.17,113.62,0.0,
22.5,102.73,105.71,0.0,
22.75,119.12,108.42,0.0,
23.0,114.69,108.88,0.0,
23.25,157.44,107.44,0.0,
23.5,133.75,108.19,0.0,
