tram3_d100l1_Redmi4A_cubic_Timestamp,tram3_d100l1_Redmi4A_cubic_throughput,tram3_d100l1_Redmi4A_cubic_avg_RTT,tram3_d100l1_Redmi4A_cubic_loss,
0.0,0.0,101.77,0.0,
0.25,3.57,102.88,0.0,
0.5,53.61,112.43,0.0,
0.75,437.29,113.74,0.0,
1.0,433.73,111.43,0.0,
1.25,531.55,107.78,0.0,
1.5,310.92,109.14,1.429,
1.75,327.72,113.94,0.0,
2.0,310.89,108.39,1.961,
2.25,231.32,106.56,2.273,
2.5,146.36,105.88,0.0,
2.75,193.59,105.33,0.0,
3.0,205.49,107.46,0.0,
3.25,195.01,107.54,0.0,
3.5,171.4,111.19,3.571,
3.75,176.58,109.24,0.0,
4.0,159.26,108.68,0.0,
4.25,160.18,108.24,4.0,
4.5,159.45,107.27,0.0,
4.75,141.0,107.46,0.0,
5.0,139.24,108.68,3.571,
5.25,81.26,110.83,0.0,
5.5,93.64,115.96,5.882,
5.75,103.58,108.48,0.0,
6.0,78.67,121.59,6.25,
6.25,55.32,107.68,0.0,
6.5,77.67,113.54,0.0,
6.75,38.1,150.19,0.0,
7.0,75.08,161.34,0.0,
7.25,101.8,108.76,0.0,
7.5,83.15,106.97,4.348,
7.75,21.47,105.87,0.0,
8.0,78.58,115.58,0.0,
8.25,76.55,106.18,6.667,
8.5,54.29,106.93,0.0,
8.75,94.14,111.77,0.0,
9.0,90.36,107.94,0.0,
9.25,94.45,107.4,0.0,
9.5,113.65,107.47,0.0,
9.75,97.63,109.29,0.0,
10.0,102.81,114.83,0.0,
10.25,114.56,111.51,0.0,
10.5,116.87,116.9,0.0,
10.75,131.89,110.6,0.0,
11.0,156.17,107.22,0.0,
11.25,142.77,107.23,0.0,
11.5,146.45,107.0,0.0,
11.75,168.56,105.69,0.0,
12.0,169.62,107.34,0.0,
12.25,159.86,107.9,3.846,
12.5,142.33,106.46,0.0,
12.75,143.3,107.2,0.0,
13.0,148.12,109.31,0.0,
13.25,173.06,106.31,3.704,
13.5,122.03,107.66,4.0,
13.75,69.92,121.04,5.882,
14.0,50.4,106.62,0.0,
14.25,69.36,107.05,0.0,
14.5,62.62,140.39,8.333,
14.75,44.21,143.72,8.333,
15.0,22.63,106.34,0.0,
15.25,53.0,107.08,0.0,
15.5,39.74,106.77,0.0,
15.75,44.77,111.26,12.5,
16.0,49.06,114.64,0.0,
16.25,54.83,113.86,0.0,
16.5,50.34,119.38,0.0,
16.75,59.04,117.37,0.0,
17.0,80.23,111.65,0.0,
17.25,70.5,117.28,0.0,
17.5,83.61,114.75,0.0,
17.75,87.04,111.21,0.0,
18.0,113.56,113.93,0.0,
18.25,100.89,116.94,4.545,
18.5,50.07,125.95,0.0,
18.75,88.39,111.91,0.0,
19.0,86.13,120.65,5.263,
19.25,65.48,108.77,0.0,
19.5,90.35,117.8,4.0,
19.75,33.51,140.0,10.0,
20.0,16.04,130.85,0.0,
20.25,58.75,110.82,0.0,
20.5,63.85,112.51,0.0,
20.75,79.32,110.76,5.0,
21.0,26.95,109.17,0.0,
21.25,54.81,110.36,0.0,
21.5,66.7,109.62,0.0,
21.75,90.79,109.9,0.0,
22.0,64.95,110.32,0.0,
22.25,62.38,121.38,0.0,
22.5,86.64,114.6,0.0,
22.75,106.63,113.17,0.0,
23.0,97.04,114.08,0.0,
23.25,112.48,113.74,0.0,
23.5,119.27,111.76,0.0,
23.75,99.09,126.02,6.25,
24.0,95.46,113.46,0.0,
24.25,97.15,111.21,6.667,
24.5,75.54,119.86,7.143,
24.75,79.76,109.81,0.0,
25.0,64.79,109.21,7.143,
25.25,37.49,120.41,0.0,
25.5,80.4,109.67,0.0,
25.75,71.93,109.92,0.0,
26.0,68.87,111.12,0.0,
26.25,84.49,114.32,0.0,
26.5,86.02,113.26,0.0,
26.75,90.36,110.82,0.0,
27.0,108.73,109.04,0.0,
27.25,101.47,106.96,0.0,
27.5,110.76,110.34,3.846,
27.75,66.01,110.15,0.0,
28.0,96.69,118.14,0.0,
28.25,104.77,120.16,3.846,
28.5,57.67,112.67,0.0,
28.75,81.56,116.96,0.0,
29.0,134.25,111.58,0.0,
29.25,109.85,110.94,4.348,
29.5,61.85,123.61,0.0,
29.75,109.05,113.28,0.0,
30.0,125.39,111.14,0.0,
30.25,113.81,111.87,0.0,
30.5,122.11,110.37,0.0,
30.75,110.41,111.07,0.0,
31.0,122.99,117.17,4.762,
31.25,88.12,112.32,0.0,
31.5,107.57,110.66,0.0,
31.75,86.85,126.74,5.882,
32.0,66.1,107.71,0.0,
32.25,43.79,116.6,0.0,
32.5,49.36,117.5,0.0,
32.75,63.13,141.79,10.0,
33.0,58.96,128.4,0.0,
33.25,68.28,108.75,0.0,
33.5,62.88,110.83,0.0,
33.75,82.72,110.13,0.0,
34.0,71.06,116.19,0.0,
34.25,68.66,121.22,0.0,
34.5,100.22,107.19,0.0,
34.75,110.54,106.54,0.0,
35.0,97.29,112.37,0.0,
35.25,114.09,113.57,0.0,
35.5,120.33,114.98,5.263,
35.75,99.31,112.82,4.0,
36.0,42.82,106.16,0.0,
