train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,11.76,0.0,
0.25,1888.51,16.86,0.279,
0.5,1151.03,8.97,2.03,
0.75,986.1,8.16,0.565,
1.0,1191.77,8.64,0.962,
1.25,1265.3,9.38,0.901,
1.5,1702.57,9.4,0.0,
1.75,1819.17,11.78,0.958,
2.0,831.36,10.19,2.041,
2.25,1087.52,10.26,0.513,
2.5,1427.04,10.95,0.0,
2.75,1825.56,10.96,0.637,
3.0,1188.21,9.17,1.442,
3.25,988.25,9.21,0.571,
3.5,1180.97,10.67,0.952,
3.75,704.78,9.91,2.419,
4.0,960.83,10.08,0.0,
4.25,1610.08,10.93,0.0,
4.5,1293.4,17.12,0.0,
4.75,386.0,55.02,1.562,
5.0,389.46,58.13,1.408,
5.25,351.34,45.94,0.0,
5.5,387.09,46.46,0.0,
5.75,378.96,42.16,1.562,
6.0,386.22,41.36,0.0,
6.25,379.72,44.74,0.0,
6.5,382.55,49.53,0.0,
6.75,378.41,47.7,1.538,
7.0,379.24,32.53,4.762,
7.25,629.07,12.87,1.681,
7.5,580.19,10.03,1.923,
7.75,816.63,10.82,1.379,
8.0,978.7,8.99,0.571,
8.25,1210.03,10.12,0.476,
8.5,1458.27,10.5,0.389,
8.75,1164.62,9.97,1.449,
9.0,824.3,10.39,1.299,
9.25,658.32,10.33,1.739,
9.5,1000.73,10.81,0.565,
9.75,864.84,11.25,1.316,
10.0,856.22,12.11,0.0,
10.25,901.44,11.31,1.22,
10.5,1185.19,13.05,0.0,
10.75,1334.47,14.4,0.866,
11.0,958.52,10.31,1.754,
11.25,1073.73,10.52,0.0,
11.5,795.77,10.16,2.174,
11.75,692.7,10.6,0.8,
12.0,1157.46,9.64,0.488,
12.25,1325.52,8.42,1.754,
12.5,975.61,8.64,0.575,
12.75,1476.49,8.55,0.386,
13.0,1867.28,9.81,0.617,
13.25,1554.79,8.78,1.095,
13.5,1024.3,8.79,1.099,
13.75,1272.64,9.79,1.327,
14.0,1242.49,9.17,0.909,
14.25,1304.21,10.17,1.327,
14.5,824.21,9.26,1.37,
14.75,880.53,10.57,1.29,
15.0,706.24,11.27,0.781,
15.25,951.24,11.04,1.205,
15.5,814.34,10.42,0.676,
15.75,1170.51,10.61,0.488,
16.0,1330.33,11.74,0.422,
16.25,1160.83,10.28,0.99,
16.5,924.95,10.35,1.818,
16.75,728.08,10.27,0.769,
17.0,990.39,10.23,1.744,
17.25,716.78,10.71,1.587,
17.5,1015.64,10.47,0.552,
17.75,1041.17,10.78,0.541,
18.0,1006.81,11.23,2.273,
18.25,544.35,11.05,2.062,
18.5,662.58,10.54,1.667,
18.75,752.65,11.05,0.741,
19.0,1096.52,10.88,0.513,
19.25,982.38,11.72,1.17,
19.5,1244.47,11.9,0.0,
19.75,1385.01,12.87,0.412,
20.0,1421.39,12.31,0.778,
20.25,1103.77,11.01,0.515,
20.5,1488.48,11.43,0.383,
20.75,1334.83,11.15,0.429,
21.0,1519.74,12.48,0.0,
21.25,1337.2,11.44,0.866,
21.5,1103.64,10.74,0.508,
21.75,1285.84,13.58,0.0,
22.0,1223.9,18.84,0.474,
22.25,1193.9,16.84,0.476,
22.5,1096.66,13.52,1.531,
22.75,637.21,12.23,0.0,
23.0,857.51,11.51,1.29,
23.25,940.6,11.17,0.599,
23.5,969.56,10.62,1.17,
23.75,1436.95,11.05,0.0,
24.0,1402.78,10.88,1.23,
24.25,1030.37,10.48,1.124,
24.5,928.07,11.24,1.796,
24.75,677.54,11.82,0.826,
25.0,770.71,11.06,0.725,
25.25,854.6,11.54,1.316,
25.5,667.47,10.16,3.361,
25.75,332.35,11.68,3.333,
26.0,575.71,11.42,0.98,
26.25,689.56,11.82,1.613,
26.5,455.72,12.44,3.614,
26.75,691.7,11.91,0.0,
27.0,924.83,11.79,1.227,
27.25,894.86,11.05,0.633,
27.5,1138.17,11.38,0.498,
27.75,1356.12,13.91,0.0,
28.0,1308.71,12.4,0.0,
28.25,900.21,11.54,1.282,
28.5,629.41,10.99,2.703,
28.75,622.83,11.01,0.893,
29.0,972.83,10.65,1.156,
29.25,1044.75,9.8,1.081,
29.5,1071.06,10.62,0.524,
29.75,1033.62,10.52,1.099,
30.0,760.93,10.01,1.481,
30.25,982.0,10.76,0.0,
30.5,1568.62,9.36,0.709,
30.75,1053.23,9.55,1.081,
31.0,1054.28,9.94,0.541,
31.25,894.22,10.99,0.625,
31.5,1152.59,10.7,0.493,
31.75,1189.48,11.75,0.478,
32.0,949.04,10.76,0.602,
32.25,1138.69,10.62,1.005,
32.5,1057.27,11.05,0.529,
32.75,1074.32,10.41,0.0,
33.0,1210.95,10.74,1.905,
33.25,870.03,10.44,0.649,
33.5,1159.63,10.95,0.0,
33.75,1015.09,10.7,0.543,
34.0,1193.33,10.2,0.476,
34.25,744.99,10.25,2.29,
34.5,1088.39,10.83,0.0,
34.75,1461.25,10.57,0.385,
35.0,1538.18,10.69,0.373,
35.25,1144.68,11.62,1.015,
35.5,1238.14,10.74,0.922,
35.75,1144.95,10.7,0.493,
36.0,982.98,11.62,1.17,
36.25,783.24,11.16,1.46,
36.5,987.12,11.56,0.571,
36.75,929.24,10.87,1.25,
37.0,682.41,10.91,1.653,
37.25,688.25,11.4,2.344,
37.5,698.21,11.69,0.0,
37.75,856.93,11.24,1.342,
38.0,878.18,10.91,1.961,
38.25,722.63,11.35,0.794,
38.5,826.76,11.27,1.379,
38.75,953.44,11.08,1.183,
39.0,760.44,10.89,1.504,
39.25,858.93,11.4,0.645,
39.5,813.66,10.82,1.389,
39.75,953.78,11.29,0.0,
40.0,1274.65,13.11,0.446,
40.25,985.36,11.26,1.734,
40.5,1362.63,11.58,0.0,
40.75,1398.93,12.71,0.408,
41.0,1453.2,13.56,0.8,
41.25,1154.34,11.26,0.495,
41.5,969.64,11.5,1.163,
41.75,1290.78,11.46,0.885,
42.0,1035.47,11.02,0.552,
42.25,1128.46,9.98,0.503,
42.5,1385.69,9.24,0.813,
42.75,885.18,9.16,1.282,
43.0,975.29,8.82,1.143,
43.25,1061.1,11.06,0.535,
43.5,935.24,9.59,1.227,
43.75,1017.73,11.65,0.559,
44.0,841.09,10.56,1.37,
44.25,906.01,11.77,0.613,
44.5,1001.78,13.19,1.639,
44.75,733.75,11.45,0.763,
45.0,911.09,12.51,0.0,
45.25,1092.28,13.25,0.515,
45.5,1067.93,14.32,1.639,
45.75,798.4,9.29,2.899,
46.0,392.72,11.96,0.0,
46.25,697.01,15.67,0.0,
46.5,750.31,21.57,0.0,
46.75,743.01,26.42,0.781,
47.0,756.23,19.06,0.752,
47.25,946.98,16.54,0.595,
