timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,16300000,0.00-1.00,13400000,
1.00-2.00,7160000,1.00-2.00,11000000,
2.00-3.00,9030000,2.00-3.00,11300000,
3.00-4.00,8990000,3.00-4.00,7340000,
4.00-5.00,7250000,4.00-5.00,7480000,
5.00-6.00,9020000,5.00-6.00,3590000,
6.00-7.00,5350000,6.00-7.00,2720000,
7.00-8.00,7110000,7.00-8.00,6410000,
8.00-9.00,7160000,8.00-9.00,9270000,
9.00-10.00,5330000,9.00-10.00,7240000,
10.00-11.00,5350000,10.00-11.00,8150000,
11.00-12.00,5450000,11.00-12.00,8160000,
12.00-13.00,7200000,12.00-13.00,11700000,
13.00-14.00,5340000,13.00-14.00,9870000,
14.00-15.00,7210000,14.00-15.00,7460000,
15.00-16.00,5330000,15.00-16.00,8279999,
16.00-17.00,7180000,16.00-17.00,8130000,
17.00-18.00,0,17.00-18.00,7340000,
18.00-19.00,7230000,18.00-19.00,6460000,
19.00-20.00,5480000,19.00-20.00,10200000,
20.00-21.00,7110000,20.00-21.00,10900000,
21.00-22.00,5340000,21.00-22.00,10100000,
22.00-23.00,7110000,22.00-23.00,7300000,
23.00-24.00,7190000,23.00-24.00,10100000,
24.00-25.00,5360000,24.00-25.00,6370000,
25.00-26.00,5370000,25.00-26.00,5500000,
26.00-27.00,5330000,26.00-27.00,5440000,
27.00-28.00,5340000,27.00-28.00,9130000,
28.00-29.00,8930000,28.00-29.00,6310000,
29.00-30.00,7270000,29.00-30.00,8119999,
30.00-31.00,10900000,30.00-31.00,9160000,
31.00-32.00,8920000,31.00-32.00,9000000,
32.00-33.00,5350000,32.00-33.00,9120000,
33.00-34.00,7140000,33.00-34.00,8250000,
34.00-35.00,5420000,34.00-35.00,10100000,
35.00-36.00,5340000,35.00-36.00,9300000,
36.00-37.00,7120000,36.00-37.00,6280000,
37.00-38.00,1770000,37.00-38.00,6300000,
38.00-39.00,7120000,38.00-39.00,6380000,
39.00-40.00,5340000,39.00-40.00,8230000,
40.00-41.00,8930000,40.00-41.00,10900000,
41.00-42.00,7180000,41.00-42.00,9010000,
42.00-43.00,9140000,42.00-43.00,8210000,
43.00-44.00,7130000,43.00-44.00,8090000,
44.00-45.00,10800000,44.00-45.00,7340000,
45.00-46.00,7150000,45.00-46.00,6490000,
46.00-47.00,8960000,46.00-47.00,6370000,
47.00-48.00,8920000,47.00-48.00,7230000,
48.00-49.00,10800000,48.00-49.00,6290000,
49.00-50.00,5460000,49.00-50.00,7170000,
50.00-51.00,8950000,50.00-51.00,7180000,
51.00-52.00,9010000,51.00-52.00,7270000,
52.00-53.00,7230000,52.00-53.00,3690000,
53.00-54.00,7260000,53.00-54.00,1820000,
54.00-55.00,7190000,54.00-55.00,11000000,
55.00-56.00,9170000,55.00-56.00,6430000,
56.00-57.00,7200000,56.00-57.00,8180000,
57.00-58.00,12600000,57.00-58.00,6280000,
58.00-59.00,9090000,58.00-59.00,5500000,
59.00-60.00,10800000,59.00-60.00,8130000,
60.00-61.00,9110000,60.00-61.00,7370000,
61.00-62.00,12500000,61.00-62.00,7220000,
62.00-63.00,8920000,62.00-63.00,6300000,
63.00-64.00,9030000,63.00-64.00,5440000,
64.00-65.00,9050000,64.00-65.00,7260000,
65.00-66.00,14500000,65.00-66.00,4540000,
66.00-67.00,9140000,66.00-67.00,10200000,
67.00-68.00,7190000,67.00-68.00,8260000,
68.00-69.00,9080000,68.00-69.00,7280000,
69.00-70.00,9040000,69.00-70.00,8130000,
70.00-71.00,10700000,70.00-71.00,7220000,
71.00-72.00,7170000,71.00-72.00,6430000,
72.00-73.00,9050000,72.00-73.00,4550000,
73.00-74.00,7200000,73.00-74.00,2700000,
74.00-75.00,12600000,74.00-75.00,5420000,
75.00-76.00,9020000,75.00-76.00,6500000,
76.00-77.00,10700000,76.00-77.00,8160000,
77.00-78.00,8870000,77.00-78.00,6310000,
78.00-79.00,12700000,78.00-79.00,7220000,
79.00-80.00,7170000,79.00-80.00,8150000,
80.00-81.00,7120000,80.00-81.00,8279999,
81.00-82.00,7160000,81.00-82.00,5390000,
82.00-83.00,8920000,82.00-83.00,8210000,
83.00-84.00,10800000,83.00-84.00,8390000,
84.00-85.00,8900000,84.00-85.00,5460000,
85.00-86.00,5410000,85.00-86.00,7200000,
86.00-87.00,10800000,86.00-87.00,6370000,
87.00-88.00,7170000,87.00-88.00,9300000,
88.00-89.00,7220000,88.00-89.00,6370000,
89.00-90.00,12600000,89.00-90.00,11800000,
90.00-91.00,13000000,90.00-91.00,9960000,
91.00-92.00,8980000,91.00-92.00,7280000,
92.00-93.00,8940000,92.00-93.00,11100000,
93.00-94.00,9290000,93.00-94.00,8160000,
94.00-95.00,7200000,94.00-95.00,7400000,
95.00-96.00,7200000,95.00-96.00,9950000,
96.00-97.00,9080000,96.00-97.00,6440000,
97.00-98.00,9020000,97.00-98.00,8279999,
98.00-99.00,7310000,98.00-99.00,8390000,
99.00-100.00,12800000,99.00-100.00,8180000,
100.00-101.00,10800000,100.00-101.00,11100000,
101.00-102.00,9040000,101.00-102.00,9100000,
102.00-103.00,12600000,102.00-103.00,9210000,
103.00-104.00,10700000,103.00-104.00,8070000,
104.00-105.00,9060000,104.00-105.00,8240000,
105.00-106.00,8980000,105.00-106.00,10800000,
106.00-107.00,9090000,106.00-107.00,8130000,
107.00-108.00,12600000,107.00-108.00,9190000,
108.00-109.00,7230000,108.00-109.00,10100000,
