train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,
0.0,0.0,10.41,0.0,
0.25,1262.19,54.48,0.0,
0.5,1261.78,126.09,0.0,
0.75,1458.22,102.66,0.0,
1.0,1253.29,18.03,0.0,
1.25,1212.74,14.91,0.476,
1.5,1014.12,12.71,1.081,
1.75,1008.4,12.63,0.0,
2.0,837.9,12.92,1.37,
2.25,987.57,11.68,0.571,
2.5,1150.44,12.34,0.495,
2.75,802.57,11.71,2.19,
3.0,788.64,10.2,1.418,
3.25,1154.21,12.18,0.0,
3.5,1252.01,12.51,0.457,
3.75,925.08,11.06,1.266,
4.0,1325.68,12.91,0.0,
4.25,887.59,13.52,0.637,
4.5,957.76,12.07,0.595,
4.75,754.15,11.02,1.504,
5.0,752.05,11.87,0.752,
5.25,735.66,12.07,1.538,
5.5,1325.69,12.78,0.0,
5.75,1268.86,16.82,0.905,
6.0,1009.84,13.46,0.0,
6.25,933.78,11.12,1.796,
6.5,534.36,11.07,2.083,
6.75,667.55,11.14,0.84,
7.0,546.98,11.23,2.062,
7.25,885.97,10.42,0.629,
7.5,1105.54,13.53,0.518,
7.75,1057.0,18.18,0.0,
8.0,925.89,14.87,1.274,
8.25,935.02,12.96,1.25,
8.5,726.47,12.1,0.0,
8.75,951.07,14.15,0.599,
9.0,596.54,12.02,2.885,
9.25,548.99,11.61,3.125,
9.5,682.28,11.56,0.0,
9.75,718.46,12.58,2.459,
10.0,798.57,12.1,1.351,
10.25,559.09,13.81,0.0,
10.5,771.91,20.54,0.752,
10.75,692.67,16.33,1.681,
11.0,564.34,13.29,0.98,
11.25,696.38,14.55,2.439,
11.5,681.84,13.33,0.0,
11.75,994.22,17.2,1.183,
12.0,640.49,11.24,0.855,
12.25,975.83,11.84,0.581,
12.5,1059.38,18.33,0.0,
12.75,947.92,21.24,0.617,
13.0,754.46,19.71,0.763,
13.25,731.42,15.18,0.775,
13.5,573.12,16.78,3.158,
13.75,334.39,12.7,1.639,
14.0,415.25,12.13,2.703,
14.25,852.32,11.68,0.0,
14.5,1039.39,13.44,1.117,
14.75,1103.66,12.84,0.0,
15.0,1094.66,14.55,0.546,
15.25,676.54,11.52,2.542,
15.5,441.73,11.31,2.532,
15.75,793.8,11.14,0.662,
16.0,642.23,13.51,0.0,
16.25,1351.72,12.72,0.426,
16.5,1306.49,13.41,0.0,
16.75,584.44,21.78,0.0,
17.0,102.46,166.45,5.0,
17.25,68.85,128.1,10.0,
17.5,102.68,41.5,5.556,
17.75,99.05,47.76,0.0,
18.0,101.52,66.44,0.0,
18.25,332.43,28.61,0.0,
18.5,833.56,10.19,1.37,
18.75,884.74,9.59,1.274,
19.0,1142.33,9.54,1.0,
19.25,863.24,10.39,0.633,
19.5,866.31,10.81,1.361,
19.75,634.45,11.23,0.87,
20.0,583.68,11.68,1.961,
20.25,839.77,11.1,0.671,
20.5,511.36,23.57,1.087,
20.75,749.78,19.08,0.758,
21.0,946.27,12.62,0.592,
21.25,530.6,11.17,2.151,
21.5,938.28,11.48,0.599,
21.75,773.44,16.07,0.741,
22.0,867.98,12.96,0.654,
22.25,986.95,18.38,0.0,
22.5,918.41,27.1,0.0,
22.75,891.93,28.8,0.671,
23.0,810.31,17.38,1.439,
23.25,774.37,12.53,2.222,
23.5,790.57,12.94,0.714,
23.75,563.4,12.12,1.961,
24.0,717.42,13.97,0.0,
24.25,854.08,13.75,1.37,
24.5,719.98,12.07,1.587,
24.75,445.5,11.91,2.5,
25.0,911.51,12.89,0.0,
25.25,1026.12,14.61,1.075,
25.5,788.95,11.8,0.709,
25.75,586.81,12.56,3.0,
26.0,503.45,12.12,1.087,
26.25,839.75,16.56,0.68,
26.5,731.53,17.94,0.781,
26.75,513.41,13.38,2.222,
27.0,558.03,14.39,2.041,
27.25,328.91,12.76,1.613,
27.5,703.33,15.85,0.0,
27.75,758.24,12.57,1.538,
28.0,758.55,11.31,1.504,
28.25,914.53,12.6,0.617,
28.5,947.14,17.38,0.61,
28.75,957.82,17.35,0.0,
29.0,1116.46,14.83,0.515,
29.25,1075.37,15.54,0.535,
29.5,1053.55,11.98,1.093,
29.75,1083.26,14.61,0.0,
30.0,1134.79,14.88,0.503,
30.25,1218.26,18.83,0.0,
30.5,1489.75,20.97,0.0,
30.75,883.48,14.13,2.143,
31.0,1023.06,11.07,0.0,
31.25,1437.81,15.99,0.0,
31.5,1296.82,12.81,0.0,
31.75,985.95,18.73,0.0,
32.0,868.27,13.64,1.379,
32.25,798.17,12.86,0.725,
32.5,751.86,12.81,1.527,
32.75,698.49,11.4,0.787,
33.0,922.2,14.0,0.613,
33.25,839.75,12.61,0.676,
33.5,851.4,15.89,2.721,
33.75,750.56,12.16,0.0,
34.0,790.72,13.57,1.471,
34.25,848.97,13.65,1.351,
34.5,603.09,15.63,1.77,
34.75,445.09,17.32,1.205,
35.0,481.83,11.93,1.136,
35.25,793.31,13.97,0.73,
35.5,656.11,16.72,0.855,
35.75,857.21,16.98,0.676,
36.0,996.21,12.49,0.575,
36.25,1058.56,12.05,0.538,
36.5,1013.38,12.21,0.559,
36.75,1050.51,12.53,1.111,
37.0,361.57,24.22,1.538,
37.25,266.95,38.06,0.0,
37.5,264.21,38.9,4.348,
37.75,270.85,37.87,0.0,
38.0,276.33,49.77,0.0,
38.25,508.14,35.02,0.0,
38.5,844.69,18.87,1.379,
38.75,625.06,13.01,0.885,
39.0,813.88,16.01,0.694,
39.25,552.05,13.23,2.041,
39.5,364.56,14.01,3.03,
39.75,774.42,14.07,0.0,
40.0,847.92,22.75,0.0,
40.25,1054.85,24.16,0.0,
40.5,1298.85,25.37,0.0,
40.75,1140.54,30.02,0.437,
41.0,1265.49,20.15,0.0,
41.25,1260.64,20.43,0.962,
41.5,723.2,11.89,0.775,
41.75,1179.11,12.36,0.488,
42.0,679.37,12.83,1.681,
42.25,748.5,13.13,0.0,
42.5,1095.13,17.68,0.0,
42.75,1224.41,12.95,0.962,
43.0,760.3,11.95,1.493,
43.25,885.29,11.87,0.0,
43.5,911.83,11.64,0.617,
43.75,1053.24,11.14,0.556,
44.0,954.54,10.83,1.205,
44.25,798.19,11.03,1.408,
44.5,1369.44,11.21,0.0,
44.75,1584.18,13.64,0.364,
45.0,1394.97,12.44,0.413,
45.25,1166.55,11.81,0.498,
45.5,907.19,10.43,1.258,
45.75,705.5,11.79,0.82,
46.0,959.78,10.82,1.176,
46.25,544.3,11.33,2.062,
46.5,892.83,11.75,0.617,
46.75,1556.45,12.66,0.0,
47.0,1286.77,10.52,0.45,
47.25,1673.94,12.22,0.339,
47.5,1623.56,10.91,0.712,
47.75,293.62,12.74,7.273,
48.0,923.89,10.72,0.602,
48.25,1077.01,10.99,0.526,
48.5,1260.41,11.89,0.45,
48.75,1252.89,11.38,0.465,
49.0,1295.75,12.04,0.0,
49.25,1170.27,10.98,1.97,
49.5,518.63,10.69,0.0,
49.75,740.95,11.55,1.504,
50.0,684.75,11.6,0.82,
50.25,1184.13,12.57,0.0,
50.5,1373.03,14.62,0.0,
50.75,1101.7,12.84,1.036,
51.0,686.29,11.3,1.667,
51.25,799.14,11.24,1.37,
51.5,785.33,10.25,0.704,
51.75,1272.25,11.66,0.0,
52.0,1335.27,11.87,0.0,
52.25,1227.38,11.95,0.472,
52.5,1249.06,11.6,0.455,
52.75,1061.16,12.47,0.532,
53.0,712.94,12.1,0.769,
53.25,826.34,10.59,1.379,
53.5,901.39,11.29,1.25,
53.75,852.0,10.9,0.658,
54.0,712.29,11.22,1.6,
54.25,1053.82,11.21,0.549,
54.5,1090.81,11.41,0.99,
54.75,499.49,11.46,1.087,
55.0,1097.59,11.1,0.0,
55.25,1374.28,10.85,0.84,
55.5,992.5,11.3,0.552,
55.75,1133.87,11.69,1.02,
56.0,502.41,11.21,3.333,
56.25,358.57,11.59,3.03,
56.5,963.75,10.91,0.0,
56.75,1614.17,12.95,0.0,
57.0,1219.53,10.97,0.943,
57.25,1277.48,11.27,0.0,
57.5,1436.72,10.62,0.803,
57.75,1522.25,11.93,0.375,
58.0,1507.82,11.62,0.735,
58.25,988.49,10.7,0.571,
58.5,949.09,10.7,0.585,
58.75,1669.95,12.43,0.0,
59.0,899.18,9.02,1.923,
59.25,1626.04,10.03,0.352,
59.5,1360.27,9.67,0.415,
59.75,1449.63,11.39,0.803,
60.0,971.54,8.89,1.176,
60.25,1423.04,10.37,0.392,
60.5,1310.84,9.99,0.889,
60.75,642.7,10.59,1.77,
61.0,1442.21,11.27,0.0,
61.25,1847.37,13.43,0.315,
61.5,1094.92,10.67,1.047,
61.75,1545.36,10.78,0.369,
62.0,1796.21,11.1,0.321,
62.25,1329.63,11.15,0.429,
62.5,1298.08,10.29,1.357,
62.75,771.97,9.7,1.439,
63.0,570.9,11.44,1.923,
63.25,937.6,10.6,0.0,
63.5,1245.21,11.38,0.0,
63.75,1550.07,11.16,0.752,
64.0,805.74,10.23,1.408,
64.25,910.64,10.36,1.258,
64.5,1598.2,10.59,0.0,
64.75,1144.43,11.65,1.531,
65.0,1208.17,10.4,0.467,
65.25,1793.77,10.69,0.0,
65.5,2364.58,14.04,0.0,
65.75,1403.88,11.6,0.833,
66.0,1106.49,11.03,1.596,
66.25,1036.21,10.63,1.087,
66.5,787.11,10.26,0.699,
66.75,935.75,10.44,0.585,
67.0,1702.71,12.27,0.0,
67.25,1086.22,12.93,1.093,
67.5,1019.22,10.39,0.549,
67.75,847.97,10.97,0.671,
68.0,789.94,11.06,0.704,
68.25,1311.53,11.53,0.0,
68.5,1148.61,11.69,1.015,
68.75,949.47,10.33,1.198,
69.0,1480.25,12.68,0.0,
69.25,1128.3,11.64,1.031,
69.5,1244.18,10.76,0.465,
69.75,621.3,10.45,0.877,
70.0,1395.12,11.48,0.388,
70.25,1575.21,10.63,0.0,
70.5,1283.66,10.12,0.909,
