train1_d5l1_Redmi4A_reno_Timestamp,train1_d5l1_Redmi4A_reno_throughput,train1_d5l1_Redmi4A_reno_avg_RTT,train1_d5l1_Redmi4A_reno_loss,train1_d5l1_Redmi4A_cubic_Timestamp,train1_d5l1_Redmi4A_cubic_throughput,train1_d5l1_Redmi4A_cubic_avg_RTT,train1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,10.41,0.0,0.0,0.0,11.76,0.0,
0.25,1262.19,54.48,0.0,0.25,1888.51,16.86,0.279,
0.5,1261.78,126.09,0.0,0.5,1151.03,8.97,2.03,
0.75,1458.22,102.66,0.0,0.75,986.1,8.16,0.565,
1.0,1253.29,18.03,0.0,1.0,1191.77,8.64,0.962,
1.25,1212.74,14.91,0.476,1.25,1265.3,9.38,0.901,
1.5,1014.12,12.71,1.081,1.5,1702.57,9.4,0.0,
1.75,1008.4,12.63,0.0,1.75,1819.17,11.78,0.958,
2.0,837.9,12.92,1.37,2.0,831.36,10.19,2.041,
2.25,987.57,11.68,0.571,2.25,1087.52,10.26,0.513,
2.5,1150.44,12.34,0.495,2.5,1427.04,10.95,0.0,
2.75,802.57,11.71,2.19,2.75,1825.56,10.96,0.637,
3.0,788.64,10.2,1.418,3.0,1188.21,9.17,1.442,
3.25,1154.21,12.18,0.0,3.25,988.25,9.21,0.571,
3.5,1252.01,12.51,0.457,3.5,1180.97,10.67,0.952,
3.75,925.08,11.06,1.266,3.75,704.78,9.91,2.419,
4.0,1325.68,12.91,0.0,4.0,960.83,10.08,0.0,
4.25,887.59,13.52,0.637,4.25,1610.08,10.93,0.0,
4.5,957.76,12.07,0.595,4.5,1293.4,17.12,0.0,
4.75,754.15,11.02,1.504,4.75,386.0,55.02,1.562,
5.0,752.05,11.87,0.752,5.0,389.46,58.13,1.408,
5.25,735.66,12.07,1.538,5.25,351.34,45.94,0.0,
5.5,1325.69,12.78,0.0,5.5,387.09,46.46,0.0,
5.75,1268.86,16.82,0.905,5.75,378.96,42.16,1.562,
6.0,1009.84,13.46,0.0,6.0,386.22,41.36,0.0,
6.25,933.78,11.12,1.796,6.25,379.72,44.74,0.0,
6.5,534.36,11.07,2.083,6.5,382.55,49.53,0.0,
6.75,667.55,11.14,0.84,6.75,378.41,47.7,1.538,
7.0,546.98,11.23,2.062,7.0,379.24,32.53,4.762,
7.25,885.97,10.42,0.629,7.25,629.07,12.87,1.681,
7.5,1105.54,13.53,0.518,7.5,580.19,10.03,1.923,
7.75,1057.0,18.18,0.0,7.75,816.63,10.82,1.379,
8.0,925.89,14.87,1.274,8.0,978.7,8.99,0.571,
8.25,935.02,12.96,1.25,8.25,1210.03,10.12,0.476,
8.5,726.47,12.1,0.0,8.5,1458.27,10.5,0.389,
8.75,951.07,14.15,0.599,8.75,1164.62,9.97,1.449,
9.0,596.54,12.02,2.885,9.0,824.3,10.39,1.299,
9.25,548.99,11.61,3.125,9.25,658.32,10.33,1.739,
9.5,682.28,11.56,0.0,9.5,1000.73,10.81,0.565,
9.75,718.46,12.58,2.459,9.75,864.84,11.25,1.316,
10.0,798.57,12.1,1.351,10.0,856.22,12.11,0.0,
10.25,559.09,13.81,0.0,10.25,901.44,11.31,1.22,
10.5,771.91,20.54,0.752,10.5,1185.19,13.05,0.0,
10.75,692.67,16.33,1.681,10.75,1334.47,14.4,0.866,
11.0,564.34,13.29,0.98,11.0,958.52,10.31,1.754,
11.25,696.38,14.55,2.439,11.25,1073.73,10.52,0.0,
11.5,681.84,13.33,0.0,11.5,795.77,10.16,2.174,
11.75,994.22,17.2,1.183,11.75,692.7,10.6,0.8,
12.0,640.49,11.24,0.855,12.0,1157.46,9.64,0.488,
12.25,975.83,11.84,0.581,12.25,1325.52,8.42,1.754,
12.5,1059.38,18.33,0.0,12.5,975.61,8.64,0.575,
12.75,947.92,21.24,0.617,12.75,1476.49,8.55,0.386,
13.0,754.46,19.71,0.763,13.0,1867.28,9.81,0.617,
13.25,731.42,15.18,0.775,13.25,1554.79,8.78,1.095,
13.5,573.12,16.78,3.158,13.5,1024.3,8.79,1.099,
13.75,334.39,12.7,1.639,13.75,1272.64,9.79,1.327,
14.0,415.25,12.13,2.703,14.0,1242.49,9.17,0.909,
14.25,852.32,11.68,0.0,14.25,1304.21,10.17,1.327,
14.5,1039.39,13.44,1.117,14.5,824.21,9.26,1.37,
14.75,1103.66,12.84,0.0,14.75,880.53,10.57,1.29,
15.0,1094.66,14.55,0.546,15.0,706.24,11.27,0.781,
15.25,676.54,11.52,2.542,15.25,951.24,11.04,1.205,
15.5,441.73,11.31,2.532,15.5,814.34,10.42,0.676,
15.75,793.8,11.14,0.662,15.75,1170.51,10.61,0.488,
16.0,642.23,13.51,0.0,16.0,1330.33,11.74,0.422,
16.25,1351.72,12.72,0.426,16.25,1160.83,10.28,0.99,
16.5,1306.49,13.41,0.0,16.5,924.95,10.35,1.818,
16.75,584.44,21.78,0.0,16.75,728.08,10.27,0.769,
17.0,102.46,166.45,5.0,17.0,990.39,10.23,1.744,
17.25,68.85,128.1,10.0,17.25,716.78,10.71,1.587,
17.5,102.68,41.5,5.556,17.5,1015.64,10.47,0.552,
17.75,99.05,47.76,0.0,17.75,1041.17,10.78,0.541,
18.0,101.52,66.44,0.0,18.0,1006.81,11.23,2.273,
18.25,332.43,28.61,0.0,18.25,544.35,11.05,2.062,
18.5,833.56,10.19,1.37,18.5,662.58,10.54,1.667,
18.75,884.74,9.59,1.274,18.75,752.65,11.05,0.741,
19.0,1142.33,9.54,1.0,19.0,1096.52,10.88,0.513,
19.25,863.24,10.39,0.633,19.25,982.38,11.72,1.17,
19.5,866.31,10.81,1.361,19.5,1244.47,11.9,0.0,
19.75,634.45,11.23,0.87,19.75,1385.01,12.87,0.412,
20.0,583.68,11.68,1.961,20.0,1421.39,12.31,0.778,
20.25,839.77,11.1,0.671,20.25,1103.77,11.01,0.515,
20.5,511.36,23.57,1.087,20.5,1488.48,11.43,0.383,
20.75,749.78,19.08,0.758,20.75,1334.83,11.15,0.429,
21.0,946.27,12.62,0.592,21.0,1519.74,12.48,0.0,
21.25,530.6,11.17,2.151,21.25,1337.2,11.44,0.866,
21.5,938.28,11.48,0.599,21.5,1103.64,10.74,0.508,
21.75,773.44,16.07,0.741,21.75,1285.84,13.58,0.0,
22.0,867.98,12.96,0.654,22.0,1223.9,18.84,0.474,
22.25,986.95,18.38,0.0,22.25,1193.9,16.84,0.476,
22.5,918.41,27.1,0.0,22.5,1096.66,13.52,1.531,
22.75,891.93,28.8,0.671,22.75,637.21,12.23,0.0,
23.0,810.31,17.38,1.439,23.0,857.51,11.51,1.29,
