car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,
0.0,0.0,27.24,0.0,
0.25,492.5,49.12,0.0,
0.5,835.87,151.83,0.0,
0.75,833.0,276.31,0.0,
1.0,0,0,0,
1.25,181.79,372.08,80.0,
1.5,1977.9,138.38,0.0,
1.75,301.92,163.87,1.143,
2.0,998.02,403.85,0.0,
2.25,1131.9,159.9,0.0,
2.5,126.28,213.84,0.0,
2.75,1186.2,195.47,1.299,
3.0,631.58,63.24,0.0,
3.25,666.33,39.8,1.802,
3.5,410.97,31.23,0.0,
3.75,354.16,33.41,0.0,
4.0,402.56,31.27,0.0,
4.25,518.4,32.88,1.087,
4.5,184.8,31.79,3.333,
4.75,277.74,31.34,0.0,
5.0,438.13,30.86,1.176,
5.25,254.16,31.95,0.0,
5.5,468.22,31.36,0.0,
5.75,557.48,30.75,1.031,
6.0,374.49,31.43,1.515,
6.25,202.13,34.27,4.878,
6.5,83.83,32.5,0.0,
6.75,186.15,33.17,0.0,
7.0,321.39,32.5,0.0,
7.25,213.19,39.58,5.714,
7.5,98.96,36.28,5.556,
7.75,159.36,38.19,0.0,
8.0,220.82,38.3,2.632,
8.25,179.47,39.42,0.0,
8.5,237.26,42.44,0.0,
8.75,246.71,53.29,0.0,
9.0,230.26,48.66,5.714,
9.25,171.1,34.34,0.0,
9.5,245.48,35.63,2.174,
9.75,186.75,34.97,0.0,
10.0,199.13,33.1,6.061,
10.25,113.5,34.51,0.0,
10.5,215.13,32.6,0.0,
10.75,382.18,31.19,0.0,
11.0,534.52,30.98,0.0,
11.25,676.67,32.23,0.0,
11.5,442.24,31.34,3.797,
11.75,138.05,31.08,0.0,
12.0,289.21,30.63,0.0,
12.25,442.42,31.4,0.0,
12.5,520.85,31.03,1.124,
12.75,263.17,30.88,0.0,
13.0,322.99,30.35,0.0,
13.25,494.71,30.73,0.0,
13.5,620.07,32.11,0.0,
13.75,785.16,31.56,0.68,
14.0,311.76,30.45,1.852,
14.25,361.67,29.73,0.0,
14.5,552.52,30.73,0.0,
14.75,672.59,31.94,0.0,
15.0,440.89,30.95,2.899,
15.25,365.56,30.26,0.0,
15.5,398.21,30.67,1.37,
15.75,395.28,30.96,0.0,
16.0,270.02,29.76,4.545,
16.25,218.77,30.91,0.0,
16.5,359.05,30.66,0.0,
16.75,523.96,31.44,0.0,
17.0,701.04,30.66,0.0,
17.25,654.06,30.94,0.909,
17.5,531.88,30.82,0.0,
17.75,729.13,30.49,0.0,
18.0,869.52,30.49,0.0,
18.25,926.05,31.76,0.641,
18.5,563.52,30.49,1.053,
18.75,232.42,30.39,2.381,
19.0,347.05,30.57,0.0,
19.25,520.94,30.65,0.0,
19.5,624.14,32.87,0.962,
19.75,260.28,31.98,2.174,
20.0,283.14,32.92,0.0,
20.25,429.67,32.35,0.0,
20.5,543.75,33.81,0.0,
20.75,490.48,31.46,1.22,
21.0,542.77,31.25,0.0,
21.25,577.28,30.32,1.0,
21.5,311.54,29.83,1.852,
21.75,192.95,28.81,6.061,
22.0,96.49,33.39,5.556,
22.25,202.05,30.19,0.0,
22.5,332.46,30.91,0.0,
22.75,487.68,31.55,0.0,
23.0,423.98,30.2,1.37,
23.25,442.55,31.12,2.439,
23.5,121.82,38.18,0.0,
23.75,200.16,38.88,0.0,
24.0,219.04,49.87,0.0,
24.25,227.63,61.85,0.0,
24.5,224.61,72.05,0.0,
24.75,221.86,80.2,0.0,
25.0,218.94,91.41,0.0,
25.25,215.56,48.88,0.0,
25.5,311.19,44.8,0.0,
25.75,523.79,30.1,1.124,
26.0,269.23,29.94,2.174,
26.25,341.68,29.46,0.0,
26.5,364.08,30.23,1.639,
26.75,370.23,30.54,0.0,
27.0,436.63,31.46,1.351,
27.25,360.18,31.03,0.0,
27.5,437.72,32.82,1.316,
27.75,332.98,32.18,0.0,
28.0,484.84,32.81,0.0,
28.25,311.25,29.13,0.0,
28.5,450.05,31.69,0.0,
28.75,495.87,32.73,1.205,
29.0,294.21,31.2,2.041,
29.25,193.02,32.49,2.941,
29.5,235.81,31.01,0.0,
29.75,386.75,30.9,1.449,
30.0,265.17,30.67,0.0,
30.25,423.98,31.44,0.0,
30.5,577.7,30.35,1.031,
30.75,395.03,30.89,0.0,
31.0,437.59,31.26,1.37,
31.25,398.65,30.22,0.0,
31.5,501.98,30.74,0.0,
31.75,455.11,30.93,1.333,
32.0,504.69,30.96,0.0,
32.25,451.14,30.72,1.22,
32.5,362.68,30.83,1.538,
32.75,303.96,30.47,0.0,
33.0,339.19,32.45,1.667,
33.25,272.52,30.67,2.128,
33.5,216.31,31.36,2.439,
33.75,196.22,31.27,0.0,
34.0,364.84,31.08,0.0,
34.25,516.33,31.11,0.0,
34.5,681.46,30.95,0.0,
34.75,453.31,33.05,4.0,
35.0,179.79,29.89,0.0,
35.25,189.42,30.3,5.882,
35.5,112.84,30.07,0.0,
35.75,231.89,32.87,2.381,
36.0,156.31,30.04,0.0,
36.25,314.01,30.49,1.667,
36.5,196.17,32.65,0.0,
36.75,349.31,31.76,0.0,
37.0,444.44,31.73,1.099,
37.25,340.15,31.1,0.0,
37.5,256.48,30.94,2.273,
37.75,190.8,32.45,3.03,
38.0,132.97,31.93,8.333,
38.25,132.5,31.33,0.0,
38.5,157.1,36.91,3.333,
38.75,124.01,35.0,4.167,
39.0,101.83,31.4,5.0,
39.25,192.01,31.29,0.0,
39.5,263.43,31.19,2.083,
39.75,263.16,31.06,0.0,
40.0,416.54,30.84,0.0,
40.25,563.2,31.02,0.0,
40.5,748.98,30.75,0.0,
40.75,919.45,30.12,0.0,
41.0,1064.63,31.31,0.0,
41.25,970.35,31.09,0.606,
41.5,636.19,31.53,0.909,
41.75,394.41,31.48,1.429,
42.0,344.84,33.01,0.0,
42.25,374.8,32.47,1.562,
42.5,186.92,42.35,5.714,
42.75,254.02,33.92,0.0,
43.0,387.28,33.71,0.0,
43.25,509.42,34.73,1.136,
43.5,374.77,30.69,0.0,
43.75,275.85,31.62,4.444,
44.0,210.36,31.27,0.0,
44.25,229.84,31.0,2.439,
44.5,306.01,30.77,0.0,
44.75,285.0,34.56,2.041,
45.0,321.27,33.53,0.0,
45.25,438.65,33.65,0.0,
45.5,565.7,34.66,0.0,
45.75,588.96,40.64,0.893,
46.0,388.52,32.68,0.0,
46.25,373.51,32.47,1.562,
46.5,402.52,31.56,0.0,
46.75,302.21,32.82,1.786,
47.0,391.89,32.33,0.0,
47.25,416.36,31.73,1.408,
47.5,403.26,30.73,0.0,
47.75,568.42,30.64,0.926,
48.0,283.02,30.82,2.0,
48.25,235.03,31.1,0.0,
48.5,229.43,31.07,2.439,
48.75,200.54,31.19,2.703,
49.0,259.19,31.75,0.0,
49.25,404.98,30.93,0.0,
49.5,540.1,32.61,0.0,
49.75,404.91,34.07,3.03,
50.0,208.36,36.95,0.0,
50.25,358.77,30.91,0.0,
50.5,514.73,31.21,0.0,
50.75,662.53,33.39,0.0,
51.0,756.97,31.0,0.787,
51.25,357.38,43.9,0.0,
51.5,391.07,36.6,3.125,
51.75,210.48,31.34,2.564,
52.0,195.99,31.43,0.0,
52.25,315.46,31.81,0.0,
52.5,401.38,31.76,1.471,
52.75,342.55,31.72,0.0,
53.0,316.36,33.74,1.786,
53.25,311.99,33.02,0.0,
53.5,466.38,33.02,0.0,
53.75,348.9,31.63,1.695,
54.0,458.21,30.99,0.0,
54.25,488.69,31.08,1.136,
54.5,432.55,30.3,0.0,
54.75,325.03,30.98,1.754,
55.0,264.82,30.49,2.222,
55.25,328.91,30.87,0.0,
55.5,254.38,33.95,2.326,
55.75,217.06,31.13,2.564,
56.0,185.24,30.87,0.0,
56.25,317.2,31.23,0.0,
