timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,8790000,0.00-1.00,7740000,
1.00-2.00,9200000,1.00-2.00,5650000,
2.00-3.00,5960000,2.00-3.00,3600000,
3.00-4.00,3560000,3.00-4.00,3610000,
4.00-5.00,3570000,4.00-5.00,3710000,
5.00-6.00,3550000,5.00-6.00,4610000,
6.00-7.00,1770000,6.00-7.00,2710000,
7.00-8.00,0,7.00-8.00,2750000,
8.00-9.00,3560000,8.00-9.00,2730000,
9.00-10.00,0,9.00-10.00,4520000,
10.00-11.00,3560000,10.00-11.00,3670000,
11.00-12.00,3570000,11.00-12.00,2710000,
12.00-13.00,3620000,12.00-13.00,2720000,
13.00-14.00,3580000,13.00-14.00,3620000,
14.00-15.00,3560000,14.00-15.00,3620000,
15.00-16.00,3630000,15.00-16.00,3730000,
16.00-17.00,3660000,16.00-17.00,3890000,
17.00-18.00,7130000,17.00-18.00,3590000,
18.00-19.00,3580000,18.00-19.00,4590000,
19.00-20.00,3550000,19.00-20.00,4560000,
20.00-21.00,3560000,20.00-21.00,2710000,
21.00-22.00,1780000,21.00-22.00,2780000,
22.00-23.00,3660000,22.00-23.00,3700000,
23.00-24.00,1780000,23.00-24.00,2690000,
24.00-25.00,1780000,24.00-25.00,3610000,
25.00-26.00,3560000,25.00-26.00,4500000,
26.00-27.00,1780000,26.00-27.00,5540000,
27.00-28.00,3570000,27.00-28.00,3600000,
28.00-29.00,3560000,28.00-29.00,4530000,
29.00-30.00,1820000,29.00-30.00,3610000,
30.00-31.00,3570000,30.00-31.00,2710000,
31.00-32.00,5420000,31.00-32.00,2700000,
32.00-33.00,1790000,32.00-33.00,1830000,
33.00-34.00,1800000,33.00-34.00,2710000,
34.00-35.00,3580000,34.00-35.00,2690000,
35.00-36.00,1770000,35.00-36.00,3780000,
36.00-37.00,3580000,36.00-37.00,2710000,
37.00-38.00,1800000,37.00-38.00,2700000,
38.00-39.00,0,38.00-39.00,3770000,
39.00-40.00,3550000,39.00-40.00,1790000,
40.00-41.00,7220000,40.00-41.00,4530000,
41.00-42.00,3560000,41.00-42.00,3600000,
42.00-43.00,3620000,42.00-43.00,1820000,
43.00-44.00,1780000,43.00-44.00,2770000,
44.00-45.00,3550000,44.00-45.00,3590000,
45.00-46.00,3560000,45.00-46.00,2720000,
46.00-47.00,3570000,46.00-47.00,3650000,
47.00-48.00,3540000,47.00-48.00,3580000,
48.00-49.00,1810000,48.00-49.00,3610000,
49.00-50.00,3550000,49.00-50.00,3790000,
50.00-51.00,3600000,50.00-51.00,1900000,
51.00-52.00,1790000,51.00-52.00,1790000,
52.00-53.00,3600000,52.00-53.00,2710000,
53.00-54.00,3570000,53.00-54.00,2690000,
54.00-55.00,3550000,54.00-55.00,2700000,
55.00-56.00,1780000,55.00-56.00,903000,
56.00-57.00,1780000,56.00-57.00,2760000,
57.00-58.00,3580000,57.00-58.00,3580000,
58.00-59.00,1780000,58.00-59.00,1800000,
59.00-60.00,3560000,59.00-60.00,1790000,
60.00-61.00,3550000,60.00-61.00,2710000,
61.00-62.00,1790000,61.00-62.00,4550000,
62.00-63.00,1770000,62.00-63.00,2700000,
63.00-64.00,3570000,63.00-64.00,2720000,
64.00-65.00,1780000,64.00-65.00,2700000,
65.00-66.00,1770000,65.00-66.00,2720000,
66.00-67.00,1780000,66.00-67.00,2720000,
67.00-68.00,1810000,67.00-68.00,2680000,
68.00-69.00,3560000,68.00-69.00,3630000,
69.00-70.00,0,69.00-70.00,3610000,
70.00-71.00,3560000,70.00-71.00,2900000,
71.00-72.00,3570000,71.00-72.00,3640000,
72.00-73.00,3590000,72.00-73.00,4570000,
73.00-74.00,3830000,73.00-74.00,2690000,
74.00-75.00,3540000,74.00-75.00,2760000,
75.00-76.00,1770000,75.00-76.00,4590000,
76.00-77.00,1870000,76.00-77.00,2690000,
77.00-78.00,1770000,77.00-78.00,1800000,
78.00-79.00,1770000,78.00-79.00,2700000,
79.00-80.00,3550000,79.00-80.00,2700000,
80.00-81.00,5380000,80.00-81.00,2710000,
81.00-82.00,1770000,81.00-82.00,2720000,
82.00-83.00,1780000,82.00-83.00,2770000,
83.00-84.00,5340000,83.00-84.00,2710000,
84.00-85.00,3580000,84.00-85.00,2700000,
85.00-86.00,1780000,85.00-86.00,5440000,
86.00-87.00,1790000,86.00-87.00,6330000,
87.00-88.00,1780000,87.00-88.00,2720000,
88.00-89.00,3580000,88.00-89.00,1810000,
