car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,27.24,0.0,0.0,0.0,26.83,0.0,
0.25,492.5,49.12,0.0,0.25,740.5,38.94,0.526,
0.5,835.87,151.83,0.0,0.5,278.12,100.45,0.0,
0.75,833.0,276.31,0.0,0.75,723.99,113.78,0.0,
1.0,0,0,0,1.0,598.25,107.57,0.0,
1.25,181.79,372.08,80.0,1.25,584.69,110.59,0.0,
1.5,1977.9,138.38,0.0,1.5,587.98,118.38,1.099,
1.75,301.92,163.87,1.143,1.75,600.26,81.61,0.787,
2.0,998.02,403.85,0.0,2.0,804.23,38.69,2.727,
2.25,1131.9,159.9,0.0,2.25,385.59,33.93,1.493,
2.5,126.28,213.84,0.0,2.5,428.02,32.56,0.0,
2.75,1186.2,195.47,1.299,2.75,481.84,31.77,1.19,
3.0,631.58,63.24,0.0,3.0,431.09,32.13,0.0,
3.25,666.33,39.8,1.802,3.25,499.08,30.52,0.0,
3.5,410.97,31.23,0.0,3.5,513.41,30.15,1.111,
3.75,354.16,33.41,0.0,3.75,521.59,30.74,0.0,
4.0,402.56,31.27,0.0,4.0,443.92,37.21,1.299,
4.25,518.4,32.88,1.087,4.25,347.82,30.77,1.639,
4.5,184.8,31.79,3.333,4.5,305.24,30.4,0.0,
4.75,277.74,31.34,0.0,4.75,368.7,30.58,0.0,
5.0,438.13,30.86,1.176,5.0,490.06,31.15,0.0,
5.25,254.16,31.95,0.0,5.25,569.66,30.58,0.0,
5.5,468.22,31.36,0.0,5.5,669.53,30.39,0.0,
5.75,557.48,30.75,1.031,5.75,712.11,31.38,1.695,
6.0,374.49,31.43,1.515,6.0,462.8,31.35,0.0,
6.25,202.13,34.27,4.878,6.25,343.51,31.21,3.448,
6.5,83.83,32.5,0.0,6.5,335.37,30.79,0.0,
6.75,186.15,33.17,0.0,6.75,430.32,30.8,1.333,
7.0,321.39,32.5,0.0,7.0,388.88,30.74,1.493,
7.25,213.19,39.58,5.714,7.25,285.28,30.53,0.0,
7.5,98.96,36.28,5.556,7.5,375.81,30.32,0.0,
7.75,159.36,38.19,0.0,7.75,367.71,29.97,3.125,
8.0,220.82,38.3,2.632,8.0,316.92,30.54,0.0,
8.25,179.47,39.42,0.0,8.25,416.67,31.16,1.37,
8.5,237.26,42.44,0.0,8.5,352.65,30.44,1.538,
8.75,246.71,53.29,0.0,8.75,278.21,30.36,0.0,
9.0,230.26,48.66,5.714,9.0,317.19,30.88,0.0,
9.25,171.1,34.34,0.0,9.25,375.17,30.42,0.0,
9.5,245.48,35.63,2.174,9.5,454.37,30.77,0.0,
9.75,186.75,34.97,0.0,9.75,573.7,29.82,0.0,
10.0,199.13,33.1,6.061,10.0,627.63,30.77,0.0,
10.25,113.5,34.51,0.0,10.25,580.35,30.99,1.923,
10.5,215.13,32.6,0.0,10.5,436.35,29.9,0.0,
10.75,382.18,31.19,0.0,10.75,459.0,30.7,1.235,
11.0,534.52,30.98,0.0,11.0,410.22,31.05,1.389,
11.25,676.67,32.23,0.0,11.25,361.0,30.87,1.587,
11.5,442.24,31.34,3.797,11.5,283.38,41.0,0.0,
11.75,138.05,31.08,0.0,11.75,328.59,33.7,3.279,
12.0,289.21,30.63,0.0,12.0,242.93,30.15,0.0,
12.25,442.42,31.4,0.0,12.25,265.13,31.46,2.128,
12.5,520.85,31.03,1.124,12.5,238.11,34.44,0.0,
12.75,263.17,30.88,0.0,12.75,289.74,33.09,0.0,
