car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.83,0.0,
0.25,740.5,38.94,0.526,
0.5,278.12,100.45,0.0,
0.75,723.99,113.78,0.0,
1.0,598.25,107.57,0.0,
1.25,584.69,110.59,0.0,
1.5,587.98,118.38,1.099,
1.75,600.26,81.61,0.787,
2.0,804.23,38.69,2.727,
2.25,385.59,33.93,1.493,
2.5,428.02,32.56,0.0,
2.75,481.84,31.77,1.19,
3.0,431.09,32.13,0.0,
3.25,499.08,30.52,0.0,
3.5,513.41,30.15,1.111,
3.75,521.59,30.74,0.0,
4.0,443.92,37.21,1.299,
4.25,347.82,30.77,1.639,
4.5,305.24,30.4,0.0,
4.75,368.7,30.58,0.0,
5.0,490.06,31.15,0.0,
5.25,569.66,30.58,0.0,
5.5,669.53,30.39,0.0,
5.75,712.11,31.38,1.695,
6.0,462.8,31.35,0.0,
6.25,343.51,31.21,3.448,
6.5,335.37,30.79,0.0,
6.75,430.32,30.8,1.333,
7.0,388.88,30.74,1.493,
7.25,285.28,30.53,0.0,
7.5,375.81,30.32,0.0,
7.75,367.71,29.97,3.125,
8.0,316.92,30.54,0.0,
8.25,416.67,31.16,1.37,
8.5,352.65,30.44,1.538,
8.75,278.21,30.36,0.0,
9.0,317.19,30.88,0.0,
9.25,375.17,30.42,0.0,
9.5,454.37,30.77,0.0,
9.75,573.7,29.82,0.0,
10.0,627.63,30.77,0.0,
10.25,580.35,30.99,1.923,
10.5,436.35,29.9,0.0,
10.75,459.0,30.7,1.235,
11.0,410.22,31.05,1.389,
11.25,361.0,30.87,1.587,
11.5,283.38,41.0,0.0,
11.75,328.59,33.7,3.279,
12.0,242.93,30.15,0.0,
12.25,265.13,31.46,2.128,
12.5,238.11,34.44,0.0,
12.75,289.74,33.09,0.0,
13.0,428.8,32.06,0.0,
13.25,525.17,30.85,0.0,
13.5,563.72,30.17,1.031,
13.75,381.56,32.18,1.471,
14.0,375.14,31.21,1.493,
14.25,390.97,30.65,0.0,
14.5,404.18,32.03,1.389,
14.75,407.3,30.63,0.0,
15.0,468.06,31.72,0.0,
15.25,597.51,30.99,0.971,
15.5,499.78,30.58,1.149,
15.75,432.17,30.34,0.0,
16.0,387.88,30.44,1.429,
16.25,424.65,30.79,0.0,
16.5,377.92,41.59,0.0,
16.75,538.76,30.71,1.075,
17.0,498.38,29.45,0.0,
17.25,536.88,30.43,0.0,
17.5,582.17,30.9,2.041,
17.75,377.57,30.28,0.0,
18.0,451.91,29.82,0.0,
18.25,521.37,30.5,0.0,
18.5,526.39,30.27,1.099,
18.75,567.5,29.77,0.0,
19.0,587.11,30.05,0.0,
19.25,690.65,30.17,0.0,
19.5,608.01,30.52,1.923,
19.75,390.69,29.8,2.985,
20.0,303.83,29.84,1.818,
20.25,268.58,29.93,0.0,
20.5,334.91,30.04,0.0,
20.75,443.08,30.23,0.0,
