tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,
0.0,0.0,8.23,0.0,
0.25,471.98,50.88,0.0,
0.5,1231.2,113.03,0.0,
0.75,1025.48,88.96,0.0,
1.0,1039.53,28.06,0.0,
1.25,897.93,36.91,0.676,
1.5,906.64,23.22,0.0,
1.75,726.54,18.17,2.542,
2.0,788.5,13.74,0.719,
2.25,751.11,13.7,0.0,
2.5,965.38,13.11,0.581,
2.75,827.68,12.73,1.399,
3.0,740.86,11.9,0.758,
3.25,1048.31,14.65,0.549,
3.5,845.79,11.86,1.361,
3.75,628.93,11.67,1.786,
4.0,823.91,12.32,0.667,
4.25,372.99,11.96,2.899,
4.5,485.36,11.96,1.111,
4.75,748.26,12.48,1.408,
5.0,977.17,12.95,0.0,
5.25,1105.15,14.56,1.036,
5.5,647.11,12.28,1.739,
5.75,376.19,11.86,4.412,
6.0,848.34,12.08,0.0,
6.25,635.84,12.69,1.802,
6.5,1051.2,12.67,0.0,
6.75,1308.95,17.73,0.0,
7.0,1263.73,15.67,0.461,
7.25,1318.31,20.08,0.412,
7.5,1160.2,14.59,0.5,
7.75,1007.99,12.4,0.562,
8.0,1037.88,13.09,0.0,
8.25,1117.72,13.89,1.026,
8.5,932.3,11.78,0.61,
8.75,1065.79,13.68,0.529,
9.0,783.34,12.38,2.797,
9.25,485.14,11.93,2.247,
9.5,737.85,12.04,0.0,
9.75,1240.31,12.58,0.0,
10.0,870.84,12.46,1.316,
10.25,614.0,11.93,0.901,
10.5,692.74,12.11,0.8,
10.75,252.41,20.17,10.87,
11.0,619.24,11.7,0.0,
11.25,1164.58,15.48,0.0,
11.5,1093.65,14.26,1.075,
11.75,1137.86,12.59,0.0,
12.0,1170.57,13.66,0.0,
12.25,1247.5,15.7,0.926,
12.5,608.12,13.05,0.926,
12.75,848.89,11.92,0.0,
13.0,1234.73,12.35,0.457,
13.25,1368.25,12.86,0.0,
13.5,1485.1,16.61,0.388,
13.75,1488.17,14.42,0.0,
14.0,1414.37,17.8,0.769,
14.25,1013.33,11.97,1.19,
14.5,914.93,11.4,0.0,
14.75,1412.16,15.39,0.0,
15.0,1474.57,21.16,0.365,
15.25,1078.23,13.15,0.535,
15.5,905.32,12.1,1.274,
15.75,795.44,10.49,2.083,
16.0,663.33,12.02,1.739,
16.25,585.23,11.85,2.727,
16.5,653.32,11.99,0.0,
16.75,578.1,11.91,2.041,
17.0,923.3,12.32,0.0,
17.25,1122.18,13.91,1.047,
17.5,927.25,12.09,0.595,
17.75,504.86,11.75,1.087,
18.0,799.35,11.71,0.704,
18.25,784.83,9.75,1.449,
18.5,732.51,9.44,1.527,
18.75,1061.6,9.8,1.07,
19.0,1027.66,9.54,1.093,
19.25,973.96,10.6,1.695,
19.5,642.07,9.61,1.754,
19.75,817.16,9.55,2.027,
20.0,943.73,10.49,0.0,
20.25,1171.76,17.75,0.0,
20.5,1139.18,15.19,0.0,
20.75,1167.87,16.28,0.498,
21.0,1145.61,16.64,1.042,
21.25,1051.04,11.13,0.535,
21.5,858.88,12.87,0.0,
21.75,896.99,20.74,0.649,
22.0,889.92,18.22,0.0,
22.25,885.96,26.17,0.0,
22.5,900.44,31.79,0.0,
22.75,876.85,23.08,0.68,
23.0,838.39,28.58,0.0,
23.25,855.18,34.37,0.0,
23.5,839.57,39.44,0.0,
23.75,843.79,28.02,0.725,
24.0,724.24,14.66,0.769,
24.25,443.51,28.67,1.316,
24.5,364.85,18.43,1.538,
24.75,385.68,23.21,1.471,
25.0,386.09,24.72,1.493,
25.25,397.25,23.84,0.0,
25.5,281.17,43.91,0.0,
25.75,140.58,80.12,4.167,
26.0,126.74,69.0,0.0,
26.25,142.02,50.43,4.348,
26.5,135.6,59.48,0.0,
26.75,132.79,72.79,0.0,
27.0,464.94,30.69,0.0,
27.25,485.41,37.49,0.0,
27.5,485.94,38.8,1.266,
27.75,485.7,21.77,1.19,
28.0,453.26,18.3,2.5,
28.25,282.22,29.14,0.0,
28.5,251.64,29.9,4.348,
28.75,225.35,26.47,0.0,
29.0,245.07,39.57,0.0,
29.25,249.53,49.77,0.0,
29.5,248.2,61.82,0.0,
29.75,301.35,62.7,0.0,
30.0,469.93,43.64,0.0,
30.25,483.68,47.69,2.5,
30.5,458.8,18.65,2.564,
30.75,402.03,16.4,0.0,
31.0,410.69,20.22,1.37,
31.25,193.69,23.02,8.333,
31.5,202.13,21.74,2.778,
31.75,234.62,26.31,2.381,
32.0,233.16,29.5,0.0,
32.25,229.71,31.71,2.5,
32.5,204.63,26.07,5.556,
32.75,194.1,29.11,0.0,
33.0,189.5,47.27,0.0,
33.25,190.28,63.69,0.0,
33.5,184.3,78.47,0.0,
33.75,187.23,80.15,0.0,
34.0,184.78,92.94,0.0,
34.25,399.99,51.62,0.0,
34.5,397.61,54.95,0.0,
34.75,401.7,43.79,1.587,
35.0,408.53,40.2,0.0,
35.25,404.14,49.68,0.0,
35.5,408.4,34.94,3.077,
35.75,386.64,24.48,1.19,
36.0,443.29,22.57,1.449,
36.25,410.45,21.1,0.0,
36.5,424.78,32.86,0.0,
36.75,415.65,36.85,1.449,
37.0,393.29,33.1,0.0,
37.25,382.32,18.99,3.077,
37.5,395.51,27.81,0.0,
37.75,397.39,39.08,0.0,
38.0,397.23,46.78,0.0,
38.25,312.8,65.36,0.0,
