tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.69,0.0,
0.25,653.56,38.07,0.535,
0.5,1103.14,39.04,0.0,
0.75,1001.65,39.99,0.595,
1.0,959.23,33.31,0.0,
1.25,918.58,28.46,1.235,
1.5,845.04,16.88,0.676,
1.75,892.99,17.37,0.641,
2.0,924.94,19.86,0.0,
2.25,837.44,19.62,1.399,
2.5,618.97,18.66,0.917,
2.75,623.57,19.39,0.909,
3.0,615.81,15.95,1.835,
3.25,610.24,19.13,0.87,
3.5,568.96,18.0,2.041,
3.75,656.99,13.84,0.0,
4.0,586.22,12.83,1.923,
4.25,663.88,12.85,1.739,
4.5,706.65,13.49,0.787,
4.75,659.16,13.18,1.724,
5.0,727.46,15.03,0.0,
5.25,897.81,13.96,0.633,
5.5,770.9,13.47,2.239,
5.75,581.16,12.58,0.971,
6.0,866.08,14.5,0.0,
6.25,909.84,20.36,0.0,
6.5,711.58,24.23,1.626,
6.75,664.32,27.45,0.0,
7.0,671.73,26.41,1.681,
7.25,635.15,21.01,0.0,
7.5,662.26,18.09,1.754,
7.75,536.43,13.31,2.128,
8.0,765.01,14.47,0.0,
8.25,578.73,13.52,1.98,
8.5,618.88,14.97,0.917,
8.75,806.39,16.25,0.0,
9.0,727.15,17.74,1.587,
9.25,581.93,23.63,1.961,
9.5,501.88,13.67,1.111,
9.75,509.87,14.18,1.087,
10.0,575.73,19.06,0.917,
10.25,535.36,20.35,0.0,
10.5,601.13,22.37,2.97,
10.75,598.81,13.12,0.0,
11.0,680.59,19.21,0.769,
11.25,578.62,16.45,0.98,
11.5,675.1,16.57,0.826,
11.75,667.67,15.27,1.724,
12.0,628.92,17.92,0.0,
12.25,626.05,18.88,1.786,
12.5,518.2,13.41,2.222,
12.75,569.51,14.04,0.98,
13.0,623.02,18.7,0.0,
13.25,617.94,20.53,0.935,
13.5,600.35,15.51,3.883,
13.75,433.47,12.57,2.564,
14.0,497.09,13.2,0.0,
14.25,549.9,14.05,2.062,
14.5,534.42,14.71,1.887,
14.75,597.01,13.89,0.98,
15.0,702.19,13.53,0.0,
15.25,724.05,19.34,0.769,
15.5,724.95,16.7,0.794,
15.75,732.43,16.81,0.775,
16.0,709.34,19.6,2.326,
16.25,601.18,13.18,0.0,
16.5,789.36,16.76,0.0,
16.75,774.61,16.32,0.746,
17.0,778.83,16.33,0.0,
17.25,755.0,17.77,0.769,
17.5,623.71,19.83,0.0,
17.75,624.76,25.57,0.926,
18.0,625.71,21.12,0.909,
18.25,465.27,24.71,1.235,
18.5,621.89,20.96,0.0,
18.75,757.62,20.49,0.763,
19.0,817.35,13.39,2.797,
19.25,715.18,10.72,1.55,
19.5,816.91,15.12,0.0,
19.75,821.51,17.13,0.694,
20.0,819.98,17.56,0.694,
20.25,995.37,18.18,0.0,
20.5,970.76,23.16,0.0,
20.75,1033.87,19.25,1.639,
21.0,915.6,12.97,0.0,
21.25,1042.97,17.52,0.0,
21.5,976.7,19.64,0.595,
21.75,908.07,14.6,1.282,
22.0,879.95,14.1,0.0,
22.25,882.42,18.93,1.899,
22.5,769.71,10.89,0.725,
22.75,873.6,13.7,0.0,
23.0,1054.32,12.91,1.099,
23.25,1119.32,10.53,0.505,
23.5,1182.45,13.3,0.98,
23.75,1091.57,10.35,0.515,
24.0,1103.15,12.05,1.042,
24.25,941.58,12.27,0.602,
24.5,750.63,14.5,1.538,
24.75,736.28,12.44,0.763,
25.0,721.47,13.03,1.587,
25.25,653.86,11.37,2.632,
25.5,739.95,11.71,0.769,
25.75,735.41,11.4,0.763,
26.0,785.09,14.05,1.449,
26.25,793.87,13.57,0.709,
26.5,813.04,16.49,0.0,
26.75,794.64,17.67,0.73,
27.0,686.59,16.2,0.82,
27.25,823.15,17.34,0.0,
27.5,726.95,14.28,1.613,
27.75,665.98,11.28,2.542,
28.0,735.29,12.24,0.758,
28.25,800.57,13.0,1.418,
28.5,868.2,10.95,0.649,
28.75,1077.06,12.45,1.07,
29.0,1047.87,10.93,1.093,
29.25,1097.87,12.82,0.0,
29.5,1081.44,14.82,1.075,
29.75,1067.64,10.79,0.532,
30.0,739.45,16.83,0.763,
30.25,676.39,23.05,0.0,
30.5,728.66,22.23,0.787,
30.75,725.62,22.24,0.0,
31.0,719.39,27.7,0.0,
31.25,728.14,29.6,0.8,
31.5,850.6,21.54,0.685,
31.75,908.11,14.73,0.633,
32.0,908.05,14.34,1.266,
32.25,912.65,13.7,0.0,
32.5,937.66,14.85,0.0,
32.75,957.88,16.44,0.0,
33.0,1106.02,13.99,1.02,
33.25,682.63,11.53,1.667,
33.5,677.07,16.98,0.806,
33.75,841.15,14.12,0.0,
34.0,697.53,14.49,2.459,
34.25,445.49,17.45,0.0,
34.5,546.84,19.9,1.031,
34.75,531.71,22.03,4.124,
35.0,459.46,14.51,1.205,
35.25,533.82,18.63,0.0,
35.5,534.44,26.04,0.0,
35.75,674.26,26.87,0.0,
36.0,1097.61,18.15,0.99,
36.25,957.94,12.81,0.599,
36.5,799.54,12.12,1.429,
36.75,901.02,12.55,0.0,
37.0,1015.98,14.38,0.552,
37.25,842.58,14.87,0.671,
37.5,872.83,14.11,0.658,
37.75,567.49,12.76,3.0,
38.0,577.95,12.41,0.0,
38.25,851.64,15.87,0.0,
38.5,981.02,18.79,0.0,
38.75,1064.13,15.84,0.541,
39.0,914.32,17.23,0.637,
39.25,996.35,16.4,0.585,
39.5,671.39,13.46,0.847,
39.75,791.28,11.81,3.65,
40.0,292.25,11.5,3.636,
40.25,579.35,10.94,0.943,
40.5,721.7,11.79,0.775,
40.75,610.14,11.49,1.835,
41.0,731.78,12.02,0.758,
41.25,731.49,12.89,0.769,
41.5,921.76,12.87,0.613,
41.75,1065.65,13.43,0.538,
42.0,1161.38,14.51,0.0,
42.25,1135.95,13.51,1.015,
42.5,882.2,11.59,2.614,
42.75,629.27,11.7,0.901,
43.0,764.43,11.94,0.741,
43.25,945.58,12.18,0.595,
43.5,898.2,13.4,0.629,
43.75,918.4,12.16,1.25,
44.0,868.07,14.13,0.645,
44.25,890.07,13.32,1.961,
44.5,585.86,12.16,0.0,
44.75,870.3,12.31,0.0,
45.0,955.41,13.61,0.599,
45.25,1154.93,15.07,0.493,
45.5,1004.45,12.73,1.724,
45.75,1042.8,11.54,1.047,
46.0,931.59,10.8,0.617,
46.25,966.77,11.35,0.592,
46.5,1200.84,11.76,0.467,
46.75,1078.74,12.31,1.053,
47.0,1205.54,15.08,0.448,
47.25,1072.17,12.71,1.075,
47.5,1085.34,11.86,1.058,
47.75,768.05,10.88,1.471,
48.0,1021.62,11.69,0.552,
48.25,973.38,11.61,1.17,
48.5,1033.96,11.6,0.0,
48.75,993.31,11.72,0.575,
49.0,1277.15,13.1,0.0,
49.25,1323.91,16.59,0.422,
49.5,915.6,11.01,0.629,
49.75,992.18,11.85,0.0,
50.0,1324.82,11.91,0.426,
50.25,1015.82,11.61,2.793,
50.5,497.31,9.37,0.0,
50.75,1064.75,9.61,0.538,
51.0,1115.28,9.23,0.0,
51.25,1272.62,9.98,1.357,
51.5,1179.84,9.13,0.483,
51.75,1420.07,12.18,0.0,
52.0,1361.86,13.71,0.816,
52.25,1183.75,10.21,0.493,
52.5,1176.61,13.48,0.476,
52.75,821.16,9.35,1.379,
53.0,1157.91,12.75,0.0,
53.25,1166.74,13.74,1.951,
53.5,992.74,9.97,0.0,
53.75,1303.08,9.64,0.441,
54.0,1231.87,9.6,0.463,
54.25,1086.77,9.31,1.579,
54.5,790.68,9.91,2.113,
54.75,970.62,11.43,0.585,
55.0,1037.52,11.4,0.546,
55.25,1348.9,13.56,0.0,
55.5,1220.32,13.55,1.429,
55.75,1006.45,11.51,0.562,
56.0,1027.72,11.81,1.13,
56.25,700.67,11.51,1.639,
56.5,662.18,10.78,1.709,
56.75,809.11,11.74,0.694,
57.0,959.04,12.17,0.592,
57.25,1102.55,13.4,0.0,
57.5,1189.4,17.49,0.0,
57.75,1137.7,16.78,1.02,
58.0,881.97,17.68,0.0,
58.25,873.2,17.37,0.645,
58.5,875.2,18.26,0.654,
58.75,867.05,14.83,0.0,
59.0,877.83,19.71,0.0,
59.25,834.34,16.03,2.098,
59.5,833.36,15.39,0.0,
59.75,845.18,16.79,0.676,
60.0,845.24,20.2,0.0,
60.25,842.49,25.22,0.0,
60.5,640.91,28.49,0.893,
60.75,388.73,38.45,1.471,
61.0,392.78,37.91,0.0,
61.25,392.83,39.01,1.449,
61.5,391.85,37.0,0.0,
61.75,393.37,43.28,0.0,
62.0,161.57,79.61,4.0,
62.25,143.09,98.22,0.0,
62.5,137.31,112.55,0.0,
62.75,141.72,120.54,0.0,
63.0,135.28,122.57,3.704,
63.25,251.74,49.52,0.0,
63.5,484.18,32.15,0.0,
63.75,489.69,36.34,1.042,
64.0,415.92,29.59,0.0,
64.25,483.56,34.45,0.0,
64.5,417.1,35.33,1.389,
64.75,253.13,38.59,7.143,
65.0,252.17,30.76,2.222,
65.25,251.97,30.67,3.846,
65.5,213.61,31.62,0.0,
65.75,252.23,30.58,2.128,
66.0,245.58,34.17,0.0,
66.25,432.7,24.36,0.0,
66.5,478.69,29.13,0.0,
66.75,481.59,34.99,2.198,
67.0,415.43,21.95,1.37,
67.25,467.12,15.6,1.22,
67.5,355.93,23.38,1.538,
67.75,230.1,36.22,0.0,
68.0,235.35,44.38,0.0,
68.25,238.26,50.58,0.0,
68.5,228.18,61.35,0.0,
68.75,228.38,65.56,2.273,
69.0,207.82,55.1,0.0,
69.25,199.16,71.01,0.0,
69.5,182.23,77.19,0.0,
69.75,190.55,89.99,2.439,
70.0,132.75,65.48,0.0,
70.25,187.17,70.24,5.882,
70.5,304.43,23.91,1.852,
70.75,401.64,25.1,1.429,
71.0,410.6,26.65,1.351,
71.25,393.28,19.84,1.408,
71.5,385.57,17.11,2.817,
71.75,378.22,22.09,0.0,
72.0,430.11,27.97,0.0,
72.25,427.92,31.08,1.351,
72.5,431.57,29.03,0.0,
72.75,423.75,26.27,2.703,
73.0,420.07,26.15,0.0,
73.25,420.29,31.02,0.0,
73.5,389.59,39.96,0.0,
73.75,393.15,44.19,0.0,
74.0,401.88,37.97,2.632,
74.25,336.84,29.15,0.0,
74.5,395.68,33.71,0.0,
74.75,264.81,57.12,0.0,
75.0,258.83,65.22,0.0,
75.25,246.71,68.25,0.0,
75.5,274.95,74.27,0.0,
75.75,266.12,75.52,0.0,
76.0,269.9,76.44,5.455,
76.25,195.5,48.21,0.0,
76.5,266.68,44.46,2.128,
76.75,266.49,42.79,0.0,
77.0,258.44,52.04,0.0,
77.25,267.42,56.6,0.0,
77.5,312.88,56.76,0.0,
77.75,338.52,54.44,0.0,
78.0,332.87,59.19,0.0,
78.25,345.35,63.63,0.0,
78.5,349.22,67.33,0.0,
78.75,287.27,75.24,0.0,
79.0,183.61,113.33,6.452,
79.25,156.41,96.39,4.545,
79.5,151.75,79.25,0.0,
79.75,187.16,87.72,0.0,
80.0,183.02,87.51,3.226,
80.25,261.17,51.11,0.0,
80.5,259.43,56.98,0.0,
80.75,256.51,49.16,2.273,
81.0,255.41,45.57,2.273,
81.25,253.35,40.42,0.0,
81.5,194.37,58.6,0.0,
81.75,156.24,69.96,0.0,
82.0,173.11,68.3,3.448,
82.25,166.56,56.99,3.448,
82.5,160.4,61.05,0.0,
82.75,165.61,69.15,0.0,
83.0,182.63,66.07,0.0,
83.25,400.51,28.98,1.429,
83.5,401.58,29.86,1.389,
83.75,395.74,28.84,0.0,
84.0,403.87,32.33,2.817,
84.25,404.84,30.71,0.0,
84.5,408.49,29.72,2.703,
84.75,374.98,20.24,1.493,
85.0,399.73,20.35,1.408,
85.25,400.41,17.46,2.74,
85.5,398.49,21.89,0.0,
85.75,386.83,30.14,0.0,
86.0,378.5,31.14,3.077,
86.25,376.33,26.67,0.0,
86.5,370.05,29.07,1.562,
86.75,378.65,32.04,1.282,
87.0,357.38,20.64,3.226,
87.25,539.18,13.59,1.042,
87.5,395.25,12.7,4.286,
87.75,523.01,13.4,2.105,
88.0,548.62,13.64,2.02,
88.25,661.01,16.08,0.0,
88.5,425.77,31.72,1.333,
88.75,410.95,21.46,2.817,
89.0,421.45,17.27,1.316,
89.25,420.55,23.32,0.0,
89.5,424.61,31.35,0.0,
89.75,428.16,37.17,0.0,
90.0,476.77,32.41,1.205,
90.25,467.43,32.9,0.0,
90.5,473.09,31.98,1.22,
90.75,464.4,33.08,0.0,
91.0,470.58,37.35,1.099,
91.25,316.95,38.89,0.0,
91.5,339.26,49.26,0.0,
91.75,338.92,50.0,0.0,
92.0,338.6,54.63,0.0,
92.25,342.11,57.83,1.724,
92.5,394.76,43.32,0.0,
92.75,498.44,35.23,0.0,
93.0,491.0,28.9,0.0,
93.25,489.53,31.65,1.163,
93.5,495.21,23.86,1.163,
93.75,489.67,27.97,0.0,
94.0,435.74,40.64,1.149,
94.25,364.17,33.04,0.0,
94.5,439.77,36.84,0.0,
94.75,435.05,36.48,1.333,
95.0,436.47,34.37,0.0,
95.25,471.88,36.49,0.0,
95.5,496.79,39.85,1.031,
95.75,416.32,33.49,0.0,
96.0,495.74,35.63,0.0,
96.25,486.29,40.1,0.0,
96.5,456.02,38.99,2.597,
96.75,414.27,33.66,0.0,
97.0,413.37,30.95,1.37,
97.25,405.33,29.33,0.0,
97.5,408.67,22.61,2.899,
97.75,400.54,24.01,0.0,
98.0,294.2,39.17,1.923,
98.25,297.2,38.73,0.0,
98.5,292.76,43.27,0.0,
98.75,290.94,48.37,0.0,
99.0,288.76,50.16,2.041,
99.25,403.74,35.97,0.0,
99.5,448.53,26.91,1.282,
99.75,444.86,22.18,3.659,
100.0,393.06,17.92,1.389,
100.25,423.19,18.63,1.316,
100.5,508.77,19.38,2.222,
100.75,571.12,15.86,0.971,
101.0,623.56,15.65,0.909,
101.25,619.3,19.19,0.0,
101.5,635.31,22.88,1.852,
101.75,605.71,17.48,0.0,
102.0,561.66,25.33,0.0,
102.25,595.13,28.12,1.942,
102.5,559.42,19.62,0.0,
102.75,558.22,17.58,2.062,
103.0,587.73,17.56,0.0,
103.25,475.31,26.08,3.488,
103.5,408.58,22.26,0.0,
103.75,436.89,29.14,1.266,
104.0,391.37,22.02,4.348,
104.25,388.81,18.23,0.0,
104.5,329.99,18.21,5.0,
104.75,338.43,19.11,0.0,
105.0,310.68,25.04,1.695,
105.25,326.88,25.05,1.724,
105.5,367.92,24.25,3.077,
105.75,320.47,20.78,6.667,
106.0,298.7,23.4,0.0,
106.25,297.32,33.42,0.0,
106.5,296.35,42.13,0.0,
106.75,289.63,50.75,0.0,
107.0,294.45,54.33,0.0,
107.25,461.86,32.34,3.75,
107.5,598.1,18.45,0.0,
107.75,592.33,24.83,0.0,
108.0,590.71,30.15,0.0,
108.25,603.59,25.93,0.962,
108.5,573.49,21.66,1.961,
108.75,524.08,23.69,0.0,
109.0,526.27,23.23,2.174,
109.25,527.54,24.31,1.075,
109.5,526.05,21.39,1.099,
109.75,533.34,20.69,1.064,
110.0,548.78,22.17,0.0,
110.25,545.08,28.17,0.0,
110.5,558.62,24.12,2.105,
110.75,549.9,20.27,1.053,
111.0,556.23,19.83,1.02,
111.25,498.18,16.06,2.299,
111.5,537.1,19.77,0.0,
111.75,536.5,27.72,0.0,
112.0,543.69,30.14,1.053,
112.25,534.72,28.06,0.0,
112.5,530.01,31.33,1.087,
112.75,431.42,29.34,1.351,
113.0,430.09,19.79,4.0,
113.25,423.93,19.11,1.333,
113.5,404.85,16.27,2.817,
113.75,427.95,19.35,0.0,
114.0,399.53,28.12,0.0,
114.25,381.52,33.07,1.515,
114.5,380.44,31.65,1.471,
114.75,372.08,30.26,1.449,
115.0,350.16,26.1,0.0,
