tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.23,0.0,0.0,0.0,6.69,0.0,
0.25,471.98,50.88,0.0,0.25,653.56,38.07,0.535,
0.5,1231.2,113.03,0.0,0.5,1103.14,39.04,0.0,
0.75,1025.48,88.96,0.0,0.75,1001.65,39.99,0.595,
1.0,1039.53,28.06,0.0,1.0,959.23,33.31,0.0,
1.25,897.93,36.91,0.676,1.25,918.58,28.46,1.235,
1.5,906.64,23.22,0.0,1.5,845.04,16.88,0.676,
1.75,726.54,18.17,2.542,1.75,892.99,17.37,0.641,
2.0,788.5,13.74,0.719,2.0,924.94,19.86,0.0,
2.25,751.11,13.7,0.0,2.25,837.44,19.62,1.399,
2.5,965.38,13.11,0.581,2.5,618.97,18.66,0.917,
2.75,827.68,12.73,1.399,2.75,623.57,19.39,0.909,
3.0,740.86,11.9,0.758,3.0,615.81,15.95,1.835,
3.25,1048.31,14.65,0.549,3.25,610.24,19.13,0.87,
3.5,845.79,11.86,1.361,3.5,568.96,18.0,2.041,
3.75,628.93,11.67,1.786,3.75,656.99,13.84,0.0,
4.0,823.91,12.32,0.667,4.0,586.22,12.83,1.923,
4.25,372.99,11.96,2.899,4.25,663.88,12.85,1.739,
4.5,485.36,11.96,1.111,4.5,706.65,13.49,0.787,
4.75,748.26,12.48,1.408,4.75,659.16,13.18,1.724,
5.0,977.17,12.95,0.0,5.0,727.46,15.03,0.0,
5.25,1105.15,14.56,1.036,5.25,897.81,13.96,0.633,
5.5,647.11,12.28,1.739,5.5,770.9,13.47,2.239,
5.75,376.19,11.86,4.412,5.75,581.16,12.58,0.971,
6.0,848.34,12.08,0.0,6.0,866.08,14.5,0.0,
6.25,635.84,12.69,1.802,6.25,909.84,20.36,0.0,
6.5,1051.2,12.67,0.0,6.5,711.58,24.23,1.626,
6.75,1308.95,17.73,0.0,6.75,664.32,27.45,0.0,
7.0,1263.73,15.67,0.461,7.0,671.73,26.41,1.681,
7.25,1318.31,20.08,0.412,7.25,635.15,21.01,0.0,
7.5,1160.2,14.59,0.5,7.5,662.26,18.09,1.754,
7.75,1007.99,12.4,0.562,7.75,536.43,13.31,2.128,
8.0,1037.88,13.09,0.0,8.0,765.01,14.47,0.0,
8.25,1117.72,13.89,1.026,8.25,578.73,13.52,1.98,
8.5,932.3,11.78,0.61,8.5,618.88,14.97,0.917,
8.75,1065.79,13.68,0.529,8.75,806.39,16.25,0.0,
9.0,783.34,12.38,2.797,9.0,727.15,17.74,1.587,
9.25,485.14,11.93,2.247,9.25,581.93,23.63,1.961,
9.5,737.85,12.04,0.0,9.5,501.88,13.67,1.111,
9.75,1240.31,12.58,0.0,9.75,509.87,14.18,1.087,
10.0,870.84,12.46,1.316,10.0,575.73,19.06,0.917,
10.25,614.0,11.93,0.901,10.25,535.36,20.35,0.0,
