timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,12000000,0.00-1.00,9870000,
1.00-2.00,6710000,1.00-2.00,7380000,
2.00-3.00,6740000,2.00-3.00,5380000,
3.00-4.00,6770000,3.00-4.00,5440000,
4.00-5.00,6670000,4.00-5.00,5470000,
5.00-6.00,5010000,5.00-6.00,6340000,
6.00-7.00,8390000,6.00-7.00,5410000,
7.00-8.00,10100000,7.00-8.00,5410000,
8.00-9.00,6720000,8.00-9.00,5430000,
9.00-10.00,6780000,9.00-10.00,4490000,
10.00-11.00,5030000,10.00-11.00,5610000,
11.00-12.00,10000000,11.00-12.00,4520000,
12.00-13.00,8400000,12.00-13.00,5560000,
13.00-14.00,11700000,13.00-14.00,3600000,
14.00-15.00,8420000,14.00-15.00,5400000,
15.00-16.00,8359999,15.00-16.00,5550000,
16.00-17.00,5050000,16.00-17.00,6280000,
17.00-18.00,6710000,17.00-18.00,4550000,
18.00-19.00,6650000,18.00-19.00,5560000,
19.00-20.00,8320000,19.00-20.00,7210000,
20.00-21.00,8340000,20.00-21.00,8100000,
21.00-22.00,8289999,21.00-22.00,7320000,
22.00-23.00,6670000,22.00-23.00,7310000,
23.00-24.00,6650000,23.00-24.00,9150000,
24.00-25.00,3420000,24.00-25.00,6300000,
25.00-26.00,1690000,25.00-26.00,5420000,
26.00-27.00,1670000,26.00-27.00,6310000,
27.00-28.00,3320000,27.00-28.00,6340000,
28.00-29.00,1670000,28.00-29.00,7220000,
29.00-30.00,3320000,29.00-30.00,8210000,
30.00-31.00,3320000,30.00-31.00,5390000,
31.00-32.00,1670000,31.00-32.00,7260000,
32.00-33.00,1730000,32.00-33.00,8199999,
33.00-34.00,1670000,33.00-34.00,5440000,
34.00-35.00,3320000,34.00-35.00,4490000,
35.00-36.00,3320000,35.00-36.00,5400000,
36.00-37.00,3340000,36.00-37.00,7260000,
37.00-38.00,3320000,37.00-38.00,6340000,
38.00-39.00,1660000,38.00-39.00,7230000,
39.00-40.00,3330000,39.00-40.00,5410000,
40.00-41.00,1670000,40.00-41.00,5430000,
41.00-42.00,3330000,41.00-42.00,8240000,
42.00-43.00,1660000,42.00-43.00,7270000,
43.00-44.00,1670000,43.00-44.00,7270000,
44.00-45.00,1670000,44.00-45.00,6340000,
45.00-46.00,1670000,45.00-46.00,8220000,
46.00-47.00,1670000,46.00-47.00,9070000,
47.00-48.00,3310000,47.00-48.00,8070000,
48.00-49.00,3310000,48.00-49.00,9150000,
49.00-50.00,3330000,49.00-50.00,9050000,
50.00-51.00,4990000,50.00-51.00,7310000,
51.00-52.00,3320000,51.00-52.00,10900000,
52.00-53.00,3320000,52.00-53.00,9000000,
53.00-54.00,5010000,53.00-54.00,8950000,
54.00-55.00,3320000,54.00-55.00,8230000,
55.00-56.00,1670000,55.00-56.00,9150000,
56.00-57.00,5140000,56.00-57.00,6300000,
57.00-58.00,3450000,57.00-58.00,8210000,
58.00-59.00,3340000,58.00-59.00,7210000,
59.00-60.00,3390000,59.00-60.00,7230000,
60.00-61.00,3310000,60.00-61.00,4490000,
61.00-62.00,1660000,61.00-62.00,2760000,
62.00-63.00,3330000,62.00-63.00,904000,
63.00-64.00,3340000,63.00-64.00,3580000,
64.00-65.00,5000000,64.00-65.00,2730000,
65.00-66.00,5000000,65.00-66.00,1800000,
66.00-67.00,3310000,66.00-67.00,3580000,
67.00-68.00,4970000,67.00-68.00,2700000,
68.00-69.00,1670000,68.00-69.00,1810000,
69.00-70.00,3340000,69.00-70.00,1810000,
70.00-71.00,3360000,70.00-71.00,2680000,
71.00-72.00,5030000,71.00-72.00,3650000,
72.00-73.00,3320000,72.00-73.00,3590000,
73.00-74.00,4990000,73.00-74.00,2690000,
74.00-75.00,3320000,74.00-75.00,2690000,
75.00-76.00,3330000,75.00-76.00,1800000,
76.00-77.00,5080000,76.00-77.00,2790000,
77.00-78.00,1670000,77.00-78.00,2690000,
78.00-79.00,3420000,78.00-79.00,1790000,
79.00-80.00,3480000,79.00-80.00,1800000,
80.00-81.00,3320000,80.00-81.00,1810000,
81.00-82.00,3320000,81.00-82.00,1810000,
82.00-83.00,1660000,82.00-83.00,1800000,
83.00-84.00,1660000,83.00-84.00,2690000,
84.00-85.00,1670000,84.00-85.00,3640000,
85.00-86.00,1670000,85.00-86.00,2690000,
86.00-87.00,1660000,86.00-87.00,3610000,
87.00-88.00,3340000,87.00-88.00,4530000,
88.00-89.00,5030000,88.00-89.00,3710000,
89.00-90.00,5020000,89.00-90.00,3600000,
90.00-91.00,5040000,90.00-91.00,3580000,
91.00-92.00,6810000,91.00-92.00,2690000,
92.00-93.00,6680000,92.00-93.00,3720000,
93.00-94.00,5040000,93.00-94.00,3580000,
94.00-95.00,3320000,94.00-95.00,3600000,
95.00-96.00,3310000,95.00-96.00,3580000,
96.00-97.00,1660000,96.00-97.00,3580000,
97.00-98.00,1720000,97.00-98.00,3750000,
98.00-99.00,0,98.00-99.00,1800000,
99.00-100.00,1660000,99.00-100.00,3590000,
100.00-101.00,4970000,100.00-101.00,4500000,
101.00-102.00,5020000,101.00-102.00,5390000,
102.00-103.00,5160000,102.00-103.00,4550000,
103.00-104.00,5000000,103.00-104.00,2720000,
104.00-105.00,5000000,104.00-105.00,3660000,
105.00-106.00,3310000,105.00-106.00,2700000,
106.00-107.00,3340000,106.00-107.00,1780000,
107.00-108.00,3430000,107.00-108.00,4490000,
108.00-109.00,5020000,108.00-109.00,4520000,
109.00-110.00,5170000,109.00-110.00,4480000,
110.00-111.00,5030000,110.00-111.00,4490000,
111.00-112.00,6690000,111.00-112.00,4470000,
112.00-113.00,3320000,112.00-113.00,3630000,
113.00-114.00,6760000,113.00-114.00,3590000,
114.00-115.00,6680000,114.00-115.00,2690000,
115.00-116.00,3560000,115.00-116.00,3640000,
116.00-117.00,6830000,116.00-117.00,3590000,
117.00-118.00,6700000,117.00-118.00,2710000,
118.00-119.00,5120000,118.00-119.00,2670000,
119.00-120.00,8380000,119.00-120.00,892000,
