train1_d25l0_Redmi4A_reno_Timestamp,train1_d25l0_Redmi4A_reno_throughput,train1_d25l0_Redmi4A_reno_avg_RTT,train1_d25l0_Redmi4A_reno_loss,
0.0,0.0,26.69,0.0,
0.25,668.32,39.52,0.0,
0.5,1557.45,116.5,0.0,
0.75,1545.22,193.54,0.0,
1.0,1497.41,196.1,0.0,
1.25,1269.08,228.04,0.0,
1.5,1258.73,240.94,0.0,
1.75,1268.67,241.9,0.0,
2.0,1258.35,242.31,0.0,
2.25,1255.87,242.57,0.0,
2.5,1281.66,241.51,0.0,
2.75,1285.67,241.07,0.0,
3.0,1264.78,242.53,0.0,
3.25,1297.32,241.18,0.0,
3.5,1290.46,242.8,0.0,
3.75,1394.79,228.63,0.0,
4.0,1411.55,222.14,0.0,
4.25,1422.98,221.03,0.0,
4.5,1400.54,221.95,0.0,
4.75,1372.28,223.13,0.0,
5.0,1493.39,215.96,0.0,
5.25,1473.94,213.57,0.0,
5.5,1469.24,213.66,0.0,
5.75,1498.76,214.47,0.0,
6.0,1460.79,215.13,0.0,
6.25,1540.09,213.85,0.0,
6.5,1582.49,205.08,0.0,
6.75,1564.23,205.08,0.0,
7.0,1539.15,205.42,0.0,
7.25,1566.51,205.58,0.0,
7.5,1438.65,209.09,0.0,
7.75,1066.62,271.9,0.0,
8.0,1034.34,307.87,0.0,
8.25,1051.83,309.4,0.0,
8.5,1047.77,309.33,0.0,
8.75,1047.31,310.26,0.0,
9.0,1107.75,306.27,0.0,
9.25,1188.52,282.8,0.0,
9.5,1186.92,277.76,0.0,
9.75,1191.85,278.13,0.0,
10.0,1183.32,278.6,0.0,
10.25,1053.72,282.74,0.0,
10.5,747.16,354.12,0.0,
10.75,758.18,430.59,0.0,
11.0,762.75,438.24,0.0,
11.25,752.8,438.03,0.0,
11.5,752.52,438.3,0.0,
11.75,859.62,433.84,0.0,
12.0,1073.53,356.67,0.0,
12.25,1066.34,311.41,0.0,
12.5,1072.78,312.75,0.0,
12.75,980.78,312.75,0.0,
13.0,1023.44,319.66,0.0,
13.25,770.1,378.68,0.0,
13.5,771.72,433.01,0.0,
13.75,763.06,437.79,0.0,
14.0,781.43,439.79,0.0,
14.25,775.41,437.23,0.0,
14.5,1071.87,399.94,0.0,
14.75,1258.04,282.79,0.0,
15.0,1268.88,267.74,0.0,
15.25,1267.65,268.56,0.0,
15.5,1234.26,269.23,0.0,
15.75,1446.96,253.1,0.0,
16.0,1445.47,234.55,0.0,
16.25,1452.53,236.07,0.0,
16.5,1473.03,235.35,0.0,
16.75,1453.66,237.45,0.0,
17.0,326.36,267.94,0.0,
17.25,103.78,563.92,0.0,
17.5,106.4,801.81,0.0,
17.75,99.0,1038.73,0.0,
18.0,101.2,1269.84,0.0,
18.25,99.14,1501.94,0.0,
18.5,100.94,1727.95,0.0,
18.75,103.15,1966.86,0.0,
19.0,95.68,2207.87,0.0,
19.25,98.04,2428.82,0.0,
19.5,100.78,2650.16,0.0,
19.75,103.41,2883.27,0.0,
20.0,106.33,3121.47,0.0,
20.25,98.77,3257.82,0.0,
20.5,100.66,3257.82,0.0,
20.75,103.19,3258.94,0.0,
21.0,105.59,3256.98,0.0,
21.25,102.95,3250.3,0.0,
21.5,1592.49,1506.8,0.0,
21.75,1250.67,271.39,0.0,
22.0,1277.07,276.96,0.0,
22.25,1248.81,276.65,0.0,
22.5,948.06,308.21,0.0,
22.75,908.24,370.99,0.0,
23.0,912.83,382.27,0.0,
23.25,914.93,382.98,0.0,
23.5,911.39,383.29,0.0,
23.75,911.91,383.86,0.0,
24.0,920.46,383.48,0.0,
24.25,924.16,381.61,0.0,
24.5,914.78,381.87,0.0,
24.75,925.38,383.52,0.0,
25.0,919.55,382.77,0.0,
25.25,1069.41,363.98,0.0,
25.5,1080.49,333.78,0.0,
25.75,1065.49,330.78,0.0,
26.0,1079.69,331.73,0.0,
26.25,1069.11,332.05,0.0,
26.5,758.31,365.79,0.0,
26.75,725.22,448.44,0.0,
27.0,722.26,493.34,0.0,
27.25,714.79,492.51,0.0,
27.5,727.52,492.71,0.0,
27.75,721.03,494.12,0.0,
28.0,953.65,455.89,0.0,
28.25,946.78,387.53,0.0,
28.5,945.97,376.96,0.0,
28.75,948.73,379.73,0.0,
29.0,967.65,379.88,0.0,
29.25,1167.57,345.52,0.0,
29.5,1178.07,310.74,0.0,
29.75,1156.46,310.36,0.0,
30.0,1163.51,311.89,0.0,
30.25,1187.32,311.22,0.0,
30.5,1466.76,275.2,0.0,
30.75,1474.42,246.36,0.0,
31.0,1501.45,246.72,0.0,
31.25,1481.65,246.76,0.0,
31.5,1489.82,247.75,0.0,
31.75,983.93,289.89,0.0,
32.0,987.46,362.31,0.0,
32.25,966.4,373.27,0.0,
32.5,1000.57,374.0,0.0,
32.75,995.01,373.38,0.0,
33.0,976.71,374.57,0.0,
33.25,992.74,375.35,0.0,
33.5,1001.59,374.04,0.0,
33.75,970.29,375.51,0.0,
34.0,1001.46,375.87,0.0,
34.25,995.55,375.98,0.0,
34.5,914.9,386.3,0.0,
34.75,891.96,408.19,0.0,
35.0,915.7,414.86,0.0,
35.25,906.9,413.41,0.0,
35.5,901.87,413.79,0.0,
35.75,1021.46,406.63,0.0,
36.0,1193.4,345.84,0.0,
36.25,1184.88,317.0,0.0,
36.5,1178.04,318.58,0.0,
36.75,1185.08,318.97,0.0,
37.0,757.09,327.89,0.0,
37.25,273.29,510.66,0.0,
37.5,265.3,703.16,0.0,
37.75,274.8,894.1,0.0,
38.0,271.73,1088.71,0.0,
38.25,268.98,1282.68,0.0,
38.5,265.37,1381.14,0.0,
38.75,274.78,1386.33,0.0,
39.0,273.35,1387.76,0.0,
39.25,271.18,1388.74,0.0,
39.5,735.1,1183.31,0.0,
39.75,852.49,691.23,0.0,
40.0,843.12,446.14,0.0,
40.25,852.07,447.89,0.0,
40.5,1050.31,428.99,0.0,
40.75,1277.63,327.23,0.0,
41.0,1252.36,298.31,0.0,
41.25,1304.65,297.55,0.0,
41.5,1272.69,298.59,0.0,
41.75,1323.21,296.68,0.0,
42.0,1322.3,290.1,0.0,
42.25,1304.07,289.88,0.0,
42.5,1347.67,290.37,0.0,
42.75,1321.71,291.31,0.0,
43.0,1375.6,290.98,0.0,
43.25,1762.42,246.25,0.0,
43.5,1780.83,218.43,0.0,
43.75,1754.18,221.76,0.0,
44.0,1773.49,218.15,0.0,
44.25,1778.12,221.21,0.0,
44.5,1697.98,223.51,0.0,
44.75,1739.28,229.1,0.0,
45.0,1679.64,228.97,0.0,
45.25,1772.13,229.3,0.0,
45.5,1706.5,230.15,0.0,
45.75,1779.38,228.57,0.0,
46.0,1758.77,225.66,0.0,
46.25,1768.48,225.39,0.0,
46.5,1760.22,226.37,0.0,
46.75,1747.97,226.8,0.0,
47.0,1935.88,219.92,0.0,
47.25,2067.26,193.95,0.0,
47.5,2073.1,193.61,0.0,
47.75,2048.16,193.49,0.0,
48.0,2096.99,194.21,0.0,
48.25,2067.85,194.8,0.0,
48.5,2047.66,196.55,0.0,
48.75,2051.98,196.64,0.0,
49.0,2044.52,197.56,0.0,
49.25,2082.99,197.85,0.0,
49.5,1890.78,199.55,0.0,
49.75,1419.24,258.21,0.0,
50.0,1406.07,291.16,0.0,
50.25,1424.73,290.44,0.0,
50.5,1397.3,291.1,0.0,
50.75,1405.71,291.4,0.0,
51.0,1441.97,293.2,0.0,
51.25,1660.52,267.7,0.0,
51.5,1649.42,251.18,0.0,
51.75,1540.21,251.37,0.0,
52.0,1651.19,252.68,0.0,
52.25,1646.24,251.69,0.0,
52.5,1673.04,251.42,0.0,
52.75,1655.76,251.27,0.0,
53.0,1651.7,252.03,0.0,
53.25,1669.07,251.52,0.0,
53.5,1650.46,253.44,0.0,
53.75,1733.24,248.41,0.0,
