train1_d25l0_Redmi4A_reno_Timestamp,train1_d25l0_Redmi4A_reno_throughput,train1_d25l0_Redmi4A_reno_avg_RTT,train1_d25l0_Redmi4A_reno_loss,train1_d25l0_Redmi4A_cubic_Timestamp,train1_d25l0_Redmi4A_cubic_throughput,train1_d25l0_Redmi4A_cubic_avg_RTT,train1_d25l0_Redmi4A_cubic_loss,
0.0,0.0,26.69,0.0,0.0,0.0,29.05,0.0,
0.25,668.32,39.52,0.0,0.25,1181.01,39.78,0.0,
0.5,1557.45,116.5,0.0,0.5,2907.77,86.17,0.0,
0.75,1545.22,193.54,0.0,0.75,2535.71,114.37,0.0,
1.0,1497.41,196.1,0.0,1.0,2665.36,131.74,0.0,
1.25,1269.08,228.04,0.0,1.25,2598.61,147.97,0.0,
1.5,1258.73,240.94,0.0,1.5,2577.05,161.55,0.0,
1.75,1268.67,241.9,0.0,1.75,2628.89,168.11,0.0,
2.0,1258.35,242.31,0.0,2.0,2830.75,163.75,0.0,
2.25,1255.87,242.57,0.0,2.25,3138.8,146.3,0.0,
2.5,1281.66,241.51,0.0,2.5,3061.52,153.2,0.0,
2.75,1285.67,241.07,0.0,2.75,3149.73,153.77,0.0,
3.0,1264.78,242.53,0.0,3.0,3040.02,157.02,0.0,
3.25,1297.32,241.18,0.0,3.25,2069.42,164.86,0.0,
3.5,1290.46,242.8,0.0,3.5,374.8,369.13,0.0,
3.75,1394.79,228.63,0.0,3.75,376.11,571.98,0.0,
4.0,1411.55,222.14,0.0,4.0,392.17,808.69,0.0,
4.25,1422.98,221.03,0.0,4.25,377.75,1018.43,0.0,
4.5,1400.54,221.95,0.0,4.5,384.84,1242.43,0.0,
4.75,1372.28,223.13,0.0,4.75,380.47,1338.51,0.0,
5.0,1493.39,215.96,0.0,5.0,387.71,1240.93,0.0,
5.25,1473.94,213.57,0.0,5.25,388.53,1372.33,0.0,
5.5,1469.24,213.66,0.0,5.5,384.27,1267.08,0.0,
5.75,1498.76,214.47,0.0,5.75,385.82,1351.56,0.0,
6.0,1460.79,215.13,0.0,6.0,376.48,1287.34,0.0,
6.25,1540.09,213.85,0.0,6.25,387.36,1327.35,0.0,
6.5,1582.49,205.08,0.0,6.5,380.76,1356.8,0.0,
6.75,1564.23,205.08,0.0,6.75,356.65,1311.64,0.0,
7.0,1539.15,205.42,0.0,7.0,372.77,1386.7,0.0,
7.25,1566.51,205.58,0.0,7.25,2782.11,629.29,0.0,
7.5,1438.65,209.09,0.0,7.5,3514.74,145.68,0.0,
7.75,1066.62,271.9,0.0,7.75,3541.52,148.79,0.0,
8.0,1034.34,307.87,0.0,8.0,3799.22,146.32,0.0,
8.25,1051.83,309.4,0.0,8.25,2450.88,159.48,0.0,
8.5,1047.77,309.33,0.0,8.5,1321.83,310.37,0.0,
8.75,1047.31,310.26,0.0,8.75,1298.92,393.91,0.0,
9.0,1107.75,306.27,0.0,9.0,1307.42,407.54,0.0,
9.25,1188.52,282.8,0.0,9.25,1324.7,395.72,0.0,
9.5,1186.92,277.76,0.0,9.5,1307.14,407.66,0.0,
9.75,1191.85,278.13,0.0,9.75,1522.66,394.98,0.0,
10.0,1183.32,278.6,0.0,10.0,2181.79,292.42,0.0,
10.25,1053.72,282.74,0.0,10.25,2151.39,239.72,0.0,
10.5,747.16,354.12,0.0,10.5,2222.76,246.84,0.0,
10.75,758.18,430.59,0.0,10.75,2097.48,243.52,0.0,
11.0,762.75,438.24,0.0,11.0,1827.41,243.6,0.0,
11.25,752.8,438.03,0.0,11.25,2296.93,259.55,0.0,
11.5,752.52,438.3,0.0,11.5,2034.49,261.65,0.0,
11.75,859.62,433.84,0.0,11.75,1969.7,252.36,0.0,
12.0,1073.53,356.67,0.0,12.0,2133.18,260.03,0.0,
12.25,1066.34,311.41,0.0,12.25,2034.74,261.51,0.0,
12.5,1072.78,312.75,0.0,12.5,1560.63,284.42,0.0,
12.75,980.78,312.75,0.0,12.75,1509.88,338.4,0.0,
13.0,1023.44,319.66,0.0,13.0,1557.55,350.87,0.0,
13.25,770.1,378.68,0.0,13.25,1534.55,339.76,0.0,
13.5,771.72,433.01,0.0,13.5,1539.8,343.09,0.0,
13.75,763.06,437.79,0.0,13.75,1561.1,344.35,0.0,
14.0,781.43,439.79,0.0,14.0,1675.52,320.21,0.0,
14.25,775.41,437.23,0.0,14.25,1679.52,317.05,0.0,
14.5,1071.87,399.94,0.0,14.5,1685.9,312.29,0.0,
14.75,1258.04,282.79,0.0,14.75,1675.33,313.22,0.0,
15.0,1268.88,267.74,0.0,15.0,1672.91,317.19,0.0,
15.25,1267.65,268.56,0.0,15.25,2234.59,282.57,0.0,
15.5,1234.26,269.23,0.0,15.5,2450.73,215.1,0.0,
15.75,1446.96,253.1,0.0,15.75,2375.58,215.42,0.0,
16.0,1445.47,234.55,0.0,16.0,2466.16,217.84,0.0,
16.25,1452.53,236.07,0.0,16.25,2461.53,218.86,0.0,
16.5,1473.03,235.35,0.0,16.5,1867.17,239.56,0.0,
16.75,1453.66,237.45,0.0,16.75,1810.01,292.25,0.0,
17.0,326.36,267.94,0.0,17.0,1824.23,290.15,0.0,
17.25,103.78,563.92,0.0,17.25,1797.48,290.6,0.0,
17.5,106.4,801.81,0.0,17.5,1798.21,299.22,0.0,
17.75,99.0,1038.73,0.0,17.75,1677.48,293.27,0.0,
18.0,101.2,1269.84,0.0,18.0,1375.92,325.99,0.0,
18.25,99.14,1501.94,0.0,18.25,1606.02,353.11,0.0,
18.5,100.94,1727.95,0.0,18.5,1508.12,350.77,0.0,
18.75,103.15,1966.86,0.0,18.75,1497.59,357.0,0.0,
19.0,95.68,2207.87,0.0,19.0,1444.83,367.1,0.0,
19.25,98.04,2428.82,0.0,19.25,1497.57,357.11,0.0,
19.5,100.78,2650.16,0.0,19.5,1620.61,340.63,0.0,
19.75,103.41,2883.27,0.0,19.75,1572.26,319.59,0.0,
20.0,106.33,3121.47,0.0,20.0,1688.4,327.54,0.0,
20.25,98.77,3257.82,0.0,20.25,1645.34,318.29,0.0,
20.5,100.66,3257.82,0.0,20.5,1641.93,322.07,0.0,
20.75,103.19,3258.94,0.0,20.75,1322.07,345.75,0.0,
21.0,105.59,3256.98,0.0,21.0,1223.91,397.97,0.0,
21.25,102.95,3250.3,0.0,21.25,1208.0,441.4,0.0,
21.5,1592.49,1506.8,0.0,21.5,1214.56,433.58,0.0,
21.75,1250.67,271.39,0.0,21.75,1222.71,426.24,0.0,
22.0,1277.07,276.96,0.0,22.0,1229.44,441.86,0.0,
22.25,1248.81,276.65,0.0,22.25,1842.97,379.51,0.0,
22.5,948.06,308.21,0.0,22.5,1903.56,281.25,0.0,
22.75,908.24,370.99,0.0,22.75,1765.47,279.63,0.0,
23.0,912.83,382.27,0.0,23.0,1848.48,279.15,0.0,
23.25,914.93,382.98,0.0,23.25,1801.65,282.71,0.0,
23.5,911.39,383.29,0.0,23.5,1425.99,333.22,0.0,
23.75,911.91,383.86,0.0,23.75,1391.68,371.7,0.0,
24.0,920.46,383.48,0.0,24.0,1388.52,389.26,0.0,
24.25,924.16,381.61,0.0,24.25,1388.06,371.74,0.0,
24.5,914.78,381.87,0.0,24.5,1369.67,384.94,0.0,
24.75,925.38,383.52,0.0,24.75,1233.51,381.83,0.0,
25.0,919.55,382.77,0.0,25.0,1063.45,451.78,0.0,
25.25,1069.41,363.98,0.0,25.25,1050.25,494.28,0.0,
25.5,1080.49,333.78,0.0,25.5,1039.55,497.44,0.0,
25.75,1065.49,330.78,0.0,25.75,1050.45,504.08,0.0,
26.0,1079.69,331.73,0.0,26.0,1060.56,494.86,0.0,
26.25,1069.11,332.05,0.0,26.25,1441.27,461.99,0.0,
26.5,758.31,365.79,0.0,26.5,1438.61,372.25,0.0,
