train1_d25l0_Redmi4A_cubic_Timestamp,train1_d25l0_Redmi4A_cubic_throughput,train1_d25l0_Redmi4A_cubic_avg_RTT,train1_d25l0_Redmi4A_cubic_loss,
0.0,0.0,29.05,0.0,
0.25,1181.01,39.78,0.0,
0.5,2907.77,86.17,0.0,
0.75,2535.71,114.37,0.0,
1.0,2665.36,131.74,0.0,
1.25,2598.61,147.97,0.0,
1.5,2577.05,161.55,0.0,
1.75,2628.89,168.11,0.0,
2.0,2830.75,163.75,0.0,
2.25,3138.8,146.3,0.0,
2.5,3061.52,153.2,0.0,
2.75,3149.73,153.77,0.0,
3.0,3040.02,157.02,0.0,
3.25,2069.42,164.86,0.0,
3.5,374.8,369.13,0.0,
3.75,376.11,571.98,0.0,
4.0,392.17,808.69,0.0,
4.25,377.75,1018.43,0.0,
4.5,384.84,1242.43,0.0,
4.75,380.47,1338.51,0.0,
5.0,387.71,1240.93,0.0,
5.25,388.53,1372.33,0.0,
5.5,384.27,1267.08,0.0,
5.75,385.82,1351.56,0.0,
6.0,376.48,1287.34,0.0,
6.25,387.36,1327.35,0.0,
6.5,380.76,1356.8,0.0,
6.75,356.65,1311.64,0.0,
7.0,372.77,1386.7,0.0,
7.25,2782.11,629.29,0.0,
7.5,3514.74,145.68,0.0,
7.75,3541.52,148.79,0.0,
8.0,3799.22,146.32,0.0,
8.25,2450.88,159.48,0.0,
8.5,1321.83,310.37,0.0,
8.75,1298.92,393.91,0.0,
9.0,1307.42,407.54,0.0,
9.25,1324.7,395.72,0.0,
9.5,1307.14,407.66,0.0,
9.75,1522.66,394.98,0.0,
10.0,2181.79,292.42,0.0,
10.25,2151.39,239.72,0.0,
10.5,2222.76,246.84,0.0,
10.75,2097.48,243.52,0.0,
11.0,1827.41,243.6,0.0,
11.25,2296.93,259.55,0.0,
11.5,2034.49,261.65,0.0,
11.75,1969.7,252.36,0.0,
12.0,2133.18,260.03,0.0,
12.25,2034.74,261.51,0.0,
12.5,1560.63,284.42,0.0,
12.75,1509.88,338.4,0.0,
13.0,1557.55,350.87,0.0,
13.25,1534.55,339.76,0.0,
13.5,1539.8,343.09,0.0,
13.75,1561.1,344.35,0.0,
14.0,1675.52,320.21,0.0,
14.25,1679.52,317.05,0.0,
14.5,1685.9,312.29,0.0,
14.75,1675.33,313.22,0.0,
15.0,1672.91,317.19,0.0,
15.25,2234.59,282.57,0.0,
15.5,2450.73,215.1,0.0,
