timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,16000000,0.00-1.00,24900000,
1.00-2.00,8950000,1.00-2.00,21700000,
2.00-3.00,10700000,2.00-3.00,25300000,
3.00-4.00,10700000,3.00-4.00,3590000,
4.00-5.00,12500000,4.00-5.00,3550000,
5.00-6.00,10800000,5.00-6.00,3580000,
6.00-7.00,12600000,6.00-7.00,3660000,
7.00-8.00,10700000,7.00-8.00,27600000,
8.00-9.00,8900000,8.00-9.00,13000000,
9.00-10.00,8920000,9.00-10.00,12600000,
10.00-11.00,7140000,10.00-11.00,16600000,
11.00-12.00,7130000,11.00-12.00,18100000,
12.00-13.00,7120000,12.00-13.00,12600000,
13.00-14.00,7210000,13.00-14.00,12700000,
14.00-15.00,8910000,14.00-15.00,12800000,
15.00-16.00,10800000,15.00-16.00,20200000,
16.00-17.00,9050000,16.00-17.00,16500000,
17.00-18.00,0,17.00-18.00,12800000,
18.00-19.00,1780000,18.00-19.00,12500000,
19.00-20.00,0,19.00-20.00,13000000,
20.00-21.00,1790000,20.00-21.00,10900000,
21.00-22.00,8990000,21.00-22.00,10900000,
22.00-23.00,7140000,22.00-23.00,14400000,
23.00-24.00,8910000,23.00-24.00,12600000,
24.00-25.00,7100000,24.00-25.00,9160000,
25.00-26.00,8970000,25.00-26.00,9040000,
26.00-27.00,5350000,26.00-27.00,12700000,
27.00-28.00,7130000,27.00-28.00,12800000,
28.00-29.00,7120000,28.00-29.00,16600000,
29.00-30.00,8910000,29.00-30.00,18000000,
30.00-31.00,12500000,30.00-31.00,12700000,
31.00-32.00,8950000,31.00-32.00,18500000,
32.00-33.00,8930000,32.00-33.00,18700000,
33.00-34.00,7160000,33.00-34.00,21900000,
34.00-35.00,7160000,34.00-35.00,12700000,
35.00-36.00,9020000,35.00-36.00,10800000,
36.00-37.00,8890000,36.00-37.00,9050000,
37.00-38.00,1770000,37.00-38.00,11000000,
38.00-39.00,1780000,38.00-39.00,11100000,
39.00-40.00,5360000,39.00-40.00,10700000,
40.00-41.00,8980000,40.00-41.00,12700000,
41.00-42.00,10800000,41.00-42.00,13100000,
42.00-43.00,10800000,42.00-43.00,8990000,
43.00-44.00,14500000,43.00-44.00,8920000,
44.00-45.00,14400000,44.00-45.00,9080000,
45.00-46.00,14200000,45.00-46.00,5420000,
46.00-47.00,14200000,46.00-47.00,7160000,
47.00-48.00,16200000,47.00-48.00,8970000,
48.00-49.00,18000000,48.00-49.00,5390000,
49.00-50.00,12500000,49.00-50.00,10800000,
50.00-51.00,10700000,50.00-51.00,10900000,
51.00-52.00,14200000,51.00-52.00,5400000,
52.00-53.00,12600000,52.00-53.00,1770000,
53.00-54.00,14400000,53.00-54.00,0,
54.00-55.00,14400000,54.00-55.00,1790000,
55.00-56.00,14800000,55.00-56.00,0,
56.00-57.00,16200000,56.00-57.00,1770000,
57.00-58.00,16200000,57.00-58.00,0,
58.00-59.00,17900000,58.00-59.00,7140000,
59.00-60.00,12500000,59.00-60.00,7140000,
60.00-61.00,16300000,60.00-61.00,9000000,
61.00-62.00,18100000,61.00-62.00,7140000,
62.00-63.00,18000000,62.00-63.00,5360000,
63.00-64.00,19900000,63.00-64.00,8930000,
64.00-65.00,20000000,64.00-65.00,9010000,
65.00-66.00,20000000,65.00-66.00,10900000,
66.00-67.00,17900000,66.00-67.00,9410000,
67.00-68.00,14300000,67.00-68.00,8970000,
68.00-69.00,14400000,68.00-69.00,7170000,
69.00-70.00,20000000,69.00-70.00,7150000,
70.00-71.00,20000000,70.00-71.00,9010000,
71.00-72.00,20000000,71.00-72.00,8920000,
72.00-73.00,19900000,72.00-73.00,1790000,
73.00-74.00,22100000,73.00-74.00,1800000,
74.00-75.00,21900000,74.00-75.00,3610000,
75.00-76.00,20100000,75.00-76.00,9120000,
76.00-77.00,18000000,76.00-77.00,10800000,
77.00-78.00,24400000,77.00-78.00,10800000,
78.00-79.00,21900000,78.00-79.00,14500000,
79.00-80.00,19900000,79.00-80.00,12600000,
80.00-81.00,18600000,80.00-81.00,14500000,
81.00-82.00,17400000,81.00-82.00,14900000,
82.00-83.00,18100000,82.00-83.00,16399999,
83.00-84.00,20300000,83.00-84.00,16300000,
84.00-85.00,23500000,84.00-85.00,14500000,
85.00-86.00,23200000,85.00-86.00,10800000,
86.00-87.00,18100000,86.00-87.00,12700000,
87.00-88.00,22100000,87.00-88.00,14500000,
88.00-89.00,24800000,88.00-89.00,12700000,
89.00-90.00,21700000,89.00-90.00,14500000,
90.00-91.00,24100000,90.00-91.00,15200000,
91.00-92.00,18100000,91.00-92.00,14700000,
92.00-93.00,14400000,92.00-93.00,16399999,
93.00-94.00,14500000,93.00-94.00,18200000,
94.00-95.00,12600000,94.00-95.00,14400000,
95.00-96.00,12600000,95.00-96.00,14600000,
96.00-97.00,16399999,96.00-97.00,18200000,
97.00-98.00,21900000,97.00-98.00,18700000,
98.00-99.00,24000000,98.00-99.00,18400000,
99.00-100.00,25400000,99.00-100.00,20300000,
100.00-101.00,27500000,100.00-101.00,20200000,
101.00-102.00,27200000,101.00-102.00,16700000,
102.00-103.00,27300000,102.00-103.00,16300000,
103.00-104.00,29600000,103.00-104.00,14800000,
104.00-105.00,27400000,104.00-105.00,16700000,
105.00-106.00,25700000,105.00-106.00,20200000,
106.00-107.00,31500000,106.00-107.00,19300000,
107.00-108.00,30400000,107.00-108.00,21400000,
108.00-109.00,29400000,108.00-109.00,20600000,
109.00-110.00,31500000,109.00-110.00,21900000,
110.00-111.00,33400000,110.00-111.00,21900000,
111.00-112.00,20500000,111.00-112.00,18400000,
112.00-113.00,1770000,112.00-113.00,22500000,
113.00-114.00,1770000,113.00-114.00,22000000,
114.00-115.00,1770000,114.00-115.00,21800000,
115.00-116.01,23400000,115.00-116.00,18100000,
116.01-117.00,20500000,116.00-117.00,18100000,
117.00-118.00,22200000,117.00-118.00,18100000,
118.00-119.00,21800000,118.00-119.00,18500000,
119.00-120.00,30500000,119.00-120.00,22600000,
