tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,
0.0,0.0,8.65,0.0,
0.25,890.27,54.31,0.0,
0.5,1081.96,138.74,0.0,
0.75,656.31,237.22,0.917,
1.0,652.35,85.95,0.0,
1.25,906.5,65.76,0.0,
1.5,807.72,29.28,0.592,
1.75,839.62,16.4,0.781,
2.0,752.76,15.52,1.527,
2.25,784.44,12.95,0.719,
2.5,1063.98,15.82,0.0,
2.75,1073.2,23.45,0.0,
3.0,1066.86,22.53,0.552,
3.25,1071.37,21.71,0.0,
3.5,1098.89,16.93,0.0,
3.75,868.78,12.11,1.342,
4.0,993.88,14.33,1.136,
4.25,639.18,11.71,0.877,
4.5,423.86,11.68,3.896,
4.75,665.14,12.59,0.0,
5.0,1079.89,13.96,0.526,
5.25,766.63,11.77,1.515,
5.5,1202.91,13.48,0.463,
5.75,894.36,12.06,0.629,
6.0,1001.14,12.48,0.562,
6.25,974.32,12.14,1.198,
6.5,1172.4,14.04,0.0,
6.75,1323.46,13.86,0.0,
7.0,939.95,13.46,1.911,
7.25,679.38,11.36,1.575,
7.5,1151.99,14.14,0.0,
7.75,1160.21,16.6,0.0,
8.0,1065.17,13.86,0.541,
8.25,1111.55,13.77,0.515,
8.5,1156.03,17.25,0.5,
8.75,925.07,14.33,0.617,
9.0,1115.03,17.48,0.0,
9.25,1088.74,11.17,1.081,
9.5,926.91,12.15,1.274,
9.75,727.81,12.85,0.746,
10.0,954.33,11.78,0.588,
10.25,1199.61,11.71,0.472,
10.5,1017.34,16.08,0.588,
10.75,690.74,12.18,0.8,
11.0,1109.2,13.04,0.515,
11.25,1064.01,12.39,0.535,
11.5,627.23,13.07,1.852,
11.75,945.44,11.6,0.0,
12.0,1134.4,13.36,0.483,
12.25,780.23,11.21,0.735,
12.5,1133.55,12.49,0.0,
12.75,761.2,20.86,0.741,
13.0,869.57,12.24,1.342,
13.25,575.98,11.12,1.961,
13.5,724.94,10.78,1.538,
13.75,684.84,11.53,0.82,
14.0,1155.96,12.69,0.0,
14.25,994.19,13.84,1.786,
14.5,831.09,12.48,1.342,
14.75,465.05,12.29,1.163,
15.0,751.29,12.39,1.504,
15.25,892.09,11.87,0.633,
15.5,1173.17,12.77,0.485,
15.75,1273.98,13.89,0.0,
16.0,666.58,15.91,2.752,
16.25,427.97,11.9,1.205,
16.5,776.23,12.82,0.714,
16.75,1062.81,13.44,0.541,
17.0,994.46,13.64,0.575,
17.25,532.66,11.48,2.083,
17.5,1052.68,12.13,0.541,
17.75,1290.02,14.01,0.0,
18.0,1129.85,13.79,1.047,
18.25,1278.69,14.86,0.0,
18.5,1294.65,20.0,0.0,
18.75,1142.37,12.71,1.111,
19.0,529.02,11.72,2.151,
19.25,802.56,11.51,0.69,
19.5,1075.83,12.04,0.0,
19.75,745.23,11.73,2.4,
20.0,991.43,10.76,0.568,
20.25,1090.88,13.1,0.0,
20.5,1024.36,12.23,0.556,
20.75,1049.9,12.76,0.541,
21.0,1159.34,18.14,0.0,
21.25,973.17,14.39,1.212,
21.5,1000.53,16.73,0.575,
21.75,801.77,14.02,0.709,
22.0,879.31,13.16,0.641,
22.25,815.56,15.59,2.113,
22.5,826.19,12.29,1.408,
22.75,763.97,11.66,0.725,
23.0,844.38,18.47,0.0,
23.25,846.85,17.64,0.685,
23.5,849.63,23.16,0.0,
23.75,838.43,20.04,1.449,
24.0,813.69,12.74,0.685,
24.25,452.18,34.97,0.0,
24.5,390.0,36.86,1.515,
24.75,395.9,35.78,0.0,
25.0,396.1,45.58,0.0,
25.25,390.39,53.29,0.0,
25.5,312.5,65.88,0.0,
25.75,94.34,178.23,7.692,
26.0,165.24,98.24,0.0,
26.25,141.18,100.79,0.0,
26.5,134.67,109.95,0.0,
26.75,132.97,120.95,0.0,
27.0,394.49,52.38,0.0,
27.25,487.85,43.62,1.235,
27.5,487.3,29.26,1.099,
27.75,376.32,16.92,1.493,
28.0,473.99,19.2,1.176,
28.25,251.99,40.52,2.083,
28.5,215.33,28.14,4.762,
28.75,194.3,19.98,2.703,
29.0,242.59,30.99,0.0,
29.25,252.75,45.35,0.0,
29.5,248.05,56.48,0.0,
29.75,329.48,53.15,0.0,
30.0,486.45,42.76,0.0,
30.25,477.6,50.51,0.0,
30.5,474.77,32.68,1.299,
30.75,475.41,23.09,1.235,
31.0,427.1,24.67,0.0,
31.25,234.07,49.28,2.083,
31.5,186.58,36.82,0.0,
31.75,235.16,47.43,0.0,
32.0,237.64,58.46,0.0,
32.25,233.1,66.43,2.703,
32.5,235.62,42.46,0.0,
32.75,210.09,59.95,0.0,
33.0,181.79,76.54,0.0,
33.25,182.83,88.24,0.0,
33.5,189.32,94.43,0.0,
33.75,184.89,102.96,0.0,
34.0,178.39,111.69,0.0,
34.25,402.65,64.38,0.0,
34.5,401.18,63.94,0.0,
34.75,402.62,50.32,1.587,
35.0,408.31,35.37,1.449,
35.25,404.74,30.32,0.0,
35.5,383.58,21.84,6.452,
35.75,346.75,17.47,0.0,
36.0,431.58,28.13,0.0,
36.25,421.07,27.64,1.351,
36.5,408.86,23.32,2.857,
36.75,293.37,15.76,3.636,
37.0,220.42,17.96,10.0,
37.25,337.26,18.46,0.0,
37.5,393.94,30.91,0.0,
37.75,394.02,40.55,0.0,
38.0,391.95,49.58,0.0,
38.25,266.37,74.35,0.0,
38.5,265.62,91.11,0.0,
38.75,255.62,98.37,0.0,
39.0,261.45,68.19,2.632,
39.25,263.23,56.52,0.0,
39.5,263.01,66.23,0.0,
39.75,260.36,58.64,2.5,
40.0,269.66,46.36,0.0,
40.25,258.12,55.86,0.0,
40.5,270.2,64.84,0.0,
40.75,263.21,76.55,0.0,
41.0,278.78,61.65,2.222,
41.25,331.43,40.03,0.0,
41.5,347.38,49.76,1.389,
41.75,258.19,25.64,2.222,
42.0,336.7,28.94,0.0,
42.25,326.74,39.06,3.571,
42.5,168.25,25.45,2.941,
42.75,153.22,25.6,0.0,
43.0,187.2,39.31,0.0,
43.25,149.92,57.04,5.263,
43.5,180.91,30.83,4.167,
43.75,242.84,28.01,0.0,
44.0,261.67,41.17,0.0,
44.25,254.22,53.89,0.0,
44.5,262.85,59.2,2.381,
44.75,256.16,25.76,2.222,
45.0,230.03,36.36,0.0,
45.25,165.81,69.19,0.0,
45.5,160.77,82.02,0.0,
45.75,164.93,91.36,0.0,
46.0,164.45,103.18,0.0,
46.25,159.27,106.02,0.0,
46.5,159.3,115.87,0.0,
46.75,278.42,81.07,0.0,
47.0,395.31,57.84,1.389,
47.25,359.53,30.37,1.639,
47.5,397.91,27.84,0.0,
47.75,398.89,32.22,1.493,
48.0,401.59,30.01,0.0,
48.25,409.0,39.5,0.0,
48.5,397.84,48.82,0.0,
48.75,401.16,56.39,0.0,
49.0,405.23,62.04,0.0,
49.25,404.88,53.19,4.615,
49.5,379.75,43.11,0.0,
49.75,373.95,34.97,1.587,
50.0,368.5,38.39,0.0,
50.25,368.42,47.46,0.0,
50.5,375.3,56.09,0.0,
50.75,576.24,38.22,1.031,
51.0,694.43,24.79,0.787,
51.25,644.95,19.7,0.0,
51.5,609.17,15.99,1.961,
51.75,577.08,14.82,0.0,
52.0,560.18,28.22,0.0,
52.25,420.12,46.61,0.0,
52.5,424.7,55.04,0.0,
52.75,423.31,53.9,1.493,
53.0,425.36,37.18,0.0,
53.25,429.18,43.89,0.0,
53.5,448.58,48.27,1.351,
53.75,462.16,24.31,1.25,
54.0,471.35,25.54,0.0,
54.25,465.49,35.7,0.0,
54.5,461.22,27.36,1.266,
54.75,439.52,33.58,1.25,
55.0,320.6,31.08,0.0,
55.25,339.48,37.52,1.754,
55.5,341.11,29.38,0.0,
55.75,344.54,41.38,0.0,
56.0,336.34,41.0,1.786,
56.25,448.58,20.92,1.266,
56.5,498.2,24.82,0.0,
56.75,500.79,35.32,0.0,
57.0,489.53,43.6,0.0,
57.25,497.88,49.54,0.0,
57.5,468.47,56.95,0.0,
57.75,426.54,59.2,0.0,
58.0,435.85,42.39,0.0,
58.25,427.66,29.84,1.408,
58.5,431.96,36.1,0.0,
58.75,438.52,43.56,0.0,
59.0,487.7,46.83,0.0,
59.25,482.14,53.07,0.0,
59.5,487.48,36.38,1.25,
59.75,486.96,38.3,0.0,
60.0,485.87,45.8,0.0,
60.25,439.15,37.46,1.37,
60.5,407.81,41.65,1.25,
60.75,341.61,29.29,0.0,
61.0,408.78,37.93,0.0,
61.25,409.11,47.0,0.0,
61.5,370.08,38.94,1.613,
61.75,292.69,31.08,2.0,
62.0,295.31,28.09,2.0,
62.25,304.79,35.09,0.0,
62.5,289.7,46.11,0.0,
62.75,293.23,56.11,0.0,
63.0,416.8,48.81,0.0,
63.25,434.12,52.18,0.0,
