timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,12400000,0.00-1.00,9880000,
1.00-2.00,7570000,1.00-2.00,7240000,
2.00-3.00,7150000,2.00-3.00,5420000,
3.00-4.00,8920000,3.00-4.00,4490000,
4.00-5.00,5390000,4.00-5.00,6290000,
5.00-6.00,8980000,5.00-6.00,6370000,
6.00-7.00,7330000,6.00-7.00,6420000,
7.00-8.00,8980000,7.00-8.00,5430000,
8.00-9.00,8980000,8.00-9.00,6320000,
9.00-10.00,7140000,9.00-10.00,3600000,
10.00-11.00,8940000,10.00-11.00,5410000,
11.00-12.00,7170000,11.00-12.00,5410000,
12.00-13.00,7200000,12.00-13.00,4550000,
13.00-14.00,7130000,13.00-14.00,5390000,
14.00-15.00,5350000,14.00-15.00,4680000,
15.00-16.00,7170000,15.00-16.00,6280000,
16.00-17.00,7210000,16.00-17.00,5420000,
17.00-18.00,8950000,17.00-18.00,5410000,
18.00-19.00,7190000,18.00-19.00,5490000,
19.00-20.00,7240000,19.00-20.00,5400000,
20.00-21.00,8900000,20.00-21.00,8160000,
21.00-22.00,7310000,21.00-22.00,7170000,
22.00-23.00,7100000,22.00-23.00,7330000,
23.00-24.00,7210000,23.00-24.00,8220000,
24.00-25.00,3560000,24.00-25.00,5460000,
25.00-26.00,1830000,25.00-26.00,4510000,
26.00-27.00,1780000,26.00-27.00,6300000,
27.00-28.00,3540000,27.00-28.00,5450000,
28.00-29.00,1780000,28.00-29.00,6380000,
29.00-30.00,1790000,29.00-30.00,6340000,
30.00-31.00,3550000,30.00-31.00,5390000,
31.00-32.00,1780000,31.00-32.00,6370000,
32.00-33.00,1770000,32.00-33.00,4490000,
33.00-34.00,1770000,33.00-34.00,7250000,
34.00-35.00,3560000,34.00-35.00,4490000,
35.00-36.00,3560000,35.00-36.00,4560000,
36.00-37.00,3550000,36.00-37.00,8260000,
37.00-38.00,1770000,37.00-38.00,7310000,
38.00-39.00,1780000,38.00-39.00,7320000,
39.00-40.00,3560000,39.00-40.00,6310000,
40.00-41.00,1780000,40.00-41.00,6370000,
41.00-42.00,1780000,41.00-42.00,8180000,
42.00-43.00,1770000,42.00-43.00,9230000,
43.00-44.00,1780000,43.00-44.00,9230000,
44.00-45.00,3560000,44.00-45.00,9240000,
45.00-46.00,0,45.00-46.00,5410000,
46.00-47.00,3560000,46.00-47.00,9150000,
47.00-48.00,1770000,47.00-48.00,5400000,
48.00-49.00,3580000,48.00-49.00,4520000,
49.00-50.00,3540000,49.00-50.00,9140000,
50.00-51.00,3560000,50.00-51.00,9070000,
51.00-52.00,5340000,51.00-52.00,8170000,
52.00-53.00,3580000,52.00-53.00,6390000,
53.00-54.00,3570000,53.00-54.00,10200000,
54.00-55.00,3720000,54.00-55.00,9140000,
55.00-56.00,1780000,55.00-56.00,8189999,
56.00-57.00,5350000,56.00-57.00,7210000,
57.00-58.00,3570000,57.00-58.00,7270000,
58.00-59.00,3570000,58.00-59.00,6310000,
59.00-60.00,3570000,59.00-60.00,6380000,
60.00-61.00,3540000,60.00-61.00,3590000,
61.00-62.00,1770000,61.00-62.00,1810000,
62.00-63.00,3570000,62.00-63.00,1810000,
63.00-64.00,3550000,63.00-64.00,3640000,
64.00-65.00,5350000,64.00-65.00,2810000,
65.00-66.00,3540000,65.00-66.00,1800000,
66.00-67.00,5320000,66.00-67.00,4520000,
67.00-68.00,3570000,67.00-68.00,1810000,
68.00-69.00,1780000,68.00-69.00,1790000,
69.00-70.00,3710000,69.00-70.00,1780000,
70.00-71.00,1780000,70.00-71.00,2710000,
71.00-72.00,5320000,71.00-72.00,3590000,
72.00-73.00,3560000,72.00-73.00,3580000,
73.00-74.00,5330000,73.00-74.00,2850000,
74.00-75.00,3560000,74.00-75.00,2690000,
75.00-76.00,5430000,75.00-76.00,1810000,
76.00-77.00,3550000,76.00-77.00,2680000,
77.00-78.00,1770000,77.00-78.00,2700000,
78.00-79.00,3600000,78.00-79.00,1840000,
79.00-80.00,3580000,79.00-80.00,1950000,
80.00-81.00,3560000,80.00-81.00,1800000,
81.00-82.00,3550000,81.00-82.00,1780000,
82.00-83.00,1770000,82.00-83.00,1790000,
83.00-84.00,0,83.00-84.00,2730000,
84.00-85.00,1790000,84.00-85.00,3640000,
85.00-86.00,1780000,85.00-86.00,2700000,
86.00-87.00,3560000,86.00-87.00,3610000,
87.00-88.00,3580000,87.00-88.00,5410000,
88.00-89.00,5330000,88.00-89.00,3640000,
89.00-90.00,5460000,89.00-90.00,3710000,
90.00-91.00,7270000,90.00-91.00,3590000,
91.00-92.00,5440000,91.00-92.00,2720000,
92.00-93.00,5360000,92.00-93.00,3590000,
93.00-94.00,5320000,93.00-94.00,3590000,
94.00-95.00,3560000,94.00-95.00,3620000,
95.00-96.00,3550000,95.00-96.00,3570000,
96.00-97.00,3660000,96.00-97.00,3570000,
97.00-98.00,0,97.00-98.00,2700000,
98.00-99.00,1770000,98.00-99.00,2750000,
99.00-100.00,0,99.00-100.00,3600000,
100.00-101.00,5350000,100.00-101.00,4490000,
101.00-102.00,3560000,101.00-102.00,5410000,
102.00-103.00,5390000,102.00-103.00,4500000,
103.00-104.00,5330000,103.00-104.00,3600000,
104.00-105.00,3600000,104.00-105.00,2700000,
105.00-106.00,3760000,105.00-106.00,2700000,
106.00-107.00,3560000,106.00-107.00,2690000,
107.00-108.00,3550000,107.00-108.00,4490000,
108.00-109.00,3570000,108.00-109.00,4620000,
109.00-110.00,5350000,109.00-110.00,4550000,
110.00-111.00,5340000,110.00-111.00,4480000,
111.00-112.00,7180000,111.00-112.00,4490000,
112.00-113.00,5330000,112.00-113.00,3570000,
113.00-114.00,5400000,113.00-114.00,3620000,
114.00-115.00,5360000,114.00-115.00,2690000,
115.00-116.00,5320000,115.00-116.00,3600000,
116.00-117.00,5340000,116.00-117.00,3600000,
117.00-118.00,7150000,117.00-118.00,2700000,
118.00-119.00,5550000,118.00-119.00,1830000,
119.00-120.00,5370000,119.00-120.00,1800000,
