tram2_d5l1_Redmi4A_reno_Timestamp,tram2_d5l1_Redmi4A_reno_throughput,tram2_d5l1_Redmi4A_reno_avg_RTT,tram2_d5l1_Redmi4A_reno_loss,tram2_d5l1_Redmi4A_cubic_Timestamp,tram2_d5l1_Redmi4A_cubic_throughput,tram2_d5l1_Redmi4A_cubic_avg_RTT,tram2_d5l1_Redmi4A_cubic_loss,
0.0,0.0,8.65,0.0,0.0,0.0,6.78,0.0,
0.25,890.27,54.31,0.0,0.25,787.69,31.45,0.575,
0.5,1081.96,138.74,0.0,0.5,940.0,24.43,0.658,
0.75,656.31,237.22,0.917,0.75,979.27,15.18,1.183,
1.0,652.35,85.95,0.0,1.0,916.28,13.49,0.617,
1.25,906.5,65.76,0.0,1.25,903.43,15.85,0.641,
1.5,807.72,29.28,0.592,1.5,914.4,15.4,1.258,
1.75,839.62,16.4,0.781,1.75,785.63,12.45,0.719,
2.0,752.76,15.52,1.527,2.0,895.08,13.62,0.637,
2.25,784.44,12.95,0.719,2.25,753.54,14.48,2.256,
2.5,1063.98,15.82,0.0,2.5,600.17,16.71,0.0,
2.75,1073.2,23.45,0.0,2.75,622.36,22.82,0.0,
3.0,1066.86,22.53,0.552,3.0,623.81,29.08,0.87,
3.25,1071.37,21.71,0.0,3.25,586.37,20.24,0.98,
3.5,1098.89,16.93,0.0,3.5,621.83,22.78,0.833,
3.75,868.78,12.11,1.342,3.75,640.53,17.25,0.885,
4.0,993.88,14.33,1.136,4.0,680.48,13.86,2.564,
4.25,639.18,11.71,0.877,4.25,640.36,13.6,1.739,
4.5,423.86,11.68,3.896,4.5,607.51,12.34,0.926,
4.75,665.14,12.59,0.0,4.75,715.19,13.76,1.6,
5.0,1079.89,13.96,0.526,5.0,713.32,14.08,0.0,
5.25,766.63,11.77,1.515,5.25,883.86,16.15,0.0,
5.5,1202.91,13.48,0.463,5.5,906.87,16.93,0.0,
5.75,894.36,12.06,0.629,5.75,855.9,13.84,2.0,
6.0,1001.14,12.48,0.562,6.0,883.38,16.99,0.0,
6.25,974.32,12.14,1.198,6.25,904.54,21.52,0.0,
6.5,1172.4,14.04,0.0,6.5,775.37,19.28,1.481,
6.75,1323.46,13.86,0.0,6.75,588.04,16.55,1.98,
7.0,939.95,13.46,1.911,7.0,652.72,15.13,0.0,
7.25,679.38,11.36,1.575,7.25,669.44,18.42,0.862,
7.5,1151.99,14.14,0.0,7.5,654.25,21.17,1.786,
7.75,1160.21,16.6,0.0,7.75,600.22,13.54,0.943,
8.0,1065.17,13.86,0.541,8.0,745.16,14.39,0.714,
