train2_d25l0_Redmi4A_reno_Timestamp,train2_d25l0_Redmi4A_reno_throughput,train2_d25l0_Redmi4A_reno_avg_RTT,train2_d25l0_Redmi4A_reno_loss,
0.0,0.0,29.34,0.0,
0.25,752.12,35.43,0.0,
0.5,2152.52,104.97,0.0,
0.75,2141.1,140.92,0.0,
1.0,2154.48,141.81,0.0,
1.25,2185.17,139.11,0.0,
1.5,2162.99,139.42,0.0,
1.75,2240.59,139.95,0.0,
2.0,2204.48,140.84,0.0,
2.25,2450.45,134.77,0.0,
2.5,3043.77,103.35,0.0,
2.75,3025.36,103.53,0.0,
3.0,3001.59,104.43,0.0,
3.25,2905.33,104.39,0.0,
3.5,2762.84,112.78,0.0,
3.75,2336.42,136.27,0.0,
4.0,2337.99,137.97,0.0,
4.25,2035.52,137.35,0.0,
4.5,2640.64,138.13,0.0,
4.75,2256.48,141.1,0.0,
5.0,2109.04,154.5,0.0,
5.25,2044.59,156.37,0.0,
5.5,2111.52,156.69,0.0,
5.75,2091.86,156.48,0.0,
6.0,2117.25,157.65,0.0,
6.25,2241.11,150.66,0.0,
6.5,2241.48,148.99,0.0,
6.75,2223.96,149.84,0.0,
7.0,2246.4,150.22,0.0,
7.25,2122.49,162.53,0.0,
7.5,2153.04,145.6,0.0,
7.75,2064.32,165.11,0.0,
8.0,2079.33,166.63,0.0,
8.25,2063.26,164.32,0.0,
8.5,2052.35,166.66,0.0,
8.75,2296.24,156.56,0.0,
9.0,2479.73,139.58,0.0,
9.25,2472.17,140.13,0.0,
9.5,2470.34,144.74,0.0,
9.75,2470.53,137.71,0.0,
10.0,1979.09,147.92,0.0,
10.25,1521.76,221.33,0.0,
10.5,1477.7,234.43,0.0,
10.75,1511.26,235.59,0.0,
11.0,1522.33,233.76,0.0,
11.25,1472.69,235.01,0.0,
11.5,1512.19,236.83,0.0,
11.75,1535.52,233.14,0.0,
12.0,1512.05,236.34,0.0,
12.25,1486.93,236.14,0.0,
12.5,1525.73,234.86,0.0,
12.75,1530.8,234.71,0.0,
13.0,1570.04,230.03,0.0,
13.25,1559.52,229.46,0.0,
13.5,1572.99,227.9,0.0,
13.75,1541.95,228.93,0.0,
14.0,1581.0,229.35,0.0,
14.25,1802.28,218.68,0.0,
14.5,1942.91,187.78,0.0,
14.75,1936.01,187.27,0.0,
15.0,1960.66,187.56,0.0,
15.25,1921.38,188.63,0.0,
15.5,1848.21,191.6,0.0,
15.75,1783.87,205.66,0.0,
16.0,1782.47,207.08,0.0,
16.25,1779.33,207.73,0.0,
16.5,1762.24,207.73,0.0,
16.75,1747.75,208.9,0.0,
17.0,1753.17,213.08,0.0,
17.25,1730.72,212.47,0.0,
17.5,1756.54,214.43,0.0,
17.75,1730.1,214.56,0.0,
18.0,1331.81,215.66,0.0,
18.25,1894.4,216.68,0.0,
18.5,1770.09,215.05,0.0,
18.75,1758.19,208.05,0.0,
19.0,1785.71,213.56,0.0,
19.25,1752.16,214.78,0.0,
19.5,1508.89,223.68,0.0,
19.75,1300.88,279.14,0.0,
20.0,1316.4,288.75,0.0,
20.25,1312.9,287.85,0.0,
20.5,1322.96,290.17,0.0,
20.75,1291.43,289.82,0.0,
21.0,1334.37,290.68,0.0,
21.25,1309.08,291.78,0.0,
21.5,1316.15,292.41,0.0,
21.75,1303.91,292.75,0.0,
22.0,1326.34,293.26,0.0,
22.25,1123.24,305.37,0.0,
22.5,1057.76,355.13,0.0,
22.75,1037.89,369.95,0.0,
23.0,1038.88,372.59,0.0,
23.25,1039.3,371.56,0.0,
23.5,1081.33,372.09,0.0,
23.75,1544.26,307.44,0.0,
24.0,1563.07,250.55,0.0,
24.25,1552.39,251.23,0.0,
24.5,1546.47,251.98,0.0,
24.75,1557.0,252.33,0.0,
25.0,1606.58,248.85,0.0,
25.25,1581.13,247.79,0.0,
25.5,1585.82,248.88,0.0,
25.75,1579.42,248.63,0.0,
26.0,1589.73,249.48,0.0,
26.25,1655.21,243.19,0.0,
26.5,1690.91,236.08,0.0,
26.75,1661.55,236.16,0.0,
27.0,1709.39,234.35,0.0,
27.25,1710.44,236.36,0.0,
27.5,1611.13,238.94,0.0,
27.75,1572.3,252.73,0.0,
28.0,1578.86,253.57,0.0,
28.25,1577.92,255.02,0.0,
28.5,1555.73,252.84,0.0,
28.75,1584.83,255.29,0.0,
29.0,1887.15,224.16,0.0,
29.25,1956.83,206.19,0.0,
29.5,1929.21,210.51,0.0,
29.75,1934.12,210.2,0.0,
30.0,1941.23,210.81,0.0,
30.25,1876.99,211.61,0.0,
30.5,1924.03,214.93,0.0,
30.75,1868.53,217.82,0.0,
31.0,1940.37,211.71,0.0,
31.25,1916.27,216.31,0.0,
31.5,1703.08,222.58,0.0,
31.75,1680.38,245.44,0.0,
32.0,1647.19,246.9,0.0,
32.25,1665.47,247.43,0.0,
32.5,1679.27,248.34,0.0,
32.75,1546.97,250.03,0.0,
33.0,1239.13,299.42,0.0,
33.25,1252.7,332.02,0.0,
33.5,1254.46,332.55,0.0,
33.75,1234.72,333.77,0.0,
34.0,1260.63,333.88,0.0,
34.25,832.55,348.04,0.0,
34.5,501.34,493.82,0.0,
34.75,510.05,642.73,0.0,
35.0,512.05,785.85,0.0,
35.25,498.42,822.36,0.0,
35.5,506.73,823.34,0.0,
35.75,505.47,823.69,0.0,
36.0,803.86,780.67,0.0,
36.25,1433.01,455.93,0.0,
36.5,1439.92,293.51,0.0,
36.75,1516.79,293.42,0.0,
37.0,2235.08,219.41,0.0,
37.25,2280.55,189.77,0.0,
37.5,2228.16,188.46,0.0,
37.75,2218.67,189.78,0.0,
38.0,2135.75,191.81,0.0,
38.25,1823.96,225.66,0.0,
38.5,1783.1,238.59,0.0,
38.75,1794.28,240.71,0.0,
39.0,1803.24,239.33,0.0,
39.25,1793.4,238.38,0.0,
39.5,1976.63,230.43,0.0,
39.75,2067.03,213.19,0.0,
40.0,2031.37,210.86,0.0,
40.25,2052.08,212.74,0.0,
40.5,2042.86,212.96,0.0,
40.75,1950.74,217.18,0.0,
41.0,1863.11,233.03,0.0,
41.25,1876.08,234.88,0.0,
41.5,1802.44,235.15,0.0,
41.75,1916.24,239.29,0.0,
42.0,2013.96,229.18,0.0,
42.25,2331.95,194.75,0.0,
42.5,2371.13,187.64,0.0,
42.75,2352.22,188.09,0.0,
43.0,2355.19,188.8,0.0,
43.25,2252.98,189.36,0.0,
43.5,1718.81,232.89,0.0,
43.75,1667.52,260.42,0.0,
44.0,1720.25,260.01,0.0,
44.25,1718.17,260.41,0.0,
44.5,1716.55,261.15,0.0,
44.75,1207.79,278.6,0.0,
45.0,898.18,394.6,0.0,
45.25,894.9,493.09,0.0,
45.5,897.57,500.31,0.0,
45.75,901.1,501.5,0.0,
46.0,877.2,502.91,0.0,
46.25,713.55,507.53,0.0,
46.5,354.68,639.22,0.0,
46.75,352.43,781.8,0.0,
47.0,361.56,922.58,0.0,
47.25,358.64,1080.67,0.0,
47.5,362.01,1220.11,0.0,
47.75,352.54,1242.32,0.0,
48.0,362.96,1250.02,0.0,
48.25,357.19,1245.28,0.0,
48.5,503.14,1200.75,0.0,
48.75,511.65,1092.92,0.0,
49.0,511.59,988.08,0.0,
49.25,543.87,887.11,0.0,
49.5,1485.85,626.8,0.0,
49.75,1477.43,312.64,0.0,
50.0,1453.72,304.81,0.0,
50.25,2315.37,245.9,0.0,
50.5,2390.57,189.57,0.0,
50.75,2367.86,190.89,0.0,
51.0,2405.28,191.77,0.0,
51.25,2334.34,192.01,0.0,
51.5,1706.29,229.87,0.0,
51.75,1719.01,266.48,0.0,
52.0,1710.98,267.78,0.0,
52.25,1706.77,266.47,0.0,
52.5,1697.89,269.05,0.0,
52.75,1511.37,273.38,0.0,
53.0,1295.54,324.71,0.0,
53.25,1289.77,357.09,0.0,
53.5,1282.91,356.22,0.0,
53.75,1290.55,357.71,0.0,
54.0,1276.02,355.99,0.0,
54.25,1365.85,352.59,0.0,
54.5,1399.22,331.95,0.0,
54.75,1379.84,328.23,0.0,
55.0,1428.99,328.6,0.0,
55.25,1413.52,328.02,0.0,
55.5,1354.05,330.17,0.0,
55.75,1285.49,348.91,0.0,
56.0,1291.81,359.97,0.0,
56.25,1273.16,361.05,0.0,
56.5,1295.5,356.86,0.0,
56.75,1283.34,360.28,0.0,
57.0,1652.18,318.8,0.0,
57.25,1722.32,273.7,0.0,
57.5,1705.12,273.76,0.0,
57.75,1672.46,273.57,0.0,
58.0,1666.45,274.41,0.0,
58.25,1692.62,277.39,0.0,
58.5,1628.05,279.95,0.0,
58.75,1665.27,280.37,0.0,
59.0,1682.28,280.1,0.0,
59.25,1663.51,280.63,0.0,
59.5,2085.12,256.66,0.0,
59.75,2231.17,210.08,0.0,
60.0,2241.28,211.22,0.0,
60.25,2222.81,210.0,0.0,
60.5,2241.9,212.01,0.0,
60.75,1636.05,235.78,0.0,
61.0,1475.62,298.19,0.0,
61.25,1621.47,304.87,0.0,
61.5,1531.15,303.47,0.0,
61.75,1545.27,303.82,0.0,
62.0,1555.79,304.59,0.0,
62.25,1537.74,306.02,0.0,
62.5,1586.02,302.15,0.0,
62.75,1555.29,301.34,0.0,
63.0,1509.31,302.51,0.0,
63.25,1590.01,303.65,0.0,
63.5,1577.28,301.14,0.0,
63.75,1767.15,290.04,0.0,
64.0,1797.93,263.35,0.0,
64.25,1816.57,263.36,0.0,
64.5,1849.28,260.67,0.0,
64.75,1805.72,260.81,0.0,
65.0,1619.77,269.73,0.0,
65.25,1387.3,319.44,0.0,
65.5,1369.68,341.97,0.0,
65.75,1407.4,340.73,0.0,
66.0,1400.71,342.72,0.0,
66.25,1342.72,347.3,0.0,
66.5,1748.24,316.51,0.0,
66.75,1781.98,270.84,0.0,
67.0,1725.2,269.04,0.0,
67.25,1763.58,270.64,0.0,
67.5,1802.73,271.12,0.0,
67.75,1709.46,271.7,0.0,
68.0,1990.48,255.7,0.0,
68.25,1960.97,246.68,0.0,
68.5,1908.43,246.67,0.0,
68.75,1918.8,248.11,0.0,
69.0,1967.7,247.31,0.0,
69.25,1496.74,276.24,0.0,
69.5,1525.2,312.62,0.0,
69.75,1557.63,315.47,0.0,
70.0,1510.61,314.65,0.0,
70.25,1544.96,312.22,0.0,
70.5,1503.82,316.31,0.0,
70.75,1758.72,298.0,0.0,
71.0,1721.24,282.46,0.0,
71.25,1711.64,281.64,0.0,
71.5,1600.85,284.47,0.0,
71.75,1757.2,286.83,0.0,
72.0,1358.06,300.58,0.0,
72.25,1192.69,376.73,0.0,
72.5,1192.57,403.32,0.0,
72.75,1200.94,403.06,0.0,
73.0,1212.1,397.28,0.0,
73.25,1104.31,403.17,0.0,
73.5,1094.04,408.98,0.0,
73.75,1112.91,437.04,0.0,
74.0,1111.04,437.13,0.0,
74.25,1035.11,442.41,0.0,
74.5,1095.18,442.44,0.0,
74.75,1388.08,420.23,0.0,
75.0,1962.02,286.66,0.0,
75.25,1978.03,247.69,0.0,
75.5,1926.57,247.28,0.0,
75.75,2010.81,249.68,0.0,
76.0,1814.82,252.94,0.0,
76.25,1697.71,275.26,0.0,
76.5,1712.88,279.53,0.0,
76.75,1738.71,282.16,0.0,
77.0,1763.34,276.64,0.0,
77.25,1721.6,278.98,0.0,
77.5,1586.86,294.58,0.0,
77.75,1569.28,306.02,0.0,
78.0,1599.22,305.28,0.0,
78.25,1632.05,308.72,0.0,
78.5,1580.49,304.64,0.0,
78.75,1407.88,314.28,0.0,
79.0,1311.0,356.29,0.0,
79.25,1305.95,375.76,0.0,
79.5,1318.35,374.98,0.0,
79.75,1300.53,375.07,0.0,
80.0,1333.13,374.99,0.0,
80.25,1753.5,316.03,0.0,
80.5,1770.6,273.85,0.0,
80.75,1711.88,278.0,0.0,
81.0,1785.26,271.85,0.0,
81.25,1788.76,278.49,0.0,
81.5,1313.14,301.48,0.0,
81.75,1349.99,353.72,0.0,
82.0,1334.0,356.89,0.0,
82.25,1404.26,362.14,0.0,
82.5,1361.16,359.51,0.0,
82.75,1519.7,353.2,0.0,
83.0,1682.31,306.91,0.0,
83.25,1677.48,293.43,0.0,
83.5,1684.88,295.13,0.0,
83.75,1680.32,294.19,0.0,
84.0,1592.41,294.2,0.0,
84.25,1738.85,288.05,0.0,
84.5,1701.85,288.11,0.0,
84.75,1699.98,287.17,0.0,
85.0,1724.71,285.5,0.0,
85.25,1732.95,287.02,0.0,
85.5,1378.11,305.98,0.0,
85.75,1331.84,363.22,0.0,
86.0,1346.41,367.1,0.0,
86.25,1333.24,370.84,0.0,
86.5,1344.59,371.36,0.0,
86.75,1360.65,373.67,0.0,
87.0,1817.65,309.84,0.0,
87.25,1823.34,273.32,0.0,
87.5,1829.36,269.63,0.0,
87.75,1828.68,268.72,0.0,
88.0,1876.25,270.11,0.0,
88.25,2016.22,249.61,0.0,
88.5,2021.08,243.8,0.0,
88.75,2018.88,243.95,0.0,
89.0,2049.95,241.85,0.0,
89.25,1994.98,243.28,0.0,
89.5,2083.05,239.41,0.0,
89.75,2144.95,235.88,0.0,
90.0,2120.42,232.2,0.0,
90.25,2124.9,234.65,0.0,
90.5,2137.13,235.89,0.0,
90.75,2313.55,225.96,0.0,
91.0,2415.17,206.9,0.0,
91.25,2443.94,207.42,0.0,
91.5,2425.26,207.15,0.0,
91.75,2390.5,205.8,0.0,
92.0,2616.06,202.15,0.0,
92.25,2780.2,181.8,0.0,
92.5,2720.54,181.22,0.0,
92.75,2838.24,180.28,0.0,
93.0,2773.39,180.8,0.0,
93.25,2720.39,181.89,0.0,
93.5,2786.97,182.16,0.0,
93.75,2762.63,180.57,0.0,
94.0,2703.38,182.47,0.0,
94.25,2800.2,183.35,0.0,
94.5,2729.81,182.57,0.0,
94.75,3035.58,173.4,0.0,
95.0,3336.26,153.95,0.0,
95.25,3193.69,153.97,0.0,
95.5,3206.49,152.75,0.0,
95.75,3383.26,154.58,0.0,
96.0,3007.37,154.54,0.0,
96.25,2258.78,207.98,0.0,
96.5,2282.15,221.62,0.0,
96.75,2274.52,222.85,0.0,
97.0,2268.08,218.93,0.0,
97.25,2313.36,222.63,0.0,
97.5,2503.59,207.31,0.0,
97.75,2603.15,193.01,0.0,
98.0,2642.08,191.23,0.0,
98.25,2578.97,193.51,0.0,
98.5,2553.96,191.31,0.0,
98.75,2426.75,194.9,0.0,
99.0,2268.86,210.99,0.0,
99.25,2430.94,216.3,0.0,
99.5,2274.12,215.14,0.0,
99.75,2423.04,245.51,0.0,
100.0,2353.68,190.24,0.0,
100.25,2506.15,202.54,0.0,
100.5,2453.76,205.21,0.0,
100.75,2536.53,206.3,0.0,
101.0,2486.52,214.31,0.0,
101.25,2414.96,198.84,0.0,
101.5,2348.65,210.82,0.0,
101.75,2203.12,223.11,0.0,
102.0,2296.18,222.97,0.0,
102.25,2190.24,222.72,0.0,
102.5,2184.12,226.23,0.0,
102.75,2264.73,220.26,0.0,
103.0,2302.53,226.21,0.0,
103.25,2291.45,223.66,0.0,
103.5,2071.49,229.71,0.0,
103.75,2407.88,216.6,0.0,
104.0,2163.3,220.2,0.0,
104.25,1824.98,250.54,0.0,
104.5,1800.45,282.36,0.0,
104.75,1796.2,283.18,0.0,
105.0,1793.02,284.32,0.0,
105.25,1811.52,288.51,0.0,
105.5,1947.02,270.44,0.0,
105.75,2140.58,245.91,0.0,
106.0,2114.04,239.62,0.0,
106.25,2114.36,242.41,0.0,
106.5,2047.83,243.06,0.0,
106.75,2508.74,233.72,0.0,
107.0,3029.26,169.29,0.0,
107.25,3016.93,169.64,0.0,
107.5,2890.38,168.16,0.0,
107.75,3062.71,169.01,0.0,
108.0,3052.78,170.66,0.0,
108.25,3580.87,147.59,0.0,
108.5,3323.35,146.74,0.0,
108.75,3445.56,146.04,0.0,
109.0,3450.7,147.22,0.0,
109.25,3386.7,145.65,0.0,
109.5,2648.1,171.32,0.0,
109.75,2980.38,179.47,0.0,
110.0,2735.28,179.51,0.0,
110.25,2766.38,181.49,0.0,
110.5,2845.59,178.76,0.0,
110.75,1758.39,218.99,0.0,
111.0,1622.3,303.42,0.0,
111.25,1530.7,312.09,0.0,
111.5,1748.6,314.42,0.0,
111.75,1428.52,312.85,0.0,
112.0,1655.76,302.29,0.0,
112.25,1613.88,315.23,0.0,
112.5,1564.96,321.5,0.0,
112.75,1601.62,322.84,0.0,
113.0,1600.79,319.56,0.0,
113.25,1583.24,321.33,0.0,
113.5,1584.81,332.69,0.0,
113.75,1570.1,320.02,0.0,
114.0,1512.89,320.86,0.0,
114.25,1588.44,323.64,0.0,
114.5,1559.85,329.67,0.0,
114.75,1815.27,309.88,0.0,
115.0,2129.17,241.35,0.0,
115.25,2185.46,245.32,0.0,
115.5,2187.09,231.71,0.0,
115.75,2169.64,237.94,0.0,
116.0,1986.22,244.99,0.0,
116.25,1643.19,280.66,0.0,
116.5,1609.2,322.97,0.0,
116.75,1203.94,315.95,0.0,
117.0,1859.66,329.04,0.0,
117.25,1524.71,309.56,0.0,
117.5,1988.71,309.79,0.0,
117.75,1839.05,265.78,0.0,
118.0,1841.95,269.0,0.0,
118.25,1868.8,280.56,0.0,
118.5,1836.84,281.83,0.0,
118.75,1830.48,287.1,0.0,
119.0,1870.61,286.71,0.0,
119.25,1825.5,269.65,0.0,
119.5,1804.28,279.77,0.0,
119.75,1818.3,278.67,0.0,
120.0,1620.8,282.32,0.0,
120.25,1446.15,314.47,0.0,
