train2_d25l0_Redmi4A_cubic_Timestamp,train2_d25l0_Redmi4A_cubic_throughput,train2_d25l0_Redmi4A_cubic_avg_RTT,train2_d25l0_Redmi4A_cubic_loss,
0.0,0.0,33.34,0.0,
0.25,407.55,42.79,0.0,
0.5,2050.66,78.09,0.0,
0.75,1919.17,99.18,0.0,
1.0,2059.98,115.68,0.0,
1.25,2381.93,105.79,0.0,
1.5,2681.03,110.09,0.0,
1.75,2765.94,116.72,0.0,
2.0,2723.76,129.65,0.0,
2.25,2781.08,140.99,0.0,
2.5,2783.34,153.68,0.0,
2.75,1913.81,162.69,0.0,
3.0,2375.99,235.6,0.0,
3.25,2620.42,165.42,0.0,
3.5,2739.17,167.12,0.0,
3.75,2442.38,173.39,0.0,
4.0,2670.82,178.02,0.0,
4.25,2319.22,180.75,0.0,
4.5,2063.48,223.06,0.0,
4.75,2052.58,226.73,0.0,
5.0,2065.09,232.09,0.0,
5.25,2062.01,231.7,0.0,
5.5,2055.17,234.22,0.0,
5.75,2408.98,221.62,0.0,
6.0,2476.36,198.93,0.0,
6.25,2474.63,200.49,0.0,
6.5,2457.87,201.63,0.0,
6.75,2517.96,202.88,0.0,
7.0,2451.37,202.2,0.0,
7.25,2426.65,204.07,0.0,
7.5,2603.54,199.37,0.0,
7.75,2578.95,202.31,0.0,
8.0,2596.11,200.92,0.0,
8.25,2517.25,202.11,0.0,
8.5,2234.43,214.72,0.0,
8.75,2264.61,237.19,0.0,
9.0,2266.66,233.86,0.0,
9.25,2235.08,232.43,0.0,
9.5,2230.38,240.25,0.0,
9.75,2054.53,231.97,0.0,
10.0,1589.6,293.41,0.0,
10.25,1546.21,340.33,0.0,
10.5,1540.12,335.79,0.0,
10.75,1524.94,338.88,0.0,
11.0,1542.13,345.47,0.0,
11.25,1326.09,343.37,0.0,
11.5,945.94,427.02,0.0,
11.75,957.74,509.4,0.0,
12.0,923.96,547.3,0.0,
12.25,949.56,567.91,0.0,
12.5,942.71,557.12,0.0,
12.75,1021.87,557.24,0.0,
13.0,1463.71,475.22,0.0,
13.25,1406.54,371.65,0.0,
13.5,1444.67,358.0,0.0,
13.75,1422.15,368.53,0.0,
14.0,775.54,386.91,0.0,
14.25,634.86,587.67,0.0,
14.5,571.54,673.38,0.0,
14.75,547.27,846.89,0.0,
15.0,512.47,949.22,0.0,
15.25,569.63,904.05,0.0,
15.5,551.19,972.24,0.0,
15.75,555.26,926.63,0.0,
16.0,431.73,939.09,0.0,
16.25,393.95,1032.57,0.0,
16.5,397.14,1101.18,0.0,
16.75,402.79,1123.96,0.0,
17.0,380.8,1283.74,0.0,
17.25,403.06,1171.29,0.0,
17.5,333.26,1385.0,0.0,
17.75,699.05,1183.28,0.0,
18.0,758.6,1029.16,0.0,
18.25,361.21,891.24,0.0,
18.5,44.06,885.29,0.0,
18.75,39.34,1153.41,0.0,
19.0,40.33,1405.66,0.0,
19.25,19.85,1701.61,0.0,
19.5,40.35,1899.54,0.0,
19.75,36.72,2175.23,0.0,
20.0,32.8,2425.71,0.0,
20.25,32.08,2648.22,0.0,
20.5,37.59,2870.95,0.0,
20.75,38.53,3140.55,0.0,
21.0,33.08,3399.38,0.0,
21.25,34.64,3649.78,0.0,
21.5,35.32,3881.65,0.0,
21.75,35.16,4176.46,0.0,
22.0,36.59,4382.79,0.0,
22.25,32.55,4617.18,0.0,
22.5,31.76,4840.21,0.0,
22.75,37.2,5063.51,0.0,
23.0,38.29,5305.68,0.0,
23.25,33.9,5557.86,0.0,
23.5,33.5,5770.87,0.0,
23.75,39.62,5840.41,0.0,
24.0,27.76,6096.41,0.0,
24.25,44.03,6410.47,0.0,
24.5,13.7,6727.33,0.0,
24.75,26.8,6906.49,0.0,
25.0,36.81,7169.4,0.0,
25.25,32.12,7360.33,0.0,
25.5,38.45,7623.06,0.0,
