train2_d25l0_Redmi4A_reno_Timestamp,train2_d25l0_Redmi4A_reno_throughput,train2_d25l0_Redmi4A_reno_avg_RTT,train2_d25l0_Redmi4A_reno_loss,train2_d25l0_Redmi4A_cubic_Timestamp,train2_d25l0_Redmi4A_cubic_throughput,train2_d25l0_Redmi4A_cubic_avg_RTT,train2_d25l0_Redmi4A_cubic_loss,
0.0,0.0,29.34,0.0,0.0,0.0,33.34,0.0,
0.25,752.12,35.43,0.0,0.25,407.55,42.79,0.0,
0.5,2152.52,104.97,0.0,0.5,2050.66,78.09,0.0,
0.75,2141.1,140.92,0.0,0.75,1919.17,99.18,0.0,
1.0,2154.48,141.81,0.0,1.0,2059.98,115.68,0.0,
1.25,2185.17,139.11,0.0,1.25,2381.93,105.79,0.0,
1.5,2162.99,139.42,0.0,1.5,2681.03,110.09,0.0,
1.75,2240.59,139.95,0.0,1.75,2765.94,116.72,0.0,
2.0,2204.48,140.84,0.0,2.0,2723.76,129.65,0.0,
2.25,2450.45,134.77,0.0,2.25,2781.08,140.99,0.0,
2.5,3043.77,103.35,0.0,2.5,2783.34,153.68,0.0,
2.75,3025.36,103.53,0.0,2.75,1913.81,162.69,0.0,
3.0,3001.59,104.43,0.0,3.0,2375.99,235.6,0.0,
3.25,2905.33,104.39,0.0,3.25,2620.42,165.42,0.0,
3.5,2762.84,112.78,0.0,3.5,2739.17,167.12,0.0,
3.75,2336.42,136.27,0.0,3.75,2442.38,173.39,0.0,
4.0,2337.99,137.97,0.0,4.0,2670.82,178.02,0.0,
4.25,2035.52,137.35,0.0,4.25,2319.22,180.75,0.0,
4.5,2640.64,138.13,0.0,4.5,2063.48,223.06,0.0,
4.75,2256.48,141.1,0.0,4.75,2052.58,226.73,0.0,
5.0,2109.04,154.5,0.0,5.0,2065.09,232.09,0.0,
5.25,2044.59,156.37,0.0,5.25,2062.01,231.7,0.0,
5.5,2111.52,156.69,0.0,5.5,2055.17,234.22,0.0,
5.75,2091.86,156.48,0.0,5.75,2408.98,221.62,0.0,
6.0,2117.25,157.65,0.0,6.0,2476.36,198.93,0.0,
6.25,2241.11,150.66,0.0,6.25,2474.63,200.49,0.0,
6.5,2241.48,148.99,0.0,6.5,2457.87,201.63,0.0,
6.75,2223.96,149.84,0.0,6.75,2517.96,202.88,0.0,
7.0,2246.4,150.22,0.0,7.0,2451.37,202.2,0.0,
7.25,2122.49,162.53,0.0,7.25,2426.65,204.07,0.0,
7.5,2153.04,145.6,0.0,7.5,2603.54,199.37,0.0,
7.75,2064.32,165.11,0.0,7.75,2578.95,202.31,0.0,
8.0,2079.33,166.63,0.0,8.0,2596.11,200.92,0.0,
8.25,2063.26,164.32,0.0,8.25,2517.25,202.11,0.0,
8.5,2052.35,166.66,0.0,8.5,2234.43,214.72,0.0,
8.75,2296.24,156.56,0.0,8.75,2264.61,237.19,0.0,
9.0,2479.73,139.58,0.0,9.0,2266.66,233.86,0.0,
9.25,2472.17,140.13,0.0,9.25,2235.08,232.43,0.0,
9.5,2470.34,144.74,0.0,9.5,2230.38,240.25,0.0,
9.75,2470.53,137.71,0.0,9.75,2054.53,231.97,0.0,
10.0,1979.09,147.92,0.0,10.0,1589.6,293.41,0.0,
10.25,1521.76,221.33,0.0,10.25,1546.21,340.33,0.0,
10.5,1477.7,234.43,0.0,10.5,1540.12,335.79,0.0,
10.75,1511.26,235.59,0.0,10.75,1524.94,338.88,0.0,
11.0,1522.33,233.76,0.0,11.0,1542.13,345.47,0.0,
11.25,1472.69,235.01,0.0,11.25,1326.09,343.37,0.0,
11.5,1512.19,236.83,0.0,11.5,945.94,427.02,0.0,
11.75,1535.52,233.14,0.0,11.75,957.74,509.4,0.0,
12.0,1512.05,236.34,0.0,12.0,923.96,547.3,0.0,
12.25,1486.93,236.14,0.0,12.25,949.56,567.91,0.0,
12.5,1525.73,234.86,0.0,12.5,942.71,557.12,0.0,
12.75,1530.8,234.71,0.0,12.75,1021.87,557.24,0.0,
13.0,1570.04,230.03,0.0,13.0,1463.71,475.22,0.0,
13.25,1559.52,229.46,0.0,13.25,1406.54,371.65,0.0,
13.5,1572.99,227.9,0.0,13.5,1444.67,358.0,0.0,
13.75,1541.95,228.93,0.0,13.75,1422.15,368.53,0.0,
14.0,1581.0,229.35,0.0,14.0,775.54,386.91,0.0,
14.25,1802.28,218.68,0.0,14.25,634.86,587.67,0.0,
14.5,1942.91,187.78,0.0,14.5,571.54,673.38,0.0,
14.75,1936.01,187.27,0.0,14.75,547.27,846.89,0.0,
15.0,1960.66,187.56,0.0,15.0,512.47,949.22,0.0,
15.25,1921.38,188.63,0.0,15.25,569.63,904.05,0.0,
15.5,1848.21,191.6,0.0,15.5,551.19,972.24,0.0,
15.75,1783.87,205.66,0.0,15.75,555.26,926.63,0.0,
16.0,1782.47,207.08,0.0,16.0,431.73,939.09,0.0,
16.25,1779.33,207.73,0.0,16.25,393.95,1032.57,0.0,
16.5,1762.24,207.73,0.0,16.5,397.14,1101.18,0.0,
16.75,1747.75,208.9,0.0,16.75,402.79,1123.96,0.0,
17.0,1753.17,213.08,0.0,17.0,380.8,1283.74,0.0,
17.25,1730.72,212.47,0.0,17.25,403.06,1171.29,0.0,
17.5,1756.54,214.43,0.0,17.5,333.26,1385.0,0.0,
17.75,1730.1,214.56,0.0,17.75,699.05,1183.28,0.0,
18.0,1331.81,215.66,0.0,18.0,758.6,1029.16,0.0,
18.25,1894.4,216.68,0.0,18.25,361.21,891.24,0.0,
18.5,1770.09,215.05,0.0,18.5,44.06,885.29,0.0,
18.75,1758.19,208.05,0.0,18.75,39.34,1153.41,0.0,
19.0,1785.71,213.56,0.0,19.0,40.33,1405.66,0.0,
19.25,1752.16,214.78,0.0,19.25,19.85,1701.61,0.0,
19.5,1508.89,223.68,0.0,19.5,40.35,1899.54,0.0,
19.75,1300.88,279.14,0.0,19.75,36.72,2175.23,0.0,
20.0,1316.4,288.75,0.0,20.0,32.8,2425.71,0.0,
20.25,1312.9,287.85,0.0,20.25,32.08,2648.22,0.0,
20.5,1322.96,290.17,0.0,20.5,37.59,2870.95,0.0,
20.75,1291.43,289.82,0.0,20.75,38.53,3140.55,0.0,
21.0,1334.37,290.68,0.0,21.0,33.08,3399.38,0.0,
21.25,1309.08,291.78,0.0,21.25,34.64,3649.78,0.0,
21.5,1316.15,292.41,0.0,21.5,35.32,3881.65,0.0,
21.75,1303.91,292.75,0.0,21.75,35.16,4176.46,0.0,
22.0,1326.34,293.26,0.0,22.0,36.59,4382.79,0.0,
22.25,1123.24,305.37,0.0,22.25,32.55,4617.18,0.0,
22.5,1057.76,355.13,0.0,22.5,31.76,4840.21,0.0,
22.75,1037.89,369.95,0.0,22.75,37.2,5063.51,0.0,
23.0,1038.88,372.59,0.0,23.0,38.29,5305.68,0.0,
23.25,1039.3,371.56,0.0,23.25,33.9,5557.86,0.0,
23.5,1081.33,372.09,0.0,23.5,33.5,5770.87,0.0,
23.75,1544.26,307.44,0.0,23.75,39.62,5840.41,0.0,
24.0,1563.07,250.55,0.0,24.0,27.76,6096.41,0.0,
24.25,1552.39,251.23,0.0,24.25,44.03,6410.47,0.0,
24.5,1546.47,251.98,0.0,24.5,13.7,6727.33,0.0,
24.75,1557.0,252.33,0.0,24.75,26.8,6906.49,0.0,
25.0,1606.58,248.85,0.0,25.0,36.81,7169.4,0.0,
25.25,1581.13,247.79,0.0,25.25,32.12,7360.33,0.0,
25.5,1585.82,248.88,0.0,25.5,38.45,7623.06,0.0,
25.75,1579.42,248.63,0.0,25.75,33.23,7854.5,0.0,
26.0,1589.73,249.48,0.0,26.0,39.53,8106.78,0.0,
26.25,1655.21,243.19,0.0,26.25,22.23,8382.23,0.0,
26.5,1690.91,236.08,0.0,26.5,45.5,8581.6,0.0,
26.75,1661.55,236.16,0.0,26.75,28.67,8836.84,0.0,
27.0,1709.39,234.35,0.0,27.0,39.76,9072.24,0.0,
27.25,1710.44,236.36,0.0,27.25,36.93,9327.23,0.0,
27.5,1611.13,238.94,0.0,27.5,30.8,9567.87,0.0,
27.75,1572.3,252.73,0.0,27.75,37.7,9806.61,0.0,
28.0,1578.86,253.57,0.0,28.0,38.6,10038.2,0.0,
28.25,1577.92,255.02,0.0,28.25,35.47,10301.89,0.0,
28.5,1555.73,252.84,0.0,28.5,16.31,10536.84,0.0,
28.75,1584.83,255.29,0.0,28.75,45.58,10699.05,0.0,
29.0,1887.15,224.16,0.0,29.0,33.6,10764.39,0.0,
29.25,1956.83,206.19,0.0,29.25,46.04,10991.9,0.0,
29.5,1929.21,210.51,0.0,29.5,36.33,11150.72,0.0,
29.75,1934.12,210.2,0.0,29.75,36.84,11441.25,0.0,
30.0,1941.23,210.81,0.0,30.0,37.71,11668.75,0.0,
30.25,1876.99,211.61,0.0,30.25,32.42,11896.86,0.0,
30.5,1924.03,214.93,0.0,30.5,38.32,12192.75,0.0,
30.75,1868.53,217.82,0.0,30.75,0,0,0,
31.0,1940.37,211.71,0.0,31.0,28.19,12646.8,0.0,
31.25,1916.27,216.31,0.0,31.25,0,0,0,
31.5,1703.08,222.58,0.0,31.5,0,0,0,
31.75,1680.38,245.44,0.0,31.75,37.21,13657.64,0.0,
32.0,1647.19,246.9,0.0,32.0,29.05,13769.56,0.0,
32.25,1665.47,247.43,0.0,32.25,26.19,13857.41,0.0,
32.5,1679.27,248.34,0.0,32.5,37.29,13826.24,0.0,
32.75,1546.97,250.03,0.0,32.75,31.32,13850.52,0.0,
33.0,1239.13,299.42,0.0,33.0,37.24,13846.41,0.0,
33.25,1252.7,332.02,0.0,33.25,44.0,13842.42,0.0,
33.5,1254.46,332.55,0.0,33.5,33.61,13832.05,0.0,
33.75,1234.72,333.77,0.0,33.75,39.71,13845.65,0.0,
