timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,19700000,0.00-1.00,19100000,
1.00-2.00,18000000,1.00-2.00,21800000,
2.00-3.00,23600000,2.00-3.00,20000000,
3.00-4.00,19800000,3.00-4.00,20000000,
4.00-5.00,18400000,4.00-5.00,18200000,
5.00-6.00,18000000,5.00-6.00,18200000,
6.00-7.00,17800000,6.00-7.00,20400000,
7.00-8.00,16100000,7.00-8.00,20200000,
8.00-9.00,17900000,8.00-9.00,18400000,
9.00-10.00,18000000,9.00-10.00,16399999,
10.00-11.00,12500000,10.00-11.00,12600000,
11.00-12.00,12600000,11.00-12.00,7240000,
12.00-13.00,12500000,12.00-13.00,9160000,
13.00-14.00,12600000,13.00-14.00,10800000,
14.00-15.00,14500000,14.00-15.00,3560000,
15.00-16.00,16100000,15.00-16.00,5360000,
16.00-17.00,14400000,16.00-17.00,3600000,
17.00-18.00,12600000,17.00-18.00,3540000,
18.00-19.00,14600000,18.00-19.00,1770000,
19.00-20.00,12500000,19.00-20.00,0,
20.00-21.00,10700000,20.00-21.00,0,
21.00-22.00,10700000,21.00-22.00,0,
22.00-23.00,7180000,22.00-23.00,0,
23.00-24.00,10700000,23.00-24.00,1770000,
24.00-25.00,12500000,24.00-25.00,0,
25.00-26.00,12600000,25.00-26.00,0,
26.00-27.00,14500000,26.00-27.00,0,
27.00-28.00,12600000,27.00-28.00,0,
28.00-29.00,14300000,28.00-29.00,0,
29.00-30.00,16200000,29.00-30.00,1850000,
30.00-31.00,14600000,30.00-31.00,0,
31.00-32.00,14500000,31.00-32.00,0,
32.00-33.00,10900000,32.00-33.00,0,
33.00-34.00,10700000,33.00-34.00,0,
34.00-35.00,3540000,34.00-35.00,12900000,
35.00-36.00,5330000,35.00-36.00,16600000,
36.00-37.00,14400000,36.00-37.00,18800000,
37.00-38.00,18100000,37.00-38.00,24000000,
38.00-39.00,14300000,38.00-39.00,20400000,
39.00-40.00,16200000,39.00-40.00,16399999,
40.00-41.00,16100000,40.00-41.00,18400000,
41.00-42.00,14400000,41.00-42.00,16700000,
42.00-43.00,19700000,42.00-43.00,18100000,
43.00-44.00,14300000,43.00-44.00,18200000,
44.00-45.00,10700000,44.00-45.00,16399999,
45.00-46.00,7160000,45.00-46.00,12700000,
46.00-47.00,3590000,46.00-47.00,12600000,
47.00-48.00,1770000,47.00-48.00,12700000,
48.00-49.00,5340000,48.00-49.00,12700000,
49.00-50.00,10700000,49.00-50.00,14500000,
50.00-51.00,18000000,50.00-51.00,14400000,
51.00-52.00,14400000,51.00-52.00,14900000,
52.00-53.00,12700000,52.00-53.00,14400000,
53.00-54.00,10800000,53.00-54.00,14300000,
54.00-55.00,10700000,54.00-55.00,10700000,
55.00-56.00,10800000,55.00-56.00,10900000,
56.00-57.00,10800000,56.00-57.00,10700000,
57.00-58.00,14400000,57.00-58.00,8890000,
58.00-59.00,12800000,58.00-59.00,10800000,
59.00-60.00,18000000,59.00-60.00,12800000,
60.00-61.00,14500000,60.00-61.01,12700000,
61.00-62.00,12600000,61.01-62.00,13000000,
62.00-63.00,12600000,62.00-63.00,12600000,
63.00-64.00,14300000,63.00-64.00,14600000,
64.00-65.00,12500000,64.00-65.00,14600000,
65.00-66.00,12600000,65.00-66.00,16399999,
66.00-67.00,13000000,66.00-67.00,12800000,
67.00-68.00,14600000,67.00-68.00,12500000,
68.00-69.00,16100000,68.00-69.00,8960000,
69.00-70.00,12700000,69.00-70.00,5810000,
70.00-71.00,12600000,70.00-71.00,5360000,
71.00-72.00,12900000,71.00-72.00,12600000,
72.00-73.00,9270000,72.00-73.00,18400000,
73.00-74.00,9180000,73.00-74.00,14600000,
74.00-75.00,10900000,74.00-75.00,14500000,
75.00-76.00,16399999,75.00-76.00,16200000,
76.00-77.00,12900000,76.00-77.00,16200000,
77.00-78.00,14500000,77.00-78.00,18100000,
78.00-79.00,11100000,78.00-79.00,14500000,
79.00-80.00,11000000,79.00-80.00,12600000,
80.00-81.00,14900000,80.00-81.00,7300000,
81.00-82.00,11100000,81.00-82.00,5340000,
82.00-83.00,12600000,82.00-83.00,1770000,
83.00-84.00,12800000,83.00-84.00,3570000,
84.00-85.00,14400000,84.00-85.00,7480000,
85.00-86.00,11000000,85.00-86.00,18400000,
86.00-87.00,12600000,86.00-87.00,14500000,
87.00-88.00,14600000,87.00-88.00,13000000,
88.00-89.00,16300000,88.00-89.00,10900000,
89.00-90.00,16500000,89.00-90.00,10700000,
90.00-91.00,18100000,90.00-91.00,10900000,
91.00-92.00,21500000,91.00-92.00,10800000,
92.00-93.00,21600000,92.00-93.00,14500000,
93.00-94.00,22100000,93.00-94.00,12700000,
94.00-95.00,23300000,94.00-95.00,16900000,
95.00-96.00,25200000,95.00-96.00,16399999,
96.00-97.00,18300000,96.00-97.00,12600000,
97.00-98.00,22200000,97.00-98.00,12600000,
98.00-99.00,18600000,98.00-99.00,12600000,
99.00-100.00,19700000,99.00-100.00,14400000,
100.00-101.00,20400000,100.00-101.00,10800000,
101.00-102.00,18200000,101.00-102.00,14300000,
102.00-103.00,18400000,102.00-103.00,14400000,
103.00-104.00,17100000,103.00-104.00,14400000,
104.00-105.00,14500000,104.00-105.00,12800000,
105.00-106.00,16399999,105.00-106.00,12800000,
106.00-107.00,20800000,106.00-107.00,14500000,
107.00-108.00,23900000,107.00-108.00,9140000,
108.00-109.00,28300000,108.00-109.00,8980000,
109.00-110.00,24300000,109.00-110.00,11000000,
110.00-111.00,16700000,110.00-111.00,14700000,
111.00-112.00,13100000,111.00-112.00,14800000,
112.00-113.00,12800000,112.00-113.00,12600000,
113.00-114.00,12700000,113.00-114.00,12600000,
114.00-115.00,14800000,114.00-115.00,10800000,
115.00-116.00,16800000,115.00-116.00,14600000,
116.00-117.00,13700000,116.00-117.00,10900000,
117.00-118.00,15100000,117.00-118.00,12600000,
118.00-119.00,14800000,118.00-119.00,13400000,
119.00-120.00,14500000,119.00-120.00,12700000,
