car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.87,0.0,
0.25,414.07,34.5,0.0,
0.5,1389.21,33.64,0.493,
0.75,948.44,31.95,0.568,
1.0,433.4,31.75,1.351,
1.25,361.93,34.34,2.703,
1.5,297.87,31.93,0.0,
1.75,333.6,32.62,1.667,
2.0,207.78,31.91,2.632,
2.25,208.49,36.66,0.0,
2.5,282.44,34.16,2.041,
2.75,267.99,30.95,0.0,
3.0,340.36,30.44,0.0,
3.25,229.92,30.84,4.878,
3.5,244.65,31.6,1.887,
3.75,156.47,34.19,0.0,
4.0,258.39,33.44,0.0,
4.25,254.28,39.64,0.0,
4.5,335.06,32.48,1.695,
4.75,339.72,33.79,0.0,
5.0,400.46,34.02,1.282,
5.25,242.56,32.16,0.0,
5.5,259.33,34.04,0.0,
5.75,299.22,31.18,0.0,
6.0,320.66,31.78,0.0,
6.25,373.02,31.8,0.0,
6.5,312.64,31.26,1.695,
6.75,334.72,33.54,1.667,
7.0,186.25,32.68,3.03,
7.25,250.38,31.79,0.0,
7.5,289.51,30.84,2.0,
7.75,272.21,31.5,0.0,
8.0,364.61,30.67,0.0,
8.25,473.63,30.19,0.0,
8.5,474.44,30.96,2.326,
8.75,297.36,31.43,1.786,
9.0,199.95,30.27,2.857,
9.25,237.06,30.67,2.326,
9.5,280.49,30.85,0.0,
9.75,333.29,31.87,1.667,
10.0,275.12,29.41,0.0,
10.25,362.37,30.38,0.0,
10.5,359.69,33.1,2.817,
10.75,335.13,30.63,0.0,
11.0,338.42,32.07,2.817,
11.25,207.89,31.15,0.0,
11.5,264.51,30.3,1.961,
11.75,231.4,32.37,0.0,
12.0,218.3,31.51,0.0,
12.25,280.92,32.44,0.0,
12.5,275.03,31.13,2.0,
12.75,206.24,31.17,2.703,
13.0,268.8,30.6,0.0,
13.25,356.17,31.24,0.0,
13.5,437.73,31.58,1.282,
13.75,367.08,31.06,0.0,
14.0,396.56,31.73,0.0,
14.25,339.16,33.38,0.0,
14.5,422.39,32.28,0.0,
14.75,498.13,32.07,1.02,
15.0,349.37,32.16,0.0,
15.25,457.38,32.14,0.0,
15.5,399.2,32.75,2.941,
15.75,344.1,32.42,0.0,
16.0,284.09,31.93,4.0,
16.25,282.04,31.2,0.0,
16.5,354.85,32.27,0.0,
16.75,467.95,29.96,1.099,
17.0,329.1,31.86,0.0,
17.25,291.04,30.6,1.887,
17.5,370.43,32.32,0.0,
17.75,448.08,31.74,0.0,
18.0,427.95,32.15,1.37,
18.25,452.93,32.59,0.0,
18.5,373.27,33.15,2.532,
18.75,351.12,31.81,0.0,
19.0,314.14,32.26,1.695,
19.25,353.43,30.81,0.0,
19.5,434.83,30.9,0.0,
19.75,382.53,29.76,1.515,
20.0,398.11,30.56,1.449,
20.25,387.49,30.2,0.0,
20.5,476.93,30.04,0.0,
20.75,550.53,32.44,0.0,
21.0,634.0,30.7,0.0,
21.25,541.58,30.16,2.174,
21.5,450.83,30.35,1.299,
21.75,403.92,30.05,0.0,
22.0,466.96,30.16,1.25,
22.25,341.54,30.2,1.667,
22.5,329.95,30.48,0.0,
22.75,309.49,30.7,3.922,
23.0,275.29,30.63,0.0,
23.25,356.09,30.74,0.0,
23.5,438.93,31.49,0.0,
23.75,550.16,30.48,0.0,
24.0,516.69,30.97,2.151,
24.25,382.16,31.16,3.077,
24.5,279.51,32.83,3.774,
24.75,226.62,31.52,0.0,
25.0,255.77,30.73,2.273,
25.25,253.63,30.72,0.0,
25.5,251.51,32.19,2.041,
25.75,263.35,30.15,0.0,
26.0,348.68,31.46,0.0,
26.25,440.27,30.68,0.0,
26.5,558.36,30.96,0.0,
26.75,521.56,31.51,1.111,
27.0,486.47,30.78,0.0,
27.25,325.78,33.67,1.695,
27.5,253.63,31.83,1.923,
27.75,186.2,32.56,2.564,
28.0,196.28,31.08,0.0,
28.25,266.92,31.23,0.0,
28.5,352.2,30.78,0.0,
28.75,351.78,31.97,1.515,
29.0,413.29,31.94,0.0,
29.25,375.23,32.25,1.493,
29.5,350.16,31.25,1.613,
29.75,266.04,31.95,2.222,
30.0,212.08,30.64,0.0,
30.25,248.88,32.27,2.041,
30.5,257.46,31.54,0.0,
30.75,314.01,32.65,0.0,
31.0,227.46,32.4,5.128,
31.25,221.18,31.24,0.0,
31.5,339.28,30.41,0.0,
31.75,430.19,29.13,0.0,
32.0,417.59,28.95,1.299,
32.25,435.35,28.68,0.0,
32.5,545.53,28.99,0.0,
32.75,498.18,28.58,1.163,
33.0,587.46,28.91,0.0,
33.25,515.81,29.35,1.064,
33.5,405.38,29.43,1.449,
33.75,417.74,29.92,0.0,
34.0,567.29,28.43,0.0,
34.25,664.05,28.53,0.0,
34.5,702.85,29.19,0.826,
34.75,537.76,28.76,1.064,
35.0,514.82,29.71,1.111,
35.25,297.96,29.77,1.786,
35.5,350.57,32.28,1.351,
35.75,321.21,30.64,0.0,
36.0,385.68,33.12,0.0,
36.25,480.77,32.74,1.053,
36.5,372.24,32.88,0.0,
36.75,491.27,33.11,0.0,
37.0,380.8,34.44,4.688,
37.25,177.39,32.68,0.0,
37.5,235.24,34.88,0.0,
37.75,305.79,35.93,0.0,
38.0,402.86,35.04,1.429,
38.25,290.65,33.41,1.923,
38.5,305.57,33.51,0.0,
38.75,340.38,34.5,0.0,
39.0,312.09,35.69,1.852,
39.25,292.57,32.71,1.754,
39.5,205.22,32.98,0.0,
39.75,287.1,33.21,0.0,
40.0,286.06,35.5,3.922,
40.25,200.65,31.88,5.128,
40.5,221.48,34.12,0.0,
40.75,280.59,32.55,0.0,
41.0,263.59,43.57,0.0,
41.25,394.97,29.75,1.429,
41.5,261.8,31.64,4.255,
41.75,276.31,30.21,0.0,
42.0,318.15,32.58,0.0,
42.25,372.38,34.21,0.0,
42.5,409.66,33.06,1.408,
42.75,427.08,34.5,0.0,
43.0,401.16,38.52,0.0,
43.25,468.21,36.11,1.19,
43.5,243.71,55.11,0.0,
43.75,243.9,68.41,0.0,
