timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,6800000,0.00-1.00,9420000,
1.00-2.00,2760000,1.00-2.00,1780000,
2.00-3.00,2680000,2.00-3.00,2730000,
3.00-4.00,2690000,3.00-4.00,1780000,
4.00-5.00,4650000,4.00-5.00,2710000,
5.00-6.00,1780000,5.00-6.00,2730000,
6.00-7.00,1900000,6.00-7.00,2720000,
7.00-8.00,892000,7.00-8.00,1850000,
8.00-9.00,1810000,8.00-9.00,2730000,
9.00-10.00,2690000,9.00-10.00,2800000,
10.00-11.00,2700000,10.00-11.00,2740000,
11.00-12.00,3620000,11.00-12.00,1800000,
12.00-13.00,3640000,12.00-13.00,2710000,
13.00-14.00,2780000,13.00-14.00,3630000,
14.00-15.00,3680000,14.00-15.00,2700000,
15.00-16.00,7550000,15.00-16.00,3630000,
16.00-17.00,3610000,16.00-17.00,2700000,
17.00-18.00,3650000,17.00-18.00,3620000,
18.00-19.00,5400000,18.00-19.00,2690000,
19.00-20.00,2720000,19.00-20.00,3700000,
20.00-21.00,3590000,20.00-21.00,4580000,
21.00-22.00,2740000,21.00-22.00,2730000,
22.00-23.00,2670000,22.00-23.00,2770000,
23.00-24.00,2690000,23.00-24.00,4540000,
24.00-25.00,1800000,24.00-25.00,1810000,
25.00-26.00,1810000,25.00-26.00,2720000,
26.00-27.00,3860000,26.00-27.00,3630000,
27.00-28.00,3590000,27.00-28.00,2780000,
28.00-29.00,3650000,28.00-29.00,2730000,
29.00-30.00,2720000,29.00-30.00,2760000,
30.00-31.00,1830000,30.00-31.00,1840000,
31.00-32.00,2700000,31.00-32.00,2710000,
32.00-33.00,1830000,32.00-33.00,4490000,
33.00-34.00,3670000,33.00-34.00,3610000,
34.00-35.00,2870000,34.00-35.00,4590000,
35.00-36.00,1840000,35.00-36.00,3610000,
36.00-37.00,1800000,36.00-37.00,3590000,
37.00-38.00,1850000,37.00-38.00,1790000,
38.00-39.00,2730000,38.00-39.00,2760000,
39.00-40.00,3590000,39.00-40.00,2760000,
40.00-41.00,3600000,40.00-41.00,1800000,
41.00-42.00,3610000,41.00-42.00,2700000,
42.00-43.00,3780000,42.00-43.00,3600000,
43.00-44.00,2770000,43.00-44.00,1800000,
44.00-45.00,2680000,44.00-45.00,1900000,
45.00-46.00,903000,45.00-46.00,2700000,
46.00-47.00,1820000,46.00-47.00,3790000,
47.00-48.00,1800000,47.00-48.00,2690000,
48.00-49.00,3590000,48.00-49.00,2720000,
49.00-50.00,2710000,49.00-50.00,2710000,
50.00-51.00,3600000,50.00-51.00,2740000,
51.00-52.00,2720000,51.00-52.00,2830000,
52.00-53.00,2780000,52.00-53.00,3640000,
53.00-54.00,1850000,53.00-54.00,2820000,
54.00-55.00,1800000,54.00-55.00,1780000,
55.00-56.00,4580000,55.00-56.00,4520000,
56.00-57.00,4680000,56.00-57.00,2800000,
57.00-58.00,4600000,57.00-58.00,3660000,
58.00-59.00,5430000,58.00-59.00,1830000,
59.00-60.00,1810000,59.00-60.00,2710000,
60.00-61.00,2720000,60.00-61.00,1800000,
61.00-62.00,2860000,61.00-62.00,2720000,
62.00-63.00,2710000,62.00-63.00,4620000,
63.00-64.00,2700000,63.00-64.00,2710000,
64.00-65.00,3590000,64.00-65.00,2760000,
65.00-66.00,2690000,65.00-66.00,2690000,
66.00-67.00,2690000,66.00-67.00,3600000,
67.00-68.00,2730000,67.00-68.00,5550000,
68.00-69.00,3730000,68.00-69.00,3700000,
69.00-70.00,2710000,69.00-70.00,3600000,
70.00-71.00,3680000,70.00-71.00,2750000,
71.00-72.00,2740000,71.00-72.00,3600000,
72.00-73.00,2700000,72.00-73.00,1840000,
73.00-74.00,1800000,73.00-74.00,2720000,
74.00-75.00,2700000,74.00-75.00,3670000,
75.00-76.00,2880000,75.00-76.00,2730000,
76.00-77.00,892000,76.00-77.00,3640000,
77.00-78.00,1780000,77.00-78.00,4480000,
78.00-79.00,3620000,78.00-79.00,2690000,
79.00-80.00,2730000,79.00-80.00,3590000,
80.00-81.00,2720000,80.00-81.00,2710000,
81.00-82.00,3600000,81.00-82.00,3620000,
82.00-83.00,2730000,82.00-83.00,3600000,
83.00-84.00,4730000,83.00-84.00,3660000,
84.00-85.00,4630000,84.00-85.00,3590000,
85.00-86.00,1800000,85.00-86.00,2710000,
86.00-87.00,4530000,86.00-87.00,1850000,
87.00-88.00,6520000,87.00-88.00,1780000,
88.00-89.00,3600000,88.00-89.00,2710000,
89.00-90.00,2700000,89.00-90.00,2720000,
90.00-91.00,2690000,90.00-91.00,2770000,
91.00-92.00,1840000,91.00-92.00,3570000,
92.00-93.00,2700000,92.00-93.00,2720000,
93.00-94.00,926000,93.00-94.00,3580000,
94.00-95.00,891000,94.00-95.00,4490000,
95.00-96.00,1830000,95.00-96.00,2690000,
96.00-97.00,2710000,96.00-97.00,3610000,
97.00-98.00,2700000,97.00-98.00,2690000,
98.00-99.00,5410000,98.00-99.00,2690000,
99.00-100.00,3630000,99.00-100.00,2700000,
100.00-101.00,3730000,100.00-101.00,1840000,
101.00-102.00,3630000,101.00-102.00,3600000,
102.00-103.00,6380000,102.00-103.00,2690000,
103.00-104.00,1780000,103.00-104.00,2710000,
104.00-105.00,2700000,104.00-105.00,2700000,
105.00-106.00,5460000,105.00-106.00,2700000,
106.00-107.00,2700000,106.00-107.00,2710000,
107.00-108.00,3600000,107.00-108.00,4540000,
108.00-109.00,3060000,108.00-109.00,4620000,
109.00-110.00,2710000,109.00-110.00,3590000,
110.00-111.00,2690000,110.00-111.00,3610000,
111.00-112.00,2700000,111.00-112.00,3640000,
112.00-113.00,892000,112.00-113.00,2830000,
113.00-114.00,1790000,113.00-114.00,2700000,
114.00-115.00,903000,114.00-115.00,2690000,
115.00-116.00,2740000,115.00-116.00,2700000,
116.00-117.00,1790000,116.00-117.00,1810000,
117.00-118.00,2740000,117.00-118.00,2870000,
118.00-119.00,1810000,118.00-119.00,1820000,
119.00-120.00,4520000,119.00-120.00,3620000,
