car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,
0.0,0.0,29.43,0.0,
0.25,413.57,43.75,0.0,
0.5,790.9,114.37,0.855,
0.75,644.27,48.53,0.0,
1.0,373.02,32.53,1.724,
1.25,216.38,31.7,2.5,
1.5,200.49,30.86,0.0,
1.75,325.51,31.27,0.0,
2.0,391.46,32.34,1.515,
2.25,301.74,32.0,1.923,
2.5,252.47,32.26,0.0,
2.75,271.66,33.35,2.174,
3.0,272.71,31.64,0.0,
3.25,393.15,33.06,1.37,
3.5,243.07,32.45,0.0,
3.75,413.38,32.25,0.0,
4.0,555.68,31.53,0.0,
4.25,653.59,32.17,0.87,
4.5,458.45,32.05,0.0,
4.75,488.21,31.43,1.22,
5.0,442.86,31.82,1.124,
5.25,168.75,31.77,3.571,
5.5,184.97,38.41,0.0,
5.75,179.44,34.37,2.941,
6.0,207.3,34.68,0.0,
6.25,294.75,37.16,1.786,
6.5,271.8,34.86,0.0,
6.75,365.18,33.82,1.613,
7.0,163.64,43.99,3.571,
7.25,183.15,35.96,0.0,
7.5,179.37,37.01,5.556,
7.75,66.57,33.88,0.0,
8.0,152.74,41.56,0.0,
8.25,132.15,42.33,4.545,
8.5,173.36,41.57,0.0,
8.75,222.08,44.99,2.174,
9.0,132.98,38.52,0.0,
9.25,182.65,38.05,3.03,
9.5,179.38,35.13,0.0,
9.75,274.74,37.48,0.0,
10.0,356.41,38.57,0.0,
10.25,453.08,39.49,0.0,
10.5,455.78,47.33,0.0,
10.75,482.74,37.28,1.176,
11.0,337.2,31.84,1.724,
11.25,436.41,31.07,0.0,
11.5,407.47,31.42,1.449,
11.75,424.9,31.2,0.0,
12.0,445.61,32.23,1.299,
12.25,358.99,30.73,0.0,
12.5,432.12,30.59,1.266,
12.75,358.79,30.77,0.0,
13.0,330.21,30.87,1.667,
13.25,339.92,31.63,2.564,
13.5,199.15,30.34,0.0,
13.75,394.54,30.91,0.0,
14.0,476.23,31.48,1.235,
14.25,345.04,30.42,0.0,
14.5,506.65,30.71,0.0,
14.75,467.05,30.61,1.282,
15.0,459.28,31.21,0.0,
15.25,620.49,30.83,0.0,
15.5,797.6,32.04,0.0,
15.75,907.52,32.4,0.0,
16.0,1120.53,31.84,0.493,
16.25,608.37,31.97,0.0,
16.5,677.92,31.25,0.0,
16.75,455.3,31.27,1.235,
17.0,261.16,30.28,2.222,
17.25,293.14,29.07,0.0,
