car2_d25l1_Redmi4A_reno_Timestamp,car2_d25l1_Redmi4A_reno_throughput,car2_d25l1_Redmi4A_reno_avg_RTT,car2_d25l1_Redmi4A_reno_loss,car2_d25l1_Redmi4A_cubic_Timestamp,car2_d25l1_Redmi4A_cubic_throughput,car2_d25l1_Redmi4A_cubic_avg_RTT,car2_d25l1_Redmi4A_cubic_loss,
0.0,0.0,29.43,0.0,0.0,0.0,26.87,0.0,
0.25,413.57,43.75,0.0,0.25,414.07,34.5,0.0,
0.5,790.9,114.37,0.855,0.5,1389.21,33.64,0.493,
0.75,644.27,48.53,0.0,0.75,948.44,31.95,0.568,
1.0,373.02,32.53,1.724,1.0,433.4,31.75,1.351,
1.25,216.38,31.7,2.5,1.25,361.93,34.34,2.703,
1.5,200.49,30.86,0.0,1.5,297.87,31.93,0.0,
1.75,325.51,31.27,0.0,1.75,333.6,32.62,1.667,
2.0,391.46,32.34,1.515,2.0,207.78,31.91,2.632,
2.25,301.74,32.0,1.923,2.25,208.49,36.66,0.0,
2.5,252.47,32.26,0.0,2.5,282.44,34.16,2.041,
2.75,271.66,33.35,2.174,2.75,267.99,30.95,0.0,
3.0,272.71,31.64,0.0,3.0,340.36,30.44,0.0,
3.25,393.15,33.06,1.37,3.25,229.92,30.84,4.878,
3.5,243.07,32.45,0.0,3.5,244.65,31.6,1.887,
3.75,413.38,32.25,0.0,3.75,156.47,34.19,0.0,
4.0,555.68,31.53,0.0,4.0,258.39,33.44,0.0,
4.25,653.59,32.17,0.87,4.25,254.28,39.64,0.0,
4.5,458.45,32.05,0.0,4.5,335.06,32.48,1.695,
4.75,488.21,31.43,1.22,4.75,339.72,33.79,0.0,
5.0,442.86,31.82,1.124,5.0,400.46,34.02,1.282,
5.25,168.75,31.77,3.571,5.25,242.56,32.16,0.0,
5.5,184.97,38.41,0.0,5.5,259.33,34.04,0.0,
5.75,179.44,34.37,2.941,5.75,299.22,31.18,0.0,
6.0,207.3,34.68,0.0,6.0,320.66,31.78,0.0,
6.25,294.75,37.16,1.786,6.25,373.02,31.8,0.0,
6.5,271.8,34.86,0.0,6.5,312.64,31.26,1.695,
6.75,365.18,33.82,1.613,6.75,334.72,33.54,1.667,
7.0,163.64,43.99,3.571,7.0,186.25,32.68,3.03,
7.25,183.15,35.96,0.0,7.25,250.38,31.79,0.0,
7.5,179.37,37.01,5.556,7.5,289.51,30.84,2.0,
7.75,66.57,33.88,0.0,7.75,272.21,31.5,0.0,
8.0,152.74,41.56,0.0,8.0,364.61,30.67,0.0,
8.25,132.15,42.33,4.545,8.25,473.63,30.19,0.0,
8.5,173.36,41.57,0.0,8.5,474.44,30.96,2.326,
8.75,222.08,44.99,2.174,8.75,297.36,31.43,1.786,
9.0,132.98,38.52,0.0,9.0,199.95,30.27,2.857,
9.25,182.65,38.05,3.03,9.25,237.06,30.67,2.326,
9.5,179.38,35.13,0.0,9.5,280.49,30.85,0.0,
