ferry_d25l1_Redmi4A_reno_Timestamp,ferry_d25l1_Redmi4A_reno_throughput,ferry_d25l1_Redmi4A_reno_avg_RTT,ferry_d25l1_Redmi4A_reno_loss,
0.0,0.0,30.48,0.0,
0.25,15.07,156.97,0.0,
0.5,10.28,462.83,0.0,
0.75,18.1,679.22,0.0,
1.0,15.2,778.15,0.0,
1.25,17.23,851.79,0.0,
1.5,17.35,984.66,0.0,
1.75,14.49,1147.1,0.0,
2.0,16.5,1266.36,0.0,
2.25,18.8,1378.98,0.0,
2.5,0,0,0,
2.75,0,0,0,
3.0,0,0,0,
3.25,0,0,0,
3.5,0,0,0,
3.75,0,0,0,
4.0,0,0,0,
4.25,0,0,0,
4.5,0,0,0,
4.75,0,0,0,
5.0,10.78,1986.06,18.182,
5.25,348.92,147.68,0.0,
5.5,553.5,61.43,0.901,
5.75,404.61,38.07,0.0,
6.0,451.58,33.8,1.351,
6.25,413.45,33.8,1.351,
6.5,321.26,32.37,0.0,
6.75,483.43,32.01,0.0,
7.0,631.86,32.5,0.0,
7.25,721.8,32.27,0.826,
7.5,498.17,31.87,0.0,
7.75,627.15,31.6,0.0,
8.0,824.26,30.84,0.0,
8.25,695.96,31.52,0.87,
8.5,536.48,31.41,1.053,
8.75,407.23,29.86,0.0,
9.0,365.63,30.8,1.587,
9.25,413.39,31.75,0.0,
9.5,549.43,32.55,0.943,
9.75,229.82,31.26,2.5,
10.0,277.82,33.2,0.0,
10.25,353.85,35.68,1.471,
10.5,248.68,31.31,0.0,
10.75,412.61,31.88,0.0,
11.0,415.83,31.58,1.429,
11.25,367.94,31.69,0.0,
11.5,519.32,31.29,0.0,
11.75,699.94,31.65,0.787,
12.0,233.74,47.48,0.0,
12.25,271.61,39.39,2.174,
12.5,351.22,31.76,0.0,
12.75,496.25,32.68,1.149,
13.0,314.18,31.96,0.0,
13.25,429.55,33.37,0.0,
13.5,498.1,32.24,1.19,
13.75,410.88,32.05,0.0,
14.0,502.15,31.69,1.136,
14.25,217.85,31.32,5.405,
14.5,83.05,40.05,5.882,
14.75,114.57,31.99,0.0,
15.0,218.93,31.88,0.0,
15.25,356.81,31.67,1.389,
15.5,231.22,31.9,0.0,
15.75,376.22,32.59,0.0,
16.0,555.9,31.37,0.0,
16.25,305.83,31.66,1.961,
16.5,256.43,31.93,0.0,
16.75,429.66,30.98,0.0,
17.0,591.34,31.23,0.0,
17.25,348.81,31.51,3.704,
17.5,281.82,30.74,0.0,
17.75,232.21,37.05,2.326,
18.0,283.43,33.16,0.0,
18.25,436.17,31.85,0.0,
18.5,587.86,31.31,0.0,
18.75,555.67,30.85,1.064,
19.0,475.23,32.1,0.0,
19.25,461.74,31.71,1.266,
19.5,434.27,31.38,0.0,
19.75,569.31,33.26,0.0,
20.0,650.69,31.97,0.917,
20.25,521.52,31.3,0.0,
20.5,472.22,31.75,1.235,
20.75,460.51,31.12,0.0,
21.0,636.91,30.51,0.893,
21.25,410.53,30.84,1.389,
21.5,267.08,32.77,0.0,
21.75,393.76,32.02,0.0,
22.0,575.47,31.36,0.0,
22.25,468.61,31.91,1.25,
22.5,304.95,31.46,1.923,
22.75,237.13,33.61,5.405,
23.0,114.95,35.48,0.0,
23.25,205.85,34.48,0.0,
23.5,313.24,34.66,0.0,
23.75,435.8,36.05,0.0,
24.0,518.25,38.27,0.0,
24.25,441.35,31.98,2.857,
24.5,126.46,43.58,0.0,
24.75,265.67,58.48,0.0,
25.0,405.5,36.08,0.0,
25.25,567.19,33.65,0.971,
25.5,324.46,31.84,1.818,
25.75,285.62,31.25,0.0,
26.0,426.89,33.39,0.0,
26.25,545.75,33.0,1.01,
26.5,360.91,31.98,0.0,
26.75,529.21,31.59,0.0,
27.0,514.69,33.76,1.124,
27.25,422.33,33.18,0.0,
27.5,594.94,32.23,0.0,
27.75,733.2,33.01,0.0,
28.0,718.88,32.24,0.833,
28.25,552.64,32.61,0.0,
28.5,412.68,32.45,1.429,
28.75,422.62,32.04,1.37,
29.0,334.96,31.59,0.0,
29.25,287.53,33.23,4.167,
29.5,227.5,32.07,2.083,
29.75,117.84,34.58,0.0,
30.0,237.19,34.66,0.0,
30.25,386.48,33.03,0.0,
30.5,523.43,32.91,1.075,
30.75,264.15,32.65,2.273,
31.0,254.34,32.51,0.0,
31.25,399.78,31.67,0.0,
31.5,554.64,32.71,0.935,
31.75,260.02,35.59,2.222,
32.0,234.5,32.81,0.0,
32.25,367.15,32.62,0.0,
32.5,424.22,33.2,1.389,
32.75,338.31,31.37,0.0,
33.0,500.18,32.56,0.0,
33.25,353.72,32.17,3.509,
33.5,236.16,30.92,0.0,
33.75,230.18,32.11,2.439,
34.0,223.8,32.46,2.439,
34.25,279.61,31.17,0.0,
34.5,417.7,31.74,1.351,
34.75,286.16,30.75,0.0,
35.0,391.89,32.89,0.0,
35.25,552.62,33.29,0.0,
35.5,583.23,31.34,1.031,
35.75,318.57,31.64,1.724,
36.0,224.38,31.31,2.381,
36.25,300.0,31.41,0.0,
36.5,413.23,32.52,0.0,
36.75,573.3,32.68,0.0,
37.0,729.23,33.03,0.806,
37.25,204.26,55.04,2.778,
37.5,287.56,32.66,0.0,
37.75,433.29,32.4,0.0,
38.0,361.15,32.01,1.562,
38.25,314.46,39.07,0.0,
38.5,326.98,48.58,0.0,
38.75,331.55,56.38,0.0,
39.0,326.22,55.86,1.887,
39.25,322.06,41.33,0.0,
39.5,382.29,48.82,1.562,
39.75,295.47,31.65,1.961,
40.0,166.28,32.08,5.556,
40.25,68.67,31.43,0.0,
40.5,137.68,35.65,4.0,
40.75,148.91,32.58,0.0,
41.0,205.78,33.04,2.857,
41.25,248.77,30.69,0.0,
41.5,260.93,30.76,2.083,
41.75,273.75,30.65,0.0,
42.0,402.07,31.43,0.0,
42.25,593.58,32.53,0.893,
42.5,338.81,31.13,1.695,
42.75,199.12,31.35,2.941,
43.0,125.56,34.72,4.545,
43.25,202.12,30.0,0.0,
43.5,246.69,32.75,4.082,
43.75,75.17,36.97,6.667,
44.0,129.33,31.21,0.0,
44.25,245.16,32.75,0.0,
44.5,296.09,32.08,2.0,
44.75,135.87,30.87,8.0,
45.0,141.41,31.24,0.0,
45.25,155.68,32.55,3.333,
45.5,221.12,33.07,2.439,
45.75,152.33,34.93,3.125,
46.0,150.56,33.48,0.0,
46.25,298.77,31.67,0.0,
46.5,422.38,31.45,0.0,
46.75,364.47,32.71,3.279,
47.0,193.9,31.78,0.0,
47.25,303.2,33.62,1.695,
47.5,166.82,33.6,3.571,
47.75,137.48,34.24,3.704,
48.0,114.11,33.2,0.0,
48.25,241.16,32.38,0.0,
48.5,215.84,33.4,2.439,
