timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,0,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,0,
4.00-5.00,0,4.00-5.00,3780000,
5.00-6.00,4490000,5.00-6.00,3610000,
6.00-7.00,3590000,6.00-7.00,0,
7.00-8.00,5420000,7.00-8.00,904000,
8.00-9.00,3730000,8.00-9.00,906000,
9.00-10.00,3660000,9.00-10.00,0,
10.00-11.00,2750000,10.00-11.00,892000,
11.00-12.00,3630000,11.00-12.00,0,
12.00-13.00,2710000,12.00-13.00,893000,
13.00-14.00,4510000,13.00-14.00,904000,
14.00-15.00,904000,14.00-15.00,0,
15.00-16.00,3590000,15.00-16.00,905000,
16.00-17.00,2810000,16.00-17.00,892000,
17.00-18.00,2930000,17.00-18.00,0,
18.00-19.00,3660000,18.00-19.00,905000,
19.00-20.00,4670000,19.00-20.00,0,
20.00-21.00,3650000,20.00-21.00,904000,
21.00-22.00,3620000,21.00-22.00,904000,
22.00-23.00,2690000,22.00-23.00,0,
23.00-24.00,2710000,23.00-24.00,1110000,
24.00-25.00,2790000,24.00-25.00,0,
25.00-26.00,2790000,25.00-26.00,892000,
26.00-27.00,4490000,26.00-27.00,0,
27.00-28.00,4540000,27.00-28.00,892000,
28.00-29.00,3570000,28.00-29.00,892000,
29.00-30.00,1880000,29.00-30.00,0,
30.00-31.00,3650000,30.00-31.00,905000,
31.00-32.00,2860000,31.00-32.00,904000,
32.00-33.00,3660000,32.00-33.00,0,
33.00-34.00,1810000,33.00-34.00,905000,
34.00-35.00,2700000,34.00-35.00,0,
35.00-36.00,3650000,35.00-36.00,892000,
36.00-37.00,3650000,36.00-37.00,903000,
37.00-38.00,2810000,37.00-38.00,0,
38.00-39.00,2750000,38.00-39.00,0,
39.00-40.00,2710000,39.00-40.00,891000,
40.00-41.00,892000,40.00-41.00,0,
41.00-42.00,2710000,41.00-42.00,0,
42.00-43.00,2710000,42.00-43.00,0,
43.00-44.00,926000,43.00-44.00,893000,
44.00-45.00,1790000,44.00-45.00,2700000,
45.00-46.00,1800000,45.00-46.00,5800000,
46.00-47.00,2680000,46.00-47.00,5730000,
47.00-48.00,904000,47.00-48.00,2690000,
48.00-49.00,2680000,48.00-49.00,3600000,
49.00-50.00,1800000,49.00-50.00,3630000,
50.00-51.00,2860000,50.00-51.00,3720000,
51.00-52.00,3640000,51.00-52.00,1800000,
52.00-53.00,2750000,52.00-53.00,3650000,
53.00-54.00,1800000,53.00-54.00,2690000,
54.00-55.00,1830000,54.00-55.00,1810000,
55.00-56.00,2800000,55.00-56.00,2770000,
56.00-57.00,1800000,56.00-57.00,1790000,
57.00-58.00,4550000,57.00-58.00,1780000,
58.00-59.00,2760000,58.00-59.00,4660000,
59.00-60.00,3750000,59.00-60.00,2770000,
60.00-61.00,2720000,60.00-61.00,3730000,
61.00-62.00,2710000,61.00-62.00,1790000,
62.00-63.00,2830000,62.00-63.00,1810000,
63.00-64.00,2710000,63.00-64.00,2670000,
64.00-65.00,3630000,64.00-65.00,2740000,
65.00-66.00,1830000,65.00-66.00,1790000,
66.00-67.00,2710000,66.00-67.00,2750000,
67.00-68.00,3660000,67.00-68.00,2760000,
68.00-69.00,2800000,68.00-69.00,3600000,
69.00-70.00,1830000,69.00-70.00,4610000,
70.00-71.00,2720000,70.00-71.00,2700000,
71.00-72.00,2690000,71.00-72.00,1780000,
72.00-73.00,2680000,72.00-73.00,3620000,
73.00-74.00,1810000,73.00-74.00,3640000,
74.00-75.00,1800000,74.00-75.00,3650000,
75.00-76.00,1810000,75.00-76.00,2730000,
76.00-77.00,2740000,76.00-77.00,2690000,
77.00-78.00,1800000,77.00-78.00,2700000,
78.00-79.00,1800000,78.00-79.00,1850000,
79.00-80.00,3620000,79.00-80.00,1830000,
80.00-81.00,2720000,80.00-81.00,2750000,
81.00-82.00,2730000,81.00-82.00,3660000,
82.00-83.00,2750000,82.00-83.00,3760000,
83.00-84.00,892000,83.00-84.00,3710000,
84.00-85.00,3600000,84.00-85.00,1880000,
85.00-86.00,3620000,85.00-86.00,2710000,
86.00-87.00,3760000,86.00-87.00,3700000,
87.00-88.00,2700000,87.00-88.00,1790000,
88.00-89.00,1790000,88.00-89.00,3800000,
89.00-90.00,1810000,89.00-90.00,1810000,
90.00-91.00,4520000,90.00-91.00,2700000,
91.00-92.00,2850000,91.00-92.00,2720000,
92.00-93.00,2700000,92.00-93.00,2710000,
93.00-94.00,3760000,93.00-94.00,4610000,
94.00-95.00,3620000,94.00-95.00,1810000,
95.00-96.00,1790000,95.00-96.00,2690000,
96.00-97.00,2690000,96.00-97.00,1790000,
97.00-98.00,3600000,97.00-98.00,2690000,
98.00-99.00,2750000,98.00-99.00,1780000,
99.00-100.00,1800000,99.00-100.00,2740000,
100.00-101.00,2710000,100.00-101.00,2690000,
101.00-102.00,4500000,101.00-102.00,3600000,
102.00-103.00,3580000,102.00-103.00,2740000,
103.00-104.00,3580000,103.00-104.00,3660000,
104.00-105.00,3600000,104.00-105.00,2770000,
105.00-106.00,3610000,105.00-106.00,3610000,
106.00-107.00,2700000,106.00-107.00,3580000,
107.00-108.00,1810000,107.00-108.00,2700000,
108.00-109.00,1800000,108.00-109.00,3600000,
109.00-110.00,893000,109.00-110.00,4550000,
110.00-111.00,1910000,110.00-111.00,2800000,
111.00-112.00,903000,111.00-112.00,2710000,
112.00-113.00,0,112.00-113.00,3590000,
113.00-114.00,0,113.00-114.00,2860000,
114.00-115.00,891000,114.00-115.00,1790000,
115.00-116.00,0,115.00-116.00,1800000,
116.00-117.00,0,116.00-117.00,1780000,
117.00-118.00,0,117.00-118.00,3640000,
118.00-119.00,893000,118.00-119.00,3630000,
119.00-120.00,0,119.00-120.00,3600000,
