timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,21400000,0.00-1.00,22700000,
1.00-2.00,17900000,1.00-2.00,25200000,
2.00-3.00,23300000,2.00-3.00,21500000,
3.00-4.00,19900000,3.00-4.00,17800000,
4.00-5.00,19600000,4.00-5.00,18000000,
5.00-6.00,16100000,5.00-6.00,19800000,
6.00-7.00,18100000,6.00-7.00,21500000,
7.00-8.00,16100000,7.00-8.00,18100000,
8.00-9.00,18000000,8.00-9.00,18100000,
9.00-10.00,19900000,9.00-10.00,12600000,
10.00-11.00,12600000,10.00-11.00,8970000,
11.00-12.00,11500000,11.00-12.00,7230000,
12.00-13.00,12500000,12.00-13.00,12600000,
13.00-14.00,12500000,13.00-14.00,3600000,
14.00-15.00,14500000,14.00-15.00,5340000,
15.00-16.00,16100000,15.00-16.00,1770000,
16.00-17.00,14300000,16.00-17.00,5400000,
17.00-18.00,12600000,17.00-18.00,1790000,
18.00-19.00,14300000,18.00-19.00,0,
19.00-20.00,12600000,19.00-20.00,1770000,
20.00-21.00,10700000,20.00-21.00,0,
21.00-22.00,10700000,21.00-22.00,0,
22.00-23.00,8940000,22.00-23.00,0,
23.00-24.00,10700000,23.00-24.00,0,
24.00-25.00,12600000,24.00-25.00,1770000,
25.00-26.00,12600000,25.00-26.00,0,
26.00-27.00,12500000,26.00-27.00,0,
27.00-28.00,12600000,27.00-28.00,0,
28.00-29.00,14300000,28.00-29.00,0,
29.00-30.00,16000000,29.00-30.00,0,
30.00-31.00,14400000,30.00-31.00,1780000,
31.00-32.00,14400000,31.00-32.00,0,
32.00-33.00,12500000,32.00-33.00,0,
33.00-34.00,10900000,33.00-34.00,0,
34.00-35.00,3550000,34.00-35.00,10800000,
35.00-36.00,5340000,35.00-36.00,18200000,
36.00-37.00,14300000,36.00-37.00,24000000,
37.00-38.00,16100000,37.00-38.00,20500000,
38.00-39.00,14200000,38.00-39.00,18500000,
39.00-40.00,16300000,39.00-40.00,16300000,
40.00-41.00,16000000,40.00-41.00,18300000,
41.00-42.00,16100000,41.00-42.00,18100000,
42.00-43.00,17900000,42.00-43.00,16399999,
43.00-44.00,16000000,43.00-44.00,20500000,
44.00-45.00,8890000,44.00-45.00,10800000,
45.00-46.00,7140000,45.00-46.00,12600000,
46.00-47.00,3550000,46.00-47.00,12600000,
47.00-48.00,3580000,47.00-48.00,12600000,
48.00-49.00,3570000,48.00-49.00,14500000,
49.00-50.00,12500000,49.00-50.00,14400000,
50.00-51.00,18100000,50.00-51.00,14400000,
51.00-52.00,14400000,51.00-52.00,14400000,
52.00-53.00,12700000,52.00-53.00,14400000,
53.00-54.00,8940000,53.00-54.00,12500000,
54.00-55.00,12600000,54.00-55.00,10900000,
55.00-56.00,10700000,55.00-56.00,10800000,
56.00-57.00,10800000,56.00-57.00,9080000,
57.00-58.00,14400000,57.00-58.00,8980000,
58.00-59.00,12600000,58.00-59.00,12800000,
59.00-60.00,18000000,59.00-60.00,12800000,
60.00-61.00,14400000,60.00-61.00,12600000,
61.00-62.00,12600000,61.00-62.00,12700000,
62.00-63.00,12600000,62.00-63.00,13100000,
63.00-64.00,14400000,63.00-64.00,16700000,
64.00-65.00,12500000,64.00-65.00,14900000,
65.00-66.00,10800000,65.00-66.00,14500000,
66.00-67.00,14300000,66.00-67.00,12600000,
67.00-68.00,16000000,67.00-68.00,10800000,
68.00-69.00,14400000,68.00-69.00,5450000,
69.00-70.00,12600000,69.00-70.00,3560000,
70.00-71.00,12600000,70.00-71.00,9030000,
71.00-72.00,12600000,71.00-72.00,18500000,
72.00-73.00,9010000,72.00-73.00,14600000,
73.00-74.00,8920000,73.00-74.00,14800000,
74.00-75.00,14300000,74.00-75.00,16900000,
75.00-76.00,14400000,75.00-76.00,14500000,
