train2_d5l0_Redmi4A_cubic_Timestamp,train2_d5l0_Redmi4A_cubic_throughput,train2_d5l0_Redmi4A_cubic_avg_RTT,train2_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.88,0.0,
0.25,1935.43,18.02,0.0,
0.5,2418.57,30.95,0.0,
0.75,2732.39,41.97,0.0,
1.0,2749.8,54.71,0.0,
1.25,2756.74,68.54,0.0,
1.5,2772.85,83.85,0.0,
1.75,2753.86,98.82,0.0,
2.0,2785.35,114.48,0.0,
2.25,2720.29,130.75,0.0,
2.5,2700.38,147.06,0.0,
2.75,2697.42,160.59,0.0,
3.0,2667.83,168.71,0.0,
3.25,2710.02,172.67,0.0,
3.5,2461.57,180.36,0.0,
3.75,2070.4,225.7,0.0,
4.0,1969.78,236.34,0.0,
4.25,2130.58,239.18,0.0,
4.5,2072.16,243.75,0.0,
4.75,1992.02,244.96,0.0,
5.0,2500.32,225.52,0.0,
5.25,2531.48,203.89,0.0,
5.5,2508.4,206.03,0.0,
5.75,2449.58,207.7,0.0,
6.0,2425.87,206.33,0.0,
6.25,2598.67,207.49,0.0,
6.5,2603.67,202.04,0.0,
6.75,2605.69,200.75,0.0,
7.0,2600.54,202.33,0.0,
7.25,2591.67,200.4,0.0,
7.5,2522.27,202.05,0.0,
7.75,2241.26,225.47,0.0,
8.0,2151.27,230.9,0.0,
8.25,2333.33,232.66,0.0,
8.5,2244.92,231.3,0.0,
8.75,2239.57,235.62,0.0,
9.0,1849.93,244.95,0.0,
9.25,1534.81,312.34,0.0,
9.5,1556.6,337.97,0.0,
9.75,1514.63,342.4,0.0,
10.0,1568.46,342.67,0.0,
10.25,1563.11,334.46,0.0,
10.5,1078.15,371.43,0.0,
10.75,951.34,465.69,0.0,
11.0,959.05,546.95,0.0,
11.25,959.56,546.45,0.0,
11.5,919.23,548.58,0.0,
11.75,1012.8,537.91,0.0,
12.0,1201.59,526.02,0.0,
12.25,1374.07,427.86,0.0,
12.5,1502.84,364.47,0.0,
12.75,1428.26,360.17,0.0,
13.0,1429.06,371.33,0.0,
13.25,564.02,442.87,0.0,
13.5,553.69,587.86,0.0,
13.75,561.23,764.05,0.0,
14.0,568.27,876.79,0.0,
14.25,568.12,953.98,0.0,
14.5,500.62,958.09,0.0,
14.75,558.74,900.92,0.0,
15.0,533.8,966.81,0.0,
15.25,403.21,927.34,0.0,
15.5,405.45,1098.74,0.0,
15.75,401.83,1050.18,0.0,
16.0,403.39,1236.9,0.0,
16.25,406.39,1201.42,0.0,
16.5,396.67,1348.88,0.0,
16.75,617.03,1211.9,0.0,
17.0,756.06,1051.02,0.0,
17.25,756.8,847.43,0.0,
17.5,353.89,709.22,0.0,
17.75,31.81,1033.22,0.0,
18.0,37.76,1265.78,0.0,
18.25,32.7,1501.34,0.0,
18.5,38.93,1732.01,0.0,
18.75,33.51,1966.44,0.0,
19.0,39.87,2199.61,0.0,
19.25,36.21,2347.38,0.0,
19.5,30.62,2553.95,0.0,
19.75,36.2,2800.06,0.0,
20.0,36.63,3022.42,0.0,
20.25,37.26,3267.9,0.0,
20.5,38.0,3531.52,0.0,
20.75,32.67,3785.35,0.0,
21.0,38.63,4007.95,0.0,
21.25,39.35,4276.94,0.0,
21.5,34.89,4558.6,0.0,
21.75,34.52,4769.85,0.0,
22.0,33.31,5008.54,0.0,
22.25,46.16,5277.08,0.0,
22.5,31.63,5525.29,0.0,
22.75,37.64,5765.24,0.0,
23.0,32.44,5996.14,0.0,
23.25,38.8,6230.53,0.0,
23.5,33.31,6463.81,0.0,
23.75,39.43,6697.31,0.0,
24.0,34.17,6929.56,0.0,
24.25,40.19,7163.53,0.0,
24.5,36.35,7432.71,0.0,
24.75,31.17,7504.39,0.0,
25.0,31.99,7751.59,0.0,
25.25,37.82,7996.1,0.0,
25.5,32.27,8260.93,0.0,
25.75,38.25,8477.48,0.0,
26.0,39.26,8736.45,0.0,
26.25,33.62,8982.8,0.0,
26.5,39.78,9204.56,0.0,
