train2_d5l0_Redmi4A_reno_Timestamp,train2_d5l0_Redmi4A_reno_throughput,train2_d5l0_Redmi4A_reno_avg_RTT,train2_d5l0_Redmi4A_reno_loss,
0.0,0.0,6.94,0.0,
0.25,1684.74,50.56,0.0,
0.5,2157.45,137.11,0.0,
0.75,2150.21,140.59,0.0,
1.0,2152.11,142.29,0.0,
1.25,2191.27,140.47,0.0,
1.5,2193.43,139.82,0.0,
1.75,2204.62,140.42,0.0,
2.0,2204.26,140.8,0.0,
2.25,2197.16,141.5,0.0,
2.5,3000.98,111.56,0.0,
2.75,3021.28,103.89,0.0,
3.0,3051.15,103.98,0.0,
3.25,3032.61,104.84,0.0,
3.5,2922.79,107.23,0.0,
3.75,2331.89,131.33,0.0,
4.0,2324.7,137.49,0.0,
4.25,2362.72,137.98,0.0,
4.5,2334.89,138.71,0.0,
4.75,2329.94,139.26,0.0,
5.0,2102.76,150.62,0.0,
5.25,2098.14,156.59,0.0,
5.5,2089.02,156.87,0.0,
5.75,2095.69,157.63,0.0,
6.0,2105.54,158.34,0.0,
6.25,2166.6,155.11,0.0,
6.5,2274.64,149.07,0.0,
6.75,2208.01,150.1,0.0,
7.0,2261.91,150.39,0.0,
7.25,2196.99,150.74,0.0,
7.5,2148.59,154.01,0.0,
7.75,2055.35,165.18,0.0,
8.0,2061.38,165.24,0.0,
8.25,2048.77,166.27,0.0,
8.5,2052.29,166.26,0.0,
8.75,2183.44,164.66,0.0,
9.0,2425.76,142.48,0.0,
9.25,2478.71,140.26,0.0,
9.5,2442.22,141.22,0.0,
9.75,2475.78,141.28,0.0,
10.0,2316.58,142.69,0.0,
10.25,1494.07,204.37,0.0,
10.5,1499.04,233.97,0.0,
10.75,1506.57,234.69,0.0,
11.0,1496.88,234.94,0.0,
11.25,1494.11,235.5,0.0,
11.5,1502.66,236.0,0.0,
11.75,1511.67,235.32,0.0,
12.0,1512.5,246.09,0.0,
12.25,1499.14,226.23,0.0,
12.5,1511.6,236.82,0.0,
12.75,1502.5,237.21,0.0,
13.0,1588.67,231.2,0.0,
13.25,1571.63,228.37,0.0,
13.5,1563.07,229.22,0.0,
13.75,1572.77,229.2,0.0,
14.0,1575.17,230.37,0.0,
14.25,1689.5,226.61,0.0,
14.5,1940.63,192.8,0.0,
14.75,1932.88,187.43,0.0,
15.0,1939.02,188.33,0.0,
15.25,1939.54,189.02,0.0,
15.5,1906.75,190.06,0.0,
15.75,1745.15,203.82,0.0,
16.0,1785.86,207.43,0.0,
16.25,1782.96,207.01,0.0,
16.5,1779.38,208.35,0.0,
16.75,1761.11,208.97,0.0,
17.0,1741.13,211.76,0.0,
17.25,1735.79,214.71,0.0,
17.5,1743.28,214.38,0.0,
17.75,1730.56,215.0,0.0,
18.0,1758.62,215.76,0.0,
18.25,1765.57,215.03,0.0,
18.5,1782.39,212.81,0.0,
18.75,1794.59,212.72,0.0,
19.0,1753.88,214.83,0.0,
19.25,1769.96,214.3,0.0,
19.5,1579.34,220.07,0.0,
19.75,1319.77,269.4,0.0,
20.0,1329.34,289.16,0.0,
20.25,1306.76,289.25,0.0,
20.5,1304.91,290.16,0.0,
20.75,1313.71,290.81,0.0,
21.0,1312.23,291.01,0.0,
21.25,1329.19,292.04,0.0,
21.5,1330.09,292.34,0.0,
21.75,1315.09,292.72,0.0,
22.0,1301.6,293.72,0.0,
22.25,1217.07,298.27,0.0,
22.5,1037.42,343.89,0.0,
22.75,1036.26,371.87,0.0,
23.0,1043.58,371.73,0.0,
23.25,1032.11,373.02,0.0,
23.5,1043.82,373.36,0.0,
23.75,1444.46,331.79,0.0,
24.0,1544.29,254.75,0.0,
24.25,1532.07,251.88,0.0,
24.5,1574.45,252.37,0.0,
24.75,1544.22,252.18,0.0,
25.0,1570.7,251.05,0.0,
25.25,1608.09,248.26,0.0,
25.5,1591.11,249.24,0.0,
25.75,1592.6,249.05,0.0,
26.0,1581.27,249.75,0.0,
26.25,1646.24,245.82,0.0,
26.5,1676.94,236.37,0.0,
26.75,1692.55,235.96,0.0,
27.0,1684.87,236.92,0.0,
27.25,1691.98,235.69,0.0,
27.5,1624.55,239.0,0.0,
27.75,1593.95,251.55,0.0,
28.0,1574.2,254.6,0.0,
28.25,1600.92,254.51,0.0,
28.5,1594.11,255.23,0.0,
28.75,1635.54,253.6,0.0,
29.0,1926.92,223.32,0.0,
29.25,1939.61,210.13,0.0,
29.5,1884.49,210.59,0.0,
29.75,1972.22,210.5,0.0,
30.0,1942.09,211.73,0.0,
30.25,1914.68,213.29,0.0,
30.5,1889.81,214.5,0.0,
30.75,1927.25,214.57,0.0,
31.0,1917.5,215.52,0.0,
31.25,1900.14,215.5,0.0,
31.5,1715.82,226.7,0.0,
31.75,1650.74,246.87,0.0,
32.0,1682.0,247.63,0.0,
32.25,1669.41,248.69,0.0,
32.5,1660.84,248.85,0.0,
32.75,1456.14,255.63,0.0,
33.0,1261.61,310.14,0.0,
33.25,1259.5,333.54,0.0,
33.5,1165.18,333.67,0.0,
33.75,1306.37,334.49,0.0,
34.0,1259.78,334.28,0.0,
34.25,653.19,373.43,0.0,
34.5,501.63,530.75,0.0,
34.75,510.4,677.92,0.0,
35.0,507.81,809.37,0.0,
35.25,510.69,824.85,0.0,
35.5,502.87,827.7,0.0,
35.75,508.35,824.63,0.0,
36.0,916.74,752.36,0.0,
36.25,1426.79,413.91,0.0,
36.5,1431.45,294.97,0.0,
36.75,1615.72,290.72,0.0,
37.0,2269.27,208.97,0.0,
37.25,2251.31,188.64,0.0,
37.5,2249.37,189.63,0.0,
37.75,2251.11,190.09,0.0,
38.0,2073.11,194.18,0.0,
38.25,1806.63,231.19,0.0,
38.5,1805.28,239.42,0.0,
38.75,1473.01,239.82,0.0,
39.0,2081.62,240.07,0.0,
39.25,1811.47,245.19,0.0,
39.5,2041.43,218.46,0.0,
39.75,2049.29,212.25,0.0,
40.0,2048.03,212.85,0.0,
40.25,2027.78,213.3,0.0,
40.5,2070.42,213.55,0.0,
40.75,1896.69,221.45,0.0,
41.0,1857.84,234.83,0.0,
41.25,1867.3,235.18,0.0,
41.5,1865.73,235.7,0.0,
41.75,1866.91,236.16,0.0,
42.0,2098.88,227.77,0.0,
42.25,2356.77,190.37,0.0,
42.5,2338.13,188.3,0.0,
42.75,2358.13,188.75,0.0,
43.0,2351.68,188.89,0.0,
43.25,2084.98,194.65,0.0,
43.5,1705.69,247.0,0.0,
43.75,1732.96,260.76,0.0,
44.0,1711.42,260.9,0.0,
44.25,1702.24,261.03,0.0,
44.5,1732.64,261.8,0.0,
44.75,986.35,304.38,0.0,
45.0,890.85,427.43,0.0,
45.25,892.21,499.71,0.0,
45.5,889.27,502.86,0.0,
