train2_d5l0_Redmi4A_reno_Timestamp,train2_d5l0_Redmi4A_reno_throughput,train2_d5l0_Redmi4A_reno_avg_RTT,train2_d5l0_Redmi4A_reno_loss,train2_d5l0_Redmi4A_cubic_Timestamp,train2_d5l0_Redmi4A_cubic_throughput,train2_d5l0_Redmi4A_cubic_avg_RTT,train2_d5l0_Redmi4A_cubic_loss,
0.0,0.0,6.94,0.0,0.0,0.0,6.88,0.0,
0.25,1684.74,50.56,0.0,0.25,1935.43,18.02,0.0,
0.5,2157.45,137.11,0.0,0.5,2418.57,30.95,0.0,
0.75,2150.21,140.59,0.0,0.75,2732.39,41.97,0.0,
1.0,2152.11,142.29,0.0,1.0,2749.8,54.71,0.0,
1.25,2191.27,140.47,0.0,1.25,2756.74,68.54,0.0,
1.5,2193.43,139.82,0.0,1.5,2772.85,83.85,0.0,
1.75,2204.62,140.42,0.0,1.75,2753.86,98.82,0.0,
2.0,2204.26,140.8,0.0,2.0,2785.35,114.48,0.0,
2.25,2197.16,141.5,0.0,2.25,2720.29,130.75,0.0,
2.5,3000.98,111.56,0.0,2.5,2700.38,147.06,0.0,
2.75,3021.28,103.89,0.0,2.75,2697.42,160.59,0.0,
3.0,3051.15,103.98,0.0,3.0,2667.83,168.71,0.0,
3.25,3032.61,104.84,0.0,3.25,2710.02,172.67,0.0,
3.5,2922.79,107.23,0.0,3.5,2461.57,180.36,0.0,
3.75,2331.89,131.33,0.0,3.75,2070.4,225.7,0.0,
4.0,2324.7,137.49,0.0,4.0,1969.78,236.34,0.0,
4.25,2362.72,137.98,0.0,4.25,2130.58,239.18,0.0,
4.5,2334.89,138.71,0.0,4.5,2072.16,243.75,0.0,
4.75,2329.94,139.26,0.0,4.75,1992.02,244.96,0.0,
5.0,2102.76,150.62,0.0,5.0,2500.32,225.52,0.0,
5.25,2098.14,156.59,0.0,5.25,2531.48,203.89,0.0,
5.5,2089.02,156.87,0.0,5.5,2508.4,206.03,0.0,
5.75,2095.69,157.63,0.0,5.75,2449.58,207.7,0.0,
6.0,2105.54,158.34,0.0,6.0,2425.87,206.33,0.0,
6.25,2166.6,155.11,0.0,6.25,2598.67,207.49,0.0,
6.5,2274.64,149.07,0.0,6.5,2603.67,202.04,0.0,
6.75,2208.01,150.1,0.0,6.75,2605.69,200.75,0.0,
7.0,2261.91,150.39,0.0,7.0,2600.54,202.33,0.0,
7.25,2196.99,150.74,0.0,7.25,2591.67,200.4,0.0,
7.5,2148.59,154.01,0.0,7.5,2522.27,202.05,0.0,
7.75,2055.35,165.18,0.0,7.75,2241.26,225.47,0.0,
8.0,2061.38,165.24,0.0,8.0,2151.27,230.9,0.0,
8.25,2048.77,166.27,0.0,8.25,2333.33,232.66,0.0,
8.5,2052.29,166.26,0.0,8.5,2244.92,231.3,0.0,
8.75,2183.44,164.66,0.0,8.75,2239.57,235.62,0.0,
9.0,2425.76,142.48,0.0,9.0,1849.93,244.95,0.0,
9.25,2478.71,140.26,0.0,9.25,1534.81,312.34,0.0,
9.5,2442.22,141.22,0.0,9.5,1556.6,337.97,0.0,
9.75,2475.78,141.28,0.0,9.75,1514.63,342.4,0.0,
10.0,2316.58,142.69,0.0,10.0,1568.46,342.67,0.0,
10.25,1494.07,204.37,0.0,10.25,1563.11,334.46,0.0,
10.5,1499.04,233.97,0.0,10.5,1078.15,371.43,0.0,
10.75,1506.57,234.69,0.0,10.75,951.34,465.69,0.0,
11.0,1496.88,234.94,0.0,11.0,959.05,546.95,0.0,
11.25,1494.11,235.5,0.0,11.25,959.56,546.45,0.0,
11.5,1502.66,236.0,0.0,11.5,919.23,548.58,0.0,
11.75,1511.67,235.32,0.0,11.75,1012.8,537.91,0.0,
12.0,1512.5,246.09,0.0,12.0,1201.59,526.02,0.0,
12.25,1499.14,226.23,0.0,12.25,1374.07,427.86,0.0,
12.5,1511.6,236.82,0.0,12.5,1502.84,364.47,0.0,
12.75,1502.5,237.21,0.0,12.75,1428.26,360.17,0.0,
13.0,1588.67,231.2,0.0,13.0,1429.06,371.33,0.0,
13.25,1571.63,228.37,0.0,13.25,564.02,442.87,0.0,
13.5,1563.07,229.22,0.0,13.5,553.69,587.86,0.0,
13.75,1572.77,229.2,0.0,13.75,561.23,764.05,0.0,
14.0,1575.17,230.37,0.0,14.0,568.27,876.79,0.0,
14.25,1689.5,226.61,0.0,14.25,568.12,953.98,0.0,
14.5,1940.63,192.8,0.0,14.5,500.62,958.09,0.0,
14.75,1932.88,187.43,0.0,14.75,558.74,900.92,0.0,
15.0,1939.02,188.33,0.0,15.0,533.8,966.81,0.0,
15.25,1939.54,189.02,0.0,15.25,403.21,927.34,0.0,
15.5,1906.75,190.06,0.0,15.5,405.45,1098.74,0.0,
15.75,1745.15,203.82,0.0,15.75,401.83,1050.18,0.0,
16.0,1785.86,207.43,0.0,16.0,403.39,1236.9,0.0,
16.25,1782.96,207.01,0.0,16.25,406.39,1201.42,0.0,
16.5,1779.38,208.35,0.0,16.5,396.67,1348.88,0.0,
16.75,1761.11,208.97,0.0,16.75,617.03,1211.9,0.0,
17.0,1741.13,211.76,0.0,17.0,756.06,1051.02,0.0,
