battery_l1_lowband_Redmi4A_cubic_timestamp,battery_l1_lowband_Redmi4A_cubic_battery_pct,battery_l1_lowband_Redmi4A_cubic_battery_charging,battery_l1_lowband_Redmi4A_reno_timestamp,battery_l1_lowband_Redmi4A_reno_battery_pct,battery_l1_lowband_Redmi4A_reno_battery_charging,
0,61.0,1,0,57.0,0,
60,61.0,0,60,57.0,0,
120,60.0,0,120,57.0,0,
180,60.0,0,180,57.0,0,
240,60.0,0,240,57.0,0,
300,60.0,0,300,56.0,0,
360,60.0,0,360,56.0,0,
420,60.0,0,420,56.0,0,
480,60.0,0,480,56.0,0,
540,60.0,0,540,56.0,0,
600,60.0,0,600,56.0,0,
660,59.0,0,660,56.0,0,
720,59.0,0,720,56.0,0,
780,59.0,0,780,56.0,0,
840,59.0,0,840,56.0,0,
900,59.0,0,900,55.0,0,
960,59.0,0,960,55.0,0,
1020,59.0,0,1020,55.0,0,
1080,59.0,0,1080,55.0,0,
1140,58.0,0,1140,55.0,0,
1200,58.0,0,1200,55.0,0,
1260,58.0,0,1260,55.0,0,
1320,58.0,0,1320,55.0,0,
1380,58.0,0,1380,54.0,0,
1440,58.0,0,1440,54.0,0,
1500,58.0,0,1500,54.0,0,
1560,58.0,0,1560,54.0,0,
1620,57.0,0,1620,54.0,0,
1680,57.0,0,1680,54.0,0,
1740,57.0,0,1740,54.0,0,
1800,57.0,0,1800,54.0,0,
1860,57.0,0,1860,53.0,0,
