timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.00,413000,0.00-60.00,383000,
60.00-120.00,387000,60.00-120.00,377000,
120.00-180.00,382000,120.00-180.00,347000,
180.00-240.00,375000,180.00-240.00,376000,
240.00-300.00,387000,240.00-300.00,377000,
300.00-360.00,389000,300.00-360.00,379000,
360.00-420.00,380000,360.00-420.00,347000,
420.00-480.00,391000,420.00-480.00,380000,
480.00-540.00,381000,480.00-540.00,361000,
540.00-600.00,376000,540.00-600.00,389000,
600.00-660.00,399000,600.00-660.00,364000,
660.00-720.00,367000,660.00-720.00,396000,
720.00-780.00,393000,720.00-780.00,363000,
780.00-840.00,377000,780.00-840.00,365000,
840.00-900.00,386000,840.00-900.00,376000,
900.00-960.00,382000,900.00-960.00,362000,
960.00-1020.00,382000,960.00-1020.00,359000,
1020.00-1080.00,382000,1020.00-1080.00,364000,
1080.00-1140.00,388000,1080.00-1140.00,374000,
1140.00-1200.00,371000,1140.00-1200.00,364000,
1200.00-1260.00,392000,1200.00-1260.00,378000,
1260.00-1320.00,388000,1260.00-1320.00,379000,
1320.00-1380.00,366000,1320.00-1380.00,347000,
1380.00-1440.00,392000,1380.00-1440.00,376000,
1440.00-1500.00,389000,1440.00-1500.00,376000,
1500.00-1560.00,358000,1500.00-1560.00,347000,
1560.00-1620.00,405000,1560.00-1620.00,361000,
1620.00-1680.00,413000,1620.00-1680.00,363000,
1680.00-1740.00,371000,1680.00-1740.00,378000,
1740.00-1800.00,397000,1740.00-1800.00,393000,
