bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss,bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.98,0.0,0.0,0.0,26.84,0.0,
0.25,1026.93,38.54,0.0,0.25,472.41,39.52,0.0,
0.5,2968.19,44.07,0.37,0.5,1233.18,64.95,0.0,
0.75,952.84,28.73,0.0,0.75,1938.14,52.77,0.656,
1.0,593.51,33.72,0.641,1.0,1227.78,28.91,1.429,
1.25,134.57,69.05,0.0,1.25,674.8,30.91,0.962,
1.5,234.29,71.33,0.0,1.5,490.97,28.94,0.0,
1.75,231.26,79.4,0.0,1.75,488.86,29.42,0.0,
2.0,237.96,59.36,2.703,2.0,532.5,28.08,0.0,
2.25,178.3,42.92,3.125,2.25,459.94,28.46,1.266,
2.5,272.13,34.08,0.0,2.5,450.64,28.33,1.266,
2.75,343.85,28.5,1.667,2.75,376.28,28.31,1.493,
3.0,415.14,28.44,0.0,3.0,398.28,27.91,0.0,
3.25,308.11,28.14,3.922,3.25,419.66,28.25,1.333,
3.5,123.25,32.1,8.333,3.5,460.69,28.31,0.0,
3.75,126.09,28.42,0.0,3.75,583.75,28.23,0.0,
4.0,130.25,29.68,9.091,4.0,577.89,28.9,1.0,
4.25,141.83,28.99,0.0,4.25,503.16,29.95,1.149,
4.5,287.66,29.86,0.0,4.5,440.36,31.21,0.0,
4.75,283.86,29.23,1.961,4.75,381.76,32.02,1.299,
5.0,240.43,30.23,2.273,5.0,248.18,30.51,2.174,
5.25,292.58,29.03,1.754,5.25,221.29,32.88,2.439,
5.5,223.58,28.81,0.0,5.5,148.19,37.34,6.25,
5.75,254.67,29.29,2.083,5.75,154.66,31.16,0.0,
6.0,193.74,29.62,2.941,6.0,169.28,29.98,3.125,
6.25,278.57,28.75,0.0,6.25,207.86,30.5,0.0,
6.5,415.35,29.68,0.0,6.5,284.38,31.32,0.0,
6.75,638.27,29.44,0.0,6.75,370.94,29.91,0.0,
7.0,506.16,29.03,2.5,7.0,369.73,30.1,1.429,
7.25,327.95,28.6,0.0,7.25,280.43,30.55,0.0,
7.5,513.75,29.08,0.0,7.5,242.0,34.91,4.444,
7.75,385.05,30.35,1.515,7.75,183.77,30.8,2.941,
8.0,469.11,28.83,1.19,8.0,161.38,30.34,0.0,
8.25,187.76,34.97,2.941,8.25,247.08,30.49,2.174,
8.5,289.63,28.66,0.0,8.5,213.02,32.49,0.0,
8.75,467.02,28.48,0.0,8.75,240.81,33.6,4.167,
9.0,647.21,28.69,0.0,9.0,82.97,30.83,0.0,
9.25,753.42,28.95,1.527,9.25,183.5,29.72,0.0,
9.5,322.48,28.25,0.0,9.5,161.25,30.36,6.061,
