bus_d25l1_Redmi4A_reno_Timestamp,bus_d25l1_Redmi4A_reno_throughput,bus_d25l1_Redmi4A_reno_avg_RTT,bus_d25l1_Redmi4A_reno_loss
0.0,0.0,26.98,0.0,
0.25,1026.93,38.54,0.0,
0.5,2968.19,44.07,0.37,
0.75,952.84,28.73,0.0,
1.0,593.51,33.72,0.641,
1.25,134.57,69.05,0.0,
1.5,234.29,71.33,0.0,
1.75,231.26,79.4,0.0,
2.0,237.96,59.36,2.703,
2.25,178.3,42.92,3.125,
2.5,272.13,34.08,0.0,
2.75,343.85,28.5,1.667,
3.0,415.14,28.44,0.0,
3.25,308.11,28.14,3.922,
3.5,123.25,32.1,8.333,
3.75,126.09,28.42,0.0,
4.0,130.25,29.68,9.091,
4.25,141.83,28.99,0.0,
4.5,287.66,29.86,0.0,
4.75,283.86,29.23,1.961,
5.0,240.43,30.23,2.273,
5.25,292.58,29.03,1.754,
5.5,223.58,28.81,0.0,
5.75,254.67,29.29,2.083,
6.0,193.74,29.62,2.941,
6.25,278.57,28.75,0.0,
6.5,415.35,29.68,0.0,
6.75,638.27,29.44,0.0,
7.0,506.16,29.03,2.5,
7.25,327.95,28.6,0.0,
7.5,513.75,29.08,0.0,
7.75,385.05,30.35,1.515,
8.0,469.11,28.83,1.19,
8.25,187.76,34.97,2.941,
8.5,289.63,28.66,0.0,
8.75,467.02,28.48,0.0,
9.0,647.21,28.69,0.0,
9.25,753.42,28.95,1.527,
9.5,322.48,28.25,0.0,
9.75,318.2,28.93,1.852,
10.0,397.7,29.59,0.0,
10.25,511.25,30.45,0.0,
10.5,695.09,30.79,0.855,
10.75,337.23,30.56,1.724,
11.0,328.64,31.44,0.0,
11.25,481.19,31.13,0.0,
11.5,461.58,30.3,1.25,
11.75,445.24,30.02,0.0,
12.0,472.55,30.29,1.149,
12.25,316.29,30.08,1.724,
12.5,326.22,30.96,1.695,
12.75,220.08,31.41,0.0,
13.0,363.64,30.99,0.0,
13.25,234.87,32.59,5.263,
13.5,208.99,30.63,0.0,
13.75,336.96,31.09,0.0,
14.0,317.23,30.64,1.667,
14.25,367.74,31.34,0.0,
14.5,475.68,33.54,0.0,
14.75,212.06,33.01,2.564,
15.0,287.22,32.05,0.0,
15.25,427.23,31.79,0.0,
15.5,343.3,32.17,1.724,
15.75,414.43,31.91,0.0,
16.0,418.04,40.93,0.0,
16.25,346.95,41.27,1.754,
16.5,298.59,45.92,0.0,
16.75,334.4,37.95,1.754,
17.0,330.02,35.72,1.667,
17.25,219.12,36.03,0.0,
17.5,199.01,38.43,2.778,
17.75,231.83,37.75,0.0,
18.0,266.24,38.59,2.222,
18.25,263.56,37.25,0.0,
18.5,166.94,42.54,8.0,
18.75,143.14,30.74,0.0,
19.0,281.47,30.81,0.0,
19.25,304.4,30.99,1.887,
19.5,185.99,32.73,2.857,
19.75,276.58,30.98,0.0,
20.0,392.67,30.79,1.429,
20.25,150.39,37.94,7.407,
20.5,123.71,29.66,0.0,
20.75,243.13,31.01,0.0,
21.0,228.03,35.63,2.381,
21.25,281.99,31.75,0.0,
21.5,262.04,31.26,2.222,
21.75,332.48,32.22,0.0,
22.0,335.69,30.82,1.724,
22.25,354.05,31.02,0.0,
22.5,387.2,31.91,0.0,
22.75,381.84,31.42,0.0,
23.0,513.58,31.79,1.111,
23.25,321.75,31.43,1.786,
23.5,238.02,31.27,0.0,
23.75,233.19,31.08,2.5,
24.0,250.43,31.32,2.222,
24.25,268.19,31.55,0.0,
24.5,416.7,30.62,0.0,
24.75,579.73,30.94,0.0,
25.0,479.98,30.93,2.564,
25.25,291.24,31.39,0.0,
25.5,358.74,30.58,1.613,
25.75,341.37,30.89,0.0,
26.0,508.48,30.93,0.0,
26.25,679.1,30.63,0.0,
26.5,316.42,33.7,2.273,
26.75,315.25,30.99,0.0,
27.0,299.89,32.75,1.667,
27.25,124.78,33.93,4.167,
27.5,114.82,31.11,0.0,
27.75,249.34,30.69,0.0,
28.0,356.01,30.58,0.0,
28.25,509.27,31.24,0.0,
28.5,479.89,30.47,1.235,
28.75,498.17,30.97,0.0,
29.0,340.48,31.78,3.448,
29.25,261.28,30.34,0.0,
29.5,423.09,30.46,0.0,
29.75,597.48,30.55,0.0,
30.0,599.55,30.69,0.99,
30.25,295.4,30.62,1.852,
30.5,353.97,30.12,1.587,
30.75,301.61,30.7,0.0,
31.0,437.41,31.69,0.0,
31.25,484.92,31.87,0.0,
31.5,419.22,31.07,0.0,
31.75,415.52,30.73,1.429,
32.0,402.42,30.82,0.0,
32.25,596.49,30.78,0.87,
32.5,327.1,30.8,0.0,
32.75,516.88,31.05,0.0,
33.0,290.52,31.55,2.174,
33.25,278.7,30.81,0.0,
33.5,255.04,30.99,2.326,
33.75,350.79,30.67,1.587,
34.0,172.26,30.09,3.333,
34.25,213.26,32.08,0.0,
34.5,175.44,30.7,3.226,
34.75,257.65,30.91,0.0,
35.0,262.95,32.32,4.255,
35.25,156.68,30.96,0.0,
35.5,297.62,30.76,0.0,
35.75,251.63,29.87,2.326,
36.0,248.91,30.91,2.326,
36.25,283.07,31.02,0.0,
36.5,477.93,30.9,0.0,
36.75,447.05,30.62,2.532,
37.0,233.73,30.96,0.0,
37.25,223.97,30.58,0.0,
37.5,322.87,30.71,0.0,
37.75,299.75,37.0,3.922,
38.0,185.9,31.46,0.0,
38.25,301.91,31.07,0.0,
38.5,411.85,31.07,1.333,
38.75,334.04,31.13,0.0,
39.0,418.74,30.52,1.333,
39.25,327.98,31.51,1.724,
39.5,180.17,30.75,3.125,
39.75,252.34,30.28,0.0,
40.0,283.86,30.62,0.0,
40.25,310.85,31.26,1.538,
40.5,176.88,30.54,0.0,
40.75,333.12,30.55,1.724,
41.0,171.16,33.21,3.125,
41.25,229.84,30.62,0.0,
41.5,360.0,30.96,1.587,
41.75,258.41,31.58,2.128,
42.0,181.94,34.53,8.108,
42.25,104.85,29.74,0.0,
42.5,192.47,32.79,0.0,
42.75,156.77,30.85,0.0,
43.0,298.61,31.06,0.0,
43.25,431.18,31.47,0.0,
43.5,582.13,30.94,0.0,
43.75,709.56,31.29,0.0,
44.0,223.38,33.03,5.405,
44.25,184.89,32.98,2.857,
44.5,217.5,30.57,0.0,
44.75,266.19,32.29,0.0,
45.0,215.56,30.59,2.439,
45.25,230.76,30.65,0.0,
45.5,359.49,30.14,0.0,
45.75,542.9,29.98,0.0,
46.0,727.05,30.9,0.0,
46.25,758.46,30.52,1.575,
46.5,251.51,30.47,4.878,
46.75,230.47,30.24,2.381,
47.0,116.59,33.72,7.692,
47.25,86.59,31.24,0.0,
47.5,228.79,30.51,0.0,
47.75,155.54,30.75,0.0,
48.0,269.09,32.47,0.0,
48.25,429.25,30.87,0.0,
48.5,609.38,31.42,0.0,
48.75,553.94,31.11,1.887,
49.0,227.41,32.77,2.564,
49.25,171.74,31.61,0.0,
49.5,246.52,31.07,2.128,
49.75,285.74,31.61,0.0,
50.0,392.2,32.99,0.0,
50.25,345.22,31.21,1.695,
50.5,433.43,32.04,0.0,
50.75,577.32,32.07,0.0,
51.0,619.65,32.59,0.943,
51.25,288.64,32.14,0.0,
51.5,362.25,31.88,0.0,
51.75,531.58,31.45,0.0,
52.0,410.29,31.9,0.0,
52.25,529.81,30.52,0.0,
52.5,686.43,30.07,0.0,
52.75,558.14,30.52,1.053,
53.0,303.5,32.59,3.922,
53.25,210.24,31.09,0.0,
53.5,195.85,33.71,2.941,
53.75,281.96,31.1,0.0,
54.0,422.98,30.91,0.0,
54.25,571.59,34.01,0.0,
54.5,621.79,31.83,0.971,
54.75,456.35,31.67,0.0,
55.0,482.6,33.59,0.0,
55.25,427.17,31.0,0.0,
55.5,597.62,30.85,0.0,
55.75,722.04,30.22,0.826,
56.0,313.0,32.9,1.786,
56.25,415.16,30.26,0.0,
56.5,434.29,30.47,1.333,
56.75,375.31,30.68,0.0,
57.0,495.45,30.88,1.205,
57.25,391.95,30.09,0.0,
57.5,416.81,31.31,2.41,
57.75,121.32,34.06,4.762,
58.0,126.11,31.25,0.0,
58.25,237.06,31.16,0.0,
58.5,392.86,30.82,0.0,
58.75,548.72,31.03,0.0,
59.0,730.65,31.86,0.0,
59.25,547.84,31.39,1.064,
59.5,588.5,30.95,0.0,
59.75,363.23,32.5,2.857,
60.0,301.71,31.1,0.0,
60.25,421.63,30.96,0.0,
60.5,584.33,31.04,0.0,
60.75,588.48,30.54,1.0,
61.0,388.0,31.22,1.562,
61.25,282.59,30.58,2.041,
61.5,135.95,37.93,4.0,
61.75,176.34,37.77,6.061,
62.0,110.91,32.24,0.0,
62.25,248.94,29.41,0.0,
62.5,405.78,30.83,0.0,
62.75,364.79,31.73,2.985,
63.0,197.16,30.33,0.0,
63.25,351.98,30.41,0.0,
63.5,384.78,38.55,0.0,
63.75,648.86,30.89,0.0,
64.0,747.79,31.59,0.794,
64.25,531.18,30.41,0.99,
64.5,247.11,28.25,2.326,
64.75,273.08,28.99,3.448,
65.0,145.26,36.55,3.704,
65.25,192.72,30.3,0.0,
65.5,311.88,31.61,0.0,
65.75,456.52,31.07,1.235,
66.0,245.27,30.41,2.381,
66.25,268.05,32.63,0.0,
66.5,421.78,31.41,0.0,
66.75,346.82,30.68,1.562,
67.0,353.61,31.0,1.587,
67.25,313.96,31.22,0.0,
67.5,295.03,31.28,1.887,
67.75,377.53,30.89,0.0,
68.0,313.95,30.46,1.887,
68.25,299.12,31.22,3.448,
68.5,91.38,30.08,0.0,
68.75,233.43,31.21,0.0,
69.0,341.22,31.93,1.316,
69.25,283.71,31.13,0.0,
69.5,268.28,30.94,2.174,
69.75,311.87,30.68,0.0,
70.0,455.06,31.56,0.0,
70.25,262.25,31.69,0.0,
70.5,238.33,30.69,0.0,
70.75,339.01,31.56,0.0,
71.0,295.56,31.63,4.0,
71.25,192.86,30.11,0.0,
