timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,17000000,0.00-1.00,12700000,
1.00-2.00,1720000,1.00-2.00,3600000,
2.00-3.00,1780000,2.00-3.00,3610000,
3.00-4.00,1760000,3.00-4.00,4510000,
4.00-5.00,1710000,4.00-5.00,2910000,
5.00-6.00,1710000,5.00-6.00,1830000,
6.00-7.00,5160000,6.00-7.00,2730000,
7.00-8.00,3440000,7.00-8.00,1830000,
8.00-9.00,3440000,8.00-9.00,1800000,
9.00-10.00,3440000,9.00-10.00,916000,
10.00-11.00,3430000,10.00-11.00,3740000,
11.00-12.00,3460000,11.00-12.00,2700000,
12.00-13.00,3440000,12.00-13.00,4550000,
13.00-14.00,1750000,13.00-14.00,1820000,
14.00-15.00,3470000,14.00-15.00,2740000,
15.00-16.00,3430000,15.00-16.00,2740000,
16.00-17.00,1720000,16.00-17.00,1830000,
17.00-18.00,1800000,17.00-18.00,2730000,
18.00-19.00,1730000,18.00-19.00,3770000,
19.00-20.00,3480000,19.00-20.00,3810000,
20.00-21.00,1710000,20.00-21.00,891000,
21.00-22.00,1730000,21.00-22.00,2750000,
22.00-23.00,3460000,22.00-23.00,3740000,
23.00-24.00,1710000,23.00-24.00,4540000,
24.00-25.00,3450000,24.00-25.00,3730000,
25.00-26.00,3450000,25.00-26.00,2900000,
26.00-27.00,3470000,26.00-27.00,4650000,
27.00-28.00,1750000,27.00-28.00,4710000,
28.00-29.00,3460000,28.00-29.00,5450000,
29.00-30.00,3470000,29.00-30.00,1920000,
30.00-31.00,3510000,30.00-31.00,1830000,
31.00-32.00,3500000,31.00-32.00,4560000,
32.00-33.00,3460000,32.00-33.00,1860000,
33.00-34.00,3480000,33.00-34.00,2740000,
34.00-35.00,1730000,34.00-35.00,4510000,
35.00-36.00,1710000,35.00-36.00,2780000,
36.00-37.00,3460000,36.00-37.00,2780000,
37.00-38.00,1780000,37.00-38.00,1800000,
38.00-39.00,3570000,38.00-39.00,1810000,
