bus_d25l1_Redmi4A_cubic_Timestamp,bus_d25l1_Redmi4A_cubic_throughput,bus_d25l1_Redmi4A_cubic_avg_RTT,bus_d25l1_Redmi4A_cubic_loss
0.0,0.0,26.84,0.0,
0.25,472.41,39.52,0.0,
0.5,1233.18,64.95,0.0,
0.75,1938.14,52.77,0.656,
1.0,1227.78,28.91,1.429,
1.25,674.8,30.91,0.962,
1.5,490.97,28.94,0.0,
1.75,488.86,29.42,0.0,
2.0,532.5,28.08,0.0,
2.25,459.94,28.46,1.266,
2.5,450.64,28.33,1.266,
2.75,376.28,28.31,1.493,
3.0,398.28,27.91,0.0,
3.25,419.66,28.25,1.333,
3.5,460.69,28.31,0.0,
3.75,583.75,28.23,0.0,
4.0,577.89,28.9,1.0,
4.25,503.16,29.95,1.149,
4.5,440.36,31.21,0.0,
4.75,381.76,32.02,1.299,
5.0,248.18,30.51,2.174,
5.25,221.29,32.88,2.439,
5.5,148.19,37.34,6.25,
5.75,154.66,31.16,0.0,
6.0,169.28,29.98,3.125,
6.25,207.86,30.5,0.0,
6.5,284.38,31.32,0.0,
6.75,370.94,29.91,0.0,
7.0,369.73,30.1,1.429,
7.25,280.43,30.55,0.0,
7.5,242.0,34.91,4.444,
7.75,183.77,30.8,2.941,
8.0,161.38,30.34,0.0,
8.25,247.08,30.49,2.174,
8.5,213.02,32.49,0.0,
8.75,240.81,33.6,4.167,
9.0,82.97,30.83,0.0,
9.25,183.5,29.72,0.0,
9.5,161.25,30.36,6.061,
9.75,175.0,30.59,0.0,
10.0,220.28,32.19,0.0,
10.25,308.98,30.66,0.0,
10.5,343.48,31.32,1.667,
10.75,370.94,31.05,0.0,
11.0,333.59,30.58,0.0,
11.25,320.6,30.58,1.724,
11.5,380.52,30.74,0.0,
11.75,408.04,30.55,1.333,
12.0,399.04,30.64,0.0,
12.25,480.67,30.3,0.0,
12.5,561.51,30.79,0.0,
12.75,565.57,30.77,1.01,
13.0,565.87,31.03,0.877,
13.25,264.8,31.25,2.128,
13.5,221.38,31.46,2.381,
13.75,256.89,31.4,0.0,
14.0,268.46,31.38,1.961,
14.25,213.1,31.33,2.632,
14.5,233.37,30.88,0.0,
14.75,322.73,31.69,0.0,
15.0,353.15,30.8,3.39,
15.25,274.06,30.59,0.0,
15.5,342.54,30.82,0.0,
15.75,293.89,30.05,3.846,
16.0,290.64,30.45,0.0,
16.25,271.08,32.79,2.128,
16.5,278.96,31.18,1.852,
16.75,220.16,33.05,2.439,
17.0,213.54,31.02,0.0,
17.25,300.29,30.91,0.0,
17.5,387.21,32.12,1.408,
17.75,366.21,30.65,0.0,
18.0,411.97,31.52,0.0,
18.25,387.84,31.27,1.493,
18.5,403.85,30.16,1.429,
18.75,371.49,30.11,0.0,
19.0,464.0,30.75,0.0,
19.25,569.02,30.89,0.0,
19.5,470.83,31.54,1.25,
19.75,420.92,30.85,0.0,
20.0,398.04,32.19,2.899,
20.25,203.05,43.38,0.0,
20.5,120.12,89.4,0.0,
20.75,115.82,93.7,0.0,
21.0,123.86,93.55,0.0,
21.25,120.26,110.46,0.0,
21.5,115.34,117.2,0.0,
21.75,405.96,43.3,0.0,
22.0,568.26,30.8,0.0,
22.25,500.01,29.57,0.0,
22.5,493.39,29.82,1.149,
22.75,440.28,30.44,0.0,
23.0,529.46,31.05,0.0,
23.25,489.5,31.95,1.099,
23.5,490.93,32.2,0.0,
23.75,489.01,31.04,1.111,
24.0,484.85,31.52,0.0,
24.25,568.96,32.2,0.0,
24.5,489.74,38.94,1.149,
24.75,421.3,32.22,0.0,
25.0,474.7,31.54,0.0,
25.25,468.79,32.31,2.439,
25.5,351.14,31.06,1.667,
25.75,306.42,30.4,1.724,
26.0,269.77,29.73,0.0,
26.25,350.12,31.38,0.0,
26.5,451.15,30.5,0.0,
26.75,596.89,30.02,0.0,
27.0,586.96,30.74,0.0,
27.25,521.04,31.71,1.01,
27.5,457.29,31.01,0.0,
27.75,541.81,30.53,0.0,
28.0,657.11,30.65,0.0,
28.25,648.46,30.8,0.855,
28.5,591.87,30.66,0.0,
28.75,663.5,30.75,0.0,
29.0,764.05,30.44,0.0,
29.25,559.09,31.33,2.128,
29.5,305.2,32.98,7.018,
29.75,214.43,30.44,0.0,
30.0,220.02,32.04,2.222,
30.25,260.74,32.81,2.174,
30.5,207.5,32.22,2.632,
30.75,199.6,30.74,0.0,
31.0,268.4,30.92,0.0,
31.25,363.87,32.0,0.0,
31.5,484.65,29.46,0.0,
31.75,559.13,30.99,0.0,
32.0,485.83,30.61,2.469,
32.25,333.51,31.61,1.667,
32.5,289.59,30.52,2.0,
32.75,222.43,35.94,2.222,
33.0,180.42,30.3,3.03,
33.25,255.3,31.14,2.041,
33.5,222.57,30.42,0.0,
33.75,281.96,30.71,0.0,
34.0,371.71,30.94,0.0,
34.25,445.46,30.49,0.0,
34.5,571.36,30.74,0.0,
34.75,656.73,30.94,0.0,
35.0,654.37,31.3,0.901,
35.25,532.41,31.59,1.099,
35.5,365.06,30.89,3.175,
35.75,280.92,30.82,0.0,
36.0,283.32,33.41,1.923,
36.25,282.97,30.56,0.0,
36.5,282.01,33.34,1.887,
36.75,264.17,31.46,2.0,
37.0,267.36,30.46,0.0,
37.25,374.46,31.1,1.316,
37.5,217.57,32.64,2.632,
37.75,294.37,30.88,0.0,
38.0,279.48,30.98,2.041,
38.25,167.2,34.48,10.345,
38.5,105.2,30.31,0.0,
38.75,174.93,30.88,0.0,
39.0,203.23,35.54,5.263,
39.25,235.27,31.56,0.0,
39.5,236.66,31.86,2.381,
39.75,254.21,31.75,0.0,
40.0,371.92,30.99,0.0,
40.25,349.62,30.7,3.226,
40.5,258.66,30.85,2.174,
40.75,289.45,30.67,0.0,
41.0,340.52,31.38,0.0,
41.25,444.97,31.51,1.299,
41.5,293.94,33.75,1.613,
41.75,248.73,38.53,2.326,
42.0,195.35,36.22,0.0,
42.25,254.35,31.73,0.0,
42.5,339.16,31.22,0.0,
42.75,365.34,30.81,1.429,
43.0,353.68,30.96,0.0,
43.25,354.54,31.22,0.0,
43.5,286.96,30.61,3.448,
43.75,235.47,30.76,0.0,
44.0,310.13,31.53,0.0,
44.25,381.35,33.13,0.0,
44.5,511.39,30.66,0.0,
44.75,590.14,30.74,0.0,
45.0,679.4,30.88,0.813,
45.25,226.71,31.44,8.333,
45.5,191.61,30.66,0.0,
45.75,229.86,32.66,4.762,
46.0,246.61,31.57,0.0,
46.25,306.82,30.99,0.0,
46.5,386.55,31.24,0.0,
46.75,427.19,30.83,1.351,
47.0,380.1,31.32,1.493,
47.25,356.14,31.68,1.538,
47.5,338.2,30.87,0.0,
47.75,343.67,31.31,1.639,
48.0,303.65,31.5,1.852,
48.25,278.63,31.38,0.0,
48.5,221.87,38.84,2.273,
48.75,206.78,31.17,2.703,
49.0,257.48,31.72,0.0,
49.25,338.87,31.85,1.587,
49.5,161.09,35.62,3.448,
49.75,232.18,33.84,0.0,
50.0,281.64,32.1,1.887,
50.25,239.2,31.02,2.222,
50.5,217.84,30.47,0.0,
50.75,313.23,30.93,0.0,
51.0,314.36,32.87,3.077,
51.25,224.33,31.05,0.0,
51.5,312.73,31.24,0.0,
