metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,
0.0,0.0,102.15,0.0,
0.25,3.52,107.03,0.0,
0.5,51.99,125.05,0.0,
0.75,202.36,129.82,0.0,
1.0,126.01,297.61,0.0,
1.25,119.08,504.81,0.0,
1.5,0,0,0,
1.75,0,0,0,
2.0,0,0,0,
2.25,125.68,865.79,0.0,
2.5,28.02,1112.87,0.0,
2.75,0,0,0,
3.0,142.44,932.76,2.632,
3.25,67.88,419.45,0.0,
3.5,146.18,274.28,0.0,
3.75,144.69,255.6,0.0,
4.0,148.34,264.11,0.0,
4.25,147.28,272.33,0.0,
4.5,146.3,281.53,0.0,
4.75,144.69,289.84,0.0,
5.0,0,0,0,
5.25,146.58,298.34,2.632,
5.5,139.59,193.81,0.0,
5.75,136.97,164.65,0.0,
6.0,135.83,168.29,0.0,
6.25,150.36,168.96,0.0,
6.5,143.43,218.55,0.0,
6.75,100.92,122.34,0.0,
7.0,112.84,126.29,0.0,
7.25,118.53,121.11,0.0,
7.5,100.76,119.43,6.25,
7.75,64.67,116.71,0.0,
8.0,79.0,120.3,0.0,
8.25,95.36,122.89,0.0,
8.5,90.17,121.17,0.0,
8.75,106.58,128.39,0.0,
9.0,118.71,116.72,0.0,
9.25,128.95,123.03,0.0,
9.5,132.79,122.49,0.0,
9.75,142.6,125.14,0.0,
10.0,140.49,139.98,0.0,
10.25,142.73,139.69,0.0,
10.5,140.46,154.27,0.0,
10.75,137.83,155.86,0.0,
11.0,146.99,158.0,0.0,
11.25,143.48,175.54,0.0,
11.5,0,0,0,
11.75,0,0,0,
12.0,0,0,0,
12.25,0,0,0,
12.5,0,0,0,
12.75,0,0,0,
13.0,0,0,0,
13.25,17.15,728.6,0.0,
13.5,13.99,1745.1,0.0,
13.75,13.18,1324.29,0.0,
14.0,7.61,1042.36,0.0,
14.25,9.15,860.38,0.0,
14.5,11.25,946.7,0.0,
14.75,15.02,947.08,0.0,
15.0,8.91,944.39,0.0,
15.25,10.95,947.88,0.0,
15.5,14.86,944.65,0.0,
15.75,8.78,944.09,0.0,
16.0,10.77,943.86,0.0,
16.25,14.48,945.41,0.0,
16.5,8.55,949.04,0.0,
16.75,10.36,949.57,0.0,
17.0,14.24,947.68,0.0,
17.25,11.31,855.9,0.0,
17.5,152.3,206.46,0.0,
17.75,147.14,120.47,3.03,
18.0,44.05,121.46,0.0,
18.25,69.88,118.38,0.0,
18.5,103.39,110.0,0.0,
18.75,94.3,108.45,0.0,
19.0,100.31,115.75,0.0,
19.25,89.54,108.63,8.333,
19.5,56.54,142.59,5.882,
19.75,9.13,114.55,0.0,
20.0,32.27,129.68,0.0,
20.25,35.7,137.5,0.0,
20.5,53.56,121.1,0.0,
20.75,58.78,123.31,0.0,
21.0,61.58,136.84,8.333,
21.25,26.15,133.99,0.0,
21.5,41.96,124.79,0.0,
21.75,49.88,132.4,0.0,
22.0,50.14,147.6,11.111,
22.25,20.72,218.63,20.0,
22.5,16.03,138.5,0.0,
22.75,26.8,149.27,0.0,
23.0,31.29,130.73,14.286,
23.25,21.46,120.95,0.0,
23.5,28.03,142.36,0.0,
23.75,39.59,134.51,0.0,
24.0,33.68,134.41,0.0,
24.25,56.1,121.09,0.0,
24.5,59.91,124.87,0.0,
24.75,54.4,129.08,0.0,
25.0,3.85,438.75,0.0,
25.25,3.6,714.99,0.0,
25.5,3.57,934.54,0.0,
25.75,0,0,0,
26.0,2.78,1299.95,0.0,
26.25,0,0,0,
26.5,6.8,1659.88,0.0,
26.75,3.47,2124.58,0.0,
27.0,3.47,2093.49,0.0,
27.25,3.42,2021.32,0.0,
27.5,0,0,0,
27.75,2.82,2107.44,0.0,
28.0,0,0,0,
28.25,5.51,2011.29,0.0,
28.5,8.84,1939.07,0.0,
28.75,78.9,542.27,0.0,
29.0,112.38,116.99,0.0,
29.25,113.78,113.83,0.0,
29.5,135.7,113.93,4.348,
29.75,73.63,121.49,0.0,
30.0,73.24,125.77,0.0,
30.25,73.39,143.44,0.0,
30.5,72.63,142.16,0.0,
30.75,75.15,159.75,0.0,
31.0,76.88,175.32,0.0,
31.25,77.93,175.69,0.0,
31.5,78.36,181.36,0.0,
31.75,101.5,180.02,0.0,
32.0,104.51,160.75,0.0,
32.25,97.1,163.46,0.0,
32.5,101.68,187.16,0.0,
32.75,88.05,203.0,4.167,
33.0,8.94,297.24,0.0,
33.25,27.08,286.51,0.0,
33.5,27.61,327.59,0.0,
33.75,0,0,0,
34.0,31.19,326.83,10.0,
34.25,27.58,185.19,0.0,
34.5,19.07,206.96,0.0,
34.75,28.74,172.06,0.0,
35.0,29.56,217.17,0.0,
35.25,29.91,244.37,0.0,
35.5,30.36,246.4,0.0,
35.75,30.82,245.84,0.0,
36.0,31.86,305.31,0.0,
36.25,27.63,301.69,0.0,
36.5,28.03,327.69,0.0,
36.75,28.65,326.88,0.0,
37.0,27.97,346.93,0.0,
37.25,34.2,367.52,0.0,
37.5,34.77,368.0,0.0,
37.75,104.86,138.85,0.0,
38.0,131.73,112.04,0.0,
38.25,161.6,111.29,0.0,
38.5,137.59,110.48,0.0,
38.75,124.28,130.32,0.0,
39.0,127.21,154.86,0.0,
39.25,131.1,162.18,0.0,
39.5,130.08,159.44,5.556,
39.75,90.42,123.32,0.0,
40.0,99.24,117.21,4.545,
40.25,30.48,133.44,0.0,
40.5,50.67,154.78,0.0,
40.75,52.47,147.96,0.0,
41.0,56.14,138.11,0.0,
41.25,61.33,175.28,0.0,
41.5,55.54,183.19,0.0,
41.75,60.37,210.36,0.0,
42.0,60.5,198.25,0.0,
42.25,48.44,230.25,0.0,
42.5,63.98,252.5,11.111,
42.75,43.93,154.28,0.0,
43.0,53.9,152.69,0.0,
43.25,56.63,165.37,8.333,
43.5,20.44,156.29,0.0,
43.75,22.45,157.88,0.0,
44.0,37.08,160.41,11.111,
44.25,18.02,149.9,0.0,
44.5,9.55,151.35,0.0,
44.75,22.97,164.79,0.0,
45.0,37.92,122.67,0.0,
45.25,43.03,122.89,0.0,
45.5,54.27,128.78,0.0,
45.75,61.41,119.26,0.0,
46.0,71.02,116.53,0.0,
46.25,90.88,120.49,0.0,
46.5,104.98,119.46,0.0,
46.75,113.79,110.61,0.0,
47.0,131.55,114.92,0.0,
47.25,118.87,115.39,0.0,
47.5,159.41,110.59,0.0,
47.75,150.41,113.22,0.0,
48.0,97.5,180.78,0.0,
48.25,87.28,178.46,9.091,
48.5,34.41,156.38,16.667,
48.75,20.52,136.9,0.0,
49.0,33.12,132.57,0.0,
49.25,50.09,132.82,0.0,
49.5,52.28,125.68,0.0,
49.75,57.57,124.81,0.0,
50.0,60.16,127.61,0.0,
50.25,76.79,121.9,0.0,
50.5,86.17,131.98,0.0,
50.75,70.98,141.65,0.0,
51.0,85.72,145.17,0.0,
51.25,89.91,131.55,6.667,
51.5,54.21,127.52,0.0,
51.75,57.07,134.25,0.0,
52.0,46.9,161.0,14.286,
52.25,37.72,122.56,0.0,
52.5,43.15,125.74,0.0,
52.75,41.93,139.67,0.0,
53.0,64.87,121.87,0.0,
53.25,63.05,126.99,0.0,
53.5,99.93,118.56,0.0,
53.75,100.8,116.72,0.0,
54.0,83.41,127.47,6.25,
54.25,57.0,117.6,0.0,
54.5,58.07,129.89,0.0,
54.75,79.82,123.62,0.0,
55.0,80.07,125.33,0.0,
55.25,86.66,116.77,0.0,
55.5,103.16,127.01,0.0,
55.75,110.12,120.49,0.0,
56.0,119.13,125.57,0.0,
56.25,134.33,127.1,0.0,
56.5,124.02,115.48,5.556,
56.75,74.34,124.94,0.0,
57.0,91.44,118.67,0.0,
57.25,93.35,117.55,0.0,
57.5,96.3,118.18,0.0,
57.75,100.37,134.11,0.0,
58.0,99.39,131.85,0.0,
58.25,104.32,146.08,0.0,
58.5,107.06,147.61,0.0,
58.75,103.26,162.26,0.0,
59.0,0,0,0,
59.25,42.02,208.55,0.0,
59.5,3.56,841.52,0.0,
59.75,0,0,0,
60.0,2.8,1175.64,0.0,
60.25,5.0,1447.22,0.0,
60.5,4.27,1721.52,0.0,
60.75,3.3,2070.67,0.0,
61.0,3.24,2303.58,0.0,
61.25,2.91,2604.72,0.0,
61.5,0,0,0,
61.75,2.37,2941.74,0.0,
62.0,4.08,3186.73,0.0,
62.25,3.54,3465.14,0.0,
62.5,0,0,0,
62.75,2.72,3837.91,0.0,
63.0,5.5,4042.8,0.0,
63.25,4.57,4346.61,0.0,
63.5,3.19,4381.3,0.0,
63.75,3.43,4264.52,0.0,
64.0,3.04,4208.94,0.0,
64.25,0,0,0,
64.5,2.31,4337.93,0.0,
64.75,4.37,4541.83,0.0,
65.0,9.95,4102.7,0.0,
65.25,102.16,1442.97,0.0,
65.5,100.39,217.4,0.0,
65.75,98.51,226.85,0.0,
66.0,97.68,225.35,0.0,
66.25,95.33,233.33,0.0,
66.5,128.64,237.49,4.167,
66.75,75.88,123.28,0.0,
67.0,111.71,123.04,0.0,
67.25,109.49,120.76,0.0,
67.5,132.21,123.33,0.0,
67.75,140.67,121.0,0.0,
68.0,134.53,132.29,0.0,
68.25,140.21,139.35,0.0,
68.5,131.84,142.74,0.0,
68.75,144.46,154.74,0.0,
69.0,139.69,159.73,0.0,
69.25,138.19,162.45,3.333,
69.5,54.16,126.92,0.0,
69.75,103.13,141.46,5.556,
70.0,47.63,130.76,0.0,
70.25,62.85,124.45,0.0,
70.5,51.86,144.74,11.111,
70.75,30.07,160.32,11.111,
71.0,5.68,166.86,0.0,
71.25,25.42,167.0,0.0,
71.5,16.89,169.49,0.0,
71.75,33.21,185.89,11.111,
72.0,8.88,140.06,0.0,
72.25,11.83,231.43,0.0,
72.5,18.76,154.95,0.0,
72.75,21.96,193.64,0.0,
73.0,23.08,171.36,0.0,
73.25,37.18,161.33,0.0,
73.5,32.75,138.24,0.0,
73.75,38.4,162.12,0.0,
74.0,41.02,204.23,0.0,
74.25,0,0,0,
74.5,40.46,209.88,7.692,
74.75,23.26,182.12,0.0,
75.0,28.83,182.61,0.0,
75.25,29.86,159.61,0.0,
75.5,33.79,140.85,0.0,
75.75,41.66,172.27,0.0,
76.0,38.78,201.86,0.0,
76.25,34.65,202.39,0.0,
76.5,43.01,201.14,0.0,
76.75,39.99,219.37,0.0,
77.0,77.42,163.75,0.0,
77.25,97.08,126.9,0.0,
77.5,107.64,126.63,0.0,
77.75,113.54,119.59,0.0,
78.0,134.48,118.24,0.0,
78.25,138.42,125.07,0.0,
78.5,155.21,112.22,0.0,
78.75,178.77,111.37,3.226,
79.0,67.73,120.82,0.0,
79.25,104.24,116.9,0.0,
79.5,65.17,132.78,4.348,
79.75,64.43,141.26,0.0,
80.0,61.0,128.79,0.0,
80.25,69.68,136.71,0.0,
80.5,74.8,132.93,5.0,
80.75,11.56,117.17,0.0,
81.0,51.81,135.04,0.0,
81.25,65.92,122.03,0.0,
81.5,68.78,121.78,0.0,
81.75,84.05,125.38,0.0,
82.0,90.8,124.12,0.0,
82.25,77.27,134.26,0.0,
82.5,95.84,142.56,0.0,
82.75,103.44,134.41,5.263,
83.0,48.85,124.36,0.0,
83.25,57.24,128.27,0.0,
83.5,62.45,130.41,0.0,
83.75,78.52,128.61,0.0,
84.0,93.73,123.02,0.0,
84.25,104.37,118.75,0.0,
84.5,110.09,119.87,0.0,
84.75,125.87,120.59,0.0,
85.0,132.38,122.36,0.0,
85.25,43.38,185.8,0.0,
85.5,13.92,549.68,0.0,
85.75,3.99,809.66,0.0,
86.0,14.96,979.97,0.0,
86.25,8.86,1236.69,0.0,
86.5,10.87,1149.02,0.0,
86.75,14.66,1229.58,0.0,
87.0,8.68,1220.19,0.0,
87.25,10.61,1324.59,0.0,
87.5,14.31,1326.03,0.0,
87.75,8.52,1323.44,0.0,
88.0,10.34,1324.64,0.0,
88.25,14.18,1324.68,0.0,
88.5,8.33,1324.58,0.0,
88.75,10.07,1325.56,0.0,
89.0,13.93,1323.92,0.0,
89.25,8.17,1324.2,0.0,
89.5,9.9,1322.13,0.0,
89.75,13.75,1323.1,0.0,
90.0,7.99,1324.76,0.0,
90.25,9.54,1326.11,0.0,
90.5,17.1,1278.11,0.0,
90.75,140.97,362.84,0.0,
91.0,193.54,117.12,0.0,
91.25,202.7,110.42,0.0,
91.5,193.35,115.89,0.0,
91.75,76.16,239.35,0.0,
92.0,73.15,335.95,0.0,
92.25,68.9,335.98,0.0,
92.5,0,0,0,
92.75,76.85,348.84,4.348,
93.0,68.84,212.46,0.0,
93.25,124.3,115.93,0.0,
93.5,125.67,132.45,0.0,
93.75,129.32,133.13,0.0,
94.0,124.74,140.35,3.333,
94.25,34.25,120.4,0.0,
94.5,87.83,129.84,0.0,
94.75,94.15,125.17,0.0,
95.0,99.29,130.18,0.0,
95.25,105.83,130.44,0.0,
95.5,96.96,135.2,7.692,
95.75,54.92,126.5,0.0,
96.0,67.96,125.56,0.0,
96.25,75.2,136.7,5.882,
96.5,28.65,121.76,0.0,
96.75,43.73,131.06,0.0,
97.0,58.16,125.37,0.0,
97.25,58.78,129.37,0.0,
97.5,80.44,123.97,0.0,
97.75,82.89,124.83,0.0,
98.0,89.27,116.73,0.0,
98.25,111.95,126.92,0.0,
98.5,111.1,132.65,0.0,
98.75,109.82,144.63,0.0,
99.0,106.37,153.18,0.0,
99.25,105.32,166.48,5.263,
99.5,57.58,126.72,7.692,
99.75,14.34,146.33,0.0,
100.0,37.16,128.57,0.0,
100.25,12.35,188.56,25.0,
100.5,32.96,195.16,0.0,
100.75,28.36,148.85,0.0,
101.0,31.36,138.94,0.0,
101.25,36.07,124.0,0.0,
101.5,45.37,130.65,0.0,
101.75,49.67,125.97,0.0,
102.0,56.48,126.93,0.0,
102.25,81.53,127.66,0.0,
102.5,36.69,159.26,0.0,
102.75,4.84,488.64,0.0,
103.0,7.63,707.48,0.0,
103.25,5.23,905.3,0.0,
103.5,8.68,1124.89,0.0,
103.75,7.56,1307.42,0.0,
104.0,5.08,1429.57,0.0,
104.25,8.53,1377.6,0.0,
104.5,7.43,1362.01,0.0,
104.75,5.01,1357.06,0.0,
105.0,8.43,1360.77,0.0,
105.25,7.26,1363.93,0.0,
105.5,4.8,1360.18,0.0,
105.75,8.25,1509.47,0.0,
106.0,5.75,1510.31,0.0,
106.25,9.42,1515.91,0.0,
106.5,8.01,1516.96,0.0,
106.75,5.56,1512.78,0.0,
107.0,9.24,1511.64,0.0,
107.25,7.92,1514.41,0.0,
107.5,5.32,1670.67,0.0,
107.75,9.09,1667.48,0.0,
108.0,7.75,1663.99,0.0,
108.25,5.3,1661.42,0.0,
108.5,8.75,1668.8,0.0,
108.75,7.63,1663.56,0.0,
109.0,5.14,1666.03,0.0,
109.25,8.64,1661.51,0.0,
109.5,7.47,1817.19,0.0,
109.75,5.04,1815.78,0.0,
110.0,8.42,1818.17,0.0,
110.25,7.36,1812.8,0.0,
110.5,4.88,1821.54,0.0,
110.75,98.89,664.76,0.0,
111.0,133.99,132.13,0.0,
111.25,82.6,124.36,0.0,
111.5,100.84,114.82,0.0,
111.75,106.07,115.99,0.0,
112.0,107.1,116.44,0.0,
112.25,154.31,112.13,3.704,
112.5,71.55,111.65,0.0,
112.75,55.94,134.36,0.0,
113.0,59.56,185.03,0.0,
113.25,57.03,170.74,0.0,
113.5,66.78,170.71,0.0,
113.75,64.95,184.66,0.0,
114.0,64.3,214.04,7.143,
114.25,22.8,141.17,0.0,
114.5,46.32,169.66,0.0,
114.75,51.55,167.85,0.0,
115.0,46.32,181.46,0.0,
115.25,45.98,195.78,0.0,
115.5,44.92,210.11,0.0,
115.75,51.21,222.55,0.0,
116.0,47.84,215.92,0.0,
116.25,42.75,216.73,0.0,
116.5,50.11,248.64,0.0,
116.75,45.05,269.13,0.0,
117.0,52.17,270.14,0.0,
117.25,48.62,270.54,0.0,
117.5,39.58,275.93,0.0,
117.75,76.54,242.05,0.0,
118.0,57.59,245.34,0.0,
118.25,62.99,260.45,0.0,
118.5,61.45,253.77,0.0,
118.75,65.9,263.09,0.0,
119.0,0,0,0,
119.25,60.43,307.64,5.556,
119.5,50.35,202.83,0.0,
119.75,38.96,188.44,0.0,
120.0,48.68,201.39,0.0,
