metro_d100l1_Redmi4A_reno_Timestamp,metro_d100l1_Redmi4A_reno_throughput,metro_d100l1_Redmi4A_reno_avg_RTT,metro_d100l1_Redmi4A_reno_loss,metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.15,0.0,0.0,0.0,112.86,0.0,
0.25,3.52,107.03,0.0,0.25,0,0,0,
0.5,51.99,125.05,0.0,0.5,2.16,227.47,0.0,
0.75,202.36,129.82,0.0,0.75,3.59,545.54,0.0,
1.0,126.01,297.61,0.0,1.0,3.91,763.03,0.0,
1.25,119.08,504.81,0.0,1.25,4.28,980.96,0.0,
1.5,0,0,0,1.5,4.74,1198.16,0.0,
1.75,0,0,0,1.75,5.42,1409.61,0.0,
2.0,0,0,0,2.0,0,0,0,
2.25,125.68,865.79,0.0,2.25,5.52,1917.03,0.0,
2.5,28.02,1112.87,0.0,2.5,7.56,2167.38,0.0,
2.75,0,0,0,2.75,4.15,2256.63,0.0,
3.0,142.44,932.76,2.632,3.0,4.57,2380.71,0.0,
3.25,67.88,419.45,0.0,3.25,3.64,2494.6,0.0,
3.5,146.18,274.28,0.0,3.5,6.22,2595.74,0.0,
3.75,144.69,255.6,0.0,3.75,0,0,0,
4.0,148.34,264.11,0.0,4.0,0,0,0,
4.25,147.28,272.33,0.0,4.25,0,0,0,
4.5,146.3,281.53,0.0,4.5,0,0,0,
4.75,144.69,289.84,0.0,4.75,0,0,0,
5.0,0,0,0,5.0,0,0,0,
5.25,146.58,298.34,2.632,5.25,0,0,0,
5.5,139.59,193.81,0.0,5.5,0,0,0,
5.75,136.97,164.65,0.0,5.75,0,0,0,
6.0,135.83,168.29,0.0,6.0,0,0,0,
6.25,150.36,168.96,0.0,6.25,0,0,0,
6.5,143.43,218.55,0.0,6.5,0,0,0,
6.75,100.92,122.34,0.0,6.75,0,0,0,
7.0,112.84,126.29,0.0,7.0,0,0,0,
7.25,118.53,121.11,0.0,7.25,0,0,0,
7.5,100.76,119.43,6.25,7.5,0,0,0,
7.75,64.67,116.71,0.0,7.75,0,0,0,
8.0,79.0,120.3,0.0,8.0,0,0,0,
8.25,95.36,122.89,0.0,8.25,0,0,0,
8.5,90.17,121.17,0.0,8.5,0,0,0,
8.75,106.58,128.39,0.0,8.75,0,0,0,
9.0,118.71,116.72,0.0,9.0,0,0,0,
9.25,128.95,123.03,0.0,9.25,0,0,0,
9.5,132.79,122.49,0.0,9.5,6.46,5406.99,4.762,
9.75,142.6,125.14,0.0,9.75,4.63,5231.6,0.0,
10.0,140.49,139.98,0.0,10.0,3.52,5362.39,0.0,
10.25,142.73,139.69,0.0,10.25,4.51,5091.25,0.0,
10.5,140.46,154.27,0.0,10.5,4.99,4783.7,0.0,
10.75,137.83,155.86,0.0,10.75,5.7,4876.56,0.0,
11.0,146.99,158.0,0.0,11.0,4.37,4987.59,0.0,
11.25,143.48,175.54,0.0,11.25,7.15,4660.84,0.0,
11.5,0,0,0,11.5,3.92,4443.25,0.0,
11.75,0,0,0,11.75,4.32,4442.31,0.0,
12.0,0,0,0,12.0,4.8,4224.37,0.0,
12.25,0,0,0,12.25,5.38,4227.31,0.0,
12.5,0,0,0,12.5,6.39,3790.37,0.0,
12.75,0,0,0,12.75,3.45,3686.37,0.0,
13.0,0,0,0,13.0,3.73,3799.08,0.0,
13.25,17.15,728.6,0.0,13.25,4.11,3795.89,0.0,
13.5,13.99,1745.1,0.0,13.5,4.63,3749.87,0.0,
13.75,13.18,1324.29,0.0,13.75,5.14,3968.22,0.0,
14.0,7.61,1042.36,0.0,14.0,8.31,3747.29,0.0,
14.25,9.15,860.38,0.0,14.25,4.63,3772.01,0.0,
14.5,11.25,946.7,0.0,14.5,5.17,3989.63,0.0,
14.75,15.02,947.08,0.0,14.75,6.25,3936.16,0.0,
15.0,8.91,944.39,0.0,15.0,3.37,4098.0,0.0,
