metro_d100l1_Redmi4A_cubic_Timestamp,metro_d100l1_Redmi4A_cubic_throughput,metro_d100l1_Redmi4A_cubic_avg_RTT,metro_d100l1_Redmi4A_cubic_loss,
0.0,0.0,112.86,0.0,
0.25,0,0,0,
0.5,2.16,227.47,0.0,
0.75,3.59,545.54,0.0,
1.0,3.91,763.03,0.0,
1.25,4.28,980.96,0.0,
1.5,4.74,1198.16,0.0,
1.75,5.42,1409.61,0.0,
2.0,0,0,0,
2.25,5.52,1917.03,0.0,
2.5,7.56,2167.38,0.0,
2.75,4.15,2256.63,0.0,
3.0,4.57,2380.71,0.0,
3.25,3.64,2494.6,0.0,
3.5,6.22,2595.74,0.0,
3.75,0,0,0,
4.0,0,0,0,
4.25,0,0,0,
4.5,0,0,0,
4.75,0,0,0,
5.0,0,0,0,
5.25,0,0,0,
5.5,0,0,0,
5.75,0,0,0,
6.0,0,0,0,
6.25,0,0,0,
6.5,0,0,0,
6.75,0,0,0,
7.0,0,0,0,
7.25,0,0,0,
7.5,0,0,0,
7.75,0,0,0,
8.0,0,0,0,
8.25,0,0,0,
8.5,0,0,0,
8.75,0,0,0,
9.0,0,0,0,
9.25,0,0,0,
9.5,6.46,5406.99,4.762,
9.75,4.63,5231.6,0.0,
10.0,3.52,5362.39,0.0,
10.25,4.51,5091.25,0.0,
10.5,4.99,4783.7,0.0,
10.75,5.7,4876.56,0.0,
11.0,4.37,4987.59,0.0,
11.25,7.15,4660.84,0.0,
11.5,3.92,4443.25,0.0,
11.75,4.32,4442.31,0.0,
12.0,4.8,4224.37,0.0,
12.25,5.38,4227.31,0.0,
12.5,6.39,3790.37,0.0,
12.75,3.45,3686.37,0.0,
13.0,3.73,3799.08,0.0,
13.25,4.11,3795.89,0.0,
13.5,4.63,3749.87,0.0,
13.75,5.14,3968.22,0.0,
14.0,8.31,3747.29,0.0,
14.25,4.63,3772.01,0.0,
14.5,5.17,3989.63,0.0,
14.75,6.25,3936.16,0.0,
15.0,3.37,4098.0,0.0,
15.25,0,0,0,
15.5,0,0,0,
15.75,0,0,0,
16.0,0,0,0,
16.25,0,0,0,
16.5,0,0,0,
16.75,0,0,0,
17.0,0,0,0,
17.25,0,0,0,
17.5,0,0,0,
17.75,0,0,0,
18.0,0,0,0,
18.25,0,0,0,
18.5,0,0,0,
18.75,0,0,0,
19.0,0,0,0,
19.25,0,0,0,
19.5,0,0,0,
19.75,0,0,0,
20.0,0,0,0,
20.25,0,0,0,
20.5,0,0,0,
20.75,0,0,0,
21.0,6.5,5407.32,5.0,
21.25,0,0,0,
21.5,5.53,5225.79,0.0,
21.75,7.56,4917.59,0.0,
22.0,4.13,4757.6,0.0,
22.25,4.57,4758.53,0.0,
22.5,3.59,4661.41,0.0,
22.75,11.49,4326.84,0.0,
23.0,94.43,1878.17,0.0,
23.25,72.53,381.97,0.0,
23.5,0,0,0,
23.75,71.65,451.19,0.0,
24.0,17.36,483.42,0.0,
24.25,69.27,403.35,0.0,
24.5,68.8,374.62,0.0,
24.75,67.49,393.12,0.0,
25.0,64.66,423.6,0.0,
25.25,55.91,455.12,0.0,
25.5,58.34,519.17,0.0,
25.75,41.85,542.63,0.0,
26.0,57.38,552.86,0.0,
26.25,59.31,552.8,0.0,
26.5,50.99,568.43,0.0,
26.75,0,0,0,
27.0,34.88,670.32,4.0,
27.25,66.37,495.01,0.0,
27.5,11.24,400.67,0.0,
27.75,59.64,401.79,0.0,
28.0,52.16,410.94,0.0,
28.25,86.41,373.08,0.0,
28.5,109.56,261.38,0.0,
28.75,100.07,269.89,0.0,
29.0,112.02,277.8,0.0,
29.25,113.64,289.17,0.0,
29.5,126.88,292.41,0.0,
29.75,129.18,264.49,0.0,
30.0,25.53,323.38,0.0,
30.25,217.44,205.66,0.0,
30.5,123.43,189.86,0.0,
30.75,219.33,152.41,0.0,
31.0,293.98,113.82,0.0,
31.25,232.91,123.16,2.439,
31.5,178.57,113.26,0.0,
31.75,254.36,111.26,0.0,
32.0,154.83,142.93,0.0,
32.25,111.86,225.94,0.0,
32.5,120.05,229.43,3.448,
32.75,54.91,191.3,0.0,
33.0,121.92,166.71,2.941,
33.25,61.57,167.91,7.692,
33.5,62.15,122.26,0.0,
33.75,101.91,123.6,0.0,
34.0,113.93,124.78,0.0,
34.25,113.63,124.56,0.0,
34.5,114.21,123.41,0.0,
34.75,126.49,114.96,0.0,
35.0,118.76,121.13,0.0,
35.25,129.27,129.04,0.0,
35.5,132.04,126.28,0.0,
35.75,141.76,116.03,0.0,
36.0,135.78,120.62,3.571,
36.25,83.94,120.86,0.0,
36.5,115.3,126.43,0.0,
36.75,133.88,123.74,0.0,
37.0,140.1,129.26,2.941,
37.25,45.1,156.46,0.0,
37.5,101.62,138.06,3.704,
37.75,43.89,118.25,0.0,
38.0,102.32,126.98,0.0,
38.25,107.55,122.22,0.0,
38.5,103.33,125.64,0.0,
38.75,100.92,126.32,0.0,
39.0,115.37,128.37,3.333,
39.25,34.53,114.81,0.0,
39.5,97.61,123.07,0.0,
39.75,109.82,124.36,0.0,
40.0,114.89,120.05,0.0,
40.25,120.62,116.17,0.0,
40.5,109.13,116.84,6.25,
40.75,83.18,129.89,5.882,
41.0,64.2,115.6,0.0,
41.25,56.64,142.06,9.091,
41.5,44.29,128.46,0.0,
41.75,57.17,121.86,0.0,
42.0,48.43,167.11,10.0,
42.25,44.56,145.41,0.0,
42.5,36.27,145.8,0.0,
42.75,4.45,377.92,0.0,
43.0,15.65,544.16,0.0,
43.25,9.43,617.72,0.0,
43.5,13.3,565.23,0.0,
43.75,7.68,569.9,0.0,
44.0,9.18,568.89,0.0,
44.25,13.05,566.5,0.0,
44.5,7.56,567.63,0.0,
44.75,8.98,378.63,0.0,
45.0,10.96,570.12,0.0,
45.25,14.9,566.81,0.0,
45.5,8.79,565.09,0.0,
45.75,10.79,567.44,0.0,
46.0,14.56,758.5,0.0,
46.25,8.6,757.23,0.0,
46.5,10.42,759.18,0.0,
46.75,14.22,757.71,0.0,
47.0,8.42,756.92,0.0,
47.25,10.22,946.37,0.0,
47.5,14.07,944.34,0.0,
47.75,8.25,943.27,0.0,
48.0,9.97,946.38,0.0,
48.25,13.88,1134.55,0.0,
48.5,8.04,1139.3,0.0,
48.75,57.5,803.02,0.0,
49.0,223.77,138.08,0.0,
49.25,258.96,146.71,0.0,
49.5,346.22,176.09,0.0,
49.75,150.84,172.19,1.136,
50.0,553.26,179.22,1.351,
50.25,264.18,133.56,0.0,
50.5,184.8,110.94,0.0,
50.75,222.04,124.98,0.0,
51.0,107.49,234.84,3.226,
51.25,156.93,175.62,0.0,
51.5,148.19,174.67,0.0,
51.75,145.78,185.04,0.0,
52.0,149.03,188.89,0.0,
52.25,145.64,212.29,0.0,
52.5,143.71,217.43,2.5,
52.75,33.37,198.05,0.0,
53.0,139.28,158.53,0.0,
53.25,140.64,155.99,4.348,
53.5,123.14,128.17,0.0,
53.75,127.83,153.9,0.0,
54.0,120.41,161.36,0.0,
54.25,130.92,162.92,0.0,
54.5,123.96,157.28,0.0,
54.75,129.89,158.01,4.0,
55.0,61.67,139.15,0.0,
55.25,80.68,169.65,0.0,
55.5,146.02,144.63,0.0,
55.75,161.12,128.52,0.0,
56.0,157.98,129.71,0.0,
56.25,38.77,177.81,0.0,
56.5,0,0,0,
56.75,2.52,827.04,0.0,
57.0,0,0,0,
57.25,4.69,1162.8,0.0,
57.5,5.83,1587.43,0.0,
57.75,0,0,0,
58.0,2.48,2031.87,0.0,
58.25,5.59,2208.09,0.0,
58.5,4.19,2525.12,0.0,
58.75,5.63,2686.93,0.0,
59.0,4.05,3020.96,0.0,
59.25,5.54,3174.46,0.0,
59.5,3.96,3512.28,0.0,
59.75,5.44,3662.53,0.0,
