ferry_d100l0_Redmi4A_reno_Timestamp,ferry_d100l0_Redmi4A_reno_throughput,ferry_d100l0_Redmi4A_reno_avg_RTT,ferry_d100l0_Redmi4A_reno_loss,
0.0,0.0,105.45,0.0,
0.25,0,0,0,
0.5,2.95,143.36,0.0,
0.75,19.83,369.34,0.0,
1.0,16.78,609.41,0.0,
1.25,19.53,780.27,0.0,
1.5,20.03,799.7,0.0,
1.75,16.25,931.57,0.0,
2.0,26.38,996.4,0.0,
2.25,21.81,1092.76,0.0,
2.5,16.16,1252.43,0.0,
2.75,22.86,1378.77,0.0,
3.0,23.85,1514.87,0.0,
3.25,16.25,1665.39,0.0,
3.5,15.11,1684.57,0.0,
3.75,20.66,1831.94,0.0,
4.0,21.1,1968.44,0.0,
4.25,20.89,2098.39,0.0,
4.5,20.44,2229.67,0.0,
4.75,20.58,2360.4,0.0,
5.0,20.4,2465.92,0.0,
5.25,20.25,2545.39,0.0,
5.5,20.56,2732.63,0.0,
5.75,14.95,2877.57,0.0,
6.0,19.74,2985.72,0.0,
6.25,19.6,3118.87,0.0,
6.5,19.94,3263.59,0.0,
6.75,33.13,3322.65,0.0,
7.0,54.73,3302.78,0.0,
7.25,54.29,3251.87,0.0,
7.5,53.82,3191.52,0.0,
7.75,109.98,3017.81,0.0,
8.0,1097.96,813.67,0.0,
8.25,1685.25,184.96,0.0,
8.5,1699.91,179.25,0.0,
8.75,1692.45,180.2,0.0,
9.0,1168.29,217.89,0.0,
9.25,1166.8,262.98,0.0,
9.5,1156.76,262.37,0.0,
9.75,1143.55,263.57,0.0,
10.0,1172.4,263.2,0.0,
10.25,1216.23,261.9,0.0,
10.5,1299.25,241.66,0.0,
10.75,1305.3,237.74,0.0,
11.0,1297.95,238.03,0.0,
11.25,1303.85,239.0,0.0,
11.5,1282.69,239.23,0.0,
11.75,1200.05,255.36,0.0,
12.0,1169.4,265.79,0.0,
12.25,1178.28,266.77,0.0,
12.5,1171.77,266.84,0.0,
12.75,1186.1,268.28,0.0,
13.0,1165.59,268.45,0.0,
13.25,1035.61,288.33,0.0,
13.5,1033.23,305.48,0.0,
13.75,1018.72,305.38,0.0,
14.0,1076.45,307.32,0.0,
14.25,1034.85,306.82,0.0,
14.5,993.43,311.54,0.0,
14.75,962.12,327.46,0.0,
15.0,969.48,331.35,0.0,
15.25,920.61,356.76,0.0,
15.5,956.52,329.02,0.0,
15.75,1163.87,303.57,0.0,
16.0,1435.99,239.3,0.0,
16.25,1420.12,226.15,0.0,
16.5,1412.57,227.6,0.0,
16.75,1405.51,228.36,0.0,
17.0,1493.38,227.44,0.0,
17.25,1561.39,212.46,0.0,
17.5,1580.62,209.19,0.0,
17.75,1571.18,210.58,0.0,
18.0,1565.95,210.6,0.0,
18.25,1521.01,212.02,0.0,
18.5,1150.28,249.13,0.0,
18.75,1138.67,289.3,0.0,
19.0,1135.98,289.62,0.0,
19.25,1158.28,290.67,0.0,
19.5,1155.69,290.88,0.0,
19.75,1438.5,273.58,0.0,
20.0,1776.48,192.5,0.0,
20.25,1796.18,187.43,0.0,
20.5,1765.26,188.01,0.0,
20.75,1825.25,188.59,0.0,
21.0,1372.76,201.2,0.0,
21.25,1056.73,293.88,0.0,
21.5,1070.95,322.17,0.0,
21.75,1060.25,322.88,0.0,
22.0,1052.96,322.58,0.0,
22.25,1059.63,324.4,0.0,
22.5,665.9,348.34,0.0,
22.75,468.13,488.07,0.0,
23.0,479.36,625.62,0.0,
23.25,473.02,724.59,0.0,
23.5,467.23,726.15,0.0,
23.75,467.58,726.4,0.0,
24.0,473.76,727.85,0.0,
24.25,691.96,682.01,0.0,
24.5,786.16,529.86,0.0,
24.75,786.85,439.04,0.0,
25.0,788.09,437.26,0.0,
25.25,775.47,439.19,0.0,
25.5,1060.63,400.54,0.0,
25.75,1070.06,327.23,0.0,
26.0,1085.2,322.01,0.0,
26.25,1071.48,322.37,0.0,
26.5,1067.6,322.9,0.0,
26.75,1113.73,320.45,0.0,
27.0,1117.58,314.88,0.0,
