timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,2640000,0.00-1.00,2640000,
1.00-2.00,0,1.00-2.00,892000,
2.00-3.00,0,2.00-3.00,0,
3.00-4.00,0,3.00-4.00,905000,
4.00-5.00,0,4.00-5.00,0,
5.00-6.00,892000,5.00-6.00,903000,
6.00-7.00,0,6.00-7.00,906000,
7.00-8.00,7070000,7.00-8.00,0,
8.00-9.00,12500000,8.00-9.00,893000,
9.00-10.00,8970000,9.00-10.00,0,
10.00-11.00,10800000,10.00-11.00,905000,
11.00-12.00,10700000,11.00-12.00,892000,
12.00-13.00,8940000,12.00-13.00,0,
13.00-14.00,7140000,13.00-14.00,3430000,
14.00-15.00,7150000,14.00-15.00,0,
15.00-16.00,11400000,15.00-16.00,0,
16.00-17.00,12600000,16.00-17.00,1770000,
17.00-18.00,12600000,17.00-18.00,0,
18.00-19.00,8960000,18.00-19.00,0,
19.00-20.00,12600000,19.00-20.00,1780000,
20.00-21.00,10700000,20.00-21.00,0,
21.00-22.00,8900000,21.00-22.00,0,
22.00-23.00,5340000,22.00-23.00,0,
23.00-24.00,3580000,23.00-24.00,0,
24.00-25.00,7120000,24.00-25.00,0,
25.00-26.00,7150000,25.00-26.00,0,
26.00-27.00,8920000,26.00-27.00,0,
27.00-28.00,9270000,27.00-28.00,0,
28.00-29.00,8960000,28.00-29.00,0,
29.00-30.00,5380000,29.00-30.00,1770000,
30.00-31.00,7170000,30.00-31.00,0,
31.00-32.00,8950000,31.00-32.00,0,
32.00-33.00,8920000,32.00-33.00,0,
33.00-34.00,10700000,33.00-34.00,0,
34.00-35.00,10700000,34.00-35.00,7290000,
35.00-36.00,8980000,35.00-36.00,10800000,
36.00-37.00,8970000,36.00-37.00,9150000,
37.00-38.00,7110000,37.00-38.00,15000000,
38.00-39.00,1780000,38.00-39.00,8950000,
39.00-40.00,3570000,39.00-40.00,9000000,
40.00-41.00,9010000,40.00-41.00,3570000,
41.00-42.00,12600000,41.00-42.00,3590000,
42.00-43.00,10700000,42.00-43.00,7150000,
43.00-44.00,8950000,43.00-44.00,9030000,
44.00-45.00,7120000,44.00-45.00,9060000,
45.00-46.00,5340000,45.00-46.00,9020000,
46.00-47.00,8970000,46.00-47.00,7500000,
47.00-48.00,5330000,47.00-48.00,5520000,
48.00-49.00,7110000,48.00-49.00,7230000,
49.00-50.00,8900000,49.00-50.00,8970000,
50.00-51.00,3540000,50.00-51.00,9000000,
51.00-52.00,7180000,51.00-52.00,10800000,
52.00-53.00,7380000,52.00-53.00,10800000,
53.00-54.00,5340000,53.00-54.00,8990000,
54.00-55.00,8910000,54.00-55.00,8950000,
55.00-56.00,7120000,55.00-56.00,5370000,
56.00-57.00,8970000,56.00-57.00,1770000,
57.00-58.00,12500000,57.00-58.00,5360000,
58.00-59.00,7130000,58.00-59.00,9150000,
59.00-60.00,8940000,59.00-60.00,10800000,
60.00-61.00,8890000,60.00-61.00,11300000,
61.00-62.00,7100000,61.00-62.00,8950000,
62.00-63.00,8930000,62.00-63.00,5470000,
63.00-64.00,8940000,63.00-64.00,7210000,
64.00-65.00,12600000,64.00-65.00,9010000,
65.00-66.00,12600000,65.00-66.00,5340000,
66.00-67.00,10800000,66.00-67.00,7170000,
67.00-68.00,10800000,67.00-68.00,7240000,
68.00-69.00,10700000,68.00-69.00,3550000,
69.00-70.00,10700000,69.00-70.00,5350000,
70.00-71.00,7160000,70.00-71.00,7220000,
71.00-72.00,5320000,71.00-72.00,5460000,
72.00-73.00,5330000,72.00-73.00,9040000,
73.00-74.00,3550000,73.00-74.00,7150000,
74.00-75.00,3560000,74.00-75.00,10800000,
75.00-76.00,1780000,75.00-76.00,10700000,
76.00-77.00,1780000,76.00-77.00,7180000,
77.00-78.00,3560000,77.00-78.00,7300000,
78.00-79.00,7300000,78.00-79.00,9050000,
79.00-80.00,8920000,79.00-80.00,8940000,
80.00-81.00,8970000,80.00-81.00,9100000,
81.00-82.00,7110000,81.00-82.00,9010000,
82.00-83.00,7190000,82.00-83.00,10800000,
83.00-84.00,8980000,83.00-84.00,12700000,
84.00-85.00,9010000,84.00-85.00,12500000,
85.00-86.00,8990000,85.00-86.00,9050000,
86.00-87.00,3570000,86.00-87.00,10800000,
87.00-88.00,5340000,87.00-88.00,11100000,
88.00-89.00,5360000,88.00-89.00,7200000,
89.00-90.00,7160000,89.00-90.00,5380000,
90.00-91.00,7130000,90.00-91.00,5410000,
91.00-92.00,7140000,91.00-92.00,3560000,
92.00-93.00,8920000,92.00-93.00,1770000,
93.00-94.00,8930000,93.00-94.00,3570000,
94.00-95.00,8990000,94.00-95.00,1770000,
95.00-96.00,8940000,95.00-96.00,3590000,
96.00-97.00,5360000,96.00-97.00,7120000,
97.00-98.00,5360000,97.00-98.00,7360000,
98.00-99.00,5340000,98.00-99.00,9010000,
99.00-100.00,7120000,99.00-100.00,7270000,
100.00-101.00,7170000,100.00-101.00,9050000,
101.00-102.00,5360000,101.00-102.00,9010000,
102.00-103.00,5360000,102.00-103.00,8970000,
103.00-104.00,5390000,103.00-104.00,7170000,
104.00-105.00,3560000,104.00-105.00,5360000,
105.00-106.00,1780000,105.00-106.00,3590000,
106.00-107.00,3590000,106.00-107.00,7230000,
107.00-108.00,3560000,107.00-108.00,5390000,
108.00-109.00,1770000,108.00-109.00,7160000,
109.00-110.00,1770000,109.00-110.00,7140000,
110.00-111.00,1820000,110.00-111.00,9140000,
111.00-112.00,1770000,111.00-112.00,8980000,
112.00-113.00,0,112.00-113.00,8980000,
113.00-114.00,0,113.00-114.00,8940000,
114.00-115.00,0,114.00-115.00,5370000,
115.00-116.00,1770000,115.00-116.00,5320000,
116.00-117.00,0,116.00-117.00,5430000,
117.00-118.00,0,117.00-118.00,7150000,
118.00-119.00,0,118.00-119.00,5380000,
119.00-120.00,0,119.00-120.00,7160000,
