ferry_d100l0_Redmi4A_reno_Timestamp,ferry_d100l0_Redmi4A_reno_throughput,ferry_d100l0_Redmi4A_reno_avg_RTT,ferry_d100l0_Redmi4A_reno_loss,ferry_d100l0_Redmi4A_cubic_Timestamp,ferry_d100l0_Redmi4A_cubic_throughput,ferry_d100l0_Redmi4A_cubic_avg_RTT,ferry_d100l0_Redmi4A_cubic_loss,
0.0,0.0,105.45,0.0,0.0,0.0,103.06,0.0,
0.25,0,0,0,0.25,3.36,113.82,0.0,
0.5,2.95,143.36,0.0,0.5,17.03,167.01,0.0,
0.75,19.83,369.34,0.0,0.75,67.12,249.85,0.0,
1.0,16.78,609.41,0.0,1.0,66.76,334.81,0.0,
1.25,19.53,780.27,0.0,1.25,65.96,461.85,0.0,
1.5,20.03,799.7,0.0,1.5,65.58,587.04,0.0,
1.75,16.25,931.57,0.0,1.75,59.58,644.88,0.0,
2.0,26.38,996.4,0.0,2.0,63.4,665.24,0.0,
2.25,21.81,1092.76,0.0,2.25,69.23,667.08,0.0,
2.5,16.16,1252.43,0.0,2.5,68.82,686.11,0.0,
2.75,22.86,1378.77,0.0,2.75,68.42,703.28,0.0,
3.0,23.85,1514.87,0.0,3.0,62.14,732.69,0.0,
3.25,16.25,1665.39,0.0,3.25,61.42,753.58,0.0,
3.5,15.11,1684.57,0.0,3.5,60.86,773.76,0.0,
3.75,20.66,1831.94,0.0,3.75,65.41,777.53,0.0,
4.0,21.1,1968.44,0.0,4.0,65.17,796.01,0.0,
4.25,20.89,2098.39,0.0,4.25,58.88,798.98,0.0,
4.5,20.44,2229.67,0.0,4.5,63.22,820.33,0.0,
4.75,20.58,2360.4,0.0,4.75,68.82,823.51,0.0,
5.0,20.4,2465.92,0.0,5.0,67.31,852.33,0.0,
5.25,20.25,2545.39,0.0,5.25,61.75,873.37,0.0,
5.5,20.56,2732.63,0.0,5.5,61.79,909.74,0.0,
5.75,14.95,2877.57,0.0,5.75,61.29,952.44,0.0,
6.0,19.74,2985.72,0.0,6.0,49.14,999.26,0.0,
6.25,19.6,3118.87,0.0,6.25,75.65,1040.7,0.0,
6.5,19.94,3263.59,0.0,6.5,64.41,1099.49,0.0,
6.75,33.13,3322.65,0.0,6.75,57.37,1144.73,0.0,
7.0,54.73,3302.78,0.0,7.0,68.3,1191.95,0.0,
7.25,54.29,3251.87,0.0,7.25,67.08,1237.43,0.0,
7.5,53.82,3191.52,0.0,7.5,67.24,1300.53,0.0,
7.75,109.98,3017.81,0.0,7.75,61.43,1353.72,0.0,
8.0,1097.96,813.67,0.0,8.0,65.94,1401.89,0.0,
8.25,1685.25,184.96,0.0,8.25,65.18,1450.42,0.0,
8.5,1699.91,179.25,0.0,8.5,64.44,1505.26,0.0,
8.75,1692.45,180.2,0.0,8.75,64.48,1549.07,0.0,
9.0,1168.29,217.89,0.0,9.0,63.68,1595.44,0.0,
9.25,1166.8,262.98,0.0,9.25,62.51,1646.33,0.0,
9.5,1156.76,262.37,0.0,9.5,67.89,1693.37,0.0,
9.75,1143.55,263.57,0.0,9.75,62.24,1745.11,0.0,
10.0,1172.4,263.2,0.0,10.0,61.56,1794.3,0.0,
10.25,1216.23,261.9,0.0,10.25,60.41,1849.42,0.0,
10.5,1299.25,241.66,0.0,10.5,65.47,1903.44,0.0,
10.75,1305.3,237.74,0.0,10.75,65.16,2005.75,0.0,
11.0,1297.95,238.03,0.0,11.0,59.7,2081.53,0.0,
11.25,1303.85,239.0,0.0,11.25,57.67,2160.92,0.0,
11.5,1282.69,239.23,0.0,11.5,68.6,2228.29,0.0,
11.75,1200.05,255.36,0.0,11.75,68.0,2295.44,0.0,
12.0,1169.4,265.79,0.0,12.0,67.36,2347.59,0.0,
12.25,1178.28,266.77,0.0,12.25,65.96,2404.65,0.0,
12.5,1171.77,266.84,0.0,12.5,66.1,2463.63,0.0,
12.75,1186.1,268.28,0.0,12.75,66.06,2494.68,0.0,
13.0,1165.59,268.45,0.0,13.0,64.83,2552.27,0.0,
13.25,1035.61,288.33,0.0,13.25,64.37,2583.74,0.0,
13.5,1033.23,305.48,0.0,13.5,63.32,2643.27,0.0,
13.75,1018.72,305.38,0.0,13.75,68.34,2697.54,0.0,
14.0,1076.45,307.32,0.0,14.0,67.84,2735.51,0.0,
14.25,1034.85,306.82,0.0,14.25,66.83,2792.5,0.0,
14.5,993.43,311.54,0.0,14.5,66.82,2835.27,0.0,
14.75,962.12,327.46,0.0,14.75,66.11,2895.42,0.0,
15.0,969.48,331.35,0.0,15.0,65.61,2943.89,0.0,
15.25,920.61,356.76,0.0,15.25,65.3,3000.35,0.0,
15.5,956.52,329.02,0.0,15.5,58.84,3043.76,0.0,
15.75,1163.87,303.57,0.0,15.75,63.77,3097.39,0.0,
16.0,1435.99,239.3,0.0,16.0,63.37,3144.67,0.0,
16.25,1420.12,226.15,0.0,16.25,67.84,3213.16,0.0,
16.5,1412.57,227.6,0.0,16.5,67.18,3297.3,0.0,
16.75,1405.51,228.36,0.0,16.75,66.78,3367.79,0.0,
17.0,1493.38,227.44,0.0,17.0,65.98,3371.27,0.0,
17.25,1561.39,212.46,0.0,17.25,65.4,3385.64,0.0,
17.5,1580.62,209.19,0.0,17.5,64.69,3382.1,0.0,
17.75,1571.18,210.58,0.0,17.75,64.35,3384.72,0.0,
18.0,1565.95,210.6,0.0,18.0,63.89,3384.79,0.0,
18.25,1521.01,212.02,0.0,18.25,63.4,3384.88,0.0,
18.5,1150.28,249.13,0.0,18.5,62.87,3374.98,0.0,
18.75,1138.67,289.3,0.0,18.75,60.46,3382.53,0.0,
19.0,1135.98,289.62,0.0,19.0,67.06,3365.29,0.0,
19.25,1158.28,290.67,0.0,19.25,65.93,3364.49,0.0,
19.5,1155.69,290.88,0.0,19.5,65.38,3382.01,0.0,
19.75,1438.5,273.58,0.0,19.75,64.91,3381.71,0.0,
20.0,1776.48,192.5,0.0,20.0,22.04,3502.12,0.0,
20.25,1796.18,187.43,0.0,20.25,15.82,3742.78,0.0,
20.5,1765.26,188.01,0.0,20.5,11.19,3890.56,0.0,
20.75,1825.25,188.59,0.0,20.75,19.48,4059.71,0.0,
21.0,1372.76,201.2,0.0,21.0,17.19,4285.38,0.0,
21.25,1056.73,293.88,0.0,21.25,15.49,4521.04,0.0,
21.5,1070.95,322.17,0.0,21.5,10.76,4697.52,0.0,
21.75,1060.25,322.88,0.0,21.75,18.78,4868.7,0.0,
22.0,1052.96,322.58,0.0,22.0,16.72,5105.59,0.0,
22.25,1059.63,324.4,0.0,22.25,15.05,5321.97,0.0,
22.5,665.9,348.34,0.0,22.5,10.38,5473.68,0.0,
22.75,468.13,488.07,0.0,22.75,18.26,5647.39,0.0,
23.0,479.36,625.62,0.0,23.0,16.66,5913.97,0.0,
23.25,473.02,724.59,0.0,23.25,8.99,6093.64,0.0,
23.5,467.23,726.15,0.0,23.5,11.04,6288.92,0.0,
23.75,467.58,726.4,0.0,23.75,17.79,6424.01,0.0,
24.0,473.76,727.85,0.0,24.0,15.79,6631.34,0.0,
24.25,691.96,682.01,0.0,24.25,11.17,6824.98,0.0,
24.5,786.16,529.86,0.0,24.5,19.46,6978.38,0.0,
24.75,786.85,439.04,0.0,24.75,16.54,7206.53,0.0,
25.0,788.09,437.26,0.0,25.0,19.19,7358.26,0.0,
25.25,775.47,439.19,0.0,25.25,17.11,7581.76,0.0,
25.5,1060.63,400.54,0.0,25.5,16.37,7795.19,0.0,
25.75,1070.06,327.23,0.0,25.75,10.99,7997.35,0.0,
26.0,1085.2,322.01,0.0,26.0,21.3,8154.67,0.0,
26.25,1071.48,322.37,0.0,26.25,17.42,8313.28,0.0,
26.5,1067.6,322.9,0.0,26.5,17.83,8491.92,0.0,
26.75,1113.73,320.45,0.0,26.75,18.22,8672.04,0.0,
27.0,1117.58,314.88,0.0,27.0,18.7,8829.15,0.0,
27.25,1104.12,315.41,0.0,27.25,19.3,9029.14,0.0,
27.5,1100.74,316.52,0.0,27.5,12.85,9231.14,0.0,
27.75,862.7,331.65,0.0,27.75,24.93,9364.52,0.0,
28.0,1297.42,330.05,0.0,28.0,17.04,9586.17,0.0,
28.25,1046.59,295.87,0.0,28.25,17.51,9765.02,0.0,
28.5,1026.12,336.42,0.0,28.5,17.94,9910.86,0.0,
28.75,1048.84,339.93,0.0,28.75,18.32,10101.81,0.0,
29.0,1035.91,340.17,0.0,29.0,18.84,10301.63,0.0,
29.25,1038.83,340.51,0.0,29.25,19.29,10457.5,0.0,
29.5,969.11,343.68,0.0,29.5,19.67,10640.18,0.0,
29.75,780.29,388.41,0.0,29.75,20.22,10819.01,0.0,
30.0,792.3,441.83,0.0,30.0,20.85,10975.81,0.0,
30.25,784.43,452.45,0.0,30.25,21.56,11177.34,0.0,
30.5,791.28,452.83,0.0,30.5,22.18,11335.41,0.0,
30.75,784.27,453.13,0.0,30.75,23.02,11512.81,0.0,
31.0,910.35,441.03,0.0,31.0,23.59,11733.04,0.0,
31.25,1001.59,380.79,0.0,31.25,15.81,11954.84,0.0,
31.5,994.92,355.16,0.0,31.5,15.69,12146.3,0.0,
31.75,995.45,356.86,0.0,31.75,15.55,12314.43,0.0,
32.0,1007.04,356.91,0.0,32.0,15.51,12522.97,0.0,
32.25,1027.61,356.96,0.0,32.25,11.51,12651.54,0.0,
32.5,1202.61,329.02,0.0,32.5,22.85,12777.2,0.0,
32.75,1161.16,299.78,0.0,32.75,22.56,12988.46,0.0,
33.0,1251.19,298.02,0.0,33.0,22.66,13148.12,0.0,
33.25,1208.76,299.33,0.0,33.25,22.34,13190.19,0.0,
33.5,1197.3,299.87,0.0,33.5,22.07,13227.56,0.0,
33.75,1207.44,300.53,0.0,33.75,22.0,13263.84,0.0,
34.0,1313.63,290.27,0.0,34.0,31.24,13215.79,0.0,
34.25,1337.94,276.64,0.0,34.25,51.32,13014.44,0.0,
34.5,1316.17,275.52,0.0,34.5,56.51,12684.88,0.0,
34.75,1324.85,276.06,0.0,34.75,945.22,8158.25,0.0,
35.0,1337.81,277.58,0.0,35.0,1392.5,1178.21,0.0,
35.25,1203.54,283.92,0.0,35.25,1566.31,298.8,0.0,
35.5,1174.03,311.92,0.0,35.5,1551.1,293.64,0.0,
35.75,1155.54,316.36,0.0,35.75,1483.95,294.94,0.0,
36.0,1149.42,316.78,0.0,36.0,1309.69,328.96,0.0,
36.25,1159.08,317.21,0.0,36.25,1048.31,395.83,0.0,
36.5,1140.35,317.67,0.0,36.5,1179.9,438.6,0.0,
36.75,1098.4,329.43,0.0,36.75,1088.06,450.31,0.0,
37.0,1075.25,340.08,0.0,37.0,1145.67,453.14,0.0,
37.25,1095.56,340.1,0.0,37.25,1138.44,458.76,0.0,
37.5,1079.71,341.48,0.0,37.5,1427.05,446.99,0.0,
37.75,1081.59,341.52,0.0,37.75,1367.29,326.37,0.0,
38.0,512.16,377.79,0.0,38.0,1856.12,308.0,0.0,
38.25,329.45,570.57,0.0,38.25,1800.47,279.35,0.0,
38.5,326.21,745.83,0.0,38.5,1810.85,298.89,0.0,
38.75,327.24,920.64,0.0,38.75,1127.27,342.84,0.0,
39.0,322.75,1085.13,0.0,39.0,1038.81,454.7,0.0,
39.25,333.3,1125.05,0.0,39.25,1057.87,509.87,0.0,
39.5,332.15,1124.79,0.0,39.5,1005.27,506.19,0.0,
39.75,330.79,1124.61,0.0,39.75,1028.53,511.73,0.0,
40.0,471.22,1097.36,0.0,40.0,1068.19,528.47,0.0,
40.25,859.61,816.23,0.0,40.25,585.02,532.03,0.0,
40.5,852.05,488.15,0.0,40.5,438.86,742.81,0.0,
40.75,902.94,430.05,0.0,40.75,471.9,783.32,0.0,
41.0,1434.84,340.07,0.0,41.0,470.63,997.64,0.0,
41.25,1457.29,254.76,0.0,41.25,468.69,1024.57,0.0,
41.5,1414.76,260.91,0.0,41.5,430.79,1242.18,0.0,
41.75,1476.2,262.33,0.0,41.75,486.92,1052.16,0.0,
42.0,1400.79,263.18,0.0,42.0,467.27,1206.39,0.0,
42.25,1372.93,272.37,0.0,42.25,841.08,1038.06,0.0,
42.5,1394.91,274.9,0.0,42.5,781.76,860.02,0.0,
42.75,1398.53,276.16,0.0,42.75,786.54,687.75,0.0,
43.0,1372.78,275.25,0.0,43.0,774.86,676.76,0.0,
43.25,1356.88,277.55,0.0,43.25,976.7,668.12,0.0,
43.5,1048.76,310.85,0.0,43.5,1068.47,594.89,0.0,
43.75,1053.82,355.93,0.0,43.75,1051.14,494.02,0.0,
44.0,1079.81,361.01,0.0,44.0,1080.02,495.36,0.0,
44.25,1057.18,362.47,0.0,44.25,1088.89,505.06,0.0,
44.5,1053.24,362.17,0.0,44.5,1102.98,518.16,0.0,
44.75,916.51,370.32,0.0,44.75,1077.68,484.26,0.0,
45.0,747.35,436.91,0.0,45.0,1086.09,477.94,0.0,
45.25,745.08,504.55,0.0,45.25,1093.09,484.62,0.0,
45.5,742.92,516.83,0.0,45.5,1108.19,496.82,0.0,
45.75,741.03,517.29,0.0,45.75,1110.57,489.13,0.0,
46.0,734.05,518.5,0.0,46.0,931.42,490.71,0.0,
46.25,902.04,503.33,0.0,46.25,1114.27,505.94,0.0,
46.5,1053.1,415.6,0.0,46.5,994.77,527.63,0.0,
46.75,1040.23,369.07,0.0,46.75,1053.44,540.53,0.0,
47.0,1061.77,369.07,0.0,47.0,1047.38,524.67,0.0,
47.25,1048.47,370.04,0.0,47.25,931.31,505.02,0.0,
47.5,805.42,389.51,0.0,47.5,786.29,581.28,0.0,
47.75,693.27,471.14,0.0,47.75,791.9,632.85,0.0,
48.0,707.66,544.06,0.0,48.0,780.07,666.8,0.0,
48.25,697.91,555.55,0.0,48.25,773.42,695.85,0.0,
48.5,701.98,558.05,0.0,48.5,529.28,784.15,0.0,
48.75,699.43,558.12,0.0,48.75,1032.27,715.8,0.0,
49.0,1059.1,503.13,0.0,49.0,987.21,659.23,0.0,
49.25,1237.27,346.85,0.0,49.25,941.88,567.51,0.0,
49.5,1230.53,317.79,0.0,49.5,1047.46,522.55,0.0,
49.75,1231.14,317.67,0.0,49.75,1015.54,535.08,0.0,
50.0,909.54,326.78,0.0,50.0,998.18,539.94,0.0,
50.25,483.26,464.89,0.0,50.25,1114.42,535.9,0.0,
50.5,484.97,616.69,0.0,50.5,1134.6,483.07,0.0,
50.75,482.8,765.44,0.0,50.75,1249.22,441.25,0.0,
51.0,485.01,810.02,0.0,51.0,1198.63,458.97,0.0,
51.25,481.42,812.17,0.0,51.25,1155.51,443.89,0.0,
51.5,485.03,814.65,0.0,51.5,1244.21,439.1,0.0,
51.75,531.82,812.35,0.0,51.75,1306.88,455.26,0.0,
52.0,1112.61,627.58,0.0,52.0,1314.88,408.66,0.0,
52.25,1086.72,378.19,0.0,52.25,1307.64,413.48,0.0,
52.5,1115.2,360.15,0.0,52.5,1324.16,400.16,0.0,
52.75,1100.78,359.53,0.0,52.75,1315.73,415.99,0.0,
53.0,647.85,445.1,0.0,53.0,1185.64,407.13,0.0,
53.25,647.85,517.75,0.0,53.25,1147.94,451.48,0.0,
53.5,657.14,561.82,0.0,53.5,1143.2,470.48,0.0,
53.75,658.36,582.4,0.0,53.75,1053.24,471.07,0.0,
54.0,653.79,599.44,0.0,54.0,1231.04,456.63,0.0,
54.25,658.19,601.32,0.0,54.25,1156.88,467.63,0.0,
54.5,985.01,557.37,0.0,54.5,1104.92,478.38,0.0,
54.75,1186.4,388.96,0.0,54.75,1014.31,475.11,0.0,
55.0,1182.23,337.74,0.0,55.0,1151.91,488.83,0.0,
55.25,1181.41,339.01,0.0,55.25,1062.0,498.51,0.0,
55.5,1085.3,341.9,0.0,55.5,1086.63,504.68,0.0,
55.75,878.02,392.63,0.0,55.75,760.17,484.36,0.0,
56.0,881.66,448.54,0.0,56.0,319.74,643.16,0.0,
56.25,875.69,455.16,0.0,56.25,326.89,830.48,0.0,
56.5,880.03,455.24,0.0,56.5,322.93,1036.53,0.0,
56.75,885.32,455.81,0.0,56.75,336.05,1134.2,0.0,
57.0,1270.14,422.87,0.0,57.0,312.17,1363.24,0.0,
57.25,1652.09,269.56,0.0,57.25,309.69,1536.82,0.0,
57.5,1635.12,245.6,0.0,57.5,332.8,1474.22,0.0,
57.75,1653.98,245.36,0.0,57.75,325.02,1706.88,0.0,
58.0,1634.49,245.66,0.0,58.0,565.49,1513.37,0.0,
58.25,907.42,307.99,0.0,58.25,865.21,1250.73,0.0,
58.5,914.06,415.99,0.0,58.5,857.38,849.8,0.0,
58.75,915.64,447.47,0.0,58.75,1077.08,606.88,0.0,
59.0,911.32,448.13,0.0,59.0,1405.68,482.41,0.0,
59.25,900.64,448.91,0.0,59.25,1445.94,378.49,0.0,
59.5,906.73,449.38,0.0,59.5,1422.54,370.06,0.0,
59.75,1099.27,425.92,0.0,59.75,1390.25,385.45,0.0,
60.0,1139.99,372.13,0.0,60.0,1389.37,378.12,0.0,
60.25,1140.66,362.65,0.0,60.25,1370.71,401.2,0.0,
60.5,1130.42,362.9,0.0,60.5,1383.75,384.74,0.0,
60.75,1135.21,363.7,0.0,60.75,1376.93,398.54,0.0,
61.0,1053.44,372.59,0.0,61.0,841.78,415.25,0.0,
61.25,1039.64,391.18,0.0,61.25,1388.37,446.03,0.0,
61.5,1034.61,395.32,0.0,61.5,1054.18,424.58,0.0,
61.75,1053.5,395.83,0.0,61.75,1052.87,501.35,0.0,
62.0,1051.14,396.26,0.0,62.0,1061.26,499.8,0.0,
