tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.94,0.0,
0.25,195.88,64.25,0.0,
0.5,221.92,96.28,0.0,
0.75,283.73,105.68,0.0,
1.0,219.08,159.8,0.0,
1.25,216.45,173.93,2.857,
1.5,192.54,130.12,0.0,
1.75,154.24,136.17,2.326,
2.0,242.52,94.13,0.0,
2.25,304.44,75.76,0.0,
2.5,309.11,73.89,0.0,
2.75,309.11,72.94,0.0,
3.0,313.87,69.72,1.639,
3.25,260.63,45.92,0.0,
3.5,311.1,46.73,0.0,
3.75,303.65,56.65,0.0,
4.0,267.51,67.45,0.0,
4.25,305.65,51.63,1.961,
4.5,310.69,50.28,0.0,
4.75,366.28,48.99,1.587,
5.0,339.89,36.65,3.448,
5.25,268.67,33.32,0.0,
5.5,291.89,35.63,1.923,
5.75,299.4,36.46,0.0,
6.0,345.27,34.64,0.0,
6.25,330.67,37.18,1.695,
6.5,341.15,36.05,0.0,
6.75,355.38,40.02,0.0,
7.0,362.36,46.45,0.0,
7.25,344.99,43.9,3.448,
7.5,289.14,40.41,0.0,
7.75,316.06,39.08,1.818,
8.0,284.08,42.88,0.0,
8.25,293.71,39.92,1.887,
8.5,317.85,38.33,0.0,
8.75,298.85,43.81,1.923,
9.0,254.47,44.2,0.0,
9.25,229.99,43.73,2.632,
9.5,253.25,42.43,0.0,
9.75,262.69,46.05,0.0,
10.0,261.94,54.62,0.0,
10.25,273.2,56.8,1.852,
10.5,233.55,47.93,0.0,
10.75,265.77,53.09,0.0,
11.0,270.87,52.2,2.174,
11.25,275.38,49.55,0.0,
11.5,265.32,56.06,0.0,
11.75,261.9,59.37,0.0,
12.0,258.39,65.79,0.0,
12.25,255.53,68.01,0.0,
12.5,251.81,76.12,0.0,
12.75,229.12,79.78,0.0,
13.0,126.86,149.75,0.0,
13.25,126.2,179.23,0.0,
13.5,125.74,182.97,0.0,
13.75,125.34,185.13,4.348,
14.0,102.28,136.07,0.0,
14.25,111.98,153.91,0.0,
14.5,104.47,181.77,0.0,
14.75,98.02,198.8,0.0,
15.0,101.39,214.64,0.0,
15.25,104.43,218.64,0.0,
15.5,102.23,221.44,0.0,
15.75,148.28,179.05,0.0,
16.0,183.12,122.98,0.0,
16.25,187.07,122.7,0.0,
16.5,178.18,107.37,3.704,
16.75,186.86,93.78,0.0,
17.0,179.72,107.3,0.0,
17.25,211.94,99.91,2.778,
17.5,234.81,71.58,0.0,
17.75,233.56,62.84,2.439,
18.0,229.45,62.21,0.0,
18.25,230.91,72.63,0.0,
18.5,260.32,62.3,2.222,
18.75,334.31,42.55,1.562,
19.0,295.27,39.98,0.0,
19.25,307.99,36.98,1.852,
19.5,320.52,37.19,0.0,
19.75,332.48,42.25,0.0,
20.0,343.82,48.74,0.0,
20.25,418.09,44.62,0.0,
20.5,413.47,42.94,1.37,
20.75,418.44,39.95,0.0,
21.0,363.68,36.59,3.226,
21.25,270.04,33.71,2.174,
21.5,317.53,34.85,0.0,
21.75,206.88,38.14,5.263,
22.0,185.57,37.55,0.0,
22.25,217.12,35.55,2.564,
22.5,238.51,35.75,0.0,
22.75,299.18,34.7,0.0,
23.0,335.41,37.2,1.724,
23.25,318.23,36.08,0.0,
23.5,307.49,39.36,1.818,
23.75,266.36,35.67,2.128,
24.0,283.24,37.15,0.0,
24.25,323.5,40.45,0.0,
24.5,403.56,37.52,0.0,
24.75,469.09,36.79,0.0,
25.0,411.52,36.5,2.817,
25.25,396.25,36.29,1.449,
25.5,375.23,35.54,1.515,
25.75,329.15,34.7,0.0,
26.0,429.96,32.37,0.0,
26.25,416.43,33.35,1.389,
26.5,444.59,32.65,0.0,
26.75,459.18,33.74,0.0,
27.0,453.25,32.91,0.0,
27.25,380.7,33.49,0.0,
27.5,376.58,32.01,0.0,
27.75,462.49,32.28,1.266,
28.0,321.0,32.25,3.636,
28.25,198.25,32.05,0.0,
28.5,275.32,31.98,0.0,
28.75,391.1,31.03,0.0,
29.0,488.49,30.52,0.0,
29.25,539.0,31.88,0.0,
29.5,578.59,32.58,1.01,
29.75,452.99,31.82,1.282,
30.0,419.57,33.92,0.0,
30.25,541.35,32.33,0.0,
30.5,551.56,32.24,1.031,
30.75,451.34,32.04,1.299,
31.0,404.8,32.11,1.429,
31.25,379.39,33.39,0.0,
31.5,264.86,31.87,2.174,
31.75,271.0,32.29,1.961,
32.0,151.9,30.89,3.333,
32.25,168.02,33.66,3.03,
32.5,180.39,30.85,0.0,
32.75,244.38,31.77,3.636,
33.0,216.83,31.33,0.0,
33.25,329.22,30.38,0.0,
33.5,344.85,31.54,1.613,
33.75,365.18,31.27,1.493,
34.0,253.98,30.68,2.273,
34.25,276.14,32.98,0.0,
34.5,271.58,31.22,2.128,
34.75,235.27,31.18,2.5,
35.0,224.14,32.03,0.0,
35.25,295.86,32.4,0.0,
35.5,296.89,40.06,0.0,
35.75,202.01,59.71,4.651,
36.0,154.06,42.34,0.0,
36.25,195.85,51.01,0.0,
36.5,204.45,56.09,0.0,
36.75,211.33,68.31,0.0,
37.0,294.79,48.61,0.0,
37.25,308.49,56.36,0.0,
37.5,300.5,61.1,1.538,
37.75,219.86,48.18,0.0,
38.0,300.09,53.36,0.0,
38.25,302.35,53.6,1.852,
38.5,329.38,40.74,0.0,
38.75,301.32,36.44,1.887,
39.0,273.83,33.62,0.0,
39.25,248.32,34.57,2.273,
39.5,263.49,34.34,0.0,
39.75,287.92,38.8,0.0,
40.0,219.04,61.64,0.0,
40.25,218.9,64.01,0.0,
40.5,223.21,74.59,0.0,
40.75,222.3,64.73,2.564,
41.0,221.2,65.74,0.0,
41.25,301.59,57.6,1.923,
41.5,304.54,42.89,0.0,
41.75,312.8,44.85,0.0,
42.0,310.12,50.58,0.0,
42.25,317.27,54.76,0.0,
42.5,211.21,71.55,1.667,
42.75,270.33,55.8,3.125,
43.0,265.1,51.92,2.083,
43.25,255.07,44.27,0.0,
43.5,256.65,47.46,1.887,
43.75,230.22,43.57,2.222,
44.0,203.79,38.85,0.0,
44.25,216.25,40.75,2.381,
44.5,171.52,37.41,3.226,
44.75,186.16,39.5,0.0,
45.0,189.81,37.46,2.703,
45.25,204.03,38.67,0.0,
45.5,258.64,35.66,0.0,
45.75,327.55,35.57,0.0,
46.0,360.78,38.88,0.0,
46.25,373.25,44.68,0.0,
46.5,362.84,50.09,0.0,
46.75,360.49,56.33,0.0,
47.0,357.9,58.88,1.639,
47.25,341.9,42.76,1.667,
47.5,351.91,41.63,0.0,
47.75,359.67,47.85,0.0,
48.0,361.33,50.66,0.0,
48.25,360.09,47.0,1.587,
48.5,364.29,47.37,0.0,
48.75,368.58,50.11,0.0,
49.0,356.72,54.56,0.0,
49.25,372.25,55.34,0.0,
49.5,387.28,59.85,0.0,
49.75,384.31,62.26,0.0,
50.0,378.84,65.0,1.587,
50.25,377.22,48.14,1.471,
50.5,378.99,44.37,0.0,
50.75,429.13,41.53,0.0,
51.0,473.28,41.77,0.0,
51.25,474.29,46.1,0.0,
51.5,458.85,42.43,0.0,
51.75,431.19,39.45,1.351,
52.0,371.22,34.37,1.562,
52.25,340.82,35.97,0.0,
