tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,
0.0,0.0,29.57,0.0,
0.25,116.0,73.32,0.0,
0.5,195.58,170.27,0.0,
0.75,198.29,296.77,0.0,
1.0,200.85,409.88,0.0,
1.25,196.8,541.39,0.0,
1.5,205.11,659.13,0.0,
1.75,283.68,766.59,0.0,
2.0,0,0,0,
2.25,0,0,0,
2.5,0,0,0,
2.75,304.46,820.65,0.0,
3.0,237.54,885.65,0.0,
3.25,392.99,610.17,0.0,
3.5,57.31,461.83,0.0,
3.75,564.16,228.03,0.0,
4.0,96.56,257.47,0.0,
4.25,226.13,321.64,0.0,
4.5,70.47,360.37,0.0,
4.75,317.41,357.79,0.0,
5.0,194.23,174.5,0.0,
5.25,290.44,150.0,0.0,
5.5,312.37,125.86,0.0,
5.75,318.5,131.66,2.041,
6.0,283.26,78.23,0.0,
6.25,312.13,74.67,0.0,
6.5,284.53,88.59,0.0,
6.75,265.16,103.3,0.0,
7.0,260.86,107.52,0.0,
7.25,265.28,115.87,0.0,
7.5,262.61,95.27,2.778,
7.75,254.01,60.21,2.381,
8.0,255.57,39.68,2.041,
8.25,159.08,37.37,0.0,
8.5,235.47,41.52,0.0,
8.75,271.48,46.87,0.0,
9.0,267.27,54.4,4.082,
9.25,150.15,36.69,4.0,
9.5,218.3,35.45,0.0,
9.75,321.21,36.5,0.0,
10.0,372.9,41.86,0.0,
10.25,352.96,46.66,1.724,
10.5,332.6,38.39,0.0,
10.75,352.63,43.76,0.0,
11.0,351.78,52.91,0.0,
11.25,354.2,59.58,1.639,
11.5,322.27,38.64,0.0,
11.75,357.26,45.91,0.0,
12.0,324.65,43.45,1.852,
12.25,270.44,39.07,2.128,
12.5,272.14,35.54,0.0,
12.75,354.0,38.04,0.0,
13.0,304.18,36.53,1.961,
13.25,353.32,35.57,0.0,
13.5,381.62,41.88,0.0,
13.75,349.94,37.47,1.724,
14.0,258.68,36.2,4.545,
14.25,181.17,34.47,0.0,
14.5,295.72,33.83,0.0,
14.75,410.83,34.67,0.0,
15.0,474.03,38.78,0.0,
15.25,480.33,46.23,1.299,
15.5,386.71,34.44,0.0,
15.75,466.41,36.99,0.0,
16.0,398.98,40.04,1.515,
16.25,339.44,38.58,0.0,
16.5,343.83,47.4,0.0,
16.75,297.28,44.6,4.255,
17.0,178.81,35.89,0.0,
17.25,282.14,36.34,0.0,
17.5,337.36,40.84,0.0,
17.75,294.41,41.96,2.041,
18.0,312.32,37.82,0.0,
18.25,256.31,36.3,2.381,
18.5,280.7,37.51,3.636,
18.75,188.74,36.65,3.226,
19.0,148.87,37.76,0.0,
19.25,196.27,44.56,0.0,
19.5,152.87,73.18,0.0,
19.75,148.3,80.36,4.167,
20.0,146.97,53.24,3.846,
20.25,109.62,45.6,0.0,
20.5,147.78,51.12,0.0,
20.75,163.19,62.9,0.0,
21.0,152.92,73.81,0.0,
21.25,155.72,75.38,3.846,
21.5,153.97,52.63,0.0,
21.75,156.0,67.55,0.0,
22.0,158.06,77.86,0.0,
22.25,158.63,69.35,4.0,
22.5,161.08,52.7,0.0,
22.75,161.58,71.63,3.571,
23.0,136.8,45.72,0.0,
23.25,192.24,50.58,2.857,
23.5,166.13,37.7,0.0,
23.75,268.49,37.39,0.0,
24.0,302.0,44.67,1.786,
24.25,155.05,39.31,3.846,
24.5,161.6,37.68,0.0,
24.75,277.73,36.5,0.0,
25.0,357.51,38.28,0.0,
25.25,297.71,40.62,2.041,
25.5,334.06,36.88,0.0,
25.75,353.2,43.94,1.724,
26.0,304.76,34.52,1.754,
26.25,172.44,34.49,0.0,
26.5,310.35,34.23,0.0,
26.75,416.74,35.79,0.0,
27.0,467.09,40.37,1.136,
27.25,175.76,33.55,3.226,
27.5,262.34,35.46,0.0,
27.75,376.94,34.81,0.0,
28.0,443.77,38.98,0.0,
28.25,357.35,35.08,0.0,
28.5,422.98,35.67,0.0,
28.75,271.78,40.14,4.651,
29.0,164.55,36.57,2.941,
29.25,111.03,40.47,7.143,
29.5,90.04,38.08,0.0,
29.75,163.95,35.36,0.0,
30.0,224.05,35.07,2.564,
30.25,233.39,32.81,0.0,
30.5,347.96,34.81,0.0,
30.75,450.17,35.69,0.0,
31.0,506.93,39.54,0.0,
31.25,489.88,43.85,1.25,
31.5,388.02,35.19,1.493,
31.75,313.39,34.35,1.613,
32.0,206.35,34.44,0.0,
32.25,339.4,35.86,0.0,
32.5,428.96,37.63,1.266,
32.75,255.27,36.69,0.0,
33.0,351.18,38.2,0.0,
33.25,399.53,42.6,0.0,
33.5,392.37,51.88,0.0,
33.75,398.64,57.81,0.0,
34.0,443.87,60.52,1.176,
34.25,369.9,35.9,0.0,
34.5,377.77,36.82,1.667,
34.75,213.67,33.79,0.0,
35.0,309.68,34.19,0.0,
35.25,330.18,36.74,1.786,
35.5,264.26,36.4,0.0,
35.75,217.56,35.87,2.5,
36.0,150.24,36.4,3.704,
36.25,214.92,34.68,0.0,
36.5,206.51,35.55,2.778,
36.75,247.0,38.18,0.0,
37.0,277.05,44.98,0.0,
37.25,205.4,48.21,6.25,
37.5,141.33,37.37,0.0,
37.75,229.95,38.77,0.0,
38.0,287.66,43.17,0.0,
38.25,245.25,40.18,2.439,
38.5,292.42,37.49,0.0,
38.75,388.62,33.68,0.0,
39.0,312.58,34.27,0.0,
39.25,447.46,34.76,0.0,
39.5,561.23,35.49,0.952,
39.75,337.47,33.65,0.0,
40.0,509.51,33.86,0.0,
40.25,453.56,33.26,1.299,
40.5,412.16,33.24,0.0,
40.75,496.33,34.87,1.176,
41.0,292.55,33.53,2.0,
41.25,227.88,33.28,0.0,
41.5,213.48,34.3,2.778,
41.75,241.36,32.65,2.273,
42.0,230.79,33.44,0.0,
42.25,367.43,34.57,0.0,
42.5,496.98,33.95,0.0,
42.75,605.97,35.22,0.0,
43.0,597.4,38.09,1.01,
43.25,458.26,33.72,0.0,
43.5,565.26,35.35,0.0,
43.75,630.9,38.24,0.0,
44.0,628.72,44.29,0.813,
44.25,263.18,34.8,2.326,
44.5,381.49,33.24,0.0,
44.75,514.73,34.11,0.0,
45.0,589.69,36.99,0.0,
45.25,628.76,41.22,0.0,
45.5,680.72,44.01,0.0,
45.75,580.53,37.93,1.087,
46.0,478.04,33.31,1.22,
46.25,231.88,33.34,4.878,
46.5,141.85,33.4,0.0,
46.75,266.61,34.54,0.0,
47.0,386.74,34.34,0.0,
47.25,370.27,32.66,1.538,
47.5,327.68,34.51,1.37,
47.75,174.18,40.65,4.348,
48.0,215.14,33.79,0.0,
48.25,298.42,36.13,0.0,
48.5,290.17,40.71,1.923,
48.75,259.81,36.21,0.0,
49.0,348.57,38.19,0.0,
49.25,371.98,45.1,0.0,
49.5,351.31,45.78,3.571,
49.75,190.87,33.85,0.0,
50.0,312.28,32.48,0.0,
50.25,452.29,32.94,0.0,
50.5,581.0,33.44,0.0,
50.75,633.72,36.1,0.952,
51.0,366.72,33.68,1.515,
51.25,273.65,34.36,1.923,
51.5,174.42,34.68,0.0,
51.75,320.48,33.36,0.0,
52.0,427.25,35.01,0.0,
52.25,481.27,35.51,0.952,
52.5,341.49,37.49,0.0,
52.75,259.08,36.59,2.439,
53.0,326.52,35.0,0.0,
53.25,342.93,38.52,3.175,
53.5,126.19,35.83,0.0,
53.75,192.35,37.13,0.0,
54.0,42.35,195.62,0.0,
54.25,41.93,251.63,0.0,
54.5,42.13,274.15,0.0,
54.75,32.39,275.44,0.0,
55.0,42.5,317.24,12.5,
55.25,17.14,212.97,0.0,
55.5,45.26,179.05,0.0,
55.75,44.96,199.02,0.0,
56.0,37.76,247.52,0.0,
56.25,39.45,233.82,0.0,
56.5,38.87,253.06,0.0,
56.75,38.68,251.41,0.0,
57.0,0,0,0,
57.25,42.08,285.62,6.667,
57.5,91.7,88.7,0.0,
57.75,347.74,32.48,0.0,
58.0,454.08,34.21,1.299,
58.25,312.66,31.62,1.754,
58.5,224.29,32.07,0.0,
58.75,287.7,33.56,1.961,
59.0,219.73,34.57,0.0,
59.25,264.62,37.25,2.273,
59.5,176.59,38.39,3.333,
59.75,167.59,36.06,0.0,
60.0,259.45,36.99,0.0,
60.25,256.44,50.92,0.0,
60.5,240.86,63.46,0.0,
60.75,245.37,71.41,0.0,
61.0,233.6,82.36,0.0,
61.25,237.37,87.94,0.0,
61.5,278.52,87.39,0.0,
61.75,324.21,78.39,1.818,
62.0,296.15,45.07,0.0,
62.25,322.14,52.58,0.0,
62.5,326.09,61.22,0.0,
62.75,312.21,63.96,3.571,
63.0,147.94,36.66,0.0,
63.25,257.21,37.43,0.0,
63.5,292.65,43.99,0.0,
63.75,276.75,42.95,2.174,
