tram1_d25l1_Redmi4A_reno_Timestamp,tram1_d25l1_Redmi4A_reno_throughput,tram1_d25l1_Redmi4A_reno_avg_RTT,tram1_d25l1_Redmi4A_reno_loss,tram1_d25l1_Redmi4A_cubic_Timestamp,tram1_d25l1_Redmi4A_cubic_throughput,tram1_d25l1_Redmi4A_cubic_avg_RTT,tram1_d25l1_Redmi4A_cubic_loss,
0.0,0.0,29.57,0.0,0.0,0.0,26.94,0.0,
0.25,116.0,73.32,0.0,0.25,195.88,64.25,0.0,
0.5,195.58,170.27,0.0,0.5,221.92,96.28,0.0,
0.75,198.29,296.77,0.0,0.75,283.73,105.68,0.0,
1.0,200.85,409.88,0.0,1.0,219.08,159.8,0.0,
1.25,196.8,541.39,0.0,1.25,216.45,173.93,2.857,
1.5,205.11,659.13,0.0,1.5,192.54,130.12,0.0,
1.75,283.68,766.59,0.0,1.75,154.24,136.17,2.326,
2.0,0,0,0,2.0,242.52,94.13,0.0,
2.25,0,0,0,2.25,304.44,75.76,0.0,
2.5,0,0,0,2.5,309.11,73.89,0.0,
2.75,304.46,820.65,0.0,2.75,309.11,72.94,0.0,
3.0,237.54,885.65,0.0,3.0,313.87,69.72,1.639,
3.25,392.99,610.17,0.0,3.25,260.63,45.92,0.0,
3.5,57.31,461.83,0.0,3.5,311.1,46.73,0.0,
3.75,564.16,228.03,0.0,3.75,303.65,56.65,0.0,
4.0,96.56,257.47,0.0,4.0,267.51,67.45,0.0,
4.25,226.13,321.64,0.0,4.25,305.65,51.63,1.961,
4.5,70.47,360.37,0.0,4.5,310.69,50.28,0.0,
4.75,317.41,357.79,0.0,4.75,366.28,48.99,1.587,
5.0,194.23,174.5,0.0,5.0,339.89,36.65,3.448,
5.25,290.44,150.0,0.0,5.25,268.67,33.32,0.0,
5.5,312.37,125.86,0.0,5.5,291.89,35.63,1.923,
5.75,318.5,131.66,2.041,5.75,299.4,36.46,0.0,
6.0,283.26,78.23,0.0,6.0,345.27,34.64,0.0,
6.25,312.13,74.67,0.0,6.25,330.67,37.18,1.695,
6.5,284.53,88.59,0.0,6.5,341.15,36.05,0.0,
6.75,265.16,103.3,0.0,6.75,355.38,40.02,0.0,
7.0,260.86,107.52,0.0,7.0,362.36,46.45,0.0,
7.25,265.28,115.87,0.0,7.25,344.99,43.9,3.448,
7.5,262.61,95.27,2.778,7.5,289.14,40.41,0.0,
7.75,254.01,60.21,2.381,7.75,316.06,39.08,1.818,
8.0,255.57,39.68,2.041,8.0,284.08,42.88,0.0,
8.25,159.08,37.37,0.0,8.25,293.71,39.92,1.887,
8.5,235.47,41.52,0.0,8.5,317.85,38.33,0.0,
8.75,271.48,46.87,0.0,8.75,298.85,43.81,1.923,
9.0,267.27,54.4,4.082,9.0,254.47,44.2,0.0,
9.25,150.15,36.69,4.0,9.25,229.99,43.73,2.632,
9.5,218.3,35.45,0.0,9.5,253.25,42.43,0.0,
9.75,321.21,36.5,0.0,9.75,262.69,46.05,0.0,
10.0,372.9,41.86,0.0,10.0,261.94,54.62,0.0,
10.25,352.96,46.66,1.724,10.25,273.2,56.8,1.852,
10.5,332.6,38.39,0.0,10.5,233.55,47.93,0.0,
10.75,352.63,43.76,0.0,10.75,265.77,53.09,0.0,
11.0,351.78,52.91,0.0,11.0,270.87,52.2,2.174,
11.25,354.2,59.58,1.639,11.25,275.38,49.55,0.0,
11.5,322.27,38.64,0.0,11.5,265.32,56.06,0.0,
11.75,357.26,45.91,0.0,11.75,261.9,59.37,0.0,
12.0,324.65,43.45,1.852,12.0,258.39,65.79,0.0,
12.25,270.44,39.07,2.128,12.25,255.53,68.01,0.0,
12.5,272.14,35.54,0.0,12.5,251.81,76.12,0.0,
12.75,354.0,38.04,0.0,12.75,229.12,79.78,0.0,
13.0,304.18,36.53,1.961,13.0,126.86,149.75,0.0,
13.25,353.32,35.57,0.0,13.25,126.2,179.23,0.0,
13.5,381.62,41.88,0.0,13.5,125.74,182.97,0.0,
13.75,349.94,37.47,1.724,13.75,125.34,185.13,4.348,
14.0,258.68,36.2,4.545,14.0,102.28,136.07,0.0,
14.25,181.17,34.47,0.0,14.25,111.98,153.91,0.0,
14.5,295.72,33.83,0.0,14.5,104.47,181.77,0.0,
14.75,410.83,34.67,0.0,14.75,98.02,198.8,0.0,
15.0,474.03,38.78,0.0,15.0,101.39,214.64,0.0,
15.25,480.33,46.23,1.299,15.25,104.43,218.64,0.0,
15.5,386.71,34.44,0.0,15.5,102.23,221.44,0.0,
15.75,466.41,36.99,0.0,15.75,148.28,179.05,0.0,
16.0,398.98,40.04,1.515,16.0,183.12,122.98,0.0,
16.25,339.44,38.58,0.0,16.25,187.07,122.7,0.0,
16.5,343.83,47.4,0.0,16.5,178.18,107.37,3.704,
