timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,4420000,
1.00-2.00,3460000,1.00-2.00,1800000,
2.00-3.00,3750000,2.00-3.00,2690000,
3.00-4.00,3260000,3.00-4.00,1810000,
4.00-5.00,1780000,4.00-5.00,2780000,
5.00-6.00,1790000,5.00-6.00,2690000,
6.00-7.00,1780000,6.00-7.00,2690000,
7.00-8.00,3540000,7.00-8.00,2700000,
8.00-9.00,1770000,8.00-9.00,2780000,
9.00-10.00,1780000,9.00-10.00,1800000,
10.00-11.00,3560000,10.00-11.00,1780000,
11.00-12.00,1780000,11.00-12.00,2670000,
12.00-13.00,3550000,12.00-13.00,1810000,
13.00-14.00,1770000,13.00-14.00,902000,
14.00-15.00,3560000,14.00-15.00,904000,
15.00-16.00,3540000,15.00-16.00,892000,
16.00-17.00,1800000,16.00-17.00,1820000,
17.00-18.00,1790000,17.00-18.00,1780000,
18.00-19.00,1780000,18.00-19.00,1880000,
19.00-20.00,1770000,19.00-20.00,2700000,
20.00-21.00,1790000,20.00-21.00,3700000,
21.00-22.00,0,21.00-22.00,1800000,
22.00-23.00,1910000,22.00-23.00,2700000,
23.00-24.00,1770000,23.00-24.00,1790000,
24.00-25.00,1770000,24.00-25.00,3580000,
25.00-26.00,3560000,25.00-26.00,2690000,
26.00-27.00,1780000,26.00-27.00,3700000,
27.00-28.00,3560000,27.00-28.00,3600000,
28.00-29.00,1780000,28.00-29.00,2720000,
29.00-30.00,1770000,29.00-30.00,3760000,
30.00-31.00,3550000,30.00-31.00,3590000,
31.00-32.00,3560000,31.00-32.00,2690000,
32.00-33.00,1780000,32.00-33.00,1790000,
33.00-34.00,3560000,33.00-34.00,2730000,
34.00-35.00,3560000,34.00-35.00,1840000,
35.00-36.00,1770000,35.00-36.00,1890000,
36.00-37.00,1780000,36.00-37.00,1810000,
37.00-38.00,1770000,37.00-38.00,2680000,
38.00-39.00,1770000,38.00-39.00,2710000,
39.00-40.00,3580000,39.00-40.00,1810000,
40.00-41.00,3690000,40.00-41.00,1800000,
41.00-42.00,1770000,41.00-42.00,2710000,
42.00-43.00,5350000,42.00-43.00,2700000,
43.00-44.00,3560000,43.00-44.00,1800000,
44.00-45.00,3570000,44.00-45.00,1820000,
45.00-46.00,5430000,45.00-46.00,1800000,
46.00-47.00,1780000,46.00-47.00,3610000,
47.00-48.00,1770000,47.00-48.00,2700000,
48.00-49.00,3560000,48.00-49.00,2690000,
49.00-50.00,1770000,49.00-50.00,3590000,
50.00-51.00,5350000,50.00-51.00,2680000,
51.00-52.00,1770000,51.00-52.00,3600000,
52.00-53.00,3580000,52.00-53.00,2770000,
53.00-54.00,0,53.00-54.00,2690000,
54.00-55.00,1770000,54.00-55.00,2690000,
55.00-56.00,0,55.00-56.00,1800000,
56.00-57.00,0,56.00-57.00,890000,
57.00-58.00,1790000,57.00-58.00,1810000,
58.00-59.00,1770000,58.00-59.00,904000,
59.00-60.00,1770000,59.00-60.00,2960000,
60.00-61.00,3570000,60.00-61.00,2680000,
61.00-62.00,1780000,61.00-62.00,2710000,
62.00-63.00,1780000,62.00-63.00,3600000,
63.00-64.00,1770000,63.00-64.00,3600000,
64.00-65.00,1830000,64.00-65.00,1800000,
65.00-66.00,1770000,65.00-66.00,1810000,
66.00-67.00,1800000,66.00-67.00,2700000,
67.00-68.00,1790000,67.00-68.00,2710000,
68.00-69.00,3570000,68.00-69.00,2700000,
69.00-70.00,1780000,69.00-70.00,2690000,
70.00-71.00,3550000,70.00-71.00,2720000,
71.00-72.00,1770000,71.00-72.00,3600000,
72.00-73.00,1780000,72.00-73.00,2700000,
73.00-74.00,0,73.00-74.00,1830000,
74.00-75.00,1770000,74.00-75.00,3630000,
75.00-76.00,1770000,75.00-76.00,2690000,
76.00-77.00,1780000,76.00-77.00,2700000,
77.00-78.00,1770000,77.00-78.00,3590000,
78.00-79.00,0,78.00-79.00,1790000,
79.00-80.00,1780000,79.00-80.00,2690000,
80.00-81.00,1770000,80.00-81.00,2840000,
81.00-82.00,1770000,81.00-82.00,3590000,
82.00-83.00,1770000,82.00-83.00,2710000,
83.00-84.00,1770000,83.00-84.00,2830000,
84.00-85.00,3560000,84.00-85.00,2750000,
85.00-86.00,0,85.00-86.00,4670000,
86.00-87.00,1780000,86.00-87.00,2710000,
87.00-88.00,1770000,87.00-88.00,3590000,
88.00-89.00,1780000,88.00-89.00,2700000,
89.00-90.00,1780000,89.00-90.00,1790000,
90.00-91.00,1790000,90.00-91.00,904000,
91.00-92.00,1780000,91.00-92.00,0,
92.00-93.00,1780000,92.00-93.00,0,
