timestamp,Redmi4A with cca cubic,timestamp,Redmi4A with cca reno,
0.00-60.00,1340000,0.00-60.00,1140000,
60.00-120.00,1120000,60.00-120.00,836000,
120.00-180.00,1240000,120.00-180.00,836000,
180.00-240.00,1110000,180.00-240.00,985000,
240.00-300.00,1120000,240.00-300.00,922000,
300.00-360.00,1100000,300.00-360.00,923000,
360.00-420.00,963000,360.00-420.00,958000,
420.00-480.00,967000,420.00-480.00,833000,
480.00-540.00,1310000,480.00-540.00,1040000,
540.00-600.00,1000000,540.00-600.00,901000,
600.00-660.00,1280000,600.00-660.00,832000,
660.00-720.00,996000,660.00-720.00,951000,
720.00-780.00,1090000,720.00-780.00,953000,
780.00-840.00,1130000,780.00-840.00,745000,
840.00-900.00,1130000,840.00-900.00,862000,
900.00-960.00,1110000,900.00-960.00,1040000,
960.00-1020.00,1310000,960.00-1020.00,950000,
1020.00-1080.00,999000,1020.00-1080.00,1130000,
1080.00-1140.00,1070000,1080.00-1140.00,894000,
1140.00-1200.00,1170000,1140.00-1200.00,801000,
1200.00-1260.00,1120000,1200.00-1260.00,892000,
1260.00-1320.00,1020000,1260.00-1320.00,868000,
1320.00-1380.00,1080000,1320.00-1380.00,775000,
1380.00-1440.00,1090000,1380.00-1440.00,893000,
1440.00-1500.00,1120000,1440.00-1500.00,833000,
1500.00-1560.00,1050000,1500.00-1560.00,867000,
1560.00-1620.00,1110000,1560.00-1620.00,894000,
1620.00-1680.00,1080000,1620.00-1680.00,1010000,
1680.00-1740.00,1060000,1680.00-1740.00,836000,
1740.00-1800.00,1060000,1740.00-1800.00,834000,
