battery_l1_Redmi4A_cubic_timestamp,battery_l1_Redmi4A_cubic_battery_pct,battery_l1_Redmi4A_cubic_battery_charging,battery_l1_Redmi4A_reno_timestamp,battery_l1_Redmi4A_reno_battery_pct,battery_l1_Redmi4A_reno_battery_charging,
0,81.0,0,0,77.0,0,
60,81.0,0,60,77.0,0,
120,81.0,0,120,77.0,0,
180,80.0,0,180,77.0,0,
240,80.0,0,240,77.0,0,
300,80.0,0,300,77.0,0,
360,80.0,0,360,77.0,0,
420,80.0,0,420,77.0,0,
480,80.0,0,480,76.0,0,
540,80.0,0,540,76.0,0,
600,80.0,0,600,76.0,0,
660,80.0,0,660,76.0,0,
720,79.0,0,720,76.0,0,
780,79.0,0,780,76.0,0,
840,79.0,0,840,76.0,0,
900,79.0,0,900,76.0,0,
960,79.0,0,960,75.0,0,
1020,79.0,0,1020,75.0,0,
1080,79.0,0,1080,75.0,0,
1140,79.0,0,1140,75.0,0,
1200,79.0,0,1200,75.0,0,
1260,78.0,0,1260,75.0,0,
1320,78.0,0,1320,75.0,0,
1380,78.0,0,1380,75.0,0,
1440,78.0,0,1440,74.0,0,
1500,78.0,0,1500,74.0,0,
1560,78.0,0,1560,74.0,0,
1620,78.0,0,1620,74.0,0,
1680,77.0,0,1680,74.0,0,
1740,77.0,0,1740,74.0,0,
1800,77.0,0,1800,74.0,0,
1860,77.0,0,1860,74.0,0,
