timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,6980000,
1.00-2.00,3460000,1.00-2.00,3060000,
2.00-3.00,0,2.00-3.00,1800000,
3.00-4.00,10000000,3.00-4.00,1810000,
4.00-5.00,3550000,4.00-5.00,1800000,
5.00-6.00,0,5.00-6.00,938000,
6.00-7.00,1770000,6.00-7.00,1840000,
7.00-8.00,1770000,7.00-8.00,950000,
8.00-9.00,0,8.00-9.00,903000,
9.00-10.00,1770000,9.00-10.00,903000,
10.00-11.00,1780000,10.00-11.00,1830000,
11.00-12.00,0,11.00-12.00,891000,
12.00-13.00,0,12.00-13.00,904000,
13.00-14.00,1810000,13.00-14.00,904000,
14.00-15.00,0,14.00-15.00,1810000,
15.00-16.00,0,15.00-16.00,925000,
16.00-17.00,1770000,16.00-17.00,893000,
17.00-18.00,0,17.00-18.00,915000,
18.00-19.00,1910000,18.00-19.00,903000,
19.00-20.00,0,19.00-20.00,916000,
20.00-21.00,1810000,20.00-21.00,0,
21.00-22.00,0,21.00-22.00,904000,
22.00-23.00,1810000,22.00-23.00,1780000,
23.00-24.00,1780000,23.00-24.00,916000,
24.00-25.00,0,24.00-25.00,892000,
25.00-26.00,1810000,25.00-26.00,891000,
26.00-27.00,1790000,26.00-27.00,985000,
27.00-28.00,1770000,27.00-28.00,893000,
28.00-29.00,0,28.00-29.00,893000,
29.00-30.00,1790000,29.00-30.00,903000,
30.00-31.00,1800000,30.00-31.00,903000,
31.00-32.00,0,31.00-32.00,892000,
32.00-33.00,0,32.00-33.00,903000,
33.00-34.00,1780000,33.00-34.00,0,
34.00-35.00,0,34.00-35.00,1810000,
35.00-36.00,0,35.00-36.00,0,
36.00-37.00,1770000,36.00-37.00,1800000,
37.00-38.00,0,37.00-38.00,904000,
38.00-39.00,1780000,38.00-39.00,891000,
39.00-40.00,1800000,39.00-40.00,892000,
40.00-41.00,1780000,40.00-41.00,903000,
41.00-42.00,0,41.00-42.00,892000,
42.00-43.00,0,42.00-43.00,1790000,
43.00-44.00,1770000,43.00-44.00,893000,
44.00-45.00,0,44.00-45.00,1810000,
45.00-46.00,0,45.00-46.00,1830000,
46.00-47.00,0,46.00-47.00,1830000,
47.00-48.00,1770000,47.00-48.00,974000,
48.00-49.00,0,48.00-49.00,937000,
49.00-50.00,1780000,49.00-50.00,903000,
50.00-51.00,1790000,50.00-51.00,1780000,
51.00-52.00,0,51.00-52.00,905000,
52.00-53.00,1780000,52.00-53.00,1870000,
53.00-54.00,1780000,53.00-54.00,903000,
54.00-55.00,1770000,54.00-55.00,903000,
55.00-56.00,0,55.00-56.00,903000,
56.00-57.00,1770000,56.00-57.00,903000,
57.00-58.00,0,57.00-58.00,1800000,
58.00-59.00,1770000,58.00-59.00,903000,
59.00-60.00,0,59.00-60.00,1800000,
60.00-61.00,1780000,60.00-61.00,892000,
61.00-62.00,0,61.00-62.00,904000,
62.00-63.00,0,62.00-63.00,903000,
63.00-64.00,1790000,63.00-64.00,1810000,
64.00-65.00,0,64.00-65.00,903000,
65.00-66.00,1800000,65.00-66.00,892000,
66.00-67.00,1930000,66.00-67.00,903000,
67.00-68.00,0,67.00-68.00,1020000,
68.00-69.00,1790000,68.00-69.00,904000,
69.00-70.00,1770000,69.00-70.00,902000,
70.00-71.00,1770000,70.00-71.00,0,
71.00-72.00,0,71.00-72.00,894000,
72.00-73.00,1780000,72.00-73.00,891000,
73.00-74.00,0,73.00-74.00,1810000,
74.00-75.00,0,74.00-75.00,915000,
75.00-76.00,1780000,75.00-76.00,926000,
76.00-77.00,0,76.00-77.00,926000,
77.00-78.00,1780000,77.00-78.00,905000,
78.00-79.00,0,78.00-79.00,903000,
79.00-80.00,1840000,79.00-80.00,1830000,
80.00-81.00,0,80.00-81.00,1870000,
81.00-82.00,0,81.00-82.00,1810000,
82.00-83.00,1790000,82.00-83.00,890000,
83.00-84.00,0,83.00-84.00,1860000,
84.00-85.00,1770000,84.00-85.00,1990000,
85.00-86.00,0,85.00-86.00,904000,
86.00-87.00,0,86.00-87.00,893000,
87.00-88.00,1820000,87.00-88.00,1830000,
88.00-89.00,0,88.00-89.00,1830000,
89.00-90.00,0,89.00-90.00,937000,
90.00-91.00,0,90.00-91.00,1880000,
91.00-92.00,0,91.00-92.00,950000,
92.00-93.00,1790000,92.00-93.00,916000,
93.00-94.00,0,93.00-94.00,2000000,
94.00-95.00,1800000,94.00-95.00,916000,
95.00-96.00,0,95.00-96.00,1820000,
96.00-97.00,1830000,96.00-97.00,892000,
97.00-98.00,0,97.00-98.00,1870000,
98.00-99.00,0,98.00-99.00,1830000,
99.00-100.00,1790000,99.00-100.00,891000,
100.00-101.00,1810000,100.00-101.00,961000,
101.00-102.00,1770000,101.00-102.00,1820000,
102.00-103.00,1810000,102.00-103.00,905000,
103.00-104.00,0,103.00-104.00,892000,
104.00-105.00,0,104.00-105.00,914000,
105.00-106.00,0,105.00-106.00,892000,
106.00-107.00,1790000,106.00-107.00,894000,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,1770000,108.00-109.00,892000,
109.00-110.00,0,109.00-110.00,904000,
110.00-111.00,0,110.00-111.00,893000,
111.00-112.00,1770000,111.00-112.00,0,
112.00-113.00,0,112.00-113.00,925000,
113.00-114.00,1810000,113.00-114.00,917000,
114.00-115.00,1830000,114.00-115.00,1790000,
115.00-116.00,0,115.00-116.00,892000,
116.00-117.00,1790000,116.00-117.00,915000,
117.00-118.00,0,117.00-118.00,1810000,
118.00-119.00,0,118.00-119.00,927000,
119.00-120.00,1780000,119.00-120.00,902000,
