bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss
0.0,0.0,102.11,0.0,
0.25,0,0,0,
0.5,0,0,0,
0.75,0,0,0,
1.0,0,0,0,
1.25,1.05,102.68,0.0,
1.5,55.15,109.31,0.0,
1.75,418.7,113.6,0.0,
2.0,632.87,106.92,0.0,
2.25,585.58,103.34,0.0,
2.5,614.81,103.53,0.806,
2.75,356.8,103.31,1.613,
3.0,319.48,103.94,1.333,
3.25,132.88,106.46,0.0,
3.5,234.62,106.25,0.0,
3.75,280.58,104.16,1.754,
4.0,156.67,109.3,0.0,
4.25,262.58,104.45,1.639,
4.5,102.53,103.4,0.0,
4.75,184.85,103.58,0.0,
5.0,233.02,104.04,0.0,
5.25,189.19,104.15,0.0,
5.5,231.12,104.37,0.0,
5.75,201.21,103.96,0.0,
6.0,213.01,103.47,0.0,
6.25,226.14,103.04,2.778,
6.5,148.85,103.03,0.0,
6.75,173.87,104.38,3.448,
7.0,147.56,103.54,0.0,
7.25,153.87,103.44,0.0,
7.5,158.02,103.5,0.0,
7.75,144.64,106.64,0.0,
8.0,185.84,108.44,3.125,
8.25,114.63,107.45,0.0,
8.5,157.25,104.24,0.0,
8.75,163.6,103.65,3.226,
9.0,104.16,104.51,0.0,
9.25,150.34,106.79,0.0,
9.5,104.28,121.77,5.882,
9.75,115.0,111.28,0.0,
10.0,125.56,103.84,0.0,
10.25,154.94,106.44,0.0,
10.5,122.63,103.46,0.0,
10.75,134.75,103.67,0.0,
11.0,136.31,109.99,3.571,
11.25,69.13,103.52,0.0,
11.5,130.0,106.65,0.0,
11.75,120.11,105.61,0.0,
12.0,131.96,105.13,0.0,
12.25,131.33,105.5,0.0,
12.5,119.51,105.61,0.0,
12.75,131.21,109.65,3.571,
13.0,63.13,112.05,0.0,
13.25,125.25,105.61,0.0,
13.5,123.58,106.26,0.0,
13.75,133.05,105.46,0.0,
14.0,115.95,104.92,0.0,
14.25,119.5,105.26,0.0,
14.5,140.87,105.5,0.0,
14.75,131.3,106.19,0.0,
15.0,145.16,106.73,0.0,
15.25,145.6,113.97,4.0,
15.5,124.78,109.61,0.0,
15.75,147.28,107.45,0.0,
16.0,168.59,105.15,0.0,
16.25,147.41,105.86,0.0,
16.5,164.61,106.47,0.0,
16.75,162.62,110.91,2.381,
17.0,53.04,106.08,0.0,
17.25,122.78,106.12,4.545,
17.5,89.51,110.37,0.0,
17.75,104.12,109.75,0.0,
18.0,104.67,108.33,4.167,
18.25,45.83,125.18,0.0,
18.5,99.4,113.05,4.348,
18.75,54.44,126.97,0.0,
19.0,86.88,112.22,0.0,
19.25,103.68,112.39,5.263,
