bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss,bus_d100l1_Redmi4A_cubic_Timestamp,bus_d100l1_Redmi4A_cubic_throughput,bus_d100l1_Redmi4A_cubic_avg_RTT,bus_d100l1_Redmi4A_cubic_loss,
0.0,0.0,102.01,0.0,0.0,0.0,102.11,0.0,
0.25,3.6,102.29,0.0,0.25,0,0,0,
0.5,53.5,105.6,0.0,0.5,0,0,0,
0.75,220.84,155.42,0.0,0.75,0,0,0,
1.0,236.42,234.88,0.0,1.0,0,0,0,
1.25,229.04,373.32,0.0,1.25,1.05,102.68,0.0,
1.5,239.28,482.52,0.0,1.5,55.15,109.31,0.0,
1.75,238.12,625.75,0.0,1.75,418.7,113.6,0.0,
2.0,238.45,741.65,0.0,2.0,632.87,106.92,0.0,
2.25,0,0,0,2.25,585.58,103.34,0.0,
2.5,0,0,0,2.5,614.81,103.53,0.806,
2.75,0,0,0,2.75,356.8,103.31,1.613,
3.0,0,0,0,3.0,319.48,103.94,1.333,
3.25,51.43,1038.72,0.0,3.25,132.88,106.46,0.0,
3.5,1727.98,437.37,0.0,3.5,234.62,106.25,0.0,
3.75,1369.21,107.27,0.0,3.75,280.58,104.16,1.754,
4.0,368.85,104.78,0.0,4.0,156.67,109.3,0.0,
4.25,496.09,105.88,0.0,4.25,262.58,104.45,1.639,
4.5,519.32,106.28,1.136,4.5,102.53,103.4,0.0,
4.75,206.07,106.86,0.0,4.75,184.85,103.58,0.0,
5.0,268.76,106.78,0.0,5.0,233.02,104.04,0.0,
5.25,195.49,106.04,4.0,5.25,189.19,104.15,0.0,
5.5,134.91,105.9,0.0,5.5,231.12,104.37,0.0,
5.75,156.01,107.73,0.0,5.75,201.21,103.96,0.0,
6.0,155.67,105.26,0.0,6.0,213.01,103.47,0.0,
6.25,167.45,108.1,4.167,6.25,226.14,103.04,2.778,
6.5,95.62,107.23,0.0,6.5,148.85,103.03,0.0,
6.75,100.18,110.54,0.0,6.75,173.87,104.38,3.448,
7.0,125.64,106.6,0.0,7.0,147.56,103.54,0.0,
7.25,138.28,108.75,0.0,7.25,153.87,103.44,0.0,
7.5,136.3,106.28,0.0,7.5,158.02,103.5,0.0,
7.75,164.72,107.39,0.0,7.75,144.64,106.64,0.0,
8.0,158.65,105.92,2.778,8.0,185.84,108.44,3.125,
8.25,49.62,113.51,0.0,8.25,114.63,107.45,0.0,
8.5,98.17,113.27,0.0,8.5,157.25,104.24,0.0,
8.75,107.07,111.13,0.0,8.75,163.6,103.65,3.226,
9.0,124.41,104.91,0.0,9.0,104.16,104.51,0.0,
9.25,154.71,108.14,0.0,9.25,150.34,106.79,0.0,
9.5,146.41,108.9,0.0,9.5,104.28,121.77,5.882,
9.75,172.19,108.6,0.0,9.75,115.0,111.28,0.0,
10.0,113.68,148.12,6.25,10.0,125.56,103.84,0.0,
10.25,104.74,105.48,0.0,10.25,154.94,106.44,0.0,
10.5,112.39,109.88,0.0,10.5,122.63,103.46,0.0,
10.75,126.62,105.5,0.0,10.75,134.75,103.67,0.0,
11.0,137.15,105.21,0.0,11.0,136.31,109.99,3.571,
11.25,129.16,113.1,4.545,11.25,69.13,103.52,0.0,
11.5,87.12,112.49,0.0,11.5,130.0,106.65,0.0,
11.75,82.42,110.74,0.0,11.75,120.11,105.61,0.0,
12.0,91.85,113.64,0.0,12.0,131.96,105.13,0.0,
12.25,91.43,108.82,5.882,12.25,131.33,105.5,0.0,
12.5,42.1,124.83,0.0,12.5,119.51,105.61,0.0,
12.75,75.94,105.67,0.0,12.75,131.21,109.65,3.571,
13.0,55.36,104.99,11.111,13.0,63.13,112.05,0.0,
13.25,36.64,115.66,0.0,13.25,125.25,105.61,0.0,
13.5,57.49,113.84,0.0,13.5,123.58,106.26,0.0,
13.75,55.66,113.41,0.0,13.75,133.05,105.46,0.0,
14.0,47.8,131.86,9.091,14.0,115.95,104.92,0.0,
14.25,35.16,210.39,11.111,14.25,119.5,105.26,0.0,
14.5,26.0,122.4,0.0,14.5,140.87,105.5,0.0,
14.75,49.34,106.17,0.0,14.75,131.3,106.19,0.0,
15.0,51.45,114.46,0.0,15.0,145.16,106.73,0.0,
15.25,68.52,114.95,0.0,15.25,145.6,113.97,4.0,
15.5,90.73,116.76,0.0,15.5,124.78,109.61,0.0,
15.75,94.42,111.01,0.0,15.75,147.28,107.45,0.0,
16.0,90.25,109.02,0.0,16.0,168.59,105.15,0.0,
16.25,100.56,110.69,0.0,16.25,147.41,105.86,0.0,
16.5,147.61,110.34,0.0,16.5,164.61,106.47,0.0,
16.75,132.88,119.2,0.0,16.75,162.62,110.91,2.381,
17.0,125.33,126.17,0.0,17.0,53.04,106.08,0.0,
17.25,106.28,110.4,6.667,17.25,122.78,106.12,4.545,
17.5,75.79,117.66,0.0,17.5,89.51,110.37,0.0,
17.75,90.69,117.02,0.0,17.75,104.12,109.75,0.0,
18.0,105.02,117.26,0.0,18.0,104.67,108.33,4.167,
18.25,110.41,108.93,0.0,18.25,45.83,125.18,0.0,
18.5,131.75,105.31,0.0,18.5,99.4,113.05,4.348,
18.75,96.0,108.75,9.524,18.75,54.44,126.97,0.0,
19.0,15.01,126.27,0.0,19.0,86.88,112.22,0.0,
19.25,45.98,105.31,0.0,19.25,103.68,112.39,5.263,
19.5,47.36,113.75,0.0,19.5,64.36,118.98,0.0,
19.75,62.81,120.69,0.0,19.75,83.17,105.75,0.0,
20.0,78.04,112.68,0.0,20.0,112.6,108.82,5.0,
20.25,74.32,108.76,0.0,20.25,66.16,116.86,0.0,
20.5,107.85,114.39,0.0,20.5,85.56,116.04,0.0,
20.75,119.77,105.47,0.0,20.75,104.37,105.94,0.0,
21.0,116.02,105.02,0.0,21.0,115.75,111.74,0.0,
21.25,156.68,106.13,0.0,21.25,95.84,110.83,5.263,
21.5,153.68,105.79,0.0,21.5,65.7,106.16,0.0,
21.75,153.9,109.19,0.0,21.75,96.5,107.49,0.0,
22.0,194.87,105.46,0.0,22.0,99.55,105.49,0.0,
22.25,178.23,104.66,3.448,22.25,113.35,105.48,0.0,
22.5,106.87,109.98,0.0,22.5,98.63,105.59,0.0,
22.75,119.88,106.1,0.0,22.75,120.16,112.03,3.333,
23.0,98.14,115.79,0.0,23.0,57.18,107.0,0.0,
23.25,140.91,106.28,0.0,23.25,95.29,111.21,0.0,
23.5,169.08,106.55,0.0,23.5,126.54,109.01,0.0,
23.75,94.5,119.1,4.0,23.75,134.17,107.78,0.0,
24.0,132.9,112.3,0.0,24.0,104.87,113.61,5.0,
24.25,109.81,109.77,0.0,24.25,90.71,107.48,0.0,
24.5,113.9,105.83,0.0,24.5,130.66,108.96,0.0,
24.75,141.42,109.79,0.0,24.75,131.65,106.01,4.0,
25.0,130.93,105.81,0.0,25.0,81.42,105.86,0.0,
25.25,154.77,104.85,0.0,25.25,114.9,111.1,0.0,
25.5,181.51,106.73,0.0,25.5,121.13,106.39,0.0,
25.75,176.44,105.85,0.0,25.75,123.33,106.72,0.0,
26.0,205.97,107.8,0.0,26.0,124.0,108.61,0.0,
26.25,224.31,105.23,0.0,26.25,123.99,113.36,4.762,
26.5,223.73,106.96,0.0,26.5,99.03,106.19,0.0,
26.75,229.69,106.68,0.0,26.75,108.07,115.18,0.0,
27.0,247.36,105.44,0.0,27.0,123.07,110.11,0.0,
27.25,131.26,132.54,2.941,27.25,143.26,111.8,0.0,
27.5,221.53,107.31,0.0,27.5,132.27,109.18,0.0,
27.75,137.92,108.63,3.846,27.75,123.24,112.54,0.0,
28.0,55.01,105.04,0.0,28.0,107.43,115.81,8.333,
28.25,93.28,110.31,0.0,28.25,35.94,117.58,0.0,
28.5,95.64,110.97,0.0,28.5,77.81,106.89,0.0,
28.75,108.83,106.03,0.0,28.75,75.33,106.29,0.0,
29.0,147.06,106.58,0.0,29.0,84.77,114.85,0.0,
29.25,132.71,110.5,0.0,29.25,102.04,106.49,0.0,
29.5,166.85,108.22,0.0,29.5,99.01,106.67,0.0,
29.75,161.74,108.19,0.0,29.75,89.28,124.34,0.0,
30.0,183.67,107.84,0.0,30.0,114.26,111.24,3.571,
30.25,196.72,105.59,0.0,30.25,56.99,105.88,0.0,
30.5,86.27,167.25,4.762,30.5,91.38,111.46,0.0,
30.75,132.43,114.39,0.0,30.75,113.85,108.64,0.0,
31.0,145.58,104.96,0.0,31.0,104.84,106.06,5.556,
31.25,106.13,114.96,5.556,31.25,75.79,123.0,0.0,
31.5,63.61,112.75,0.0,31.5,107.31,110.35,0.0,
31.75,77.07,115.09,0.0,31.75,138.78,106.8,0.0,
32.0,61.46,123.77,11.111,32.0,118.27,107.81,0.0,
32.25,46.12,107.5,0.0,32.25,111.43,107.69,0.0,
32.5,62.29,112.53,0.0,32.5,143.17,108.49,3.704,
32.75,67.03,106.24,7.692,32.75,84.32,120.74,4.762,
33.0,35.28,116.71,0.0,33.0,32.81,134.75,0.0,
33.25,44.54,114.26,0.0,33.25,90.93,111.37,0.0,
33.5,49.53,115.99,0.0,33.5,86.76,111.56,0.0,
33.75,85.12,104.94,0.0,33.75,91.35,109.31,0.0,
34.0,88.95,115.05,5.882,34.0,103.81,108.89,0.0,
34.25,34.61,128.38,0.0,34.25,91.56,118.74,7.143,
34.5,50.04,104.97,11.111,34.5,77.05,108.7,0.0,
34.75,25.77,120.23,0.0,34.75,110.82,110.23,0.0,
35.0,25.63,142.53,0.0,35.0,95.52,117.02,0.0,
