bus_d100l1_Redmi4A_reno_Timestamp,bus_d100l1_Redmi4A_reno_throughput,bus_d100l1_Redmi4A_reno_avg_RTT,bus_d100l1_Redmi4A_reno_loss
0.0,0.0,102.01,0.0,
0.25,3.6,102.29,0.0,
0.5,53.5,105.6,0.0,
0.75,220.84,155.42,0.0,
1.0,236.42,234.88,0.0,
1.25,229.04,373.32,0.0,
1.5,239.28,482.52,0.0,
1.75,238.12,625.75,0.0,
2.0,238.45,741.65,0.0,
2.25,0,0,0,
2.5,0,0,0,
2.75,0,0,0,
3.0,0,0,0,
3.25,51.43,1038.72,0.0,
3.5,1727.98,437.37,0.0,
3.75,1369.21,107.27,0.0,
4.0,368.85,104.78,0.0,
4.25,496.09,105.88,0.0,
4.5,519.32,106.28,1.136,
4.75,206.07,106.86,0.0,
5.0,268.76,106.78,0.0,
5.25,195.49,106.04,4.0,
5.5,134.91,105.9,0.0,
5.75,156.01,107.73,0.0,
6.0,155.67,105.26,0.0,
6.25,167.45,108.1,4.167,
6.5,95.62,107.23,0.0,
6.75,100.18,110.54,0.0,
7.0,125.64,106.6,0.0,
7.25,138.28,108.75,0.0,
7.5,136.3,106.28,0.0,
7.75,164.72,107.39,0.0,
8.0,158.65,105.92,2.778,
8.25,49.62,113.51,0.0,
8.5,98.17,113.27,0.0,
8.75,107.07,111.13,0.0,
9.0,124.41,104.91,0.0,
9.25,154.71,108.14,0.0,
9.5,146.41,108.9,0.0,
9.75,172.19,108.6,0.0,
10.0,113.68,148.12,6.25,
10.25,104.74,105.48,0.0,
10.5,112.39,109.88,0.0,
10.75,126.62,105.5,0.0,
11.0,137.15,105.21,0.0,
11.25,129.16,113.1,4.545,
11.5,87.12,112.49,0.0,
11.75,82.42,110.74,0.0,
12.0,91.85,113.64,0.0,
12.25,91.43,108.82,5.882,
12.5,42.1,124.83,0.0,
12.75,75.94,105.67,0.0,
13.0,55.36,104.99,11.111,
13.25,36.64,115.66,0.0,
13.5,57.49,113.84,0.0,
13.75,55.66,113.41,0.0,
14.0,47.8,131.86,9.091,
14.25,35.16,210.39,11.111,
14.5,26.0,122.4,0.0,
14.75,49.34,106.17,0.0,
15.0,51.45,114.46,0.0,
15.25,68.52,114.95,0.0,
15.5,90.73,116.76,0.0,
15.75,94.42,111.01,0.0,
16.0,90.25,109.02,0.0,
16.25,100.56,110.69,0.0,
16.5,147.61,110.34,0.0,
16.75,132.88,119.2,0.0,
17.0,125.33,126.17,0.0,
17.25,106.28,110.4,6.667,
17.5,75.79,117.66,0.0,
17.75,90.69,117.02,0.0,
18.0,105.02,117.26,0.0,
18.25,110.41,108.93,0.0,
18.5,131.75,105.31,0.0,
18.75,96.0,108.75,9.524,
19.0,15.01,126.27,0.0,
19.25,45.98,105.31,0.0,
19.5,47.36,113.75,0.0,
19.75,62.81,120.69,0.0,
20.0,78.04,112.68,0.0,
20.25,74.32,108.76,0.0,
20.5,107.85,114.39,0.0,
20.75,119.77,105.47,0.0,
21.0,116.02,105.02,0.0,
21.25,156.68,106.13,0.0,
21.5,153.68,105.79,0.0,
21.75,153.9,109.19,0.0,
22.0,194.87,105.46,0.0,
22.25,178.23,104.66,3.448,
22.5,106.87,109.98,0.0,
22.75,119.88,106.1,0.0,
23.0,98.14,115.79,0.0,
23.25,140.91,106.28,0.0,
23.5,169.08,106.55,0.0,
23.75,94.5,119.1,4.0,
24.0,132.9,112.3,0.0,
24.25,109.81,109.77,0.0,
24.5,113.9,105.83,0.0,
24.75,141.42,109.79,0.0,
25.0,130.93,105.81,0.0,
25.25,154.77,104.85,0.0,
25.5,181.51,106.73,0.0,
25.75,176.44,105.85,0.0,
26.0,205.97,107.8,0.0,
26.25,224.31,105.23,0.0,
