metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
0.0,0.0,40.66,0.0,
0.25,3.79,154.37,0.0,
0.5,4.05,469.83,0.0,
0.75,4.47,686.22,0.0,
1.0,3.5,1025.82,0.0,
1.25,5.63,1119.74,0.0,
1.5,0,0,0,
1.75,5.43,1645.55,0.0,
2.0,7.77,1877.07,0.0,
2.25,4.27,2201.71,0.0,
2.5,4.77,2317.41,0.0,
2.75,5.37,2377.98,0.0,
3.0,3.99,2587.49,0.0,
3.25,6.86,2596.61,0.0,
3.5,3.76,2811.61,0.0,
3.75,3.7,2728.36,0.0,
4.0,2.98,3072.67,0.0,
4.25,0,0,0,
4.5,5.76,3245.04,0.0,
4.75,5.45,2982.66,0.0,
5.0,6.49,3304.95,0.0,
5.25,3.5,3630.58,0.0,
5.5,3.81,3723.17,0.0,
5.75,3.93,3961.78,0.0,
6.0,4.69,3936.09,0.0,
6.25,3.71,4267.67,0.0,
6.5,6.3,4261.94,0.0,
6.75,3.4,4371.98,0.0,
7.0,3.7,4587.8,0.0,
7.25,4.0,4591.97,0.0,
7.5,4.42,4808.09,0.0,
7.75,0,0,0,
8.0,5.48,4914.96,0.0,
8.25,7.33,5084.76,0.0,
8.5,4.0,5189.06,0.0,
8.75,4.35,5409.98,0.0,
9.0,4.92,5408.86,0.0,
9.25,5.56,5624.69,0.0,
9.5,6.57,5691.81,0.0,
9.75,3.55,5671.3,0.0,
10.0,3.87,5888.0,0.0,
10.25,4.23,5839.55,0.0,
10.5,4.7,6055.59,0.0,
10.75,0,0,0,
11.0,4.82,6598.39,0.0,
11.25,6.84,6548.68,0.0,
11.5,0,0,0,
11.75,4.35,6935.61,0.0,
12.0,4.5,6875.98,0.0,
12.25,5.02,6874.36,0.0,
12.5,5.67,6875.41,0.0,
12.75,4.24,6972.91,0.0,
13.0,7.19,6818.95,0.0,
13.25,3.92,6876.59,0.0,
13.5,4.31,6875.87,0.0,
13.75,4.8,6876.29,0.0,
14.0,5.38,7093.35,0.0,
14.25,0,0,0,
14.5,4.97,7157.11,0.0,
14.75,7.54,6972.68,0.0,
15.0,4.16,7069.28,0.0,
15.25,4.6,7285.83,0.0,
15.5,5.13,7353.15,0.0,
15.75,6.22,7461.84,0.0,
16.0,3.35,7570.75,0.0,
16.25,3.64,7565.46,0.0,
16.5,3.96,7782.75,0.0,
16.75,4.38,7785.97,0.0,
17.0,4.88,7785.97,0.0,
17.25,5.51,8002.35,0.0,
17.5,6.51,8003.28,0.0,
17.75,3.5,8222.27,0.0,
18.0,3.83,8220.13,0.0,
18.25,4.19,8220.68,0.0,
18.5,4.66,8436.39,0.0,
18.75,5.22,8434.83,0.0,
19.0,4.29,8529.19,0.0,
19.25,6.82,8486.86,0.0,
19.5,3.71,8539.09,0.0,
19.75,0,0,0,
20.0,2.84,8802.91,0.0,
20.25,9.96,8867.53,0.0,
20.5,5.66,8589.24,0.0,
20.75,6.58,8915.26,0.0,
21.0,3.23,9126.59,0.0,
21.25,0,0,0,
21.5,4.48,9357.27,0.0,
21.75,4.18,9340.45,0.0,
22.0,5.94,9395.77,0.0,
22.25,0,0,0,
22.5,2.55,9633.62,0.0,
22.75,6.68,9671.89,0.0,
23.0,3.62,9780.24,0.0,
23.25,0,0,0,
23.5,4.88,10006.79,0.0,
23.75,4.83,9998.1,0.0,
24.0,5.48,9995.24,0.0,
24.25,6.49,10209.52,0.0,
24.5,3.51,10079.56,0.0,
24.75,3.83,10295.68,0.0,
25.0,4.21,10425.73,0.0,
25.25,4.67,10425.75,0.0,
25.5,5.16,10646.24,0.0,
25.75,6.27,10647.31,0.0,
26.0,3.38,10863.18,0.0,
26.25,3.68,10861.26,0.0,
