metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,
0.0,0.0,26.95,0.0,
0.25,214.93,32.15,2.128,
0.5,253.29,43.99,0.0,
0.75,125.41,114.89,0.0,
1.0,124.41,125.2,0.0,
1.25,123.25,137.4,0.0,
1.5,121.32,144.48,0.0,
1.75,126.54,156.18,0.0,
2.0,147.08,143.03,0.0,
2.25,146.58,139.15,0.0,
2.5,147.06,155.27,3.448,
2.75,97.21,100.6,6.667,
3.0,139.46,54.08,0.0,
3.25,142.39,79.42,0.0,
3.5,146.85,96.67,0.0,
3.75,145.56,107.62,0.0,
4.0,144.18,115.73,0.0,
4.25,142.84,127.47,0.0,
4.5,146.37,135.68,0.0,
4.75,143.09,137.46,0.0,
5.0,139.94,154.55,0.0,
5.25,137.37,156.81,0.0,
5.5,144.77,139.14,5.263,
5.75,144.14,79.21,0.0,
6.0,147.53,93.9,0.0,
6.25,151.77,100.52,0.0,
6.5,146.68,112.34,0.0,
6.75,154.58,124.38,4.545,
7.0,152.18,59.94,0.0,
7.25,134.25,84.25,4.167,
7.5,120.95,47.87,0.0,
7.75,135.22,60.6,0.0,
8.0,138.28,78.11,0.0,
8.25,141.97,85.57,0.0,
8.5,138.18,100.26,0.0,
8.75,146.28,105.72,0.0,
9.0,138.5,118.15,4.348,
9.25,119.07,68.77,0.0,
9.5,145.89,74.18,0.0,
9.75,137.06,85.22,0.0,
10.0,149.36,61.98,4.545,
10.25,148.34,60.23,0.0,
10.5,140.88,77.83,0.0,
10.75,137.92,87.69,0.0,
11.0,141.31,97.6,0.0,
11.25,34.15,178.11,0.0,
11.5,13.14,482.49,0.0,
11.75,11.91,769.94,0.0,
12.0,9.58,959.4,0.0,
12.25,12.71,1120.85,0.0,
12.5,10.5,1133.24,0.0,
12.75,14.02,1116.02,0.0,
13.0,12.63,1147.26,0.0,
13.25,10.27,1133.42,0.0,
13.5,13.55,1229.13,0.0,
13.75,11.41,1229.95,0.0,
14.0,15.09,1229.04,0.0,
14.25,13.48,1229.6,0.0,
14.5,11.15,1229.86,0.0,
14.75,14.67,1262.23,0.0,
15.0,13.25,1322.33,0.0,
15.25,10.69,1326.72,0.0,
15.5,14.29,1325.02,0.0,
15.75,12.85,1325.25,0.0,
16.0,10.5,1322.89,0.0,
16.25,14.01,1358.35,0.0,
16.5,12.63,1419.78,0.0,
16.75,10.28,1417.36,0.0,
17.0,13.75,1418.48,0.0,
17.25,11.38,1418.16,0.0,
17.5,118.31,679.07,0.0,
17.75,256.92,55.72,2.5,
18.0,361.42,37.53,1.639,
18.25,320.76,33.36,0.0,
18.5,404.7,37.26,0.0,
18.75,416.89,44.31,0.0,
19.0,357.99,40.79,3.636,
19.25,162.95,40.73,3.125,
19.5,73.4,49.68,7.692,
19.75,78.71,40.08,5.882,
20.0,78.81,42.09,0.0,
20.25,132.96,47.0,0.0,
20.5,145.6,56.67,0.0,
20.75,141.46,81.42,0.0,
21.0,142.95,87.16,0.0,
21.25,138.6,98.79,0.0,
21.5,145.83,107.36,0.0,
21.75,134.02,118.84,0.0,
22.0,135.42,125.93,0.0,
22.25,127.76,153.6,0.0,
22.5,121.37,149.89,7.143,
22.75,131.85,88.02,3.226,
23.0,77.84,48.49,0.0,
23.25,126.43,61.88,0.0,
23.5,162.01,56.88,3.704,
23.75,151.79,44.39,0.0,
24.0,136.02,51.14,4.545,
24.25,136.77,42.61,0.0,
24.5,145.62,50.38,3.846,
24.75,19.97,142.71,0.0,
25.0,3.98,577.53,0.0,
25.25,3.95,799.42,0.0,
25.5,3.92,1051.82,0.0,
25.75,3.09,1287.97,0.0,
26.0,3.89,1081.68,0.0,
26.25,3.0,1368.89,0.0,
26.5,3.85,1259.26,0.0,
26.75,3.78,1263.39,0.0,
27.0,3.76,1165.98,0.0,
27.25,8.16,871.51,0.0,
27.5,78.61,196.07,0.0,
27.75,112.59,79.07,0.0,
28.0,117.94,94.56,0.0,
28.25,150.45,73.97,0.0,
28.5,221.45,42.52,0.0,
28.75,222.93,49.02,0.0,
29.0,224.74,60.76,0.0,
29.25,209.03,43.71,2.941,
29.5,203.58,43.07,2.778,
29.75,179.55,41.49,0.0,
30.0,99.93,89.23,0.0,
