metro_d25l1_Redmi4A_reno_Timestamp,metro_d25l1_Redmi4A_reno_throughput,metro_d25l1_Redmi4A_reno_avg_RTT,metro_d25l1_Redmi4A_reno_loss,metro_d25l1_Redmi4A_cubic_Timestamp,metro_d25l1_Redmi4A_cubic_throughput,metro_d25l1_Redmi4A_cubic_avg_RTT,metro_d25l1_Redmi4A_cubic_loss,
0.0,0.0,26.95,0.0,0.0,0.0,40.66,0.0,
0.25,214.93,32.15,2.128,0.25,3.79,154.37,0.0,
0.5,253.29,43.99,0.0,0.5,4.05,469.83,0.0,
0.75,125.41,114.89,0.0,0.75,4.47,686.22,0.0,
1.0,124.41,125.2,0.0,1.0,3.5,1025.82,0.0,
1.25,123.25,137.4,0.0,1.25,5.63,1119.74,0.0,
1.5,121.32,144.48,0.0,1.5,0,0,0,
1.75,126.54,156.18,0.0,1.75,5.43,1645.55,0.0,
2.0,147.08,143.03,0.0,2.0,7.77,1877.07,0.0,
2.25,146.58,139.15,0.0,2.25,4.27,2201.71,0.0,
2.5,147.06,155.27,3.448,2.5,4.77,2317.41,0.0,
2.75,97.21,100.6,6.667,2.75,5.37,2377.98,0.0,
3.0,139.46,54.08,0.0,3.0,3.99,2587.49,0.0,
3.25,142.39,79.42,0.0,3.25,6.86,2596.61,0.0,
3.5,146.85,96.67,0.0,3.5,3.76,2811.61,0.0,
3.75,145.56,107.62,0.0,3.75,3.7,2728.36,0.0,
4.0,144.18,115.73,0.0,4.0,2.98,3072.67,0.0,
4.25,142.84,127.47,0.0,4.25,0,0,0,
4.5,146.37,135.68,0.0,4.5,5.76,3245.04,0.0,
4.75,143.09,137.46,0.0,4.75,5.45,2982.66,0.0,
5.0,139.94,154.55,0.0,5.0,6.49,3304.95,0.0,
5.25,137.37,156.81,0.0,5.25,3.5,3630.58,0.0,
5.5,144.77,139.14,5.263,5.5,3.81,3723.17,0.0,
5.75,144.14,79.21,0.0,5.75,3.93,3961.78,0.0,
6.0,147.53,93.9,0.0,6.0,4.69,3936.09,0.0,
6.25,151.77,100.52,0.0,6.25,3.71,4267.67,0.0,
6.5,146.68,112.34,0.0,6.5,6.3,4261.94,0.0,
6.75,154.58,124.38,4.545,6.75,3.4,4371.98,0.0,
7.0,152.18,59.94,0.0,7.0,3.7,4587.8,0.0,
7.25,134.25,84.25,4.167,7.25,4.0,4591.97,0.0,
7.5,120.95,47.87,0.0,7.5,4.42,4808.09,0.0,
7.75,135.22,60.6,0.0,7.75,0,0,0,
8.0,138.28,78.11,0.0,8.0,5.48,4914.96,0.0,
8.25,141.97,85.57,0.0,8.25,7.33,5084.76,0.0,
8.5,138.18,100.26,0.0,8.5,4.0,5189.06,0.0,
8.75,146.28,105.72,0.0,8.75,4.35,5409.98,0.0,
9.0,138.5,118.15,4.348,9.0,4.92,5408.86,0.0,
9.25,119.07,68.77,0.0,9.25,5.56,5624.69,0.0,
9.5,145.89,74.18,0.0,9.5,6.57,5691.81,0.0,
9.75,137.06,85.22,0.0,9.75,3.55,5671.3,0.0,
10.0,149.36,61.98,4.545,10.0,3.87,5888.0,0.0,
10.25,148.34,60.23,0.0,10.25,4.23,5839.55,0.0,
10.5,140.88,77.83,0.0,10.5,4.7,6055.59,0.0,
10.75,137.92,87.69,0.0,10.75,0,0,0,
11.0,141.31,97.6,0.0,11.0,4.82,6598.39,0.0,
11.25,34.15,178.11,0.0,11.25,6.84,6548.68,0.0,
11.5,13.14,482.49,0.0,11.5,0,0,0,
11.75,11.91,769.94,0.0,11.75,4.35,6935.61,0.0,
12.0,9.58,959.4,0.0,12.0,4.5,6875.98,0.0,
12.25,12.71,1120.85,0.0,12.25,5.02,6874.36,0.0,
12.5,10.5,1133.24,0.0,12.5,5.67,6875.41,0.0,
12.75,14.02,1116.02,0.0,12.75,4.24,6972.91,0.0,
13.0,12.63,1147.26,0.0,13.0,7.19,6818.95,0.0,
13.25,10.27,1133.42,0.0,13.25,3.92,6876.59,0.0,
13.5,13.55,1229.13,0.0,13.5,4.31,6875.87,0.0,
13.75,11.41,1229.95,0.0,13.75,4.8,6876.29,0.0,
14.0,15.09,1229.04,0.0,14.0,5.38,7093.35,0.0,
14.25,13.48,1229.6,0.0,14.25,0,0,0,
14.5,11.15,1229.86,0.0,14.5,4.97,7157.11,0.0,
14.75,14.67,1262.23,0.0,14.75,7.54,6972.68,0.0,
15.0,13.25,1322.33,0.0,15.0,4.16,7069.28,0.0,
15.25,10.69,1326.72,0.0,15.25,4.6,7285.83,0.0,
15.5,14.29,1325.02,0.0,15.5,5.13,7353.15,0.0,
15.75,12.85,1325.25,0.0,15.75,6.22,7461.84,0.0,
16.0,10.5,1322.89,0.0,16.0,3.35,7570.75,0.0,
16.25,14.01,1358.35,0.0,16.25,3.64,7565.46,0.0,
16.5,12.63,1419.78,0.0,16.5,3.96,7782.75,0.0,
16.75,10.28,1417.36,0.0,16.75,4.38,7785.97,0.0,
