timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3540000,0.00-1.00,2640000,
1.00-2.00,892000,1.00-2.00,0,
2.00-3.00,1800000,2.00-3.00,0,
3.00-4.00,904000,3.00-4.00,0,
4.00-5.00,890000,4.00-5.00,0,
5.00-6.00,1810000,5.00-6.00,0,
6.00-7.00,997000,6.00-7.00,0,
7.00-8.00,904000,7.00-8.00,0,
8.00-9.00,903000,8.00-9.00,0,
9.00-10.00,1840000,9.00-10.00,0,
10.00-11.00,903000,10.00-11.00,0,
11.00-12.00,0,11.00-12.00,0,
12.00-13.00,0,12.00-13.00,0,
13.00-14.00,0,13.00-14.00,0,
14.00-15.00,892000,14.00-15.00,0,
15.00-16.00,0,15.00-16.00,0,
16.00-17.00,0,16.00-17.00,893000,
17.00-18.00,1840000,17.00-18.00,0,
18.00-19.00,2710000,18.00-19.00,0,
19.00-20.00,892000,19.00-20.00,0,
20.00-21.00,904000,20.00-21.00,0,
21.00-22.00,1780000,21.00-22.00,0,
22.00-23.00,892000,22.00-23.00,0,
23.00-24.00,892000,23.00-24.00,0,
24.00-25.00,961000,24.00-25.00,0,
25.00-26.00,0,25.00-26.00,0,
26.00-27.00,0,26.00-27.00,0,
27.00-28.00,893000,27.00-28.00,0,
28.00-29.00,903000,28.00-29.00,0,
29.00-30.00,1870000,29.00-30.00,0,
30.00-31.00,892000,30.00-31.00,0,
31.00-32.00,892000,31.00-32.00,0,
32.00-33.00,0,32.00-33.00,0,
33.00-34.00,904000,33.00-34.00,2590000,
34.00-35.00,0,34.00-35.00,891000,
35.00-36.00,0,35.00-36.00,1040000,
36.00-37.00,904000,36.00-37.00,1800000,
37.00-38.00,1800000,37.00-38.00,903000,
38.00-39.00,1790000,38.00-39.00,903000,
39.00-40.00,891000,39.00-40.00,904000,
40.00-41.00,904000,40.00-41.00,1860000,
41.00-42.00,0,41.00-42.00,903000,
42.00-43.00,904000,42.00-43.00,891000,
43.00-44.00,903000,43.00-44.00,904000,
44.00-45.00,0,44.00-45.00,0,
45.00-46.00,1820000,45.00-46.00,0,
46.00-47.00,1780000,46.00-47.00,0,
47.00-48.00,904000,47.00-48.00,892000,
48.00-49.00,904000,48.00-49.00,0,
49.00-50.00,1800000,49.00-50.00,0,
50.00-51.00,891000,50.00-51.00,894000,
51.00-52.00,973000,51.00-52.00,2850000,
52.00-53.00,892000,52.00-53.00,1110000,
53.00-54.00,1790000,53.00-54.00,1180000,
54.00-55.00,903000,54.00-55.00,903000,
55.00-56.00,892000,55.00-56.00,903000,
56.00-57.00,1800000,56.00-57.00,1810000,
57.00-58.00,904000,57.00-58.00,0,
58.00-59.00,0,58.00-59.00,0,
59.00-60.00,894000,59.00-60.00,0,
60.00-61.00,0,60.00-61.00,0,
61.00-62.00,0,61.00-62.00,0,
62.00-63.00,0,62.00-63.00,894000,
63.00-64.00,0,63.00-64.00,0,
64.00-65.00,1780000,64.00-65.00,891000,
65.00-66.00,0,65.00-66.00,905000,
66.00-67.00,1790000,66.00-67.00,0,
67.00-68.00,904000,67.00-68.00,0,
68.00-69.00,891000,68.00-69.00,892000,
69.00-70.00,1800000,69.00-70.00,0,
70.00-71.00,892000,70.00-71.00,2710000,
71.00-72.00,914000,71.00-72.00,1850000,
72.00-73.00,0,72.00-73.00,903000,
73.00-74.00,904000,73.00-74.00,0,
74.00-75.00,0,74.00-75.00,893000,
75.00-76.00,0,75.00-76.00,0,
76.00-77.00,892000,76.00-77.00,962000,
77.00-78.00,1800000,77.00-78.00,904000,
78.00-79.00,984000,78.00-79.00,1980000,
79.00-80.00,1810000,79.00-80.00,2710000,
80.00-81.00,903000,80.00-81.00,903000,
81.00-82.00,903000,81.00-82.00,892000,
82.00-83.00,1800000,82.00-83.00,1890000,
83.00-84.00,891000,83.00-84.00,893000,
84.00-85.00,904000,84.00-85.00,903000,
85.00-86.00,0,85.00-86.00,985000,
86.00-87.00,0,86.00-87.00,1800000,
87.00-88.00,893000,87.00-88.00,892000,
88.00-89.00,0,88.00-89.00,892000,
89.00-90.00,0,89.00-90.00,1800000,
90.00-91.00,1880000,90.00-91.00,892000,
91.00-92.00,891000,91.00-92.00,0,
92.00-93.00,891000,92.00-93.00,0,
93.00-94.00,904000,93.00-94.00,0,
94.00-95.00,891000,94.00-95.00,0,
95.00-96.00,893000,95.00-96.00,0,
96.00-97.00,903000,96.00-97.00,0,
97.00-98.00,914000,97.00-98.00,0,
98.00-99.00,1810000,98.00-99.00,905000,
99.00-100.00,893000,99.00-100.00,904000,
100.00-101.00,903000,100.00-101.00,1180000,
101.00-102.00,893000,101.00-102.00,903000,
102.00-103.00,0,102.00-103.00,1810000,
103.00-104.00,893000,103.00-104.00,892000,
104.00-105.00,0,104.00-105.00,0,
105.00-106.00,0,105.00-106.00,904000,
106.00-107.00,0,106.00-107.00,0,
107.00-108.00,0,107.00-108.00,0,
108.00-109.00,0,108.00-109.00,985000,
109.00-110.00,0,109.00-110.00,904000,
110.00-111.00,0,110.00-111.00,1800000,
111.00-112.00,1830000,111.00-112.00,3620000,
112.00-113.00,1790000,112.00-113.00,893000,
113.00-114.00,0,113.00-114.00,903000,
114.00-115.00,893000,114.00-115.00,903000,
115.00-116.00,0,115.00-116.00,1810000,
116.00-117.00,903000,116.00-117.00,904000,
117.00-118.00,0,117.00-118.00,903000,
118.00-119.00,903000,118.00-119.00,0,
119.00-120.00,906000,119.00-120.00,0,
