timestamp,Redmi4A with cca reno,timestamp,Redmi4A with cca cubic,
0.00-1.00,3530000,0.00-1.00,3580000,
1.00-2.00,2940000,1.00-2.00,2810000,
2.00-3.00,2710000,2.00-3.00,1810000,
3.00-4.00,2690000,3.00-4.00,2790000,
4.00-5.00,1790000,4.00-5.00,3580000,
5.00-6.00,2700000,5.00-6.00,3600000,
6.00-7.00,1790000,6.00-7.00,2720000,
7.00-8.00,2750000,7.00-8.00,2690000,
8.00-9.00,1780000,8.00-9.00,1810000,
9.00-10.00,2710000,9.00-10.00,1800000,
10.00-11.00,3690000,10.00-11.00,2700000,
11.00-12.00,2670000,11.00-12.00,1810000,
12.00-13.00,2710000,12.00-13.00,903000,
13.00-14.00,3580000,13.00-14.00,904000,
14.00-15.00,2690000,14.00-15.00,904000,
15.00-16.00,3590000,15.00-16.00,1840000,
16.00-17.00,2680000,16.00-17.00,1800000,
17.00-18.00,2680000,17.00-18.00,1800000,
18.00-19.00,2690000,18.00-19.00,2690000,
19.00-20.00,1790000,19.00-20.00,3590000,
20.00-21.00,905000,20.00-21.00,3610000,
21.00-22.00,1830000,21.00-22.00,2690000,
22.00-23.00,902000,22.00-23.00,3590000,
23.00-24.00,2690000,23.00-24.00,2690000,
24.00-25.00,1810000,24.00-25.00,3640000,
25.00-26.00,3660000,25.00-26.00,6340000,
26.00-27.00,3600000,26.00-27.00,5410000,
27.00-28.00,3600000,27.00-28.00,6370000,
28.00-29.00,2750000,28.00-29.00,7300000,
29.00-30.00,2700000,29.00-30.00,7250000,
30.00-31.00,4530000,30.00-31.00,5510000,
31.00-32.00,3640000,31.00-32.00,6430000,
32.00-33.00,3620000,32.00-33.00,7160000,
33.00-34.00,3590000,33.00-34.00,7250000,
34.00-35.00,3590000,34.00-35.00,5470000,
35.00-36.00,3570000,35.00-36.00,1780000,
36.00-37.00,2700000,36.00-37.00,2710000,
37.00-38.00,2710000,37.00-38.00,2710000,
38.00-39.00,3580000,38.00-39.00,2700000,
39.00-40.00,4610000,39.00-40.00,1880000,
40.00-41.00,3590000,40.00-41.00,2700000,
41.00-42.00,4560000,41.00-42.00,2710000,
42.00-43.00,4620000,42.00-43.00,1970000,
43.00-44.00,5390000,43.00-44.00,1800000,
44.00-45.00,4500000,44.00-45.00,2710000,
45.00-46.00,4550000,45.00-46.00,3600000,
46.00-47.00,5410000,46.00-47.00,2690000,
47.00-48.00,4480000,47.00-48.00,2700000,
48.00-49.00,2740000,48.00-49.00,3610000,
49.00-50.00,4530000,49.00-50.00,2710000,
50.00-51.00,4620000,50.00-51.00,3570000,
51.00-52.00,3590000,51.00-52.00,3600000,
52.00-53.00,3590000,52.00-53.00,2830000,
53.00-54.00,1810000,53.00-54.00,2700000,
54.00-55.00,904000,54.00-55.00,1810000,
55.00-56.00,0,55.00-56.00,903000,
56.00-57.00,0,56.00-57.00,1780000,
57.00-58.00,2740000,57.00-58.00,904000,
58.00-59.00,6280000,58.00-59.00,1810000,
59.00-60.00,2690000,59.00-60.00,2690000,
60.00-61.00,1800000,60.00-61.00,2690000,
61.00-62.00,2710000,61.00-62.00,3720000,
62.00-63.00,1810000,62.00-63.00,3590000,
63.00-64.00,2780000,63.00-64.00,3600000,
64.00-65.00,1810000,64.00-65.00,3600000,
65.00-66.00,2680000,65.00-66.00,3600000,
66.00-67.00,904000,66.00-67.00,4490000,
67.00-68.00,2700000,67.00-68.00,3610000,
68.00-69.00,1800000,68.00-69.00,2770000,
69.00-70.00,3680000,69.00-70.00,3580000,
70.00-71.00,2700000,70.00-71.00,3610000,
71.00-72.00,1810000,71.00-72.00,3590000,
72.00-73.00,2720000,72.00-73.00,2690000,
73.00-74.00,892000,73.00-74.00,2680000,
74.00-75.00,1800000,74.00-75.00,4490000,
75.00-76.00,2800000,75.00-76.00,5390000,
76.00-77.00,1890000,76.00-77.00,4510000,
77.00-78.00,1810000,77.00-78.00,4510000,
78.00-79.00,1800000,78.00-79.00,5440000,
79.00-80.00,1810000,79.00-80.00,4520000,
80.00-81.00,1930000,80.00-81.00,5390000,
81.00-82.00,1810000,81.00-82.00,5410000,
82.00-83.00,1810000,82.00-83.00,4490000,
83.00-84.00,2770000,83.00-84.00,3660000,
84.00-85.00,1800000,84.00-85.00,3650000,
85.00-86.00,916000,85.00-86.00,4510000,
86.00-87.00,2710000,86.00-87.00,4480000,
87.00-88.00,1810000,87.00-88.00,3590000,
88.00-89.00,2710000,88.00-89.00,2740000,
89.00-90.00,891000,89.00-90.00,904000,
90.00-91.00,1900000,90.00-91.00,0,
91.00-92.00,1810000,91.00-92.00,905000,
92.00-93.00,891000,92.00-93.00,904000,
93.00-94.00,1800000,93.00-94.00,6370000,
94.00-95.00,1960000,94.00-95.00,3660000,
95.00-96.00,892000,95.00-96.00,2700000,
96.00-97.00,1830000,96.00-97.00,1800000,
97.00-98.00,902000,97.00-98.00,2770000,
98.00-99.00,1810000,98.00-99.00,2790000,
99.00-100.00,902000,99.00-100.00,2750000,
100.00-101.00,893000,100.00-101.00,1790000,
101.00-102.00,892000,101.00-102.00,1810000,
102.00-103.00,903000,102.00-103.00,1810000,
103.00-104.00,1790000,103.00-104.00,1790000,
104.00-105.00,892000,104.00-105.00,2830000,
105.00-106.00,904000,105.00-106.00,3600000,
106.00-107.00,0,106.00-107.00,2700000,
107.00-108.00,2700000,107.00-108.00,1900000,
108.00-109.00,1850000,108.00-109.00,1790000,
109.00-110.00,1800000,109.00-110.00,1810000,
110.00-111.00,2690000,110.00-111.00,1810000,
