tram1_d5l1_Redmi4A_cubic_Timestamp,tram1_d5l1_Redmi4A_cubic_throughput,tram1_d5l1_Redmi4A_cubic_avg_RTT,tram1_d5l1_Redmi4A_cubic_loss,
0.0,0.0,6.58,0.0,
0.25,154.64,88.46,2.198,
0.5,32.97,353.66,0.0,
0.75,287.74,148.08,0.0,
1.0,217.7,148.21,0.0,
1.25,216.66,121.59,0.0,
1.5,222.21,128.26,0.0,
1.75,313.17,71.92,1.887,
2.0,303.81,73.41,0.0,
2.25,307.59,72.75,0.0,
2.5,312.85,75.53,0.0,
2.75,308.29,79.56,0.0,
3.0,307.23,83.12,0.0,
3.25,301.36,70.18,1.923,
3.5,303.95,44.2,6.122,
3.75,308.69,36.95,0.0,
4.0,302.15,45.95,0.0,
4.25,401.34,24.74,2.941,
4.5,429.09,23.89,2.632,
4.75,407.11,14.13,1.37,
5.0,445.45,21.78,0.0,
5.25,447.21,29.16,0.0,
5.5,406.68,29.7,1.429,
5.75,358.35,35.76,0.0,
6.0,367.63,40.13,0.0,
6.25,363.24,47.35,0.0,
6.5,357.54,52.2,0.0,
6.75,362.77,49.01,1.562,
7.0,322.53,51.4,0.0,
7.25,333.96,43.15,1.724,
7.5,327.31,44.2,0.0,
7.75,332.86,51.62,0.0,
8.0,320.63,58.36,0.0,
8.25,299.71,62.83,0.0,
8.5,262.67,79.5,0.0,
8.75,260.73,87.65,0.0,
9.0,258.23,82.9,2.439,
9.25,260.35,65.77,0.0,
9.5,261.74,76.14,0.0,
9.75,274.2,76.3,0.0,
10.0,271.63,79.74,2.273,
10.25,273.42,60.9,2.0,
10.5,270.34,44.05,2.083,
10.75,265.18,38.15,2.174,
11.0,265.23,35.22,2.174,
11.25,257.77,35.92,0.0,
11.5,254.05,44.15,0.0,
11.75,256.73,52.68,0.0,
12.0,264.0,43.35,2.222,
12.25,179.3,60.85,0.0,
12.5,122.64,113.99,0.0,
12.75,123.19,113.98,0.0,
13.0,122.64,112.91,0.0,
13.25,121.83,113.47,0.0,
13.5,118.96,126.91,0.0,
13.75,104.8,151.36,0.0,
14.0,97.55,161.01,0.0,
14.25,100.61,160.71,0.0,
14.5,105.36,160.49,0.0,
14.75,97.45,179.07,0.0,
15.0,117.22,179.77,4.167,
15.25,127.89,78.22,4.762,
15.5,180.85,45.9,3.03,
15.75,183.73,47.39,0.0,
16.0,182.27,56.31,0.0,
16.25,179.16,63.16,0.0,
16.5,193.29,67.22,2.439,
16.75,183.32,47.29,0.0,
17.0,237.03,49.56,0.0,
17.25,234.88,60.3,2.222,
17.5,215.54,42.37,2.564,
17.75,230.47,39.04,0.0,
18.0,309.19,37.35,0.0,
18.25,336.04,31.34,3.509,
18.5,335.78,30.09,0.0,
18.75,342.17,31.59,1.667,
19.0,334.73,29.29,1.724,
19.25,331.14,23.5,1.695,
19.5,371.03,25.07,1.515,
19.75,408.87,17.47,1.389,
20.0,427.34,20.26,1.316,
20.25,362.79,24.9,0.0,
20.5,432.96,29.14,1.316,
20.75,432.39,27.15,0.0,
21.0,427.86,33.03,0.0,
21.25,434.46,32.3,1.316,
21.5,414.56,26.61,1.37,
21.75,435.46,28.53,1.299,
22.0,426.82,21.51,2.703,
22.25,418.22,21.01,0.0,
22.5,357.78,33.2,0.0,
22.75,356.13,31.36,1.613,
23.0,366.01,23.96,3.125,
23.25,349.8,20.73,1.613,
23.5,352.02,23.09,3.175,
23.75,360.25,22.67,0.0,
24.0,436.0,17.89,1.282,
24.25,457.24,18.73,1.22,
24.5,462.61,19.87,1.235,
24.75,342.82,18.67,3.279,
25.0,425.7,19.32,0.0,
25.25,590.25,21.45,0.0,
25.5,762.74,21.23,0.746,
25.75,755.03,20.38,0.0,
26.0,764.35,24.84,0.0,
26.25,756.72,21.11,2.326,
26.5,730.75,17.35,0.0,
26.75,789.74,21.86,0.0,
27.0,797.71,25.9,0.0,
27.25,792.27,20.75,1.481,
27.5,785.01,20.49,0.0,
27.75,751.54,19.66,2.899,
28.0,630.37,13.33,0.893,
28.25,648.68,11.53,1.754,
28.5,826.47,12.73,0.0,
28.75,962.53,17.65,0.0,
29.0,928.52,22.98,0.0,
29.25,959.24,25.98,0.0,
29.5,864.31,16.56,1.333,
29.75,927.97,17.04,0.0,
30.0,969.25,20.72,0.0,
30.25,972.46,19.03,1.775,
30.5,704.02,12.07,2.222,
30.75,497.86,12.4,1.136,
31.0,727.8,12.25,0.775,
31.25,826.83,11.64,1.379,
31.5,763.51,10.88,1.481,
31.75,706.68,11.82,0.769,
32.0,805.69,12.43,2.143,
32.25,733.19,12.28,0.769,
32.5,947.77,12.88,0.0,
32.75,995.31,12.53,1.156,
33.0,666.76,19.63,0.0,
33.25,959.12,12.42,1.198,
33.5,962.74,14.66,0.0,
33.75,886.02,17.08,0.645,
34.0,900.83,14.4,1.282,
34.25,903.16,16.49,0.0,
34.5,912.01,19.6,0.621,
34.75,800.05,19.03,0.0,
35.0,203.11,70.63,0.0,
35.25,195.85,74.1,0.0,
35.5,207.59,84.14,0.0,
35.75,205.67,76.08,2.778,
36.0,196.28,70.05,0.0,
36.25,269.04,65.48,0.0,
36.5,287.67,57.03,0.0,
36.75,305.84,51.74,1.852,
37.0,292.43,42.17,2.0,
37.25,299.75,37.69,0.0,
37.5,309.47,46.95,0.0,
37.75,341.24,47.53,0.0,
38.0,404.38,42.62,0.0,
38.25,415.06,48.65,0.0,
38.5,384.35,49.82,1.493,
38.75,420.48,43.48,0.0,
39.0,399.39,41.8,1.493,
39.25,230.17,61.39,0.0,
39.5,218.27,66.54,0.0,
39.75,225.37,59.73,2.632,
40.0,232.31,62.07,0.0,
40.25,220.45,62.84,0.0,
40.5,272.65,62.36,2.174,
40.75,308.44,42.12,0.0,
41.0,316.84,44.76,0.0,
41.25,315.87,50.45,0.0,
41.5,310.08,54.16,0.0,
41.75,305.81,63.67,0.0,
42.0,262.83,75.07,0.0,
42.25,263.91,82.63,0.0,
42.5,254.67,85.16,2.381,
42.75,263.65,64.79,1.852,
43.0,213.91,55.58,0.0,
43.25,281.71,49.21,2.041,
43.5,276.18,41.59,4.0,
43.75,255.82,28.29,2.128,
44.0,261.99,21.18,2.128,
44.25,276.49,28.45,0.0,
44.5,343.89,31.23,0.0,
44.75,367.1,35.18,0.0,
45.0,386.49,31.56,2.985,
45.25,375.92,26.46,0.0,
45.5,377.75,34.47,0.0,
45.75,370.6,40.84,0.0,
46.0,354.29,47.85,0.0,
46.25,354.25,46.92,3.226,
46.5,351.29,31.72,3.39,
46.75,364.58,30.8,0.0,
47.0,352.92,35.51,0.0,
47.25,356.21,33.68,1.587,
47.5,366.43,34.61,0.0,
47.75,365.39,39.74,0.0,
48.0,366.27,47.61,2.857,
48.25,312.21,27.26,1.852,
48.5,374.3,24.98,0.0,
48.75,378.67,23.14,1.515,
49.0,363.56,19.4,3.03,
49.25,372.56,23.16,0.0,
49.5,383.55,31.15,0.0,
49.75,374.66,37.33,0.0,
50.0,393.37,43.98,0.0,
50.25,483.82,30.48,1.205,
50.5,475.69,32.85,1.205,
50.75,475.23,29.73,1.235,
51.0,474.72,24.08,0.0,
51.25,480.91,28.23,1.19,
51.5,368.26,30.32,0.0,
51.75,351.86,38.0,1.639,
52.0,350.79,28.17,1.587,
52.25,349.77,32.29,0.0,
52.5,342.53,40.14,0.0,
52.75,346.97,46.03,0.0,
53.0,346.56,47.69,1.667,
53.25,341.88,42.72,0.0,
53.5,340.82,41.97,4.839,
53.75,309.25,22.6,1.818,
54.0,342.61,25.4,0.0,
54.25,341.09,34.43,0.0,
54.5,340.04,41.29,0.0,
54.75,163.34,87.11,0.0,
55.0,147.86,110.16,0.0,
55.25,155.26,110.1,0.0,
55.5,149.81,109.91,0.0,
55.75,157.9,124.39,0.0,
56.0,156.26,127.58,4.167,
56.25,164.84,86.5,0.0,
56.5,156.79,100.36,0.0,
56.75,159.97,108.57,0.0,
57.0,157.26,108.29,0.0,
57.25,160.83,122.69,0.0,
57.5,161.95,123.69,0.0,
57.75,157.82,123.94,0.0,
58.0,119.86,129.46,0.0,
58.25,149.96,118.56,0.0,
58.5,152.89,122.72,0.0,
58.75,239.18,89.79,0.0,
59.0,303.68,64.96,1.961,
59.25,303.9,58.21,0.0,
59.5,304.66,65.28,1.613,
59.75,253.69,51.97,2.0,
60.0,286.78,40.07,0.0,
60.25,351.22,40.85,0.0,
60.5,340.85,45.86,0.0,
60.75,355.17,49.99,0.0,
61.0,349.98,57.25,1.408,
61.25,305.95,39.28,1.852,
61.5,457.28,26.41,1.266,
61.75,466.42,28.27,0.0,
62.0,466.15,31.75,1.25,
62.25,458.95,28.2,1.22,
62.5,453.44,19.35,2.439,
62.75,366.44,14.36,1.515,
63.0,424.96,18.98,1.316,
63.25,450.95,22.48,1.205,
63.5,429.24,23.58,2.597,
63.75,442.46,21.61,0.0,
64.0,430.05,30.17,0.0,
64.25,404.0,37.9,0.0,
64.5,400.06,42.53,0.0,
64.75,410.58,36.16,1.449,
65.0,412.59,40.38,0.0,
65.25,417.96,41.5,0.0,
65.5,507.96,27.04,2.381,
65.75,518.61,25.26,0.0,
66.0,511.53,31.59,0.0,
66.25,520.79,28.96,2.247,
66.5,506.17,21.07,1.124,
66.75,407.84,17.35,2.817,
67.0,464.83,19.7,1.163,
67.25,447.85,18.79,0.0,
67.5,466.3,26.82,0.0,
67.75,463.76,29.34,1.205,
68.0,436.56,32.13,0.0,
68.25,399.45,39.0,0.0,
68.5,393.54,43.25,0.0,
68.75,398.43,37.23,2.632,
69.0,340.77,28.25,0.0,
69.25,397.72,33.1,0.0,
69.5,482.5,24.9,1.205,
69.75,484.29,28.02,0.0,
70.0,489.27,34.71,0.0,
70.25,485.25,39.63,0.0,
70.5,478.92,43.51,0.0,
70.75,433.45,50.16,1.333,
71.0,402.18,41.92,1.37,
71.25,386.5,35.71,0.0,
71.5,402.8,38.45,0.0,
71.75,410.47,40.7,1.429,
72.0,375.24,31.71,1.562,
72.25,291.48,36.73,1.961,
72.5,285.38,33.81,2.0,
72.75,276.25,31.8,0.0,
73.0,290.94,39.66,0.0,
73.25,283.61,47.21,4.255,
73.5,289.36,28.95,0.0,
73.75,277.92,37.99,0.0,
74.0,524.14,23.1,1.087,
74.25,584.81,22.53,0.0,
74.5,574.42,27.7,0.99,
74.75,578.32,25.5,0.0,
75.0,577.17,27.37,0.99,
75.25,611.25,25.45,0.0,
75.5,621.17,29.93,0.0,
75.75,617.85,34.68,0.0,
76.0,631.97,38.38,0.0,
76.25,629.2,36.9,0.926,
76.5,609.4,34.69,0.0,
76.75,575.27,35.13,1.0,
77.0,578.09,28.2,1.0,
77.25,579.21,26.09,0.0,
77.5,582.39,31.67,0.0,
77.75,580.77,35.87,0.0,
78.0,595.17,37.07,0.971,
78.25,626.92,26.84,0.917,
