tram1_d5l1_Redmi4A_reno_Timestamp,tram1_d5l1_Redmi4A_reno_throughput,tram1_d5l1_Redmi4A_reno_avg_RTT,tram1_d5l1_Redmi4A_reno_loss,
0.0,5.36,20.51,0.0,
0.25,199.75,89.61,0.0,
0.5,11.55,250.62,0.0,
0.75,205.12,156.43,0.0,
1.0,201.49,145.06,0.0,
1.25,272.97,129.19,0.0,
1.5,301.56,114.55,1.887,
1.75,230.73,64.1,0.0,
2.0,298.6,65.59,0.0,
2.25,300.53,73.83,0.0,
2.5,307.98,79.24,0.0,
2.75,387.4,48.31,1.613,
3.0,388.58,42.92,0.0,
3.25,380.97,21.93,3.279,
3.5,394.04,26.07,0.0,
3.75,415.48,37.58,0.0,
4.0,243.84,61.13,2.439,
4.25,220.01,49.39,0.0,
4.5,227.45,38.31,5.128,
4.75,226.48,43.68,0.0,
5.0,225.24,56.12,0.0,
5.25,262.54,59.2,0.0,
5.5,315.84,34.18,1.887,
5.75,303.93,41.17,0.0,
6.0,322.68,50.6,0.0,
6.25,311.27,60.47,0.0,
6.5,317.39,68.66,0.0,
6.75,256.69,85.31,0.0,
7.0,261.09,96.42,0.0,
7.25,263.26,90.5,2.564,
7.5,263.06,58.95,0.0,
7.75,256.36,40.66,5.128,
8.0,235.22,20.24,2.273,
8.25,274.14,28.02,2.083,
8.5,260.02,20.88,2.083,
8.75,270.5,27.58,0.0,
9.0,280.54,41.06,0.0,
9.25,312.38,47.59,0.0,
9.5,377.17,47.41,0.0,
9.75,369.43,36.54,1.695,
10.0,388.81,26.47,1.471,
10.25,368.32,32.95,0.0,
10.5,362.95,26.67,1.587,
10.75,354.92,30.78,3.175,
11.0,320.28,19.3,1.754,
11.25,345.71,20.63,0.0,
11.5,360.22,35.55,0.0,
11.75,358.8,35.01,1.639,
12.0,356.8,33.04,0.0,
12.25,370.6,43.45,1.408,
12.5,295.04,19.69,1.887,
12.75,359.08,29.39,0.0,
13.0,369.51,41.62,0.0,
13.25,358.11,50.26,0.0,
13.5,382.57,45.35,1.562,
13.75,377.17,38.07,0.0,
